gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.24,1,0.5017558,0.49206623,0.6615989,0.5221106,0.5252912,0.53084314,0.48532724,2,2
3.84,9,0.50182056,0.47921285,0.43253142,0.5221812,0.5283449,0.494345,0.5050479,2,1
3.51,5,0.501795,0.49197096,0.48272535,0.52238584,0.5295852,0.4921179,0.5143837,2,0
3.48,12,0.50185883,0.50268805,0.6257602,0.5216683,0.5663847,0.52427137,0.5153628,1,1
2.9936044702220967,14,0.50179386,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,1,1
3.22,4,0.50183314,0.49778885,0.53016263,0.5221107,0.5236508,0.53026825,0.52132094,2,0
3.64,2,0.50197566,0.49778885,0.52695733,0.52210295,0.52465975,0.50488234,0.5041635,0,0
2.9936044702220967,0,0.5017558,0.49778885,0.49788475,0.52211547,0.5248826,0.50488234,0.4981535,1,0
2.9936044702220967,14,0.5019108,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49436644,1,1
3.55,5,0.50183314,0.50592786,0.5863702,0.522284,0.5223072,0.5048807,0.48803398,2,1
3.93,3,0.5018716,0.49778885,0.54837346,0.5220768,0.5237123,0.52187663,0.5075273,2,0
2.18,11,0.50182056,0.49979803,0.1845625,0.52226675,0.49840784,0.47322062,0.555631,0,2
3.53,4,0.50183314,0.4979822,0.44849643,0.5222099,0.52668566,0.50488734,0.49204972,2,0
2.74,3,0.50190955,0.49778885,0.5650132,0.5220593,0.52629596,0.4978721,0.5049863,2,2
2.9936044702220967,13,0.5017558,0.49734235,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0,1
3.71,13,0.5020138,0.5095711,0.57298034,0.5220033,0.38652253,0.5032136,0.5160815,1,1
2.05,7,0.5017558,0.5246564,0.53504205,0.5219241,0.5146016,0.5048851,0.5039835,0,2
3.82,12,0.50183314,0.51857495,0.8378998,0.5221434,0.5830187,0.49586225,0.55155563,1,1
2.47,5,0.5019108,0.489112,0.46471545,0.52224326,0.5253987,0.4979613,0.50786066,0,2
2.29,11,0.50194883,0.49431753,0.38788864,0.52168655,0.488703,0.50651264,0.4699172,0,1
3.87,13,0.5020138,0.48518804,0.7374641,0.5221396,0.5403802,0.50598884,0.42232257,0,1
3.1,4,0.5019746,0.49778885,0.4590014,0.5220483,0.5194583,0.5091627,0.4906334,0,0
2.9936044702220967,0,0.5019746,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4924007,1,0
2.24,2,0.5017558,0.49778885,0.5494708,0.5221139,0.52366656,0.5048823,0.5015355,0,2
2.41,10,0.50190955,0.4927878,0.58675313,0.52178377,0.48751646,0.49709424,0.48289824,2,2
2.9936044702220967,0,0.50189805,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49649143,0,0
3.28,3,0.5020138,0.49778885,0.65056086,0.52211404,0.52423614,0.5052642,0.49651688,1,0
2.83,10,0.50183314,0.4956532,0.91653776,0.5219333,0.537812,0.5266825,0.48358965,0,1
3.86,3,0.50179386,0.49778885,0.5148318,0.522033,0.52270985,0.49877366,0.48011667,1,0
