gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.06,7,0.5020138,0.47402722,0.27080667,0.52202415,0.53757936,0.5046012,0.49705923,4,2
3.97,6,0.501795,0.51169705,0.63975596,0.52219015,0.5118388,0.5048771,0.46748632,2,4
2.21,8,0.50185883,0.4825216,0.52731335,0.5224756,0.52104264,0.5048824,0.49132285,2,1
2.78,12,0.5020138,0.5111552,0.7412089,0.5214818,0.5748038,0.5048823,0.519029,2,1
2.72,5,0.50194883,0.50428635,0.40437332,0.52212477,0.5308421,0.5050179,0.51473594,1,2
2.18,5,0.5019746,0.5202209,0.5200598,0.5221456,0.52108043,0.49557477,0.47458577,3,1
3.28,8,0.501795,0.5012984,0.7712803,0.5220666,0.5329951,0.51156795,0.5121254,0,4
2.02,6,0.5018716,0.4906032,0.34519112,0.52203846,0.5223311,0.50444037,0.49186888,4,2
2.03,9,0.5020138,0.4952272,0.34295976,0.5219568,0.5074343,0.50468093,0.51495343,1,2
2.74,7,0.5019746,0.49782243,0.65358984,0.5224427,0.53211147,0.49296764,0.4843351,4,1
3.95,13,0.50190955,0.4761336,-0.13594878,0.5219319,0.46937144,0.50776255,0.52326214,4,2
2.38,10,0.501795,0.49775574,0.56946206,0.52222633,0.5281678,0.49892977,0.47532916,3,1
2.72,5,0.5019746,0.48934364,0.591869,0.522096,0.52019507,0.5076339,0.49064434,1,3
2.3,12,0.5019746,0.5077309,0.81638074,0.52493465,0.5343415,0.50623995,0.37767208,4,1
2.95,14,0.5020138,0.47391945,0.8907764,0.5231304,0.49384117,0.5048779,0.46579918,4,1
2.7,7,0.5018716,0.50197226,0.6079409,0.5221081,0.5186005,0.5243844,0.49622506,3,1
2.85,6,0.50197566,0.5059769,0.29681176,0.5220399,0.5221262,0.5046595,0.48358613,4,2
3.61,2,0.5018716,0.49778885,0.38698792,0.52212775,0.5212678,0.5038812,0.49490368,0,2
3.71,11,0.50194883,0.4747281,0.5468496,0.5228015,0.52698016,0.5048843,0.50146973,1,2
3.02,3,0.5018716,0.49778885,0.6761037,0.5221287,0.52223575,0.5058284,0.48960608,0,3
2.97,0,0.5019108,0.50615907,0.87091243,0.51199704,0.56361425,0.4994256,0.4649911,2,3
3.56,12,0.5018598,0.49335265,0.46109492,0.52100986,0.49416268,0.5048949,0.40984088,0,1
2.63,11,0.50183314,0.5016341,0.35395253,0.521899,0.5404045,0.49534336,0.4755781,2,1
2.68,5,0.5019746,0.49778885,0.54861575,0.5221181,0.52890605,0.5034692,0.51603234,3,3
