gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.86,7,0.4809088,0.5049565,0.6139269,0.50061464,0.49433327,0.4962861,0.5138343,2,1
2.97,11,0.48268825,0.51188874,0.63691163,0.5147352,0.48708987,0.50815487,0.5746081,2,0
3.27,2,0.4829601,0.51126194,0.778726,0.5137842,0.42472246,0.5122709,0.50033116,2,1
2.53,8,0.4815796,0.5099426,0.77610207,0.51717734,0.6064901,0.4788146,0.5315727,1,0
3.89,6,0.48267955,0.5049565,0.6892865,0.51759386,0.5121481,0.52038294,0.4522812,1,1
2.48,4,0.4809088,0.5049565,0.5317348,0.5172523,0.48495275,0.5172552,0.46722037,2,1
2.9,13,0.4829601,0.5132258,0.5288408,0.51053977,0.52865314,0.4971136,0.4996276,0,0
2.73,7,0.4855175,0.5049565,0.49829346,0.51664263,0.46215907,0.52560514,0.4347068,1,1
2.21,6,0.483626,0.44530293,0.44193944,0.49980217,0.5733272,0.52981573,0.4503499,1,0
3.83,12,0.4829601,0.5020569,0.43563658,0.5075121,0.5629245,0.45639348,0.45600635,2,0
3.19,7,0.4855175,0.54372776,0.31184223,0.51664263,0.5135046,0.5178941,0.5039382,2,1
2.65,14,0.4800865,0.50441206,0.19490726,0.51638794,0.5139421,0.47766623,0.4121983,0,0
3.41,12,0.48268825,0.49708825,0.53833896,0.5141372,0.50539595,0.494538,0.55547905,2,0
3.41,13,0.48267955,0.5020569,0.42376322,0.5137842,0.5268925,0.79561454,0.45224923,2,0
3.33,12,0.483626,0.5049565,0.7895516,0.51956874,0.5045409,0.5453958,0.34695894,0,0
2.59,6,0.48267955,0.4845847,0.5549592,0.5030714,0.5458285,0.5047358,0.49099618,1,0
2.51,11,0.48188335,0.5210949,0.6606289,0.5175546,0.51378435,0.42540538,0.53900874,0,0
3.12,6,0.4855175,0.5049565,0.32281047,0.51809067,0.60479695,0.532728,0.48960245,1,0
3.73,6,0.48076355,0.5049565,0.76076925,0.5176465,0.45426717,0.54661477,0.55738324,0,1
2.31,13,0.4789942,0.5128368,0.7258214,0.5159222,0.5275428,0.48354262,0.4616502,0,0
2.99,4,0.48268825,0.5049565,0.27352482,0.5217995,0.5332155,0.49834794,0.46093068,0,1
3.52,12,0.4809088,0.5049565,0.79722273,0.51271397,0.48315436,0.50605804,0.4854784,0,0
3.22,9,0.483626,0.518165,0.71687675,0.51550156,0.51806265,0.51802325,0.40600997,1,0
2.68,9,0.48185587,0.5190837,0.60059226,0.5177607,0.4890106,0.5054174,0.52370155,0,0
3.86,5,0.48268825,0.5193094,0.42956513,0.52371186,0.48685518,0.5116394,0.43703184,2,1
2.65,9,0.48185587,0.513771,0.55825883,0.51999813,0.5331906,0.5087121,0.5415955,0,0
2.99,5,0.4815796,0.48971736,0.5607765,0.5331737,0.47226942,0.5071079,0.4948613,1,1
3.57,1,0.4837728,0.5054744,0.59326315,0.51981723,0.42024046,0.48848844,0.560999,0,1
2.85,12,0.48267955,0.49969357,0.25822872,0.5175948,0.5114293,0.09447677,0.54013133,1,2
2.96,2,0.4837728,0.4290344,0.34109688,0.51617754,0.5630622,0.5137719,0.58009845,2,1
3.59,11,0.483626,0.5303321,0.60136193,0.51378334,0.51870525,0.45136142,0.47318047,0,0
3.61,6,0.4855175,0.5049565,0.3977356,0.5105083,0.5068463,0.43480492,0.6061278,0,2
2.86,2,0.48443252,0.5162986,0.6758405,0.51445395,0.5183027,0.50334364,0.458735,0,1
2.21,0,0.48267955,0.5136162,0.60616076,0.520734,0.54498947,0.4947567,0.5322612,2,1
2.36,7,0.4789942,0.49628928,0.41615075,0.51245445,0.48796132,0.47433496,0.5684759,1,2
2.65,10,0.4809088,0.51124287,0.6022352,0.51664263,0.47434112,0.47697955,0.48472446,0,1
3.25,10,0.4829601,0.5119525,0.6367766,0.51927423,0.515622,0.5406166,0.5019943,2,0
2.14,4,0.4815796,0.5200753,0.860322,0.52078056,0.5187583,0.5059515,0.5381068,2,0
3.9,11,0.4800865,0.5049565,0.30523813,0.51824725,0.44882393,0.42061836,0.48374003,0,1
2.9,7,0.48076355,0.49219823,0.38467988,0.50446194,0.53626823,0.54015595,0.5695495,2,1
2.9,5,0.4800865,0.49512404,0.45893303,0.5185594,0.5583716,0.49672025,0.49353576,0,1
2.34,11,0.4789942,0.5140744,0.6592798,0.5199941,0.54693866,0.5092829,0.50573474,0,0
3.15,2,0.48076355,0.48677552,0.63967884,0.51606786,0.5125923,0.6004592,0.60026914,2,1
3.55,2,0.48267955,0.48526698,0.42875403,0.5134146,0.4547904,0.49993116,0.42594886,1,1
3.83,7,0.48188335,0.49821517,0.27520144,0.51236475,0.5592532,0.47110164,0.46738678,1,1
2.34,8,0.48076355,0.5059384,0.39092204,0.50412136,0.47454065,0.46944997,0.5261818,2,2
3.15,4,0.4809088,0.5049565,0.63575613,0.5179,0.49815896,0.4965399,0.44596785,0,1
3.51,6,0.48076355,0.5049565,0.21153603,0.5140908,0.5625751,0.4617439,0.46044028,0,1
2.9988063510065213,14,0.4800865,0.5064835,0.25185663,0.51929635,0.5964448,0.47647595,0.4664524,2,0
2.17,3,0.4789942,0.4922924,0.52035415,0.52443004,0.5054039,0.5049636,0.48464686,1,1
3.58,10,0.48076355,0.4922924,0.43727028,0.5267246,0.5028614,0.53968644,0.5102207,1,1
2.82,10,0.48443252,0.5049565,0.55984956,0.51370454,0.5412216,0.46379215,0.4616722,0,0
3.98,7,0.48076355,0.5148026,0.59434974,0.516507,0.624202,0.5207877,0.5478739,0,0
3.66,5,0.48188335,0.5049565,0.40325135,0.5186417,0.48507592,0.5052789,0.5731381,2,1
2.69,1,0.4815796,0.5586458,0.7091733,0.5170674,0.40213233,0.5108483,0.52309966,0,1
2.39,8,0.4815796,0.51008016,0.7348119,0.51604044,0.5638461,0.53331155,0.46391147,1,0
3.32,6,0.48268825,0.5043335,0.11732908,0.512828,0.54827094,0.53114986,0.4173746,2,1
3.78,1,0.4789942,0.5048739,0.43563154,0.5136222,0.56452656,0.47590965,0.5084345,1,1
2.35,6,0.4800865,0.4922924,0.66688263,0.5100877,0.49213108,0.50896996,0.5149614,2,1
2.9988063510065213,0,0.48185587,0.50676745,0.5400631,0.5240127,0.68617254,0.5046026,0.5151645,0,0
3.66,1,0.47980887,0.44119722,0.6661594,0.50785494,0.54559827,0.5015902,0.48485368,1,1
3.74,4,0.4789942,0.4922924,0.41131616,0.5107649,0.3813761,0.5007698,0.6265287,2,1
2.9988063510065213,14,0.4837728,0.5034724,0.38630626,0.5156546,0.51692086,0.5542399,0.40696168,1,0
