gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.6,10,0.48268825,0.5049565,0.21907203,0.52358925,0.46723288,0.4745013,0.51050425,1,1
3.66,9,0.48185587,0.49708825,0.57076937,0.50910056,0.5267979,0.44445318,0.46266195,1,0
2.9938771436348794,13,0.48267955,0.5290594,0.732311,0.5157422,0.49453932,0.50376296,0.53391236,1,0
3.29,6,0.4789942,0.5037881,0.49848214,0.51919067,0.5108062,0.46583134,0.4474444,1,1
3.19,1,0.48470318,0.54679835,0.6299269,0.523751,0.4554916,0.5260936,0.52469844,1,1
3.56,8,0.483626,0.5049565,0.26466638,0.5149008,0.5493244,0.49792176,0.5387581,0,1
2.54,8,0.4809088,0.5183618,0.22252707,0.50845516,0.5323966,0.48556256,0.5277507,1,1
2.8,7,0.48188335,0.5095123,0.64014316,0.51364255,0.5143496,0.54566264,0.5087232,0,0
3.14,14,0.48267955,0.49114043,0.5086167,0.51931125,0.526917,0.49914777,0.56552696,1,0
2.9938771436348794,0,0.4789942,0.51702,0.668635,0.5177311,0.40537745,0.19556229,0.5037727,0,1
3.43,10,0.4829601,0.4846917,0.38480958,0.5106545,0.55653226,0.46342653,0.470918,1,0
2.3,6,0.4800865,0.49387133,0.32785693,0.52052766,0.49129605,0.49433678,0.59537417,0,1
2.42,6,0.4809088,0.5049565,0.5606896,0.5167013,0.3478727,0.48245934,0.46706384,1,1
3.4,10,0.4789942,0.51008016,0.4688706,0.51664263,0.37363845,0.5254847,0.5659062,1,1
2.9938771436348794,0,0.4809088,0.5043335,0.60770893,0.5132861,0.45785874,0.48641992,0.49684948,0,1
2.36,3,0.48076355,0.488536,0.13015977,0.5172412,0.47462398,0.4958278,0.4966684,1,1
2.6,5,0.483626,0.5130829,0.5826308,0.52044535,0.48828322,0.522205,0.33995092,1,0
2.9938771436348794,1,0.48188335,0.512262,0.7427399,0.51364595,0.5812783,0.4845547,0.47440225,0,0
3.02,11,0.4815796,0.4977212,0.8236301,0.5205734,0.44658744,0.48628742,0.47373992,0,0
3.85,0,0.47980887,0.54152465,0.05156507,0.51482177,0.5501634,0.49227792,0.55347776,1,1
3.28,2,0.4809088,0.5069642,0.21242756,0.5189441,0.38368773,0.5334555,0.5353128,1,1
2.2,3,0.48267955,0.5049565,0.3024263,0.5075014,0.6145675,0.5205097,0.48930252,0,0
3.15,8,0.47980887,0.5057378,0.6689438,0.5291699,0.5383633,0.71345705,0.4320615,0,0
2.23,8,0.48267955,0.5049565,0.37843537,0.5215526,0.5871436,0.44918424,0.48909664,0,0
2.43,5,0.48188335,0.50040597,0.784148,0.51631445,0.49440512,0.5386122,0.4996276,1,0
