gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.35,5,0.48076355,0.51469237,0.5953858,0.5178903,0.5217157,0.50444144,0.5745269,4,3
2.78,13,0.4800865,0.50345016,0.35421434,0.5092556,0.50107574,0.4886099,0.5300956,2,3
2.02,10,0.4829601,0.5049565,0.32565415,0.51667356,0.5318048,0.51469064,0.57457554,2,3
2.99,4,0.48185587,0.49998584,0.7774137,0.5196529,0.60931456,0.5033312,0.41906863,2,0
3.48,12,0.48188335,0.5089562,1.1459149,0.515519,0.43966556,0.52382326,0.4572901,1,1
3.86,8,0.48268825,0.42453808,0.10272555,0.50900006,0.5097769,0.51712483,0.6163591,3,2
2.3,13,0.48443252,0.487843,0.60054684,0.51664263,0.5174787,0.51388574,0.49982035,0,1
3.58,11,0.48470318,0.5040188,0.32037377,0.5181829,0.42833245,0.5179614,0.45908546,4,2
3.56,1,0.4800865,0.4977945,0.6459856,0.51394165,0.5231571,0.5113373,0.5355424,1,2
3.72,4,0.4829601,0.5049565,0.28132036,0.5243107,0.56495464,0.49173665,0.61950344,4,2
2.9981065074511877,0,0.4789942,0.56997633,0.6369215,0.51321024,0.56805766,0.44307837,0.4651194,4,3
3.99,4,0.48470318,0.4845847,0.52220535,0.5116876,0.50589645,0.5155579,0.50085795,3,2
3.99,5,0.48185587,0.5049565,0.8522079,0.51340145,0.5243652,0.47319686,0.36739206,1,1
2.27,1,0.4809088,0.5049565,0.04564425,0.50975084,0.50089824,0.4968791,0.46448737,4,3
3.7,7,0.4855175,0.49683762,0.60335577,0.5133254,0.5569085,0.49939406,0.5092053,4,0
3.02,7,0.47980887,0.512547,0.51783556,0.51117164,0.5182882,0.4904967,0.49930632,3,3
2.9981065074511877,0,0.4815796,0.5049565,0.81446743,0.51664263,0.5191896,0.49016416,0.4434654,4,3
2.36,3,0.4829601,0.5049565,0.25752255,0.50622237,0.4185661,0.49866432,0.4915827,0,2
3.64,9,0.48188335,0.49708825,0.49531463,0.5183148,0.49112368,0.49059987,0.4996276,1,2
3.18,7,0.48188335,0.49715298,0.43994808,0.51669943,0.5692183,0.49847746,0.49280632,0,0
3.66,9,0.4837728,0.49683762,0.37454534,0.51903504,0.52643716,0.49572057,0.50103545,2,0
3.08,13,0.47980887,0.5079638,0.11752278,0.5019924,0.5294733,0.49866432,0.50088567,0,0
3.56,1,0.483626,0.5326189,0.6122363,0.5175839,0.40598768,0.5139255,0.50913596,2,2
2.9981065074511877,13,0.4855175,0.5049565,0.5381897,0.5187903,0.5057146,0.49755973,0.50727373,3,1
3.52,11,0.483626,0.5361414,0.45456445,0.5188746,0.52347755,0.51230264,0.64164555,4,2
2.38,5,0.48076355,0.5049565,0.41090024,0.51661867,0.5289459,0.53772885,0.365329,2,1
3.7,8,0.48188335,0.5361414,0.7642964,0.51778555,0.48682287,0.53676057,0.4996276,4,1
2.26,1,0.4829601,0.513278,0.9727036,0.52232265,0.5084615,0.5275294,0.53629994,2,3
3.82,11,0.48185587,0.512262,0.4943878,0.51003796,0.56867707,0.45185447,0.4685951,3,0
2.94,7,0.4855175,0.5020569,0.8239255,0.50761807,0.4882828,0.45164818,0.54026055,2,2
3.75,6,0.48185587,0.49460536,0.5226892,0.51131666,0.55329907,0.39872447,0.5287826,2,2
3.17,5,0.48470318,0.5119408,0.4654545,0.51856554,0.55689406,0.5298311,0.51998913,4,4
3.73,8,0.4829601,0.49512815,0.58211493,0.51684165,0.5016668,0.49023628,0.50317246,0,2
3.07,3,0.48076355,0.5049565,0.63959384,0.51292974,0.48090166,0.48752832,0.43855768,2,3
2.13,8,0.48267955,0.5049565,0.5671251,0.5157463,0.4872468,0.5402542,0.4996276,3,3
3.66,10,0.48185587,0.5176232,0.18196622,0.52036214,0.5398367,0.47846767,0.45205688,3,0
2.38,8,0.48188335,0.49753934,0.6339558,0.5166187,0.4885935,0.5135098,0.55347085,0,2
3.43,11,0.48185587,0.49421987,0.08388602,0.5102818,0.48463342,0.5563446,0.4235245,3,0
3.25,13,0.483626,0.5195812,0.61141527,0.513038,0.5247314,0.49284476,0.5720208,0,1
3.1,2,0.4789942,0.5176777,0.7493329,0.50935125,0.53624904,0.5145396,0.48608077,0,4
3.91,3,0.483626,0.5049565,0.14876787,0.51069766,0.52138555,0.5061679,0.48844618,1,0
3.81,4,0.47980887,0.5012706,0.5765956,0.51039356,0.44539976,0.49714833,0.55602336,4,2
3.86,5,0.4855175,0.509592,0.7344575,0.5106598,0.5264962,0.51090306,0.4193009,1,1
3.37,10,0.4809088,0.5049565,0.4770609,0.5179915,0.5163536,0.48443955,0.5042251,0,2
2.83,8,0.48470318,0.49463752,0.19202065,0.51619124,0.49789998,0.4793917,0.5474189,3,2
3.09,7,0.48443252,0.5146326,0.2802533,0.5117891,0.4660328,0.47102425,0.50380415,3,2
2.14,13,0.48470318,0.5116916,0.5418922,0.5156158,0.50417,0.52115494,0.45842367,2,1
3.8,12,0.4829601,0.50574887,0.997789,0.5121935,0.50229,0.5148839,0.4308285,2,1
3.66,3,0.48076355,0.50959015,0.49411473,0.51589423,0.50259256,0.47711632,0.46105862,3,2
3.25,9,0.48188335,0.47932494,0.54431826,0.51938075,0.50372064,0.5177939,0.49002182,1,1
3.74,6,0.48267955,0.5164843,0.6299007,0.51618207,0.47695124,0.46737826,0.39694002,1,1
2.72,6,0.4815796,0.5002836,0.5311978,0.5019217,0.49366394,0.48121294,0.5143476,4,3
3.63,12,0.47980887,0.50310636,0.4255597,0.51640475,0.5252117,0.4692728,0.5408127,4,2
3.03,3,0.4789942,0.5089562,0.37062877,0.5197747,0.51078856,0.49604756,0.5070064,2,2
3.17,10,0.48188335,0.50767505,0.60785407,0.5158454,0.5023298,0.48475963,0.46610677,1,1
3.92,9,0.48268825,0.5007233,0.44765726,0.51405764,0.5238566,0.48846328,0.5147479,0,2
3.58,5,0.48076355,0.5049565,0.73735595,0.50573736,0.51233447,0.5547097,0.52733564,1,1
2.63,11,0.47980887,0.5049565,0.5136093,0.51223695,0.5110781,0.52624804,0.49477988,1,1
3.23,4,0.48470318,0.49460536,0.44459692,0.5202776,0.49364212,0.47667906,0.48278856,3,2
2.26,13,0.48267955,0.50310636,0.6822436,0.5227954,0.4336701,0.5221255,0.53119,2,1
2.53,2,0.4829601,0.49132025,0.47417092,0.52463543,0.50692147,0.5541742,0.5506042,0,2
2.17,1,0.48076355,0.5132258,0.7220123,0.5157502,0.63838446,0.4747159,0.5594826,1,3
3.54,8,0.4829601,0.5167796,0.8457705,0.51845366,0.4875571,0.52022845,0.53075,4,1
3.91,6,0.47980887,0.47139394,0.3034191,0.52344674,0.5921171,0.51560205,0.47310573,4,0
3.27,8,0.4789942,0.4918597,0.26044416,0.5056592,0.44245172,0.48413676,0.504362,3,2
3.86,1,0.4815796,0.5049565,0.54012966,0.5111794,0.4604658,0.50509655,0.49290347,4,2
3.65,9,0.4815796,0.56423104,0.76543486,0.51437587,0.5285631,0.4911248,0.5895869,1,4
3.66,5,0.4855175,0.512262,0.62253034,0.51664263,0.56416905,0.5130125,0.5858249,4,2
3.11,8,0.483626,0.5035955,0.23691455,0.51775527,0.49621677,0.47867233,0.48736465,3,2
3.37,13,0.4815796,0.50858164,0.44003236,0.51965016,0.52918935,0.50393975,0.5061432,2,1
2.28,8,0.47980887,0.5049565,0.40072402,0.52617526,0.4948905,0.5547901,0.48160994,0,1
3.31,8,0.4829601,0.5049565,0.5437283,0.5148548,0.5453534,0.49757117,0.5232299,2,4
3.09,9,0.48185587,0.5080223,0.55606985,0.51664263,0.5299039,0.5079714,0.51304215,0,1
3.96,1,0.47980887,0.5049565,0.29208797,0.5188896,0.7435566,0.4981541,0.5226503,2,0
3.99,12,0.48267955,0.5049565,1.0167453,0.5145518,0.5216602,0.48914522,0.4708591,1,1
3.88,6,0.4789942,0.50524646,0.68426573,0.520125,0.42925882,0.5089225,0.52000654,4,2
3.95,10,0.4829601,0.57166505,0.04801451,0.5155527,0.49891627,0.34857562,0.4996276,0,3
2.14,10,0.483626,0.5022701,0.8679234,0.51664263,0.49965936,0.4944778,0.503995,4,3
3.15,9,0.4800865,0.6004289,0.7614182,0.5164335,0.536551,0.52718264,0.49525952,2,4
2.66,8,0.48076355,0.48214728,0.8017781,0.5198556,0.52628577,0.52745503,0.5746732,2,2
3.07,7,0.48185587,0.50310636,0.20432496,0.5188039,0.50408614,0.54117495,0.460541,0,0
2.7,4,0.4855175,0.44270813,0.59291685,0.5130338,0.52731645,0.5289215,0.46908307,4,0
2.46,1,0.483626,0.52588964,0.3703547,0.52140087,0.44840306,0.5170381,0.5437107,1,2
3.87,1,0.48268825,0.4981423,0.45634693,0.5113902,0.5141972,0.51447165,0.52979034,0,2
3.19,9,0.48267955,0.43012306,0.09455236,0.52330476,0.5119988,0.5123375,0.41600126,3,0
2.68,2,0.48470318,0.5049565,0.48662266,0.5129907,0.5096475,0.5296554,0.5210905,1,2
2.9981065074511877,13,0.483626,0.55687046,0.6473478,0.51254183,0.5551505,0.5150222,0.57034326,0,4
3.09,4,0.4809088,0.49027795,0.5872251,0.51478285,0.4433695,0.5032117,0.5076531,4,2
2.27,10,0.483626,0.5049565,0.52157825,0.51676553,0.5162675,0.5170962,0.5050431,0,3
2.89,3,0.4855175,0.5167596,0.5103395,0.50456214,0.5024441,0.48807466,0.524878,2,2
3.17,7,0.483626,0.49628928,0.06696396,0.51664263,0.5303193,0.50964344,0.50101024,4,0
3.6,12,0.4800865,0.510241,0.7095237,0.5098418,0.49206412,0.24485627,0.50790673,1,3
3.97,3,0.48267955,0.4898581,0.07413395,0.51664263,0.5580169,0.5059806,0.45738864,2,0
2.52,8,0.48188335,0.5049565,0.10026425,0.50939864,0.5595391,0.4957196,0.41654748,0,0
2.94,4,0.47980887,0.5049565,0.5406362,0.5143699,0.5035231,0.5129752,0.52855706,1,2
3.92,7,0.48185587,0.5123112,0.8538666,0.5105379,0.58913827,0.50827193,0.56238514,2,4
2.23,7,0.48076355,0.5049565,0.67174035,0.51314414,0.5029768,0.50267935,0.6405323,1,2
2.89,1,0.48443252,0.5049565,0.6385809,0.5235369,0.44903854,0.5285754,0.51942617,4,2
2.9981065074511877,14,0.4809088,0.5049565,0.48643428,0.5205804,0.4861331,0.5505699,0.44507235,3,1
2.82,13,0.4789942,0.50142586,0.62851846,0.5082724,0.39957833,0.4989524,0.5701894,1,2
2.45,0,0.48443252,0.5049565,0.31419027,0.513817,0.4487448,0.5288562,0.44140077,0,2
3.78,3,0.4789942,0.501828,0.6278503,0.508253,0.53335965,0.55871886,0.4671077,0,0
3.8,8,0.483626,0.5049565,0.5430528,0.5209783,0.4826611,0.48690635,0.54553443,2,2
2.64,6,0.4789942,0.4714181,0.6625607,0.521015,0.53574157,0.43818715,0.59853506,4,2
3.36,12,0.47980887,0.5236179,0.5779943,0.52422655,0.53655267,0.50861686,0.5177639,1,4
2.03,6,0.48267955,0.51981556,0.12056816,0.51714844,0.56872886,0.5279379,0.5017712,1,4
2.53,6,0.483626,0.5049565,0.7786356,0.50405186,0.51650095,0.48515075,0.47379857,3,3
3.73,0,0.47980887,0.5119408,0.28431952,0.5190821,0.59322,0.49866432,0.5384752,3,0
2.81,5,0.4809088,0.51124287,0.24951352,0.513076,0.43274182,0.48052633,0.4988072,2,2
3.29,1,0.4855175,0.50977015,0.45674053,0.51430833,0.52614975,0.44664353,0.48672748,0,2
2.92,6,0.48076355,0.5049565,0.24207547,0.50997734,0.49760538,0.5102998,0.46480882,3,0
2.54,7,0.48267955,0.51137173,0.574583,0.5207334,0.598644,0.48983377,0.46216592,2,4
3.33,2,0.48188335,0.5049565,0.45226228,0.5078182,0.52138793,0.4974097,0.48535258,1,2
2.15,12,0.4855175,0.524068,0.7530414,0.51782537,0.49997857,0.48683888,0.48078805,3,3
3.75,12,0.48267955,0.5235011,0.7270584,0.51664263,0.49705386,0.48923743,0.48731667,3,1
2.63,14,0.4815796,0.49921593,0.16015983,0.5209305,0.5230307,0.49866432,0.48201084,3,0
2.22,9,0.48267955,0.4848408,0.8855889,0.5164678,0.50438905,0.5039425,0.5499975,4,3
2.45,4,0.4789942,0.5049565,0.1733242,0.52205753,0.40216526,0.49363393,0.53240204,1,2
2.36,4,0.48188335,0.4922924,0.38387153,0.5117902,0.55536115,0.47419727,0.55287534,4,3
3.2,7,0.4800865,0.5049565,0.72871506,0.51588875,0.4873901,0.5032389,0.5273826,0,2
2.23,6,0.47980887,0.5050888,0.537823,0.5114835,0.4961587,0.49285138,0.6456543,1,2
2.86,10,0.4837728,0.49919683,0.505218,0.5130432,0.49362358,0.4937212,0.5272477,3,2
2.88,13,0.4837728,0.5049565,0.18315107,0.51664263,0.5407872,0.47280434,0.51527035,4,3
2.55,10,0.4815796,0.5062579,0.82970047,0.51517695,0.4857039,0.47193104,0.56984884,0,3
2.85,1,0.483626,0.5177413,0.71750736,0.5142842,0.5114293,0.46967155,0.4979918,3,3
2.64,4,0.4815796,0.5049565,0.5104097,0.5222405,0.5382084,0.51604354,0.47133118,4,3
3.32,7,0.48185587,0.5049565,0.818421,0.5196618,0.57781076,0.5029298,0.5233701,1,1
2.6,2,0.48443252,0.5132886,0.2906142,0.5163563,0.55345345,0.51461977,0.5311051,1,4
2.73,7,0.47980887,0.5079414,0.29480273,0.49598014,0.5035963,0.5197564,0.65833086,4,2
2.11,7,0.48443252,0.50310636,0.544984,0.5102269,0.57935154,0.518928,0.426001,0,3
3.8,1,0.4837728,0.5017779,0.8282411,0.5223187,0.46596062,0.48563743,0.54015315,1,2
3.48,4,0.48076355,0.5207041,0.59751403,0.5146079,0.52508354,0.51487,0.50444114,0,4
3.96,11,0.48267955,0.5049565,0.43940395,0.5184005,0.4476615,0.5352006,0.51944804,4,2
3.85,10,0.48076355,0.5199637,0.82614493,0.5159156,0.7802396,0.49058545,0.5223429,1,4
2.8,8,0.4809088,0.51137173,0.30414152,0.51309836,0.47633666,0.505315,0.48264384,0,3
3.12,10,0.4837728,0.4871902,0.38780725,0.507985,0.5292538,0.4980793,0.5953997,3,2
2.48,5,0.4829601,0.5268871,0.5788835,0.5162085,0.54642814,0.5183625,0.591084,0,4
2.56,4,0.4789942,0.5049565,0.58676815,0.5109491,0.5104146,0.5011302,0.45953348,0,3
3.13,7,0.4829601,0.5049565,0.51433784,0.5137704,0.52142566,0.47417533,0.52569926,1,2
3.23,4,0.48185587,0.5102812,0.17770831,0.5158352,0.5277592,0.48811543,0.4362945,2,0
2.96,7,0.48443252,0.5217275,0.46215352,0.49453264,0.5239622,0.43989938,0.6100247,4,2
2.9981065074511877,0,0.483626,0.49840772,0.41495878,0.5215889,0.49875215,0.5391958,0.47834283,3,2
3.6,1,0.48185587,0.51015425,0.3463794,0.5169385,0.49068663,0.5364497,0.49072415,0,2
2.73,11,0.48470318,0.5049565,0.28508574,0.52086407,0.5190334,0.5068034,0.5195377,1,4
3.82,10,0.4800865,0.50977015,0.14006871,0.52510875,0.4939531,0.507812,0.38818038,4,0
2.62,3,0.48268825,0.49942777,0.192676,0.5189094,0.52311844,0.54824364,0.51205426,4,0
3.29,8,0.47980887,0.5049565,0.9534768,0.51875424,0.44334584,0.5064177,0.48376763,4,1
3.29,8,0.4800865,0.52551895,0.5156816,0.51702,0.4756501,0.5047517,0.53579473,2,2
2.99,10,0.4855175,0.5195812,0.32086164,0.5179418,0.4880433,0.50743276,0.50645745,4,4
2.81,2,0.4829601,0.5049565,0.42080438,0.51664263,0.5631809,0.51961386,0.5870245,3,2
3.62,7,0.48188335,0.5179143,0.5464409,0.5160317,0.518109,0.48593903,0.55248547,4,2
3.13,2,0.47980887,0.5049565,0.3478918,0.53547776,0.50441766,0.5429802,0.44357687,4,0
3.73,3,0.47980887,0.5049565,0.7586727,0.5132995,0.55918634,0.50670815,0.47665972,0,0
2.23,12,0.48443252,0.5049565,0.73951733,0.51721686,0.49569285,0.5161029,0.48946285,0,1
3.51,12,0.48443252,0.48558456,0.43352938,0.5207664,0.48942667,0.49866432,0.6101129,4,2
2.85,2,0.47980887,0.5049565,0.5895333,0.5123652,0.5406276,0.6564828,0.5612827,3,4
2.99,0,0.47980887,0.4868436,0.50925153,0.51150334,0.4729483,0.42368722,0.5410047,4,2
2.55,12,0.4855175,0.5207041,0.7128236,0.5163207,0.4877275,0.52563,0.48606682,1,1
2.08,7,0.48443252,0.5092949,0.34614486,0.5122568,0.51040715,0.49866432,0.43003565,3,3
2.5,11,0.48188335,0.5049565,0.58588797,0.5122801,0.471343,0.5003835,0.5146873,3,3
2.74,2,0.4837728,0.5049565,0.37797114,0.51583284,0.54169214,0.5097745,0.5045374,4,0
3.17,11,0.48076355,0.5049565,0.46655,0.5171288,0.4858552,0.45531487,0.5139175,2,2
3.98,6,0.4855175,0.5079638,0.61203957,0.48430926,0.51123273,0.54076344,0.5777792,2,2
2.01,9,0.48470318,0.5148026,0.09591829,0.51672864,0.5381787,0.49265075,0.48556876,0,3
3.19,3,0.48188335,0.5049565,0.6131313,0.52231133,0.5451196,0.5244988,0.55152994,3,2
3.51,6,0.48076355,0.5049565,0.21153603,0.5140908,0.5625751,0.4617439,0.46044028,4,0
2.71,12,0.483626,0.5049565,0.23854913,0.5204809,0.5106967,0.34365815,0.45913035,2,3
2.87,6,0.4800865,0.5049565,0.35051414,0.51235646,0.51873946,0.49559486,0.57571495,0,2
2.21,3,0.48443252,0.51126504,0.55275327,0.5132439,0.6071942,0.5200134,0.55518717,4,4
3.75,9,0.47980887,0.5049565,0.72205627,0.5185687,0.6638677,0.48261,0.60674286,2,4
3.27,8,0.4800865,0.49753934,0.3548015,0.5122437,0.44856763,0.50247765,0.46756,2,2
2.89,10,0.48185587,0.49628928,0.5223345,0.47835144,0.49012557,0.48813528,0.57239145,3,2
2.95,8,0.48443252,0.53511,0.7382449,0.52020586,0.53198636,0.7327958,0.43344542,4,1
2.21,10,0.48268825,0.5164843,0.90757763,0.5086324,0.5012882,0.5366013,0.43742314,3,1
3.82,8,0.47980887,0.5049565,0.847921,0.5077156,0.5358423,0.49186003,0.5073596,3,1
