learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
0.49972484,0.4844377,0.22200704,0.49451676,0.510882,0.52500045,0.48438704,1,0
0.49972484,0.5184894,0.68569225,0.49463806,0.4885394,0.56447816,0.57326555,1,0
0.5009649,0.5115279,0.02985881,0.49700126,0.6711143,0.5251356,0.3898165,1,1
0.5003754,0.50475013,0.7290762,0.4973057,0.5351986,0.52528095,0.50648344,1,0
0.5017903,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.49344975,1,1
0.502636,0.48985362,0.7056451,0.4881851,0.5634692,0.513231,0.50326824,0,0
0.5006385,0.53190374,0.675247,0.48593023,0.48839524,0.4808834,0.501418,1,1
0.5008806,0.50480926,0.64142585,0.49475545,0.53288233,0.51231635,0.46437728,0,0
0.5009649,0.5060158,0.24937566,0.49951932,0.48220637,0.4703866,0.4354093,1,0
0.5009649,0.5060158,0.7850933,0.49252373,0.5312105,0.555546,0.5032456,0,0
0.50031435,0.5054055,0.37580052,0.49070907,0.5257883,0.49274987,0.50379527,1,1
0.501229,0.49754277,0.38287127,0.49100596,0.49447283,0.50745654,0.5359683,0,0
0.5020495,0.5076951,0.15640795,0.4956071,0.44722754,0.5234721,0.5157228,1,0
0.501229,0.5488881,0.45556128,0.49533138,0.4606102,0.5041683,0.36797392,1,0
0.50114083,0.4886707,0.7471774,0.50654185,0.52635586,0.5421144,0.40834594,0,1
0.50004923,0.51997066,0.71022975,0.49202168,0.4630108,0.5003218,0.46811354,1,1
0.49972484,0.5060158,0.72857285,0.49196604,0.49924186,0.49034637,0.4485217,1,1
0.5003754,0.50671947,0.679452,0.49974865,0.55493176,0.53117526,0.49655187,0,0
0.5003754,0.5060158,0.56393796,0.4962007,0.49548534,0.45333362,0.5391267,0,1
0.5020495,0.48809505,0.5990845,0.49841636,0.51736635,0.5106059,0.46448725,1,1
0.5003754,0.43984133,0.38909715,0.49751186,0.46432048,0.5015237,0.3709867,1,0
0.5006385,0.5060158,0.21661556,0.5028672,0.49138921,0.54932123,0.4913497,0,0
0.49946073,0.5056987,0.1406031,0.5071081,0.51783544,0.50300765,0.46465826,0,0
0.50031435,0.52430713,0.64720863,0.50457466,0.56328535,0.44069093,0.4306969,0,1
0.5017903,0.5039088,0.26830167,0.49892467,0.5056051,0.528762,0.5322592,1,1
0.502636,0.5153086,0.44326115,0.49876338,0.5207701,0.64732265,0.48440307,0,1
0.50172615,0.5060158,0.43540978,0.49590912,0.50199056,0.4984805,0.49854457,1,0
0.50031435,0.5060158,0.4393884,0.49832726,0.5227592,0.5669875,0.46579513,1,0
0.50114083,0.5054967,0.00112572,0.4940909,0.4655581,0.5146388,0.5411853,1,0
0.502636,0.4823427,0.1791511,0.49546778,0.66105247,0.492701,0.45474434,0,0
0.5008806,0.52680683,0.63154227,0.4962006,0.44866621,0.50067806,0.47459483,0,0
0.502636,0.4976517,0.5793931,0.49686766,0.5131312,0.4768794,0.52326465,1,0
0.502636,0.53338104,0.3166683,0.49553746,0.4729373,0.46284586,0.4830551,0,1
0.5009649,0.50588524,0.16787083,0.49164948,0.5569527,0.51063734,0.4693379,1,1
0.49946073,0.54199207,0.8053596,0.49150008,0.5373227,0.53356946,0.50169235,1,0
0.5003754,0.50916636,0.6910059,0.4873932,0.47728837,0.5253088,0.47300792,1,1
0.49972484,0.50427777,0.32078046,0.49490026,0.57823616,0.5140476,0.5258676,1,0
0.5023757,0.50889254,0.8006473,0.49429107,0.54103434,0.48617786,0.48892677,1,0
0.5009649,0.5090869,0.52191776,0.4880032,0.49401456,0.5744014,0.45913145,0,1
0.5017903,0.5060158,0.46448565,0.49264908,0.54065096,0.50343156,0.4890151,1,1
0.50146496,0.504723,0.8670623,0.49462038,0.2879988,0.5272613,0.41988453,0,0
0.50172615,0.50636905,0.3873222,0.48445255,0.5175555,0.5468567,0.47888666,1,1
0.5020495,0.4823427,0.2540134,0.50010437,0.51266265,0.5324466,0.5916081,1,0
0.5017903,0.5090869,0.7216306,0.4994594,0.5366123,0.738644,0.5336489,1,1
0.50172615,0.5140157,0.535228,0.4873215,0.4765169,0.5251646,0.53526735,0,0
0.50172615,0.5062702,0.46713012,0.5013238,0.4998613,0.51516044,0.52189684,0,0
0.5003754,0.50366616,0.91703546,0.5026126,0.51741916,0.54905665,0.5655755,1,1
0.5020495,0.5060158,0.44382077,0.49755532,0.5484408,0.4999482,0.478817,0,1
0.5009649,0.5060158,0.5527334,0.4922224,0.49060783,0.5092696,0.6210512,1,1
0.50031435,0.4957719,0.02089399,0.49726084,0.53001106,0.4816214,0.48405898,0,1
0.5006385,0.5035813,0.24193269,0.48480833,0.46792698,0.5528406,0.5449475,1,0
0.50004923,0.49754277,0.375688,0.4986558,0.5522666,0.5126188,0.4509486,1,0
0.50172615,0.5147587,0.5536147,0.50340426,0.5344744,0.5440573,0.5866288,0,1
0.50172615,0.5020837,0.43540978,0.49590912,0.50199056,0.5005319,0.5244921,1,0
0.5009649,0.5054055,0.237392,0.49592116,0.5124593,0.52025956,0.46671858,0,0
0.50004923,0.5058189,0.21568279,0.4990498,0.5402163,0.51244414,0.44037473,1,1
0.502636,0.5075536,0.4980225,0.49094605,0.5007949,0.51563144,0.48390216,0,1
0.5008806,0.5060158,0.65436834,0.49886212,0.52525806,0.4976288,0.4760793,1,0
0.5009649,0.5060158,0.6858792,0.49344033,0.43575943,0.5282924,0.49037838,1,1
0.50004923,0.5060158,0.42445064,0.49457464,0.47235605,0.51582515,0.46695215,1,1
0.5006385,0.5060158,0.7743621,0.49611452,0.4721892,0.521098,0.48577112,0,0
0.501229,0.5075386,0.6465644,0.49707103,0.5013101,0.5278518,0.5324365,1,0
0.50004923,0.5060158,0.49807376,0.49055523,0.47866645,0.5228239,0.4476884,0,1
0.5003754,0.5036475,0.36971444,0.49201477,0.56365347,0.5080035,0.456387,1,1
0.50004923,0.5060158,0.5364053,0.494759,0.43725497,0.5115906,0.5022712,0,0
0.5023757,0.5507883,0.49073124,0.49312922,0.543553,0.5313285,0.513964,0,1
0.50114083,0.50366616,0.7530892,0.4926036,0.47860745,0.52939534,0.5383739,1,0
0.5020495,0.5132515,0.6795811,0.49242708,0.57613826,0.5353238,0.44972682,0,0
0.50004923,0.49300516,0.31929177,0.49387604,0.46122536,0.5017165,0.6070536,1,0
0.502636,0.5202929,0.34541976,0.4930329,0.5593312,0.53423333,0.4561788,0,1
0.50146496,0.5117954,0.6016256,0.48884743,0.44341475,0.49654528,0.46993974,1,1
0.501229,0.5060158,0.49923468,0.4985663,0.47325388,0.50972676,0.45321995,0,1
0.5017903,0.5048561,0.41562948,0.50137365,0.4913077,0.5007533,0.613202,1,0
0.50004923,0.51020205,0.44261336,0.49807456,0.49432755,0.5514894,0.5021827,0,1
0.5009649,0.509019,0.6598095,0.49337626,0.46960345,0.53452903,0.45791328,1,0
0.5006385,0.4866299,0.6028222,0.49330166,0.48491943,0.5164473,0.4479918,1,1
0.50031435,0.5115026,0.4061783,0.4933269,0.5066296,0.5372913,0.49391448,1,1
0.5023757,0.49728504,0.297977,0.497937,0.49173716,0.50750864,0.448269,0,1
0.50031435,0.52113795,0.6377544,0.49544734,0.53240633,0.4992971,0.543147,0,1
0.5006385,0.49592638,0.89272505,0.49470323,0.4695843,0.53991383,0.48546827,1,0
0.49972484,0.5060158,0.20909469,0.49384904,0.44309407,0.5239053,0.49224317,1,1
0.5006385,0.5108053,0.72728235,0.49843127,0.49289784,0.5018877,0.50097746,1,0
0.5017903,0.5060158,0.699467,0.4967141,0.48309457,0.4965993,0.4557774,1,0
0.501229,0.517833,0.18015505,0.4978996,0.45100135,0.52079916,0.5441654,1,0
0.49972484,0.53229713,0.49333012,0.4936939,0.39591098,0.50510466,0.46445936,0,1
0.50114083,0.45528483,0.3733287,0.4958914,0.48062998,0.5162834,0.5170474,1,1
0.5003754,0.5284014,-0.01282342,0.49935645,0.45810062,0.50672776,0.4308707,0,0
0.501229,0.5060158,0.2889061,0.4902294,0.4639036,0.51615345,0.50581115,1,0
0.5003754,0.5138244,0.17661312,0.49907583,0.5579573,0.5111226,0.51716465,1,0
0.5023757,0.5352899,1.105579,0.49417886,0.33335203,0.50434166,0.53827864,0,1
0.50114083,0.5056987,0.17864972,0.49662513,0.49292293,0.5480922,0.50305164,1,0
0.5009649,0.49400344,0.44594973,0.49974954,0.56801116,0.4747697,0.40638682,0,0
0.50031435,0.5197751,0.29353836,0.50181437,0.5755982,0.52598697,0.5738463,0,0
0.5017903,0.5060158,0.5222409,0.49570495,0.48825672,0.4754148,0.46414346,0,0
0.5017903,0.53472733,0.14411587,0.49613065,0.48873642,0.5827211,0.55506295,1,0
0.50114083,0.50989276,0.24066949,0.49514276,0.49661392,0.5248933,0.44069675,0,0
0.501229,0.50029176,0.23783721,0.49843916,0.4899023,0.5354911,0.47911358,0,1
0.5006385,0.5026682,0.5336589,0.49533704,0.5362923,0.49942708,0.52506495,1,1
0.50004923,0.50442266,0.3337059,0.49890718,0.51571363,0.5132632,0.50257874,0,1
0.502636,0.51253766,0.08980799,0.4967927,0.5351075,0.51413345,0.5242589,0,1
0.50004923,0.5060158,0.5761601,0.49561912,0.5486243,0.48226845,0.4845932,0,0
0.49972484,0.508757,0.8566792,0.49178573,0.5497001,0.5082085,0.4292258,1,1
0.5023757,0.46212232,0.9022477,0.5009004,0.5377608,0.51073813,0.5025863,1,1
0.5008806,0.50636905,0.6196417,0.49844202,0.5339757,0.48741493,0.48888034,1,1
0.5003754,0.5060158,0.3279646,0.49367154,0.48303032,0.5203383,0.4971301,0,1
0.5003754,0.5060158,0.38596916,0.49612668,0.46145123,0.53320616,0.45769572,0,1
0.50172615,0.5054967,0.58512026,0.49435198,0.5691289,0.51031876,0.46822503,0,1
0.50114083,0.509019,0.6636288,0.48985207,0.56102574,0.4784212,0.46222404,1,1
0.502636,0.5445864,0.22043829,0.49805662,0.5180434,0.5215652,0.46399292,1,0
0.50114083,0.5129956,0.7533817,0.49951768,0.52363926,0.5389545,0.50119287,1,0
0.5017903,0.5060158,0.76028615,0.49481347,0.4547524,0.57245123,0.4651067,1,1
0.50031435,0.5060158,0.5268409,0.49490258,0.52251244,0.5064791,0.48057318,0,0
0.50031435,0.5026682,0.43540978,0.49590912,0.50199056,0.51991785,0.54419154,0,0
0.5009649,0.51285905,0.61396086,0.49621686,0.4699741,0.49368012,0.43663704,0,0
0.50146496,0.3160206,0.56610507,0.5059819,0.47796604,0.4883889,0.44101351,0,0
0.5008806,0.5022367,0.5930919,0.49740776,0.56291795,0.49625695,0.64130574,0,0
0.501229,0.49569848,0.23995636,0.49813703,0.5080744,0.532035,0.5827255,1,0
0.5023757,0.46998996,0.24647471,0.49658698,0.51892495,0.49766168,0.5263046,1,0
0.50146496,0.50796545,0.56736904,0.4913252,0.46486783,0.49003077,0.5302654,0,1
0.5006385,0.55335605,0.58606476,0.4942464,0.49489194,0.48377368,0.5696254,0,1
0.5006385,0.4957719,0.6727788,0.49147284,0.5344289,0.51247334,0.44466385,1,0
0.5009649,0.5060158,0.43540978,0.49590912,0.50199056,0.5095817,0.531633,1,1
