learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
0.50172615,0.4957719,0.66829604,0.49703413,0.54778385,0.51513505,0.49047107,4,0
0.5009649,0.5060158,0.60066324,0.49024943,0.51589334,0.48241255,0.59712595,2,1
0.5020495,0.49195278,0.26196703,0.4990762,0.5693929,0.53239083,0.51234686,2,0
0.50031435,0.49195278,0.78414124,0.5097985,0.5152445,0.5373504,0.4357515,2,0
0.502636,0.5288169,0.25515366,0.49683145,0.52721226,0.5123594,0.42217383,1,0
0.5008806,0.5126991,0.02758913,0.49658793,0.48622087,0.48895618,0.4390234,3,3
0.5023757,0.4957719,0.35709918,0.49641782,0.57389504,0.50735486,0.48338544,0,0
0.5008806,0.50833845,0.3533855,0.49941748,0.525788,0.4956697,0.46411237,4,4
0.501229,0.5126991,0.52415127,0.49891904,0.48365697,0.5155723,0.49571508,1,2
0.5008806,0.5108053,0.08963452,0.49062875,0.52568245,0.51894855,0.46636617,4,4
0.5006385,0.5007464,0.27571952,0.49388874,0.5030577,0.52302337,0.4294628,4,4
0.50114083,0.5060158,0.50137496,0.49603423,0.5523687,0.5044931,0.42259705,3,3
0.50114083,0.5060158,0.7197972,0.49174225,0.5560771,0.49928942,0.522935,1,1
0.5023757,0.50442266,0.53722155,0.49794188,0.55684173,0.5296551,0.56324834,4,2
0.502636,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.5052969,4,2
0.49946073,0.5121973,0.50276345,0.4878412,0.52610016,0.5084964,0.52282715,3,3
0.5003754,0.50079095,0.14987679,0.495787,0.45190635,0.53228194,0.4953031,4,4
0.50004923,0.51309663,0.69649345,0.48948663,0.547006,0.4595031,0.48592,0,0
0.501229,0.5060158,0.89084166,0.49888274,0.49010462,0.5168375,0.5897009,1,2
0.50031435,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0,3
0.5006385,0.509019,0.66315573,0.49948817,0.60644937,0.52548635,0.64655983,2,3
0.501229,0.5014882,0.32245618,0.4983643,0.5326646,0.45961103,0.42760867,0,3
0.501229,0.5060158,0.42517465,0.4921099,0.407718,0.5198134,0.54049474,2,4
0.50004923,0.5221989,0.55441076,0.49152392,0.4559505,0.56756866,0.43898898,3,0
0.50031435,0.48362815,0.37558493,0.48972008,0.54442,0.4906948,0.5363855,4,4
0.5009649,0.49007624,0.44045842,0.49099317,0.53749824,0.5524911,0.523879,2,4
0.5020495,0.5060158,0.60043544,0.49628043,0.51716536,0.52313244,0.5593577,4,4
0.501229,0.50029063,0.39668143,0.48864645,0.50910544,0.48897734,0.47220957,2,4
0.5023757,0.39706302,0.22137503,0.49738693,0.46145135,0.4942751,0.4957385,3,0
0.5009649,0.49106193,0.44991368,0.4940977,0.4763226,0.55379605,0.46470773,2,0
0.502636,0.5146111,0.12499825,0.4989521,0.49707845,0.48937556,0.4441648,2,0
0.50004923,0.5072192,0.554196,0.49200645,0.5199727,0.5382689,0.498838,4,3
0.5006385,0.5013256,0.7983403,0.50313485,0.47092474,0.47931728,0.45620495,0,4
0.50004923,0.5132038,0.82853407,0.49155918,0.5058079,0.5160482,0.4154932,2,0
0.50172615,0.5036475,0.26863217,0.4985415,0.51348734,0.54768455,0.516195,3,2
0.50031435,0.5146111,0.41897956,0.4968627,0.48671898,0.5423647,0.56909156,3,3
0.501229,0.49336085,0.75056523,0.49636218,0.4881225,0.51345754,0.45079684,0,0
0.5006385,0.5388522,0.5122058,0.4903835,0.55985886,0.5019995,0.50458974,3,4
0.50114083,0.53181154,0.39119282,0.49718168,0.48450372,0.5767373,0.4365166,0,4
0.49946073,0.5147556,0.12634657,0.48933473,0.52568203,0.4538631,0.3944695,0,0
0.501229,0.5060158,0.6003553,0.49277145,0.52396846,0.5264404,0.46461326,1,4
0.5017903,0.5060158,0.5828018,0.49911606,0.4526222,0.51932377,0.50351775,4,0
0.5008806,0.5391971,0.65629244,0.4929391,0.53544474,0.5164794,0.4843294,1,3
0.502636,0.4952178,0.54929274,0.49803242,0.45973313,0.5268513,0.47617137,0,3
0.5017903,0.517833,0.7809692,0.48861772,0.5414697,0.48469028,0.35718814,3,3
0.5003754,0.50760293,0.6121272,0.50423646,0.5185889,0.48759857,0.4204995,3,0
0.5008806,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.56235874,2,4
0.5009649,0.51032305,0.37669256,0.49787885,0.44001555,0.485089,0.41237077,2,0
0.502636,0.5060158,0.42115957,0.4963826,0.60851634,0.54931873,0.5120554,3,0
0.502636,0.50806403,0.59582794,0.49306813,0.52641535,0.50231564,0.5536115,1,3
0.501229,0.49946076,0.49465895,0.49204817,0.47984523,0.7529036,0.53338915,1,0
0.5003754,0.5167384,0.94540596,0.49599922,0.5105938,0.47270837,0.64720863,4,4
0.5006385,0.50916636,0.49944144,0.49239483,0.5159571,0.52864075,0.5045378,4,4
0.5020495,0.5117954,0.67552036,0.5038887,0.5348824,0.5407232,0.42529964,2,0
0.502636,0.4419869,0.2682383,0.49814102,0.49979034,0.5237635,0.48275703,1,0
0.5003754,0.5132515,0.43540978,0.49590912,0.50199056,0.53111947,0.48131496,0,4
0.5020495,0.49877,0.7822364,0.48941052,0.42313462,0.532372,0.6721582,1,0
0.49946073,0.55307174,0.4396639,0.49558714,0.5487151,0.51318496,0.48322248,1,1
0.501229,0.50774825,0.56585306,0.49795532,0.37802392,0.5026474,0.44948637,3,4
0.49946073,0.51350427,0.16566637,0.501264,0.4990668,0.53438395,0.45270917,2,4
0.502636,0.5288169,0.7876874,0.5071404,0.6466062,0.51772785,0.48567653,0,2
0.49972484,0.53155327,0.6165744,0.49368373,0.542373,0.5144131,0.41104728,1,4
0.501229,0.5060158,0.7389447,0.49884504,0.45956135,0.50099105,0.48667115,4,2
0.5023757,0.5003321,0.40352675,0.48873138,0.55514073,0.5207701,0.49286866,4,1
0.50146496,0.5060158,0.5481887,0.4993647,0.4895846,0.4887388,0.4895832,3,1
0.50114083,0.49414575,0.5527594,0.49647304,0.4622064,0.5455821,0.7313839,4,0
0.501229,0.505836,0.14830974,0.49552494,0.5222367,0.5999854,0.7786279,1,0
0.502636,0.5415943,0.00244474,0.4955641,0.53493524,0.5736773,0.47549146,4,2
0.5009649,0.48984754,0.53193796,0.4912882,0.53758305,0.5042887,0.4170295,3,2
0.50004923,0.5952393,0.62765646,0.50053406,0.5756341,0.5122436,0.5381085,2,4
0.501229,0.5230218,0.57472533,0.48857433,0.44770867,0.54118633,0.47272694,0,0
0.50146496,0.5060158,0.59648615,0.4950126,0.45985973,0.5156285,0.4884206,2,3
0.502636,0.5060158,0.15431085,0.5009152,0.52718294,0.561237,0.49281937,0,2
