learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
0.5162697,0.5109201,0.21034825,0.498837,0.47169584,0.5130134,0.4388855,2,0
0.5160783,0.50288594,0.48441595,0.49894446,0.48652714,0.5180711,0.44198582,2,0
0.516181,0.50288594,0.22741935,0.4976253,0.49119693,0.48621625,0.4309296,2,1
0.51628816,0.4951715,0.8309635,0.5024915,0.4445474,0.5131821,0.5103518,1,1
0.51628935,0.5005413,0.7117123,0.5013202,0.6324736,0.48372346,0.49442914,1,0
0.51638925,0.5065062,0.50954413,0.4991754,0.4786833,0.47423697,0.44966343,2,0
0.5159907,0.4739197,0.01923274,0.50053006,0.51988906,0.5223489,0.50573325,0,2
0.5164776,0.5021683,0.4970432,0.49974495,0.49242944,0.51498187,0.4481275,1,1
0.51647913,0.50288594,0.74019873,0.5035546,0.46372467,0.45532113,0.44693512,1,2
0.5159907,0.5040321,0.5916767,0.4958807,0.5378156,0.5646005,0.4608125,2,0
0.5162697,0.4854947,0.62569237,0.49583152,0.4228024,0.50345844,0.46688962,2,2
0.51628935,0.5027437,0.5329596,0.49992132,0.5060916,0.4853773,0.3671685,0,1
0.5159906,0.4947979,0.6663762,0.50339663,0.51937294,0.5378906,0.5305253,2,2
0.51639056,0.50505096,0.2555656,0.49768367,0.5299722,0.49832338,0.45533133,2,2
0.51639056,0.50288594,0.57418954,0.5022087,0.4995572,0.49766952,0.55534995,0,1
0.51619965,0.50505096,0.1680771,0.50200474,0.48013097,0.4838099,0.44763473,1,0
0.51638925,0.4924649,0.22084677,0.49947095,0.52869445,0.5340137,0.5025629,0,0
0.51619965,0.55719054,0.7718564,0.50229967,0.4275164,0.47885358,0.36933643,1,2
0.51598954,0.5135121,0.5311637,0.5008502,0.4695536,0.5115147,0.44943815,0,0
0.5160783,0.49619728,0.3491773,0.50167173,0.5055629,0.4892419,0.42232293,0,2
0.51639056,0.51258326,0.44648588,0.49748835,0.47073716,0.48945534,0.3868691,0,1
0.5159907,0.5231751,0.5439945,0.49876052,0.45902213,0.48856366,0.4614725,0,0
0.5161794,0.5003316,0.8520557,0.49703562,0.38153967,0.49466228,0.43873084,1,2
0.51639056,0.4682443,0.2019788,0.50534374,0.52465135,0.5056381,0.41950423,0,1
0.5162681,0.48807135,0.47938114,0.4965461,0.52492934,0.5246075,0.45341352,2,0
0.5162697,0.4913069,0.56606954,0.5000683,0.5115536,0.5063862,0.5390666,0,1
0.51628816,0.54661584,0.46159494,0.4945781,0.5606503,0.4968264,0.49706626,1,0
0.51628935,0.49702275,0.28045595,0.50421935,0.49898756,0.49557972,0.46398744,0,0
0.51639056,0.49882352,0.34667498,0.49558023,0.4702943,0.49921542,0.401414,1,1
0.5162007,0.50288594,0.48901325,0.50227284,0.54090506,0.4917326,0.5546742,2,1
0.51639056,0.4901492,0.3673102,0.49846217,0.4725151,0.5238246,0.43928954,0,2
0.51647913,0.5084622,0.5608252,0.49921328,0.47148854,0.589326,0.46062237,0,1
0.5164776,0.4735517,0.6319386,0.5051224,0.57550806,0.53094417,0.4394011,0,0
0.51628935,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.44426358,2,0
0.5162697,0.49155685,0.54702306,0.49495742,0.5147084,0.49156606,0.48226273,1,2
0.51628816,0.5040321,0.57932925,0.49837598,0.50186473,0.4582542,0.4725489,0,0
0.51628816,0.5073775,0.6113797,0.50011563,0.52044266,0.54206216,0.43357563,2,1
0.5162697,0.47894412,0.7564919,0.49869928,0.45530877,0.51134986,0.4457519,2,0
0.51619965,0.50288594,0.29092982,0.50396013,0.5375585,0.48651206,0.44025612,0,0
0.51619965,0.5049678,0.49536955,0.50017434,0.5017431,0.48921824,0.4567427,2,0
0.5162681,0.5282899,0.79181975,0.501713,0.5107247,0.48609328,0.5795984,0,0
0.5160783,0.48611152,0.3051861,0.5043569,0.49203324,0.49889338,0.44050708,0,1
0.51638925,0.48932716,0.154213,0.5054141,0.47939843,0.49133813,0.42146146,2,0
0.51617944,0.5078486,0.5352677,0.49763435,0.42789108,0.49742907,0.460559,1,0
0.51628935,0.50494206,0.39837307,0.502844,0.46066695,0.506512,0.47481546,1,0
0.51647913,0.50361466,0.42661905,0.503876,0.50557387,0.5062717,0.41939557,2,1
0.51628816,0.5231751,0.50436413,0.5009607,0.45113724,0.5233895,0.47043586,0,0
0.5162681,0.50288594,0.64761114,0.50222343,0.5872876,0.52369,0.47544664,0,2
0.51598954,0.50288594,0.8404659,0.50294524,0.47828734,0.49000436,0.4117195,2,0
0.51617944,0.4780128,0.22886369,0.49891892,0.48727506,0.5185196,0.4362308,1,2
0.5162697,0.5048622,0.6042774,0.5009431,0.44987053,0.52271396,0.4952191,1,0
0.5164776,0.5053323,0.4085806,0.50071716,0.431427,0.5126009,0.46342534,0,2
0.5160783,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0,2
0.51647913,0.50288594,0.39722806,0.4998536,0.5140019,0.49608123,0.4636904,2,1
0.51619965,0.50288594,0.70608866,0.5006579,0.49898297,0.48877448,0.44903415,0,1
0.51628935,0.48736465,0.07622279,0.50086987,0.5089823,0.5287513,0.4525752,1,2
0.51639056,0.50288594,0.4255101,0.49756572,0.50152814,0.53462124,0.46146202,2,2
0.5162697,0.49463102,0.75899404,0.4964143,0.54161704,0.49877894,0.46599308,1,1
0.5162697,0.5096329,0.49174064,0.4993843,0.5345583,0.5428935,0.42519447,2,1
0.5160783,0.4904713,0.33683795,0.5004828,0.48816055,0.49465793,0.49430114,0,2
0.51607955,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.46506464,1,0
0.5160783,0.50730634,0.55490416,0.50330806,0.5718564,0.5392977,0.42685544,2,1
0.5162681,0.50288594,0.45959127,0.50255704,0.50596255,0.502812,0.4782337,1,0
0.5159907,0.51451194,0.5444253,0.4918741,0.43583316,0.5103134,0.5483843,1,1
0.51628935,0.49702275,0.7401072,0.5046029,0.414088,0.5197944,0.47219253,0,2
0.516181,0.50288594,0.6554362,0.50423205,0.52809614,0.49513042,0.55373305,2,2
0.5164776,0.5142225,0.70054096,0.49924514,0.46920782,0.5278323,0.49455437,1,1
0.51598954,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.449917,1,0
0.5162681,0.4916182,0.48441595,0.49894446,0.48652714,0.485344,0.4300124,0,0
0.516181,0.4934188,0.55685383,0.5067518,0.49677217,0.49610877,0.4455859,2,1
0.51647913,0.4913069,0.23221081,0.496882,0.5259204,0.5056531,0.45559716,2,0
0.51628935,0.50288594,0.53183424,0.4977205,0.57549167,0.5132853,0.4714554,2,2
0.516181,0.5142225,0.8138099,0.5022445,0.54417896,0.4953913,0.42962253,0,2
0.516181,0.47794276,0.54711616,0.50207317,0.49033558,0.53154325,0.4074139,0,0
0.5162697,0.4943445,0.68338823,0.4985387,0.5138565,0.4881376,0.45378402,0,0
0.5162681,0.4644193,0.6513658,0.5098904,0.46747988,0.5148866,0.44509667,1,0
0.51619965,0.50288594,0.8611873,0.50065506,0.49966472,0.5031941,0.5124048,0,1
0.51617944,0.50288594,0.48939216,0.5005754,0.494335,0.51181,0.43957025,1,2
0.5162681,0.534025,0.470209,0.5031143,0.4949509,0.5159611,0.45613557,0,0
0.51607955,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,1,0
0.51638925,0.495317,0.6064177,0.5027713,0.34257224,0.55330515,0.5188323,2,1
0.5162681,0.4827413,0.41776896,0.50358677,0.486551,0.47307503,0.3586091,1,2
0.51638925,0.505617,0.474913,0.49636012,0.49434125,0.48937732,0.46094775,1,1
0.5159907,0.50607884,0.38979375,0.50247175,0.45306635,0.48753446,0.5406101,2,2
0.51628816,0.505469,0.35599053,0.5074575,0.44260782,0.49932927,0.44913426,2,2
