gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.51,10,0.5133745,0.48391032,0.55575,0.50718796,0.5068717,0.49955913,0.51664686,1,1
3.27,3,0.5110874,0.48766053,0.37729636,0.5074281,0.45758757,0.5196357,0.48204517,1,0
3.92,1,0.5128551,0.47271502,0.33649966,0.50732183,0.5091657,0.47303888,0.4557726,1,0
3.87,7,0.5133522,0.50980437,0.1839979,0.5074305,0.5038685,0.51688343,0.49343723,1,0
3.13,2,0.5116943,0.459206,0.54306877,0.50394076,0.5017368,0.5058652,0.49810264,1,0
3.45,5,0.5105692,0.48283756,0.3810108,0.50706804,0.5125177,0.506872,0.49061796,0,0
3.51,5,0.5122138,0.4901791,0.47401255,0.5072971,0.5062578,0.5285634,0.49087778,1,0
2.56,13,0.5128551,0.48391032,0.49680004,0.507303,0.50636566,0.51688343,0.49498206,0,0
2.73,8,0.5117085,0.48864466,0.5136508,0.5075704,0.5040266,0.59556645,0.5722605,1,0
3.25,3,0.51173043,0.48761967,0.87180656,0.5059021,0.50938785,0.51688176,0.49735326,0,1
2.36,5,0.5128551,0.4773692,0.09785435,0.5068419,0.5211315,0.5168268,0.5063691,1,0
2.77,8,0.5128332,0.5051234,0.5867402,0.5072654,0.50122815,0.5167432,0.4870961,0,1
2.71,1,0.5105692,0.4550447,0.5890588,0.5072962,0.50653595,0.48609436,0.49732932,1,1
2.29,0,0.5133745,0.46993536,0.55441684,0.50746506,0.50715965,0.5166807,0.47785777,1,0
3.26,8,0.5121915,0.49922502,0.50983804,0.50691813,0.5072638,0.5168834,0.5015532,0,0
3.33,9,0.5122138,0.49618077,0.43350273,0.5074371,0.4883971,0.5152233,0.49731135,1,1
2.35,7,0.5105472,0.48445755,0.30849087,0.5120837,0.5624128,0.51688343,0.5334279,1,1
2.54,13,0.5116724,0.48391032,0.538762,0.5072281,0.5063309,0.51701814,0.4958765,0,0
2.21,8,0.5122485,0.487345,0.33134103,0.5072876,0.50564265,0.51670414,0.4883761,0,0
2.43,1,0.5116943,0.49871263,0.5548022,0.50726616,0.5072964,0.49643245,0.52028584,1,0
,6,0.5128551,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49560928,1,1
2.4,3,0.5122138,0.48826677,0.47177324,0.50630945,0.5053027,0.5190572,0.5031907,0,1
3.8,8,0.5122262,0.50242114,0.49873817,0.5072071,0.50610214,0.52230006,0.49504608,0,0
