gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
2.06,11,0.495908,0.50687194,0.6780551,0.48994005,0.5692481,0.510804,0.581149,5,1
3.72,11,0.49236825,0.48783284,0.71380484,0.48723114,0.58084524,0.53470904,0.62586504,1,1
3.55,5,0.48583287,0.4565236,0.7581802,0.49733663,0.50640655,0.5094559,0.43443358,0,1
3.51,5,0.49432215,0.5116399,0.75904727,0.48782164,0.447953,0.4951899,0.54534274,0,1
2.77,14,0.49689204,0.45702124,0.5099781,0.48612374,0.46415323,0.4683519,0.5048373,0,1
3.44,5,0.48515666,0.48776263,0.44983917,0.48641294,0.56347346,0.5190152,0.46318877,2,3
2.04,12,0.48735756,0.49534002,0.6847105,0.48870492,0.511459,0.51456475,0.35889482,4,3
3.89,10,0.49135733,0.49534002,0.47719103,0.4875707,0.5333567,0.48296714,0.511945,0,2
,10,0.49432215,0.49534002,0.67354995,0.48825562,0.5038326,0.4704841,0.4765885,5,0
3.1,2,0.48908487,0.4802019,0.7960797,0.48602432,0.5161154,0.5068617,0.47075123,2,6
,3,0.4953116,0.49360913,0.90577793,0.48677558,0.45022768,0.53126013,0.4453994,2,5
2.9,6,0.48403928,0.49534002,0.2988352,0.49212027,0.51225024,0.4428214,0.5174883,0,4
3.12,1,0.4953116,0.49534002,0.4572509,0.48308057,0.48960495,0.48727417,0.4867066,5,1
3.49,1,0.49298537,0.5074082,0.77779746,0.46156168,0.5132805,0.4873711,0.4459285,0,3
,12,0.4953116,0.50358105,0.05638464,0.50493526,0.51722765,0.5080371,0.4840027,0,2
2.06,10,0.48403928,0.4903707,0.66015977,0.48895884,0.58409107,0.46588242,0.61563444,6,5
3.65,11,0.48908487,0.49534002,0.07219335,0.4817986,0.5781119,0.4884568,0.4867066,6,5
2.24,2,0.48735756,0.5066931,0.90517753,0.4891007,0.48389578,0.48060483,0.5549419,5,5
2.51,8,0.48844093,0.41882348,0.47719103,0.48075944,0.5675522,0.45096964,0.5752535,3,1
2.18,4,0.49135733,0.48673415,0.44936264,0.49074203,0.5280825,0.49626678,0.44578886,1,2
2.57,10,0.48735756,0.49534002,0.58009243,0.4462279,0.41940352,0.50060654,0.4776439,5,1
3.8,3,0.48844093,0.44083506,0.47136152,0.49002445,0.5227734,0.48857445,0.5766952,0,3
2.08,7,0.49298537,0.47866675,0.5518096,0.48267746,0.47402978,0.5107795,0.5227102,6,1
3.71,11,0.48403928,0.49534002,0.29083765,0.4876172,0.52755296,0.5035316,0.45047435,4,6
2.22,1,0.48583287,0.48554462,0.576251,0.49014223,0.54583645,0.50273275,0.46415383,4,0
2.87,6,0.49236825,0.5074082,0.24547797,0.48911017,0.57001626,0.5136004,0.47424018,2,4
3.41,11,0.49015775,0.47724637,0.4240027,0.48901105,0.6407956,0.5147017,0.42480505,2,5
2.47,3,0.495908,0.48241308,0.7374896,0.48831463,0.42567784,0.48249984,0.4867066,4,1
2.68,10,0.49236825,0.49534002,0.5518512,0.50387996,0.5062473,0.52293575,0.47849083,4,1
2.65,4,0.48403928,0.48673415,0.53720814,0.4886403,0.5126401,0.5036281,0.6186735,1,1
2.1,4,0.49135733,0.45894384,0.75409436,0.49378783,0.43751836,0.49840236,0.46037436,2,5
2.98,4,0.48583287,0.49534002,0.79889727,0.50615287,0.49800324,0.47446525,0.64658237,3,5
,11,0.495908,0.5003967,0.4897676,0.49177086,0.52006125,0.4999736,0.3609897,0,1
2.29,3,0.49298537,0.49534002,0.6972701,0.49254006,0.46602333,0.4575736,0.50197387,0,0
3.15,13,0.4869359,0.48290145,0.6119559,0.48598337,0.45298404,0.53739595,0.4829399,3,6
2.61,5,0.48403928,0.4733122,0.49008125,0.48837364,0.4981584,0.41335988,0.48203516,0,0
2.57,10,0.49135733,0.49534002,0.90489846,0.47725147,0.44833678,0.4780206,0.55199903,0,3
3.88,1,0.49398908,0.4916234,0.5395125,0.48586065,0.52097213,0.5596378,0.49031448,1,6
2.41,2,0.49398908,0.49534002,0.66213727,0.48499274,0.480026,0.5055637,0.4587027,1,4
3.99,11,0.49135733,0.46269995,0.12891643,0.49280846,0.5030745,0.5296526,0.63344043,4,6
3.84,2,0.495908,0.49534002,0.27549958,0.48933208,0.49758744,0.5093195,0.58188236,5,5
3.5,11,0.495908,0.49534002,0.8940336,0.501225,0.44925582,0.5364865,0.59806275,3,0
3.65,2,0.4953116,0.49534002,0.27364266,0.48505664,0.5472787,0.49748266,0.4867066,1,2
2.87,7,0.49432215,0.4922372,0.22115731,0.4797293,0.5712008,0.5406784,0.4662761,3,5
2.24,10,0.4869359,0.45961046,0.47719103,0.48472577,0.5594018,0.507457,0.5216625,6,5
3.54,8,0.48844093,0.49534002,0.4859268,0.497064,0.5331381,0.51042014,0.61845034,1,2
3.57,5,0.49135733,0.48859626,0.37765908,0.48946726,0.5352573,0.5346624,0.5286842,0,2
2.05,0,0.49432215,0.49534002,0.43506998,0.508661,0.44931492,0.5106774,0.5770012,6,0
2.45,9,0.49398908,0.50641626,0.37355548,0.49525207,0.5073935,0.5374024,0.52251834,4,4
2.15,6,0.49135733,0.49534002,0.42943066,0.488351,0.53037834,0.48715943,0.40618074,3,1
3.42,3,0.49015775,0.49534002,0.48438334,0.4775002,0.5348924,0.49203706,0.5043305,0,2
2.46,1,0.48583287,0.49534002,0.48926216,0.48569596,0.49997854,0.48178524,0.51859194,1,0
2.44,11,0.49298537,0.49534002,0.385105,0.48771316,0.48791403,0.50529915,0.48393965,3,3
3.55,6,0.49135733,0.48141414,0.6195114,0.48739207,0.47805208,0.50759256,0.54998827,5,4
3.17,2,0.4869359,0.5052773,0.5866225,0.48844218,0.647883,0.49648774,0.5352777,1,6
2.93,10,0.48844093,0.5029438,0.82653755,0.48472577,0.5071032,0.4985882,0.57001793,4,2
2.7,11,0.49236825,0.49534002,0.25154218,0.48827064,0.4474648,0.5192938,0.47168857,0,4
2.0,3,0.49015775,0.482153,0.33022746,0.4866072,0.51525855,0.49303478,0.37999082,6,2
3.17,11,0.48583287,0.49198198,0.3100308,0.49176908,0.5554889,0.48798633,0.52797186,1,0
3.85,1,0.48908487,0.5029977,0.20551148,0.5046438,0.6656784,0.48908246,0.38927382,0,5
3.85,1,0.4869359,0.50687194,0.78362626,0.49004847,0.42186433,0.496844,0.46414274,1,3
3.82,13,0.48583287,0.4912631,0.7761191,0.49446142,0.46505988,0.49153423,0.6043996,5,1
3.51,3,0.48583287,0.49534002,0.64269525,0.48924917,0.4909022,0.541599,0.50247765,4,2
2.89,13,0.49015775,0.49534002,0.60720205,0.4908836,0.5018069,0.4984532,0.5850058,1,3
2.43,7,0.48735756,0.4886162,0.5889069,0.4756181,0.51472664,0.55448884,0.52362055,3,1
2.08,6,0.49298537,0.48685104,0.14509355,0.48472577,0.47051045,0.50581527,0.31421193,3,6
3.64,3,0.495908,0.49534002,0.49491936,0.48462898,0.53640735,0.49698812,0.49995542,6,2
3.03,12,0.4869359,0.48601592,0.24875823,0.481928,0.4897794,0.50073665,0.55767775,0,4
3.1,13,0.49135733,0.49022257,0.46315753,0.4950183,0.5062473,0.4951368,0.5649166,2,3
3.2,1,0.4953116,0.49534002,0.58795995,0.49015033,0.54975516,0.50073665,0.51525444,4,2
2.65,14,0.49135733,0.49952894,0.42339173,0.47909594,0.5104164,0.39088884,0.49567884,5,3
3.22,6,0.49015775,0.48613974,0.38585705,0.4826687,0.6394191,0.47567126,0.4867066,5,6
3.99,10,0.49236825,0.46980032,0.20806381,0.48626167,0.5053383,0.51677334,0.42646614,1,5
2.06,6,0.48735756,0.49534002,0.2613412,0.4915347,0.49979663,0.49719948,0.519625,3,5
2.09,4,0.4869359,0.49074072,0.3514409,0.48472577,0.469914,0.4727438,0.46933547,6,0
2.44,13,0.48583287,0.49534002,0.2148928,0.48472577,0.5308488,0.50739765,0.5362473,5,5
2.27,11,0.49135733,0.48783284,0.50538224,0.47993797,0.44764996,0.4798333,0.4867066,3,2
,13,0.49432215,0.501732,0.3677752,0.49325293,0.53379315,0.4984182,0.45963857,6,6
2.43,1,0.49298537,0.47120813,0.73229986,0.497445,0.4807132,0.52344155,0.31837788,0,5
2.42,4,0.48403928,0.49534002,0.6756419,0.4814279,0.52866495,0.50108916,0.48132086,5,6
2.77,6,0.49236825,0.47395074,0.84131855,0.48439038,0.57016695,0.48903584,0.37989694,2,3
2.66,3,0.48844093,0.47609407,0.6328182,0.48841345,0.5022228,0.45683354,0.4867066,5,0
3.46,11,0.49398908,0.44823283,0.6371766,0.48553967,0.5331111,0.50723594,0.5213937,1,5
2.15,6,0.49236825,0.501732,0.61616886,0.47788298,0.5115455,0.48602903,0.5843686,2,1
3.4,4,0.49398908,0.47769678,0.39188862,0.47282934,0.47499108,0.52856106,0.47947168,5,3
2.7,13,0.48515666,0.5082224,0.67485553,0.48704183,0.56731594,0.50339454,0.4718244,5,6
3.03,11,0.49432215,0.49534002,0.6496057,0.48353124,0.5100687,0.5067928,0.47727114,4,0
3.62,4,0.48583287,0.51329875,0.2930488,0.4851573,0.5068205,0.50897545,0.4867066,3,2
2.92,7,0.49689204,0.49534002,0.28282353,0.49153697,0.52804106,0.50073665,0.38725507,4,3
3.84,4,0.49432215,0.45590404,0.09655946,0.48925966,0.49894947,0.49801594,0.4401641,1,1
3.75,4,0.4869359,0.49404252,0.30305287,0.47974896,0.4985947,0.46095425,0.49194556,1,3
,13,0.4869359,0.51689786,0.44831514,0.4849245,0.4771936,0.53244644,0.504518,4,4
2.24,4,0.49432215,0.6170958,0.3427139,0.48323977,0.5733294,0.42566812,0.39773512,1,6
,0,0.49689204,0.49534002,0.5286751,0.48204583,0.52507037,0.5325888,0.4579311,5,6
2.93,12,0.49398908,0.49534002,0.30866057,0.4887762,0.5247863,0.53191066,0.46211526,3,1
2.85,1,0.4869359,0.49534002,0.73298407,0.48292482,0.4816122,0.51628405,0.50834703,2,4
3.94,13,0.48844093,0.49534002,0.48667812,0.49941993,0.46150178,0.4785692,0.49863416,2,6
2.57,10,0.49135733,0.49534002,0.3673153,0.48156792,0.52721345,0.5206236,0.5645846,1,2
3.44,2,0.4869359,0.49534002,0.6250401,0.4851576,0.5208634,0.5077681,0.51578075,1,4
3.59,4,0.48844093,0.5029962,0.4669085,0.48874414,0.46542436,0.5107488,0.4867066,1,3
3.56,2,0.4869359,0.49534002,0.38714963,0.48381954,0.47660697,0.49435002,0.36514956,3,6
,5,0.48908487,0.5407543,0.7277012,0.4962139,0.48928392,0.49064046,0.4832167,4,0
,5,0.4953116,0.48984474,0.34574193,0.48368996,0.5062473,0.5214209,0.4347105,4,6
3.63,13,0.4953116,0.49534002,0.3473017,0.47639984,0.46463996,0.5054844,0.50126696,4,5
3.09,13,0.48844093,0.49534002,0.47719103,0.4786154,0.49159122,0.45958036,0.5338921,6,3
3.43,1,0.49432215,0.49534002,0.342073,0.491634,0.41382593,0.5091506,0.41936964,5,1
2.15,5,0.48583287,0.49534002,0.05219014,0.4808855,0.49923897,0.5150588,0.5534499,6,4
3.81,7,0.4953116,0.49534002,0.36756903,0.48472577,0.5062473,0.48538703,0.4867066,2,1
3.5,2,0.48403928,0.5149355,0.7743796,0.48774374,0.4850958,0.45582908,0.46744043,5,3
3.0,12,0.49298537,0.49197367,0.11970569,0.48472577,0.4543705,0.49413687,0.46553242,2,0
2.47,13,0.48515666,0.53914714,0.26621383,0.4730871,0.4978888,0.55965567,0.49258804,3,4
3.34,2,0.49015775,0.49534002,0.6844343,0.47799706,0.40612286,0.50896865,0.4867066,0,3
3.61,0,0.48735756,0.49534002,0.3688497,0.48665363,0.47510952,0.5113938,0.53709584,4,2
3.81,11,0.49298537,0.49534002,0.6432279,0.49107492,0.53894913,0.4902823,0.43631947,5,6
,4,0.49015775,0.49534002,0.44593704,0.48276043,0.5179719,0.5214988,0.48670667,3,5
3.81,6,0.495908,0.50358105,0.26757726,0.47689772,0.545466,0.45728487,0.46668136,4,3
2.13,11,0.4869359,0.48667228,0.7838548,0.49914616,0.45877695,0.5184354,0.4867066,3,0
2.92,8,0.4869359,0.48261422,0.6941416,0.48306823,0.470919,0.54176325,0.4309054,3,3
3.5,9,0.48403928,0.49534002,0.51880795,0.4772093,0.61915827,0.52430236,0.49038196,6,4
3.8,0,0.49398908,0.49534002,0.4169488,0.4926464,0.5351155,0.2493028,0.52957183,6,2
3.28,1,0.49236825,0.49404252,1.0122327,0.48856956,0.5133817,0.5143605,0.3387802,6,6
3.67,3,0.48403928,0.49534002,0.91995144,0.49047643,0.48650664,0.47175786,0.50925386,0,6
2.22,12,0.49398908,0.47681725,0.23653133,0.49339378,0.45048812,0.520473,0.38710034,2,6
3.07,7,0.48515666,0.49534002,0.4356408,0.4955057,0.33731693,0.48131084,0.5022757,1,0
,4,0.49689204,0.47434145,0.404872,0.4901793,0.5747654,0.50073665,0.45955414,0,2
3.1,6,0.48908487,0.5074082,0.67862326,0.48936898,0.54040456,0.49212813,0.48670667,2,3
3.97,14,0.49135733,0.49944562,0.5349065,0.47224236,0.4641968,0.5039981,0.42851162,2,6
3.44,0,0.48908487,0.5023104,0.7095498,0.48998618,0.5226684,0.5524899,0.5043872,4,4
3.72,12,0.4869359,0.49534002,0.5892264,0.49553913,0.53559995,0.52721846,0.4565184,5,2
,2,0.495908,0.47748646,0.45901155,0.48472577,0.5062473,0.49578047,0.40982687,2,0
2.06,5,0.49432215,0.49534002,0.23823506,0.48206896,0.5009157,0.52694607,0.45028672,3,4
3.74,9,0.49432215,0.49534002,0.58618563,0.48756462,0.46838713,0.48875576,0.5099196,4,4
3.23,0,0.49236825,0.49534002,0.90009856,0.49288672,0.55547684,0.51232016,0.5154087,4,2
3.96,5,0.49135733,0.49534002,0.5277982,0.4790942,0.5330264,0.52494365,0.4635447,6,3
2.92,14,0.4953116,0.4934178,0.544013,0.48379767,0.4892946,0.50726014,0.53146756,1,4
3.14,0,0.49298537,0.49534002,0.5418452,0.48596275,0.4655195,0.5038183,0.5104473,2,6
,9,0.49236825,0.4860201,0.39266074,0.4827566,0.44352463,0.5103188,0.4599548,4,1
3.17,5,0.49015775,0.54729736,0.5384927,0.48373055,0.5184587,0.48656,0.6054167,0,4
,13,0.48403928,0.49534002,0.4306144,0.4862613,0.5490081,0.50077575,0.46780586,0,6
,1,0.49298537,0.49534002,0.22996244,0.51200587,0.4252913,0.49575937,0.2724471,6,5
3.85,4,0.48515666,0.50118345,0.4043792,0.48106867,0.44571513,0.4583696,0.5168434,4,4
2.97,0,0.49135733,0.48917556,0.21680367,0.49025184,0.50219953,0.50591874,0.49473876,5,4
,9,0.49298537,0.49342135,0.72176784,0.48033577,0.54064226,0.4894697,0.4867066,3,1
2.39,0,0.48515666,0.48119503,0.69461757,0.48972476,0.47685784,0.4827565,0.5374254,4,5
2.01,2,0.49398908,0.4919713,0.63766783,0.47885448,0.4656038,0.5141133,0.56907856,4,1
3.78,5,0.49236825,0.50387895,0.3757795,0.4863633,0.5310573,0.5298034,0.47632676,1,6
2.02,9,0.48908487,0.49198198,0.73747325,0.49234122,0.56754845,0.48592073,0.4899423,6,5
3.89,3,0.49236822,0.50358105,0.35084385,0.48352534,0.534469,0.517283,0.5006147,4,4
,10,0.48583287,0.49534002,0.90424585,0.4811319,0.4100464,0.5258981,0.45237774,1,6
,3,0.48403928,0.49534002,0.6308179,0.48439038,0.52148867,0.49928182,0.41931164,0,0
,8,0.48844093,0.49929684,0.3983448,0.48771316,0.43851882,0.49997997,0.52444863,3,4
2.04,11,0.48908487,0.4916234,0.15659724,0.4846971,0.37674356,0.5732645,0.39664516,1,6
2.2,0,0.49135733,0.49560207,-0.01646619,0.4846993,0.6566235,0.49988407,0.4972428,1,2
3.33,7,0.48583287,0.45374262,0.56642556,0.48516977,0.5007428,0.5100151,0.50832146,5,1
2.51,12,0.495908,0.4919713,0.56211185,0.49347425,0.49848926,0.49697024,0.46563923,6,1
3.02,14,0.49432215,0.49395788,0.24162379,0.48388243,0.4431767,0.46913257,0.4238178,6,3
2.58,8,0.49135733,0.49534002,0.4413396,0.4925127,0.5223156,0.51912373,0.4857396,1,2
3.41,5,0.48515666,0.49534002,0.30189633,0.48472577,0.43035465,0.47895527,0.5081257,3,0
2.72,5,0.4869359,0.48290145,0.62938917,0.49090827,0.43920878,0.48483747,0.46566212,4,6
3.0,5,0.48735756,0.46710092,0.61436254,0.47834212,0.47042742,0.48152262,0.50952375,2,3
3.17,7,0.48844093,0.445113,0.47719103,0.47662666,0.49486303,0.54993635,0.43259674,4,1
,6,0.49398908,0.4903193,0.6176583,0.5052254,0.50961083,0.50166935,0.4867066,1,0
2.02,5,0.48908487,0.49534002,0.69307005,0.5091438,0.5489461,0.47831672,0.47491348,0,3
3.39,3,0.49689204,0.50118345,0.11125524,0.4905156,0.5062473,0.49610585,0.49702662,5,6
3.82,9,0.48735756,0.57483244,0.77067405,0.48346817,0.5193699,0.51632094,0.4619056,0,3
3.17,2,0.48403928,0.4922372,0.39858842,0.49719876,0.49371576,0.46617433,0.5591393,4,5
3.83,9,0.4869359,0.49534002,0.4614182,0.48872745,0.5014733,0.5122147,0.4867066,6,1
