learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
0.49135733,0.54572415,0.48548633,0.48636144,0.44564682,0.5214272,0.46733776,2,0
0.4869359,0.49534002,0.5260129,0.48608196,0.79580283,0.5074917,0.4200648,2,0
0.49689204,0.46572322,0.2489529,0.48472577,0.44442594,0.50972456,0.43375903,2,2
0.48403928,0.5650624,0.6254446,0.48299056,0.56469786,0.50444186,0.43241113,1,1
0.49236825,0.49534002,0.5417903,0.49032426,0.5062473,0.50519484,0.46942183,1,2
0.49432215,0.49534002,0.5870496,0.4894371,0.5229623,0.50073665,0.54471684,2,1
0.49689204,0.48776263,0.48182803,0.48779517,0.49140424,0.51281667,0.4011178,0,1
0.495908,0.4809219,0.35805517,0.4946847,0.48198527,0.48837358,0.5980167,1,0
0.49015775,0.49534002,0.7947864,0.48444235,0.5557338,0.5198316,0.33496642,1,0
0.49398908,0.49534002,0.208691,0.5003555,0.48304403,0.45894045,0.4824025,2,2
0.49432215,0.44958383,0.6328899,0.4907862,0.5734835,0.5067286,0.51737195,2,0
0.48844093,0.49534002,0.49001592,0.48138672,0.56796175,0.43037403,0.4709434,0,2
0.48583287,0.4886162,0.8133426,0.48472577,0.4793226,0.46913445,0.51098996,2,0
0.48908487,0.4995796,0.3887763,0.4816869,0.5435069,0.53220624,0.50987816,2,1
0.4869359,0.49534002,0.6834688,0.49292684,0.49624538,0.5014964,0.5576825,0,2
0.49135733,0.48304862,0.619192,0.48694307,0.4866435,0.49213767,0.4867066,1,1
0.49135733,0.43779725,0.29208907,0.48816216,0.50686926,0.5124282,0.49366516,0,1
0.495908,0.49534002,0.68421847,0.48219818,0.45815936,0.48600745,0.50429803,1,2
0.48735756,0.48137504,0.34244144,0.49679977,0.5523775,0.50028795,0.51254725,0,1
0.48844093,0.49534002,0.4609636,0.48695284,0.47983104,0.49491966,0.30053386,0,2
0.4953116,0.49534002,0.6248785,0.4917158,0.46542233,0.50525707,0.48670667,0,1
0.49015775,0.49534002,0.54759777,0.48692787,0.47155267,0.48946506,0.5636231,0,0
0.49689204,0.49534002,0.9093579,0.46930712,0.41503155,0.51190513,0.3687992,1,2
0.49135733,0.4995796,0.5545089,0.47417876,0.48472917,0.51104045,0.44395614,0,2
