learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
0.49135733,0.49334922,0.60610557,0.48472577,0.50938404,0.5040868,0.49700493,1,0
0.49236825,0.49534002,0.31818742,0.47903568,0.5009568,0.4247786,0.47461224,1,0
0.49135733,0.50641626,0.40895516,0.48472577,0.46102983,0.49713117,0.47427613,1,1
0.48735756,0.49534002,0.48594737,0.4718326,0.41091612,0.48952073,0.49409223,1,1
0.49236822,0.48687494,0.23599017,0.48352057,0.4822114,0.5147412,0.5046023,1,0
0.495908,0.47831962,0.73176724,0.48312765,0.5151463,0.47759348,0.49687654,0,0
0.48515666,0.49534002,0.5565953,0.47801983,0.47531247,0.5029986,0.4622524,1,1
0.48403928,0.50641626,0.6392072,0.49162334,0.51228803,0.48886043,0.4867066,0,1
0.49015775,0.5247755,0.13487302,0.49032593,0.47773367,0.49943334,0.50005627,1,0
0.48908487,0.49534002,0.27910215,0.481022,0.47312015,0.47932428,0.583199,0,0
0.49236825,0.49534002,0.42377886,0.48472577,0.5062473,0.4667693,0.46139827,1,1
0.49135733,0.5023104,0.21716943,0.4750997,0.37862957,0.4988224,0.5097587,0,1
0.49135733,0.49813432,0.2188434,0.47362736,0.5062473,0.50613314,0.27408263,1,0
0.49015775,0.5159394,0.39831582,0.48615414,0.7675886,0.528766,0.40455034,1,1
0.48583287,0.47925803,0.35001516,0.48039395,0.49350762,0.48787862,0.4529426,0,1
0.49689204,0.49534002,0.63679767,0.49147016,0.44576436,0.4965458,0.48368615,1,1
0.4869359,0.4762578,0.31756085,0.48880076,0.47984487,0.5024572,0.40968573,1,1
0.49432215,0.4802019,0.41041112,0.49690747,0.5841561,0.53505254,0.34637773,0,0
0.48583287,0.49534002,0.72261065,0.48648584,0.5490038,0.48618078,0.5096373,0,0
0.4869359,0.49534002,0.5085112,0.4852124,0.5009618,0.5109039,0.49373883,1,1
0.49015775,0.49634862,0.83712804,0.47569633,0.4463051,0.51282793,0.5025516,1,1
