learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
0.48403928,0.49534002,0.3420301,0.48472577,0.46416432,0.5222378,0.5046265,4,3
0.49398908,0.4629057,0.35568017,0.48472577,0.5062473,0.45690385,0.4659626,2,0
0.4869359,0.49534002,0.50123155,0.49568838,0.3500345,0.5217991,0.48504943,2,0
0.48908487,0.47892678,0.52285886,0.48729628,0.5513309,0.53361976,0.42357922,2,3
0.48583287,0.4919713,0.8522391,0.48480827,0.54464805,0.5008939,0.5284943,1,4
0.4869359,0.49534002,0.47719103,0.4961487,0.4665364,0.49496138,0.53916246,3,1
0.49432215,0.49534002,0.39645702,0.48637646,0.44855046,0.48972487,0.50218755,0,2
0.4953116,0.4802019,0.41285497,0.48485494,0.46170658,0.5190731,0.41844594,4,0
0.49298537,0.49534002,0.51754725,0.47781724,0.4865114,0.4930002,0.4402597,1,1
0.49398908,0.48375264,0.6885929,0.48069918,0.5818303,0.48502147,0.38457367,4,3
0.49236825,0.5029438,0.39338294,0.48472577,0.5388735,0.50128317,0.47767115,4,1
0.4953116,0.49022257,0.09788857,0.49022508,0.46975386,0.5385892,0.68701667,3,2
0.49298537,0.49534002,0.44285274,0.48795658,0.52916926,0.49908352,0.46646413,1,0
0.48908487,0.49534002,0.69707185,0.48709422,0.48208672,0.50698006,0.4867066,4,4
0.49135733,0.4656154,0.3048868,0.4833442,0.4711575,0.4994043,0.51152617,4,3
0.48844093,0.5662888,0.21220341,0.45010757,0.39442754,0.46414274,0.47057146,3,0
0.48515666,0.47724637,0.4135189,0.48509693,0.5484943,0.5045265,0.43103063,4,4
0.495908,0.49534002,0.61016864,0.48945516,0.58975977,0.5394842,0.474698,0,2
0.49298537,0.47748646,0.4255368,0.48668492,0.46614265,0.539489,0.4588958,1,1
0.4953116,0.49534002,0.2406328,0.4954334,0.5037091,0.46505523,0.30501086,0,1
0.49432215,0.49534002,0.586127,0.48441505,0.5043816,0.47685087,0.5053677,2,0
0.49135733,0.48859623,0.10494535,0.4842521,0.4672901,0.51091796,0.4887361,0,1
0.48403928,0.48263386,0.3468049,0.49438018,0.5708699,0.50159144,0.488667,2,4
0.495908,0.5002531,0.5837622,0.5004627,0.45212653,0.5206098,0.46568143,3,4
0.48844093,0.49534002,0.61520845,0.48555064,0.4721509,0.5161792,0.46926272,4,2
0.49015775,0.49862844,0.47752613,0.48472577,0.57237226,0.53889847,0.3811403,2,1
0.48515666,0.50118345,0.7377188,0.49079502,0.5702963,0.49387527,0.5049154,4,3
0.4953116,0.48136732,0.32684147,0.48371333,0.43276155,0.5262113,0.5108204,2,0
0.48403928,0.47769678,0.5612511,0.48731774,0.42786682,0.5031517,0.5029497,3,2
0.49015775,0.49534002,0.6209027,0.48472577,0.44036406,0.54394954,0.599568,2,0
0.49398908,0.5069449,0.79914397,0.48860866,0.5157154,0.49818653,0.55983716,2,4
0.49135733,0.45894384,0.7317278,0.4876281,0.5079768,0.48003453,0.47821683,4,4
0.49432215,0.49534002,0.2717362,0.49129158,0.5200442,0.47814393,0.59033424,0,1
0.48403928,0.49534002,0.6397026,0.49084496,0.49528736,0.45526844,0.4867066,2,0
0.48844093,0.51329875,0.4209103,0.48381644,0.4698816,0.5155999,0.50364566,3,4
0.49689204,0.47234952,0.6718832,0.48331916,0.45599705,0.5150366,0.39857757,3,1
0.4869359,0.49534002,0.68344164,0.4972716,0.3522759,0.5228028,0.4867066,0,3
0.48735756,0.5029438,0.20358798,0.48871875,0.4851439,0.5283936,0.5637773,3,1
0.4953116,0.49534002,0.6760666,0.48439038,0.4813546,0.49939674,0.49374515,0,4
0.48908487,0.49534002,0.4699145,0.4868011,0.38929078,0.51310587,0.49301773,0,3
0.48908487,0.4999929,0.64011705,0.4860804,0.5602314,0.48045254,0.47883624,1,3
0.48844093,0.5029438,0.35053378,0.47925073,0.46912813,0.5240544,0.45798653,4,4
0.4869359,0.49534002,0.63058573,0.47714862,0.55072933,0.52895147,0.48670667,1,1
0.49432215,0.4756285,0.2962546,0.48206735,0.5092994,0.5749857,0.4867066,0,1
0.48844093,0.49565655,0.6509635,0.48875767,0.5271974,0.48502582,0.5631386,3,4
0.49298537,0.49534002,0.43387973,0.4815458,0.48240906,0.5522381,0.48322827,3,3
0.48515666,0.5614042,0.21858689,0.48728126,0.45734584,0.47547537,0.42989236,2,1
0.49135733,0.49534002,0.3283149,0.4803537,0.5183861,0.506927,0.6887956,2,0
0.48908487,0.5496155,0.16321923,0.4832415,0.5050567,0.5039062,0.40373296,3,1
0.48403928,0.49534002,0.39110255,0.48450744,0.5098231,0.5464734,0.4373867,1,3
0.48844093,0.49634862,0.35813162,0.4795562,0.44170928,0.50210875,0.5269145,1,0
0.48583287,0.48013029,0.6839307,0.48641813,0.39878148,0.49217814,0.49074692,4,2
0.49689204,0.49534002,0.22861546,0.4849428,0.43796563,0.50073665,0.5121895,4,4
0.49398908,0.5000224,0.78715706,0.46847278,0.40876883,0.5239347,0.42939562,2,4
0.48515666,0.586992,0.23351687,0.48677975,0.45076516,0.50667953,0.39545488,1,3
0.49432215,0.49534002,0.35083973,0.4476806,0.52922446,0.4870906,0.44122154,0,1
0.48403928,0.49952894,0.37868142,0.48750973,0.46476376,0.4936965,0.43933308,1,2
0.4953116,0.49534002,0.3726822,0.47858208,0.42017967,0.5419032,0.488411,1,2
0.49236825,0.4701282,0.8217926,0.48472577,0.5470406,0.51091987,0.42995155,3,4
0.48844093,0.49534002,0.4033361,0.48710054,0.52401346,0.45621574,0.49942732,2,4
0.49015775,0.50431526,0.27337474,0.4897145,0.40726727,0.50945926,0.47647548,0,4
0.49135733,0.49784946,0.50865096,0.49074417,0.47450292,0.49685282,0.36384133,1,4
0.495908,0.5250587,0.5106349,0.49128896,0.5062473,0.5062953,0.4955718,4,0
0.48844093,0.49438116,0.6480934,0.49388242,0.48549366,0.4833324,0.419363,4,2
0.49689204,0.44304094,0.62993306,0.4861406,0.5144071,0.50769454,0.51179785,3,3
0.49236822,0.49534002,0.45828635,0.4988708,0.46433926,0.52957255,0.48765737,4,2
0.49015775,0.4736406,0.81142837,0.45306623,0.43497008,0.48568773,0.5115921,1,4
0.49398908,0.46685767,0.67894346,0.48472577,0.524573,0.4422539,0.5372917,4,3
0.4869359,0.49534002,0.59196043,0.48472577,0.50665766,0.5234173,0.44138455,3,1
0.495908,0.49852422,0.2685997,0.4850722,0.5062473,0.56448126,0.3748264,2,1
0.49236822,0.48592553,0.5256525,0.48047644,0.5461259,0.4738466,0.42314863,0,4
0.495908,0.4805037,0.6244918,0.4843458,0.48717064,0.5002136,0.42759147,2,0
0.48735756,0.49534002,0.6905557,0.49393016,0.5016009,0.4892921,0.4224369,0,4
0.49298537,0.49534002,0.7338973,0.48472577,0.5062473,0.47616425,0.50697225,2,0
0.48908487,0.48613974,0.8824349,0.48929363,0.52498287,0.53664124,0.5360085,1,2
0.48583287,0.49534002,0.23168549,0.48742646,0.43410563,0.45826685,0.4867066,4,0
0.49015775,0.46132743,0.51085204,0.48547423,0.4918729,0.52815926,0.4416946,0,2
0.4869359,0.5052773,0.8505589,0.48207563,0.5062473,0.48204517,0.44392264,4,2
0.48583287,0.49534002,0.30455285,0.48626715,0.42620072,0.36431208,0.4844519,2,2
0.48908487,0.5535351,0.6528851,0.48787504,0.49437428,0.52471197,0.52947664,2,0
0.4869359,0.49534002,0.3571713,0.48629373,0.5251568,0.4919356,0.45493466,0,2
0.48844093,0.45924985,0.46610856,0.4887734,0.52341783,0.22169285,0.37744787,4,1
0.49398908,0.46708524,0.67657745,0.48774064,0.56303495,0.46147266,0.5821121,1,1
0.49298537,0.49534002,0.47719103,0.48472577,0.49237174,0.51733077,0.56424993,0,1
0.49015775,0.49534002,0.28065944,0.48377502,0.5275235,0.49394912,0.43930268,3,2
0.49398908,0.49534002,0.1222832,0.49043596,0.54574144,0.45433694,0.47286594,1,2
0.48908487,0.49534002,0.5578035,0.48033577,0.518398,0.48995656,0.54170364,0,2
0.48735756,0.49438116,0.4754488,0.4840517,0.50509316,0.50073665,0.44502312,4,1
0.495908,0.49534002,0.77216905,0.4808473,0.53354836,0.47593212,0.45583546,0,4
0.495908,0.505458,0.5181322,0.4942159,0.45682982,0.47032362,0.5095428,2,4
0.49432215,0.47258484,0.83227414,0.46893764,0.45648462,0.5179756,0.48074824,4,1
0.49135733,0.47724637,0.89140046,0.48650223,0.5212783,0.5043262,0.5387998,1,1
0.49236825,0.50113803,0.9413928,0.49257523,0.55089784,0.50524694,0.43233484,2,2
0.48583287,0.45303944,0.4371937,0.4911219,0.4971766,0.51825756,0.5343521,0,3
0.48908487,0.49534002,0.4069712,0.47720182,0.48814642,0.50450134,0.418971,1,3
0.49398908,0.5088812,0.5895441,0.48353535,0.5101006,0.5029281,0.46794698,2,2
0.48735756,0.48019862,0.5590096,0.48374462,0.36610207,0.43797433,0.4867066,1,0
0.48515666,0.49534002,0.33658987,0.49220204,0.5062473,0.48875636,0.45012206,4,3
0.48403928,0.49534002,0.3169217,0.5097729,0.53856057,0.4931972,0.4867066,3,1
0.48735756,0.49534002,0.36964855,0.48499143,0.5127494,0.5238492,0.4800895,1,3
0.49135733,0.49534002,0.88585466,0.481996,0.58024997,0.5260029,0.6292466,0,3
0.4953116,0.52752197,0.50081134,0.48472577,0.506488,0.49641514,0.50095505,0,4
0.495908,0.44452643,0.33441088,0.48718017,0.481453,0.48976547,0.5992548,2,0
0.49135733,0.5115195,0.30630958,0.48977298,0.5341703,0.52644897,0.5313783,4,0
0.48403928,0.4819179,0.35647053,0.48472577,0.52797335,0.49078125,0.41534436,1,4
0.495908,0.48013029,0.46507394,0.48472577,0.5062473,0.5364336,0.5343642,1,4
0.4953116,0.49411714,0.6718633,0.48345625,0.54693884,0.50693643,0.44221848,3,4
0.49432215,0.49534002,0.5489286,0.49258012,0.5561628,0.4587173,0.55297834,3,3
0.4869359,0.52033883,0.72976196,0.4876172,0.49218684,0.49996275,0.5064148,2,1
0.48735756,0.49534002,0.2354091,0.48221678,0.56701356,0.5135167,0.5113781,0,4
0.48583287,0.49534002,0.43707317,0.496947,0.5137186,0.47361597,0.43310976,3,0
0.4869359,0.49534002,0.5850551,0.4883331,0.4935069,0.5283059,0.44491157,2,4
0.48844093,0.45443702,0.16852129,0.50001943,0.55243117,0.47835058,0.6010641,1,0
0.48844093,0.46655065,0.43482167,0.49068856,0.4977286,0.5227566,0.5033687,3,1
0.48403928,0.49534002,0.40212336,0.4818619,0.45405823,0.459513,0.44587874,3,1
0.48908487,0.47892678,0.20203923,0.50241876,0.47984344,0.52140385,0.41544813,3,1
0.48735756,0.5115425,0.52190775,0.4920547,0.54614556,0.50635374,0.48320502,4,0
0.49298537,0.49534002,0.62587506,0.48472577,0.55924886,0.3783791,0.4048921,1,4
0.48583287,0.5082224,0.5423001,0.47782326,0.44654292,0.4631672,0.37073952,4,2
0.48908487,0.48748794,0.48148632,0.4836288,0.4873147,0.50875735,0.49545395,0,0
0.48403928,0.5238821,0.37841928,0.48747206,0.5134914,0.52941144,0.4867066,1,4
0.48908487,0.50118446,0.65365165,0.4840731,0.50153,0.5495278,0.48477733,3,0
0.49398908,0.50387895,0.354303,0.48396832,0.39939982,0.5168897,0.4634619,4,4
0.48403928,0.4773671,0.48936307,0.48511237,0.569916,0.5543915,0.42049545,0,2
0.49298537,0.49378204,0.5282506,0.49447554,0.5261553,0.5082849,0.48749352,3,3
0.495908,0.44548064,0.5423977,0.4917066,0.50460714,0.522078,0.47605926,4,4
0.49432215,0.4806534,0.3123634,0.49539757,0.50756246,0.4915889,0.44656193,1,1
0.49015775,0.49534002,-0.00060748,0.48593503,0.53475666,0.50073665,0.525008,1,1
0.495908,0.4784185,0.75919574,0.49582106,0.46903175,0.48739797,0.46134436,4,4
0.49298537,0.49534002,0.70778847,0.48447245,0.4930064,0.5232533,0.43269014,0,0
0.49398908,0.48363,0.5444324,0.49437618,0.52113926,0.5359214,0.47716606,1,1
0.49236825,0.5000224,0.54978293,0.49380916,0.44183367,0.5165025,0.4867066,0,4
0.49298537,0.51266223,0.511483,0.48810947,0.5137248,0.5445815,0.50705695,4,4
0.48515666,0.49534002,0.6090542,0.48068005,0.43701202,0.5248335,0.5220139,1,1
0.49398908,0.49534002,0.34452015,0.48982155,0.48341298,0.50073665,0.52317536,0,0
0.4953116,0.49534002,0.4117834,0.49209696,0.5024855,0.54468346,0.43301684,3,3
0.49298537,0.502796,0.2479212,0.48385102,0.6483986,0.47932178,0.5975233,0,1
0.49432215,0.48592556,0.65633184,0.489016,0.56851393,0.52072996,0.37493336,0,3
0.48515666,0.5284761,0.645489,0.48547512,0.41904497,0.4896766,0.4991234,1,1
0.48403928,0.49534002,0.48168397,0.47828066,0.54081243,0.79765624,0.48657918,2,2
0.49432215,0.49534002,0.3979414,0.5046008,0.55628866,0.6219043,0.49673575,4,3
0.48844093,0.48085964,0.5345944,0.4907868,0.4433794,0.45731717,0.43185663,3,0
0.495908,0.49534002,0.8282174,0.4903046,0.519134,0.5108395,0.47885203,0,0
0.49135733,0.48685104,0.35614464,0.48486787,0.49212748,0.5386571,0.53958434,1,3
0.4869359,0.46041495,0.85131395,0.48161405,0.41792893,0.5239224,0.49984485,4,4
0.4953116,0.5000224,0.18445471,0.49929738,0.5226926,0.5121754,0.44590902,4,3
0.49398908,0.49342135,0.8446704,0.49105304,0.513011,0.5460314,0.50726765,4,0
0.4953116,0.49128824,0.35906214,0.48495632,0.47861332,0.16861883,0.4906184,2,1
0.48844093,0.49534002,0.2685743,0.48472577,0.5062473,0.5290733,0.48385102,4,4
0.49432215,0.49534002,0.34346747,0.4878565,0.45831698,0.52937067,0.46480858,3,0
0.49432215,0.49534002,0.47719103,0.49093807,0.515397,0.538135,0.48785567,4,1
0.49236825,0.5066931,0.34029382,0.4921881,0.4968837,0.46633792,0.4239124,4,3
0.48908487,0.48685104,0.32149148,0.49262875,0.5176135,0.5184899,0.49110729,0,1
0.48735756,0.47238737,0.7796378,0.49080777,0.5306277,0.4496907,0.5293194,0,2
0.49135733,0.49534002,0.94763154,0.48416865,0.45422137,0.51281303,0.5191056,4,2
0.48515666,0.49534002,0.8363399,0.51143485,0.49562132,0.50065154,0.40789965,3,3
0.48403928,0.44283485,0.6456163,0.48472577,0.5127483,0.5160367,0.56961477,4,3
0.49135733,0.54015684,0.7383959,0.49265456,0.529033,0.50213075,0.5361009,1,3
0.49298537,0.48119503,0.47719103,0.48472577,0.5039678,0.5289539,0.48422265,3,4
0.49236825,0.5074082,0.46703935,0.48715883,0.48137474,0.4982245,0.43216595,3,1
0.49432215,0.49560207,0.5050379,0.48835582,0.4116534,0.49712193,0.41018614,4,0
0.48583287,0.49534002,0.47719103,0.48918074,0.4765824,0.51574004,0.43595415,2,1
0.495908,0.49534002,0.44441736,0.49356455,0.51626694,0.47966903,0.4867066,2,4
0.49015775,0.48686486,0.88630587,0.47060877,0.5321153,0.5115887,0.46700257,0,0
0.4869359,0.50387895,0.42186514,0.48821545,0.49628556,0.48188245,0.550339,3,2
0.49689204,0.49534002,0.86004347,0.4848616,0.4942367,0.4648131,0.48662674,4,2
0.48583287,0.49534002,0.47719103,0.48662525,0.47753146,0.46423537,0.5168642,2,0
0.48735756,0.49534002,0.47719103,0.49347287,0.46006337,0.46728128,0.50376683,0,1
0.48844093,0.49534002,0.02111539,0.48771316,0.48494136,0.50077605,0.49830484,4,1
0.49398908,0.49534002,0.78492177,0.48782164,0.50357586,0.51917297,0.40701225,2,0
