gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
3.92,4,0.49009776,0.49731022,0.5899462,0.5064765,0.5170988,0.51396716,0.51478386,2,1
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.5133223,2,2
3.5,13,0.48981702,0.51165307,0.5197435,0.50161433,0.55959404,0.50278974,0.48235106,2,2
3.52,12,0.4906543,0.51168704,0.7479685,0.50556636,0.5010452,0.5015049,0.539568,1,1
3.96,5,0.4903475,0.5100623,0.5611481,0.50850576,0.52231455,0.5095877,0.53716445,1,1
2.67,6,0.49009776,0.52018964,0.7335077,0.50555027,0.52574015,0.5039133,0.53304255,2,2
2.73,4,0.49005324,0.50694656,0.5532221,0.50991833,0.49991485,0.49898884,0.49425694,0,2
3.45,9,0.4906543,0.51389337,0.7320297,0.50608194,0.4812287,0.48710045,0.5203396,1,2
3.09,9,0.4903475,0.5077004,0.827955,0.5052092,0.45930123,0.50390196,0.57006145,1,0
2.14,6,0.4903475,0.520842,0.77071637,0.5047823,0.49909875,0.49989256,0.4849634,2,2
3.52,12,0.4906543,0.51735365,0.74236065,0.49948516,0.47875863,0.49732304,0.5432162,2,2
2.32,8,0.48981702,0.4287473,0.6973818,0.50509006,0.5098493,0.4992676,0.5310031,0,0
2.18,11,0.4906543,0.47800022,0.33562422,0.5009836,0.49180168,0.49685907,0.5503827,2,0
3.02,3,0.4903475,0.50694656,0.7231119,0.50560606,0.5214927,0.48964563,0.523553,2,2
2.63,8,0.4906543,0.5053634,0.4526732,0.5061177,0.48087177,0.5039556,0.6117639,0,1
2.47,3,0.49009776,0.49794215,0.7800419,0.50757265,0.47555593,0.51087445,0.5171877,1,1
3.18,11,0.49009776,0.50614816,0.5398141,0.5049074,0.45271382,0.5151185,0.52457905,0,0
3.29,5,0.48981702,0.476799,0.5412414,0.50540924,0.47084904,0.50824463,0.48062605,1,0
3.83,2,0.49009776,0.51710117,0.36551505,0.5066267,0.5638381,0.48729956,0.53062457,0,0
3.04,11,0.48981702,0.5277668,0.76796764,0.49948522,0.55199003,0.5082406,0.5143043,0,1
2.07,9,0.4903475,0.5100623,0.16062634,0.50041294,0.5027827,0.5185954,0.53935635,0,1
2.88,12,0.4906543,0.47027773,0.3442242,0.49989262,0.5254058,0.5102314,0.49366203,0,1
3.03,4,0.48981702,0.50936943,0.41979653,0.5060394,0.4916073,0.4870392,0.5111005,1,0
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.49927145,0,2
3.92,11,0.4906543,0.49731022,0.39954102,0.5005348,0.49776566,0.5014916,0.58311427,2,0
3.43,12,0.4903475,0.49668872,0.23631224,0.50092757,0.49599192,0.50617206,0.49660566,0,1
3.6,12,0.48981702,0.501618,0.5996808,0.50620484,0.5109397,0.4979978,0.52592486,1,2
2.87,2,0.48981702,0.50694656,0.4550513,0.5073794,0.49978733,0.50454295,0.5473459,0,1
3.89,3,0.48981702,0.50694656,0.45679075,0.5060588,0.47439733,0.4797198,0.5445303,1,2
2.14,10,0.49058837,0.49985442,0.81707287,0.50251687,0.4986375,0.49583352,0.53208125,2,0
3.58,10,0.49009776,0.5103236,0.79890305,0.5064306,0.5112009,0.4986601,0.5080433,0,1
2.94,9,0.4903475,0.5369271,0.28835297,0.50115114,0.50561595,0.5040421,0.51180303,0,0
3.58,8,0.4903475,0.53553826,0.55161136,0.50613123,0.49806914,0.49687606,0.54567015,0,0
3.63,10,0.49009776,0.5284103,0.8148777,0.5054677,0.49217683,0.50754356,0.53288496,2,1
2.29,11,0.4903475,0.48298645,0.0381472,0.50494957,0.47084847,0.49544236,0.5522442,1,0
,0,0.4906543,0.501618,0.5231445,0.5039551,0.4941994,0.49450228,0.5242094,0,2
3.31,8,0.4903475,0.5064068,0.38602012,0.5054678,0.5136699,0.5004648,0.49221295,2,2
3.19,10,0.48981702,0.50475335,0.5144341,0.5057541,0.5020714,0.50322,0.54587936,2,1
2.69,3,0.48981702,0.50694656,0.53364265,0.5065546,0.47229025,0.50322,0.50508285,0,2
3.35,11,0.4903475,0.51648533,0.94129986,0.5015663,0.47011584,0.51591957,0.52793205,2,0
3.42,5,0.48981702,0.5153039,0.36006647,0.50719386,0.4654991,0.49673763,0.53348804,0,0
3.69,5,0.4903475,0.50753903,0.41827226,0.5010828,0.48128107,0.49494696,0.49812752,0,2
3.02,6,0.49009776,0.5039213,0.4798854,0.5066343,0.46523497,0.4961492,0.5662644,2,0
3.27,2,0.4903475,0.50694656,0.38277236,0.50733423,0.4723263,0.4910312,0.47846413,1,2
2.62,1,0.48981702,0.48763746,0.55595005,0.50732934,0.4919579,0.5151093,0.5167513,1,1
3.72,3,0.4903475,0.50604427,0.53101146,0.5074914,0.45586675,0.4913846,0.48565748,2,1
2.9,9,0.49009776,0.5000731,0.39641643,0.5025662,0.4788523,0.49962226,0.5680916,0,1
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.492751,0.51294255,0,2
,0,0.49033654,0.50694656,0.5231445,0.5039551,0.49419937,0.4895364,0.51294255,2,0
3.42,14,0.49009776,0.49408486,0.78831273,0.50314903,0.48663527,0.501387,0.46090025,1,2
2.94,1,0.4903475,0.50694656,0.5620441,0.50286525,0.55630624,0.51034474,0.49411196,1,2
2.77,7,0.4903475,0.5099302,0.50822496,0.5007916,0.4437189,0.47737056,0.4984418,0,2
,0,0.4906543,0.5001428,0.5231445,0.5039551,0.49419937,0.49785364,0.4948771,0,1
2.14,3,0.48981702,0.4620431,0.41920316,0.5056373,0.50561357,0.50114655,0.4714903,2,2
3.85,9,0.4906543,0.51054794,0.4011468,0.50488496,0.4776018,0.510745,0.4918329,0,1
2.2,4,0.48981702,0.50694656,0.47226423,0.5062561,0.5458311,0.50172174,0.5266351,1,0
3.18,10,0.4906543,0.5053634,0.6002436,0.50364065,0.49440628,0.48991382,0.48479745,2,0
2.2,9,0.4906543,0.51168704,0.49768668,0.50519335,0.54991055,0.49755263,0.53976613,1,2
3.58,10,0.48981702,0.52706456,0.69973946,0.5068238,0.49421117,0.50823784,0.5361916,2,0
2.55,7,0.4903475,0.54398584,0.62248796,0.5061512,0.46804845,0.5050851,0.48431456,0,2
3.51,5,0.4906543,0.5099302,0.36400247,0.50551355,0.46762776,0.5070443,0.53792995,1,2
,0,0.48981702,0.469204,0.5231445,0.5039551,0.49419937,0.49381912,0.5117866,2,0
3.34,8,0.49033654,0.48630124,0.4214095,0.5067483,0.46935007,0.5015094,0.5524584,1,2
2.43,11,0.48981702,0.50860745,0.64100647,0.50007856,0.5300456,0.49826518,0.5130801,1,1
2.16,14,0.4906543,0.49734873,0.69799817,0.4993327,0.46689638,0.5018834,0.5257447,0,1
2.1,9,0.48981702,0.5143536,0.15077332,0.50706214,0.49514827,0.5024018,0.5163148,2,1
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,1,0
3.3,9,0.4906543,0.48990828,0.6430315,0.50659597,0.47317845,0.50779957,0.5651234,1,0
