gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
3.35,14,0.5002861,0.5054768,0.7543052,0.5149587,0.51565284,0.48177657,0.5341321,2,0
2.09,5,0.49825984,0.3800768,0.4364604,0.5108528,0.5137625,0.50591385,0.5208297,2,0
3.73,8,0.5014843,0.58144236,0.39588723,0.5088451,0.48632953,0.45186773,0.52055883,2,0
3.85,13,0.49393365,0.48897445,0.3471477,0.51175314,0.51326895,0.50858295,0.5203482,1,0
3.41,11,0.49393365,0.5121858,0.28149676,0.5075187,0.5093266,0.49920747,0.5305441,1,2
3.83,14,0.5014843,0.5249193,0.7820576,0.5105391,0.5003741,0.49044445,0.52145684,2,1
2.43,6,0.4958508,0.52898914,0.431211,0.5106635,0.5131641,0.48187128,0.5057481,0,2
2.59,10,0.49825984,0.49299854,0.50089014,0.5093408,0.4841115,0.4748019,0.521643,1,1
,0,0.49393365,0.52209026,0.48756483,0.5094315,0.51160794,0.47533253,0.50457764,1,0
,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4949779,2,0
3.56,5,0.5007496,0.5117141,0.47737712,0.51072985,0.54554754,0.5006139,0.5224882,2,2
3.85,12,0.5009717,0.5149896,0.265837,0.5127354,0.50417095,0.48573154,0.54321516,0,1
2.14,10,0.5007496,0.50818,0.17265815,0.51220703,0.52452254,0.489797,0.5654313,2,0
3.23,8,0.49393365,0.5052528,0.507741,0.5104558,0.48519853,0.4903402,0.5474665,2,2
3.36,8,0.5007496,0.4770909,0.29889408,0.51012486,0.529727,0.46658087,0.49210137,0,0
3.02,10,0.5007496,0.5334785,0.47021025,0.5181841,0.497123,0.48168108,0.52991873,1,1
2.9,3,0.5007496,0.5133856,0.5603123,0.5080553,0.50099635,0.4920544,0.47869033,0,1
2.31,1,0.5014843,0.5133856,0.49749646,0.50952667,0.47593293,0.5433246,0.4766569,1,0
2.4,8,0.5007496,0.52060497,0.51200753,0.51075923,0.5166623,0.48150387,0.45654315,0,0
3.57,5,0.5007496,0.52209127,0.4875723,0.5116383,0.53956735,0.462592,0.4879464,0,2
3.83,13,0.5014843,0.5162291,0.2595011,0.51097184,0.51188767,0.47879097,0.50712544,0,2
3.9,7,0.5009717,0.4934722,0.39746794,0.51247865,0.5114639,0.4549082,0.50876504,0,2
3.61,10,0.5014843,0.5123335,0.59596723,0.50916046,0.50115967,0.4993272,0.49057883,1,0
3.45,4,0.49393365,0.5133856,0.42824674,0.51000977,0.49042234,0.49597764,0.48255533,0,1
3.97,9,0.5007496,0.49164814,0.48979735,0.51138747,0.5049011,0.4788843,0.47537798,2,2
2.73,2,0.49393365,0.49209568,0.48470378,0.50763214,0.496025,0.4759234,0.5070898,0,1
2.56,13,0.49393365,0.51470995,0.05594823,0.5074987,0.50507337,0.4758522,0.5006627,1,2
,0,0.5002861,0.5123335,0.48756483,0.5094315,0.51160794,0.48382667,0.5030338,0,0
2.23,14,0.5007496,0.5028677,0.8141516,0.5169631,0.48205936,0.44022116,0.43618852,1,1
3.12,2,0.5007496,0.5249193,0.39182895,0.50818276,0.5114912,0.45928624,0.5003538,2,0
2.53,6,0.5014843,0.5091349,0.55513495,0.5125592,0.54013956,0.4990375,0.47370398,0,1
2.61,1,0.5014843,0.5133856,0.47177547,0.5137094,0.56263244,0.49588254,0.5126642,0,0
3.92,10,0.5007496,0.5168294,0.2680117,0.5125863,0.5027791,0.482523,0.4653567,0,1
2.08,7,0.49825984,0.52971137,0.41200238,0.5062436,0.49855387,0.5005454,0.51316464,2,0
3.72,12,0.49393365,0.5572463,0.30015886,0.509673,0.56889915,0.54114646,0.5226721,1,1
3.24,9,0.49825984,0.5166931,0.6613962,0.5116402,0.50364596,0.48973715,0.51809376,0,0
,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.48857617,2,1
3.08,2,0.4958508,0.5133856,0.4352139,0.50818276,0.48504978,0.4917011,0.5193441,2,1
2.74,12,0.49825984,0.51263297,0.67239606,0.5099905,0.5175842,0.48330733,0.4324724,0,0
3.22,13,0.5007496,0.513757,0.6912035,0.5162861,0.47222877,0.46921226,0.5410289,2,1
3.14,12,0.5014843,0.48290807,0.24290529,0.5107197,0.5255459,0.47708264,0.43885335,0,2
2.92,1,0.5014843,0.5133856,0.4572532,0.50846106,0.48848096,0.48752683,0.49462086,0,1
2.57,4,0.49825984,0.5133856,0.5152508,0.5091393,0.50368845,0.48411787,0.50872296,2,1
