learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
0.50713253,0.522094,0.541333,0.506665,0.47635698,0.51442313,0.50073594,5,6
0.5067738,0.51672554,0.14378436,0.5088456,0.51418096,0.5276972,0.50381047,1,0
0.50544226,0.517823,0.5317295,0.5077729,0.4812935,0.5180575,0.5213577,0,5
0.50544226,0.5156911,0.46522713,0.5079483,0.5080147,0.5236044,0.5018201,0,6
0.50713253,0.5148795,0.5032903,0.507601,0.4927712,0.5452528,0.5017535,0,4
0.50544226,0.5148795,0.36666054,0.5079793,0.5057585,0.5176563,0.4748388,2,0
0.5067738,0.50620824,0.7763306,0.5091002,0.39747876,0.5315822,0.53806883,4,3
0.50713253,0.5137379,0.51425225,0.5086694,0.4989927,0.5197283,0.5319646,0,5
0.5064057,0.53884035,0.61620635,0.50530785,0.4616019,0.5304992,0.4932388,5,0
0.5064057,0.51668805,0.5043764,0.509681,0.51312125,0.52734745,0.5140705,2,4
0.5067738,0.5134699,0.66792464,0.5148599,0.49277553,0.53767765,0.5106853,2,4
0.50713253,0.5148795,0.5234003,0.50780666,0.5384053,0.5249511,0.49784374,0,6
0.50435907,0.51849574,0.49796647,0.5081748,0.4677382,0.52276284,0.4747038,5,1
0.50544226,0.5073536,0.50232875,0.5070816,0.5251727,0.5443162,0.48254412,0,2
0.5064057,0.50785863,0.36275843,0.5048683,0.529413,0.5098003,0.5447827,0,1
0.5067738,0.51042557,0.9400226,0.510309,0.47373584,0.45849568,0.4724697,6,4
0.50713253,0.50620824,0.40408158,0.5122757,0.51169,0.5121331,0.50188273,6,5
0.5067738,0.525941,0.30754685,0.50759315,0.49131808,0.51956666,0.46926248,5,3
0.5064057,0.5114637,0.62452775,0.5083723,0.5039561,0.52569544,0.4950304,3,4
0.5064057,0.5151779,0.8431191,0.5088316,0.48558486,0.52984774,0.5020312,1,4
0.5064057,0.51629657,0.414672,0.5053928,0.46753147,0.5006107,0.45593822,5,6
0.50713253,0.52291244,0.37418687,0.50735414,0.5226575,0.5234525,0.47971457,0,1
0.50435907,0.5148795,0.47619557,0.5066866,0.54158723,0.54400027,0.49262476,6,6
0.5050996,0.5387914,0.449853,0.5067005,0.487034,0.5181398,0.5008541,4,2
0.5064057,0.50273454,0.70413005,0.5122367,0.5429517,0.5178343,0.48925602,4,0
0.50544226,0.5183957,0.18181363,0.50936645,0.48905763,0.5095333,0.4946797,2,1
0.50544226,0.5270181,0.67895013,0.50757885,0.4171378,0.5140104,0.51369464,2,1
0.5067738,0.5098145,0.3937615,0.5096129,0.50277966,0.5294044,0.4369688,4,1
0.50713253,0.50801337,0.51425225,0.5086694,0.4989927,0.5003849,0.50894606,4,1
0.5067738,0.5137379,0.5714146,0.5060353,0.49876818,0.5106317,0.45444858,1,2
0.50544226,0.45985112,0.49311137,0.50142145,0.49190953,0.5131628,0.48945606,2,1
0.5067738,0.5073536,0.4303686,0.5101775,0.46047986,0.4825673,0.49533546,3,5
0.50637114,0.53884035,0.52202064,0.5025192,0.50801855,0.5381502,0.46809405,0,0
0.50713253,0.545617,0.38440675,0.5084659,0.4695907,0.52322906,0.4644395,0,6
0.5064057,0.5430863,0.6564807,0.5080467,0.47886014,0.52358407,0.48999172,3,0
0.5067738,0.5073536,0.3622494,0.5075476,0.4976709,0.5093661,0.4484165,0,1
0.50544226,0.51137006,0.33374697,0.510537,0.5516926,0.5292764,0.49974823,0,1
0.5064057,0.53877336,0.4661938,0.50941044,0.47016147,0.5268867,0.48098558,1,1
0.5064057,0.5263364,0.2906608,0.51149106,0.49770936,0.5190759,0.43045053,1,5
0.50713253,0.5148795,0.54511184,0.5053402,0.52905625,0.53984433,0.4544996,4,2
