learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
0.5067738,0.5268712,0.47491693,0.5072848,0.48003036,0.5178098,0.4590109,2,0
0.5064057,0.5148795,0.40251905,0.5078255,0.49262768,0.5233578,0.44628403,2,1
0.50713253,0.5206501,0.4223305,0.5117136,0.51411235,0.5131872,0.45537877,2,0
0.5067738,0.51269746,0.75056523,0.50671107,0.5074002,0.5278717,0.48133063,1,0
0.5067738,0.5016779,0.47062325,0.4971239,0.63834745,0.5370801,0.49603838,1,2
0.50713253,0.5148795,0.46196538,0.49807388,0.5135338,0.5061808,0.45259455,2,1
0.5064057,0.50649625,0.45649862,0.5084592,0.4919483,0.52117753,0.51454467,0,1
0.50713253,0.48736772,0.49976736,0.50840265,0.35145965,0.5125629,0.46717384,1,2
0.5064057,0.51827955,0.50439376,0.5210558,0.4960518,0.50997597,0.4903075,1,1
0.5067738,0.53639764,0.54584885,0.506868,0.5132553,0.519135,0.47058845,2,1
0.5064057,0.5106938,0.3951118,0.50650394,0.5102294,0.4967497,0.4935093,2,1
0.50713253,0.5268712,0.7134876,0.5069505,0.5004619,0.5290352,0.4903201,0,1
0.5064057,0.5075018,0.6752043,0.51173234,0.4679394,0.51644945,0.4856292,2,1
0.50713253,0.52243817,0.51073754,0.50738186,0.49839365,0.5133446,0.51546526,2,0
0.50713253,0.49338862,0.42084843,0.5073855,0.49755898,0.5058332,0.5010565,0,2
0.50544226,0.5148795,0.5651816,0.50673574,0.4782081,0.50743866,0.4787886,1,0
0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0,2
0.50600857,0.50360405,0.49471676,0.5074184,0.49304202,0.52841496,0.5502476,1,2
0.5067738,0.51262003,0.6917816,0.5098214,0.5021281,0.5155669,0.4999578,0,0
0.5064057,0.50905335,0.5526963,0.51377326,0.48451915,0.51534295,0.48107892,0,2
0.5067738,0.5142864,0.4157482,0.5070816,0.48283297,0.51743865,0.5189854,0,2
0.5067738,0.49766594,0.37780753,0.50970554,0.5698315,0.51821214,0.5134421,0,0
0.5064057,0.5393383,0.5389928,0.5125251,0.50692105,0.53026354,0.49252278,1,2
0.5067738,0.505599,0.6214014,0.5078715,0.4960189,0.5228937,0.48331964,0,1
0.5064057,0.52570647,0.5053671,0.50838995,0.51939666,0.50487816,0.45749086,2,1
0.50544226,0.5137379,0.5098105,0.507148,0.507872,0.5262394,0.48670262,0,2
0.50713253,0.51988596,0.4052791,0.50937736,0.4800866,0.5232953,0.5219658,1,1
0.5064057,0.5080013,0.3870801,0.5100794,0.50946695,0.5112145,0.47957784,0,2
0.50713253,0.51697856,0.5599953,0.5139649,0.5144862,0.52115905,0.47683096,1,0
0.5064057,0.5148795,0.56128407,0.50883305,0.50815016,0.51503456,0.5205415,2,1
0.50435907,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.505496,0,0
0.50544226,0.5099626,0.5286488,0.50866413,0.47348362,0.5143071,0.4923479,0,2
0.5067738,0.51849574,0.75073385,0.50897753,0.4880337,0.5187563,0.46864486,0,1
0.5067738,0.50801337,0.7354119,0.5094322,0.5022415,0.51015747,0.48113674,2,0
0.50713253,0.545056,0.1801624,0.5134285,0.5057919,0.53650165,0.49958652,1,1
0.5067738,0.51536286,0.2230416,0.5092398,0.51710856,0.519323,0.54200405,0,2
0.5064057,0.5148795,0.47559708,0.5062318,0.5338402,0.51003605,0.49545848,2,2
0.5064057,0.5268712,0.5278741,0.5070816,0.44480374,0.47031626,0.47427136,2,1
0.5064057,0.5148795,0.51944214,0.49060223,0.49589133,0.55641615,0.508543,0,2
0.5067738,0.5214275,0.58490944,0.5058307,0.5298424,0.53102005,0.49400485,2,0
0.5067738,0.5106938,0.51425225,0.5086694,0.4989927,0.48434564,0.49172145,0,1
0.50713253,0.51827955,0.45653725,0.5132289,0.49011135,0.53273743,0.5049916,0,2
0.5064057,0.5148795,0.50255203,0.5075762,0.48235065,0.53398186,0.5163786,2,2
0.50544226,0.5148795,0.48571545,0.50620586,0.5201582,0.52465665,0.51651734,1,0
0.5067738,0.509252,0.5274759,0.5067744,0.49568313,0.5263063,0.48094326,1,0
0.5067738,0.5183957,0.48719788,0.5076275,0.45442006,0.529533,0.46351087,2,0
0.50544226,0.5148795,0.52190036,0.50838995,0.5035585,0.5111462,0.5178322,0,2
0.50544226,0.52026415,0.84765273,0.5103291,0.49800476,0.5194765,0.509615,0,1
0.50713253,0.5114637,0.47823626,0.5086098,0.48341078,0.51608807,0.50204164,2,2
0.5064057,0.5114637,0.5211248,0.50759315,0.55980647,0.51448846,0.49745947,1,0
0.5067738,0.53884035,0.41875207,0.5090141,0.4619372,0.50915396,0.5401144,1,1
0.5067738,0.5148795,0.5220738,0.5053266,0.53257334,0.5069136,0.48597747,0,2
0.50713253,0.5148795,0.5362944,0.4955349,0.49711254,0.51972914,0.49045795,0,1
0.50713253,0.5148795,0.5248453,0.50822043,0.5115143,0.52617085,0.5143145,2,2
0.50713253,0.52251756,0.5554973,0.50799954,0.4884149,0.53011614,0.4808373,0,1
0.50544226,0.51663125,0.44093373,0.50713575,0.4972208,0.5130707,0.5012824,1,2
0.5067738,0.5261423,0.8122468,0.51337963,0.4623715,0.52762264,0.47341335,2,1
0.50713253,0.5148795,0.5230968,0.50501794,0.48818764,0.500302,0.46347922,1,1
0.5064057,0.5261423,0.38346532,0.5060992,0.5006708,0.5142405,0.50462025,2,0
0.5064057,0.5082032,0.46942413,0.5087552,0.5142113,0.5167199,0.53823596,0,1
0.50544226,0.5073536,0.4481327,0.51017165,0.49425292,0.5199797,0.48483604,1,2
0.50713253,0.5387914,0.30512837,0.51017165,0.5085685,0.5098148,0.473059,2,0
0.5067738,0.5148795,0.61624813,0.5070981,0.47216958,0.5209552,0.46757695,1,1
0.50544226,0.5148795,0.5829238,0.5063436,0.52150655,0.5170805,0.45126137,1,0
0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0,2
0.50713253,0.5027659,0.8157808,0.5063062,0.4734551,0.5273907,0.45724025,2,1
0.5067738,0.5472885,0.51522106,0.50787735,0.49068767,0.51405156,0.53035164,1,1
0.50713253,0.5145246,0.2717381,0.51144654,0.38991696,0.5170618,0.46656784,1,1
0.5067738,0.5022929,0.30169564,0.5074692,0.50772136,0.519169,0.4989038,0,0
0.50544226,0.5062989,0.6725126,0.51036674,0.522553,0.5232476,0.5015783,2,1
0.50713253,0.5148795,0.5439378,0.5062767,0.49715155,0.50986516,0.49710786,2,0
0.5064057,0.5148795,0.51004535,0.5081554,0.49776182,0.52511865,0.4869976,2,1
0.50713253,0.51137006,0.49846274,0.50965464,0.4985254,0.51582646,0.5198126,0,1
0.50713253,0.5224168,0.51372486,0.50649536,0.5043311,0.4825751,0.4954139,0,0
0.5064057,0.4913827,0.5928842,0.50495183,0.49277484,0.48728454,0.5145629,0,1
0.5067738,0.5042136,0.51425225,0.5086694,0.4989927,0.49716264,0.501505,1,0
0.5067738,0.539206,0.2353825,0.5072417,0.50016844,0.5158645,0.54050523,0,1
0.50544226,0.5137379,0.582364,0.5174668,0.54583466,0.51015747,0.46084118,1,1
0.5064057,0.51177645,0.80187315,0.506868,0.5257244,0.47646302,0.50141627,0,1
0.5064057,0.5069959,0.8373955,0.5104104,0.50749624,0.5184424,0.49122822,1,2
0.5067738,0.5183957,0.4497025,0.5068893,0.5199115,0.529113,0.4901572,2,0
0.50713253,0.5148795,0.5032311,0.508512,0.49786496,0.48779714,0.46669683,1,1
0.5067738,0.5137379,0.10895471,0.508046,0.50980604,0.5140219,0.48776317,1,0
0.5064057,0.5027659,0.7883144,0.5111545,0.48902148,0.52812505,0.53702176,2,2
0.5064057,0.50610334,0.47885936,0.5055331,0.54458785,0.52624154,0.39435303,2,0
0.5064057,0.50889504,0.51425225,0.5086694,0.4989927,0.5197283,0.49398357,2,1
0.5067738,0.5148795,0.4642461,0.50677776,0.49811533,0.5216514,0.5080188,0,0
0.5067738,0.51577044,0.3476662,0.5110078,0.52561915,0.5112685,0.4632916,2,1
0.5067738,0.5349375,0.68577963,0.5116518,0.548972,0.5362751,0.5002904,1,1
0.5067738,0.5053874,0.75862175,0.5084722,0.50489855,0.51499283,0.5535382,2,0
0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,1,1
0.50713253,0.5230406,0.24800125,0.50951266,0.509347,0.51743865,0.46112365,1,0
0.5067738,0.51130235,0.37241423,0.5072848,0.5040143,0.51626563,0.50199664,0,2
0.5064057,0.5148795,0.5573023,0.5027859,0.47320485,0.50831157,0.49381143,1,1
0.5067738,0.5157443,0.73949224,0.51101804,0.49126294,0.5164643,0.4751727,0,2
0.50435907,0.5075563,0.29100126,0.50644314,0.49418014,0.52590835,0.49450088,0,1
0.5064057,0.5349375,0.7493546,0.5118843,0.5263215,0.51745033,0.48795658,1,0
0.5064057,0.5148795,0.6149803,0.5028376,0.51574767,0.5276114,0.49032408,2,2
0.5064057,0.5196744,0.4308086,0.5078715,0.48314127,0.5204941,0.5270745,2,2
0.5067738,0.5214275,0.41164798,0.5082551,0.536108,0.5343151,0.5582781,0,0
0.50713253,0.5148795,0.5641423,0.49113184,0.47524807,0.45892298,0.46048474,0,0
0.5064057,0.5148795,0.5469854,0.5088067,0.49230775,0.5173876,0.50643027,2,2
0.50544226,0.5148795,0.5074363,0.50781703,0.5082797,0.51820445,0.49981773,0,0
0.5064057,0.545617,0.33500543,0.50712013,0.5232408,0.5006107,0.48094612,0,0
0.5064057,0.53087354,0.46341425,0.5138198,0.50812536,0.52841496,0.436481,2,1
0.5067738,0.54029936,0.59481704,0.50803065,0.4980734,0.52404004,0.5073571,2,1
0.50713253,0.539206,0.8087374,0.517694,0.51226544,0.5098627,0.4942001,2,1
0.50713253,0.52251756,0.53155774,0.5022452,0.49999556,0.52683586,0.46831384,2,1
0.50713253,0.5076888,0.41965893,0.5072848,0.45507598,0.5135623,0.496674,1,0
0.50713253,0.4446516,0.6805469,0.51074004,0.47192064,0.52265704,0.46425253,2,1
0.5067738,0.48397908,0.6043688,0.50976026,0.53324115,0.536461,0.520423,2,2
0.5067738,0.51845884,0.24117425,0.5080654,0.4849607,0.5251236,0.5035533,2,0
0.50713253,0.53886163,0.7706403,0.508852,0.50234306,0.5165092,0.49867922,1,2
0.5064057,0.51988596,0.47689795,0.50450206,0.5002547,0.524717,0.50812477,2,1
0.5064057,0.5334987,0.86480385,0.5084318,0.47035956,0.52387583,0.5237862,2,2
0.50566185,0.49986,0.3303039,0.5093772,0.5133203,0.5092411,0.49062353,1,2
0.50544226,0.5145094,0.3555882,0.5071495,0.48342106,0.5251926,0.4778583,1,1
0.5064057,0.5037259,0.8202977,0.5044688,0.5827727,0.5184455,0.5120392,1,1
0.50713253,0.514501,0.64487165,0.50772935,0.49397302,0.5178653,0.48191762,1,2
0.50544226,0.5145094,0.5445747,0.50780666,0.53793895,0.5159228,0.4923833,0,2
0.50544226,0.5314082,0.36777723,0.50248677,0.51751494,0.5165287,0.4870909,0,2
0.5067738,0.5148795,0.5872279,0.5045238,0.4935782,0.5265484,0.48903483,2,1
0.5067738,0.53417945,0.51322854,0.5108655,0.44887203,0.5356532,0.52977216,1,1
0.50713253,0.5148795,0.5021807,0.50890434,0.48089266,0.5197319,0.52842605,2,2
0.50566185,0.5067899,0.36256862,0.50788987,0.44573402,0.5246499,0.44846612,1,1
0.5064057,0.5148795,0.4903043,0.5081637,0.5185703,0.54165846,0.48512554,0,1
0.50544226,0.5145246,0.6295573,0.5087284,0.5025934,0.5288161,0.43832767,2,1
0.5067738,0.5148795,0.5311143,0.5083692,0.5483488,0.53576374,0.48110342,2,1
0.5064057,0.5148795,0.34047508,0.5069308,0.42291957,0.51204145,0.47751856,0,0
0.50713253,0.50801337,0.39769733,0.50788987,0.51973236,0.51289034,0.5063335,2,1
0.50600857,0.5067829,0.56214374,0.5087917,0.49943024,0.5251682,0.5044378,0,0
0.5064057,0.5382744,0.5379795,0.510028,0.4981558,0.52684426,0.47667623,0,2
