learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
0.50713253,0.5205486,0.7596025,0.50594306,0.41216567,0.5130023,0.5000388,1,0
0.5064057,0.5136744,0.41665563,0.508084,0.4683386,0.5248175,0.49825245,1,0
0.5064057,0.53177285,0.37929088,0.510028,0.4806088,0.5313988,0.47396845,1,0
0.5067738,0.5173899,0.5183602,0.51039284,0.45594653,0.5121474,0.47066963,1,0
0.5064057,0.51136637,0.46456182,0.5086615,0.4572571,0.51015747,0.4307025,1,0
0.50544226,0.497268,0.41396034,0.5088456,0.50306326,0.51621735,0.5057989,0,1
0.5067738,0.5221307,0.68278503,0.50844455,0.4927146,0.5090809,0.47667438,1,0
0.50713253,0.5148795,0.5099913,0.50587934,0.4844111,0.5069262,0.5308753,0,1
0.50544226,0.5148795,0.53594685,0.5083474,0.5036725,0.52663004,0.4940158,1,0
0.5064057,0.5242042,0.41674268,0.5067744,0.49476033,0.51687276,0.5296984,0,0
0.5064057,0.525941,0.19626394,0.5060465,0.4954797,0.5290304,0.491329,1,1
0.50713253,0.5256874,0.82873034,0.5110432,0.48886606,0.5091087,0.52482116,0,0
0.5067738,0.5148795,0.5214091,0.50280845,0.53264374,0.5043842,0.53137964,1,0
0.50544226,0.5464263,0.45448607,0.5110153,0.5111107,0.5262394,0.5006826,1,1
0.5064057,0.5148795,0.60384554,0.5053103,0.49561548,0.5343141,0.4783166,0,1
0.5067738,0.5148795,0.54055,0.5085383,0.49198553,0.523451,0.51859623,1,1
0.50544226,0.5160353,0.4865194,0.50813043,0.53703976,0.5327625,0.5506324,1,0
0.5064057,0.51547635,0.46815652,0.5071448,0.51374257,0.52976847,0.49662876,0,1
0.5067738,0.5148757,0.38383,0.5084853,0.49258474,0.5223787,0.51557213,0,0
0.50713253,0.5205486,0.5741522,0.5085574,0.5717554,0.5324011,0.5210855,1,0
0.50713253,0.5148795,0.5112493,0.502715,0.4866643,0.53290653,0.49798316,1,0
0.5064057,0.5206501,0.33689374,0.51377326,0.5892961,0.5293921,0.48522258,0,1
0.50435907,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0,0
0.5064057,0.5063789,0.87461656,0.50941044,0.51834846,0.49666193,0.4704836,0,0
0.5064057,0.52547395,0.594503,0.50780666,0.4914847,0.52246535,0.48801285,1,1
