gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.06,10,0.49384993,0.5148824,0.4158312,0.5079343,0.52133197,0.4842207,0.5086126,1,0
2.78,11,0.49384993,0.49062747,0.56858754,0.50820464,0.4627721,0.48423168,0.5045822,1,1
2.57,13,0.49384993,0.4554587,0.67304957,0.50870115,0.5114008,0.48422486,0.50875455,1,1
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,1,1
3.23,9,0.49612832,0.49037462,0.90325236,0.50873834,0.49905092,0.48420057,0.5066036,1,0
2.54,10,0.49612832,0.49197388,0.3512694,0.50820714,0.4903531,0.48569253,0.505827,0,1
2.25,14,0.496103,0.48010367,0.3498396,0.5069614,0.40714997,0.4842317,0.5149892,1,0
2.44,2,0.49612832,0.49068326,0.47887877,0.5081947,0.4908736,0.48422486,0.5084772,0,0
3.69,7,0.496103,0.500462,0.47829434,0.5079882,0.4771066,0.4842225,0.50819623,1,1
3.83,7,0.496103,0.4922247,0.6993681,0.5075096,0.48570776,0.48423362,0.50302833,0,1
2.99,9,0.4968093,0.49037462,0.35774636,0.5081787,0.4833522,0.48431242,0.5081435,1,0
2.57,2,0.49384993,0.49068326,0.4879613,0.5081961,0.4910658,0.48422486,0.5084772,0,0
3.95,1,0.49612832,0.49068326,0.49336773,0.50822246,0.49096373,0.48422486,0.5085486,1,1
3.31,3,0.4968093,0.46705076,0.5645025,0.5082363,0.49072805,0.48432413,0.5083302,1,1
3.68,1,0.496103,0.49068326,0.52512014,0.508086,0.49082693,0.4842249,0.50834054,0,0
2.44,6,0.4968093,0.4815483,0.37324405,0.50818485,0.4968541,0.48422495,0.50628483,1,1
3.39,4,0.49384993,0.48485854,0.51112217,0.50808233,0.49268195,0.48422486,0.507555,1,1
3.22,11,0.496103,0.49625826,0.2174425,0.5086314,0.50490427,0.48421454,0.5075175,0,0
2.26,14,0.49384993,0.49625826,0.4606408,0.50544864,0.48810443,0.48422292,0.5123261,0,0
3.08,4,0.49384993,0.49068326,0.51524615,0.50811756,0.48610178,0.48425135,0.50841093,1,0
2.98,10,0.49384993,0.5025637,0.3955271,0.5046017,0.47524402,0.484275,0.5007146,1,0
2.39,4,0.4968093,0.49068326,0.5235591,0.50804746,0.4905625,0.4842249,0.5090554,0,0
3.51,3,0.4968093,0.49068326,0.5166049,0.507955,0.49202386,0.48422486,0.50819,0,1
3.07,6,0.496103,0.4903099,0.58189905,0.5082532,0.48746648,0.48076156,0.50855047,0,1
3.99,12,0.4968093,0.4935704,0.14147659,0.50786185,0.47266975,0.48548168,0.5131712,1,0
2.39,11,0.49612832,0.4900155,0.46753213,0.5065881,0.45489725,0.48422486,0.5096525,0,0
3.44,5,0.4968093,0.49563316,0.59736,0.50847876,0.49468166,0.4992916,0.5077292,1,1
2.86,13,0.4968093,0.4740975,0.578488,0.5077432,0.43546703,0.48361948,0.5027793,1,1
2.4,1,0.49612832,0.49068326,0.5077567,0.5080486,0.49216115,0.48422486,0.5084772,1,1
2.91,4,0.4968093,0.49068326,0.48022887,0.5082649,0.49243507,0.4844394,0.50833076,0,0
3.6,12,0.49384993,0.4928158,0.35708398,0.50780904,0.47271213,0.48422486,0.5065919,0,1
3.19,2,0.496103,0.49068326,0.50469315,0.50809336,0.48960447,0.48422486,0.5083093,1,0
2.8,3,0.4968093,0.49068326,0.60527956,0.508178,0.49142176,0.4842301,0.50843394,0,0
3.94,14,0.49441025,0.4902106,0.5988678,0.50316393,0.47391278,0.48422486,0.49633646,1,1
3.67,6,0.49384993,0.49366742,0.42317325,0.5083021,0.49425232,0.48422486,0.50844705,1,0
2.04,12,0.496103,0.4748034,0.9052278,0.50731415,0.4946994,0.4800563,0.50462645,1,1
2.04,9,0.4968093,0.48774523,0.47830012,0.50703347,0.47653273,0.48431507,0.51067686,1,1
3.57,5,0.49612832,0.48815212,0.48371515,0.5081031,0.49093845,0.48396617,0.50864697,1,0
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5085574,0,1
2.35,4,0.49612832,0.49068326,0.45131338,0.50815356,0.48977473,0.48422486,0.50867826,1,1
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5085482,0,1
3.8,14,0.496103,0.4903099,0.4114339,0.50799495,0.5241036,0.4842249,0.5026314,1,1
,0,0.496103,0.4938987,0.5103535,0.50819755,0.49155408,0.48422486,0.5085227,1,1
3.03,12,0.49666247,0.48508823,0.27380836,0.5069614,0.530157,0.48422486,0.5130441,1,1
2.83,6,0.496103,0.49596685,0.4424326,0.5082301,0.49524367,0.4837694,0.5086569,0,1
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0,1
3.86,12,0.49384993,0.5043199,0.42642236,0.50818163,0.42954004,0.4842391,0.52172214,1,0
3.45,12,0.496103,0.49661547,0.11125009,0.50386965,0.4379874,0.48413804,0.50853634,0,1
3.72,8,0.49384993,0.47881866,0.45870474,0.50804675,0.4919238,0.4842249,0.5067256,1,1
3.78,12,0.49384993,0.49009508,0.29879975,0.5090392,0.5219621,0.48423398,0.5122888,0,1
3.86,6,0.4968093,0.49138105,0.49312428,0.5076631,0.48503846,0.4840968,0.50789917,1,1
2.32,1,0.496103,0.49068326,0.5346494,0.5082123,0.49139383,0.48422486,0.5085669,1,1
2.58,14,0.49612832,0.49458537,0.41089877,0.50749665,0.43702388,0.4833219,0.50792795,0,0
2.1,12,0.4968093,0.4918142,0.8712672,0.5020423,0.47627583,0.48422486,0.50738823,1,0
3.72,4,0.49612832,0.49068326,0.55966735,0.50848436,0.49081874,0.4925105,0.5085576,0,0
2.89,12,0.49384993,0.50615895,0.50917923,0.50707096,0.49978438,0.4842272,0.51140094,1,1
2.73,12,0.49668705,0.44997826,0.71110594,0.5105234,0.31530532,0.4842755,0.5098997,0,0
3.78,2,0.496103,0.49068326,0.50020814,0.50808173,0.4930902,0.4842255,0.50837976,1,1
3.93,7,0.49384993,0.48861897,0.6271267,0.5088374,0.4994293,0.48189992,0.5085518,1,1
3.84,11,0.49384993,0.5046675,0.7252295,0.50852484,0.51302207,0.4741329,0.5199749,1,1
2.22,3,0.49384993,0.49068326,0.4594575,0.50817347,0.492688,0.48422486,0.5081113,0,1
2.84,3,0.496103,0.49068326,0.51653576,0.50806665,0.49289718,0.48422495,0.5082772,1,0
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0,0
2.55,7,0.4968093,0.48026806,0.41495705,0.5084724,0.5004468,0.4790757,0.5087813,1,0
2.18,4,0.496103,0.49068326,0.53519297,0.5081079,0.49120995,0.4681632,0.50831246,0,0
3.26,11,0.4968093,0.4938987,0.4633518,0.50711316,0.511853,0.48445615,0.50778186,0,0
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,1,1
2.89,12,0.4968093,0.48812997,0.34346047,0.50703347,0.4332541,0.48580787,0.49746412,0,1
2.21,10,0.49612832,0.49941954,0.9820093,0.5084673,0.49223927,0.48559818,0.509611,1,1
3.39,12,0.49384993,0.4935704,0.37860134,0.5085225,0.47777542,0.47858915,0.522596,0,0
2.25,9,0.49612832,0.47368437,0.55795455,0.50774974,0.47807825,0.4842249,0.50247854,1,1
2.23,9,0.49612832,0.48068166,0.41460466,0.50760037,0.47386813,0.48434976,0.50285816,0,1
3.42,8,0.49612832,0.49080983,0.52072656,0.50802404,0.5038481,0.48591524,0.50668967,1,0
3.58,8,0.4937033,0.48501444,0.6006235,0.50831115,0.49476653,0.49225533,0.50728714,0,1
3.84,7,0.49384993,0.49833238,0.39863423,0.5082363,0.5018611,0.48460037,0.50890386,1,1
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5086014,1,0
2.05,10,0.496103,0.49739376,0.7040771,0.50766164,0.5054856,0.48413846,0.5056554,1,1
2.27,4,0.4968093,0.49068326,0.5122117,0.5082986,0.49453503,0.48420405,0.5093579,0,1
2.97,8,0.49612832,0.50059915,0.39607757,0.50729483,0.47001576,0.48422393,0.51088965,0,0
2.88,9,0.4968093,0.45851517,0.4315822,0.50886595,0.5022999,0.48422486,0.5063034,1,1
2.66,7,0.49384993,0.5065139,0.7210939,0.50819856,0.49567452,0.4860912,0.49809945,1,1
2.24,4,0.49598145,0.49068326,0.45047465,0.5082363,0.4929448,0.4842056,0.50855047,1,1
2.09,10,0.49384993,0.48528275,0.7026721,0.50991976,0.51709074,0.4842952,0.5142377,1,1
