learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
0.496103,0.5056747,0.7477677,0.50766766,0.5071732,0.4841847,0.50811243,4,3
0.4968093,0.4922247,0.7756324,0.5070489,0.40314826,0.49457917,0.49881083,2,1
0.496103,0.4657958,0.54610145,0.50920194,0.49156436,0.48580787,0.50744796,2,0
0.49384993,0.5092488,0.65706074,0.50313866,0.50076056,0.48422706,0.50809395,2,0
0.49384993,0.49060377,0.5311297,0.508377,0.493595,0.46887884,0.5089158,1,1
0.496103,0.510615,0.49401215,0.5046012,0.5172242,0.4790757,0.5122883,3,3
0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0,1
0.496103,0.4900155,0.51726925,0.5081787,0.4833235,0.48422503,0.5093793,4,2
0.496103,0.49169528,0.5038302,0.50815356,0.49506268,0.48418564,0.50784403,1,0
0.4968093,0.4922372,0.19690813,0.5064837,0.49617496,0.4841659,0.50693387,4,0
0.496103,0.49941954,0.11890239,0.50793976,0.47319505,0.48422486,0.5152974,4,3
0.496103,0.48026806,0.55398303,0.5087499,0.46035725,0.47276807,0.50876415,3,4
0.49384993,0.51699716,0.13559741,0.50695777,0.47138494,0.4842249,0.50962645,1,2
0.4968093,0.49102044,0.48296902,0.5079403,0.49564356,0.48422173,0.5080117,4,2
0.4968093,0.49068326,0.4892682,0.5081947,0.49249357,0.48422486,0.50844884,4,4
0.4968093,0.49068326,0.5616821,0.50808233,0.49305874,0.511315,0.50793344,3,3
0.49384993,0.49438363,0.43094718,0.50911427,0.5167107,0.48526835,0.58340406,4,2
0.49384993,0.48131022,0.20661305,0.50900394,0.53522366,0.4843162,0.4679842,0,3
0.496103,0.48852435,0.5247463,0.508198,0.49167213,0.48422486,0.5086548,1,1
0.49384993,0.49068326,0.40809345,0.5081349,0.49291876,0.4681632,0.50836027,0,3
0.496103,0.50037885,0.28845212,0.5077709,0.5237677,0.48428,0.5165102,2,1
0.49441025,0.4965092,0.35648662,0.5082935,0.49286854,0.48422486,0.50596166,0,2
0.4937033,0.48665667,0.43361822,0.50818676,0.49429125,0.48548168,0.5091559,2,1
0.496103,0.48829326,0.66331804,0.5082343,0.45578146,0.47276807,0.47234225,3,4
0.49612832,0.48068166,0.61673,0.5082363,0.48451927,0.4852062,0.49939668,4,2
0.496103,0.49636865,0.470764,0.507955,0.49040958,0.48423114,0.5084451,2,3
0.49384993,0.45436952,0.50835276,0.5081271,0.49094906,0.48398775,0.50833195,4,0
0.496103,0.49967694,0.38135952,0.5079235,0.4944306,0.48422563,0.50719833,2,1
0.49384993,0.5127588,0.3580767,0.5083832,0.4685271,0.4841644,0.5095723,3,0
0.496103,0.48567408,0.6048683,0.50850874,0.51340705,0.48293024,0.50974894,2,2
0.49372888,0.5040031,0.3481628,0.50711316,0.48356315,0.48422486,0.50913584,2,0
0.49384993,0.4950981,0.5341612,0.50470936,0.37611252,0.48410237,0.5057439,4,2
0.4968093,0.48010367,0.56751466,0.50911075,0.48581147,0.485519,0.5119156,0,3
0.4968093,0.48982158,0.69208705,0.5086061,0.559607,0.48420316,0.5072962,2,3
0.49384993,0.50206053,0.7167072,0.5102035,0.515759,0.48422506,0.5121797,3,2
0.496103,0.4718299,0.38658386,0.50980765,0.5523992,0.48422486,0.5084572,3,0
0.49668705,0.5074103,0.8541074,0.5085164,0.48597944,0.48422486,0.5083116,0,3
0.496103,0.49068326,0.56919384,0.507955,0.48977128,0.48422486,0.50830495,3,2
0.4968093,0.49068326,0.5316099,0.50814617,0.49160874,0.4844614,0.5086705,0,1
0.49384993,0.49202633,0.5103535,0.50819755,0.49155408,0.48422486,0.5083833,0,3
0.496103,0.47920784,0.702723,0.5081518,0.46685103,0.4842273,0.51333725,1,2
0.49612832,0.5071654,0.86640346,0.5084735,0.5433339,0.48422486,0.5052349,4,0
0.4968093,0.51025087,0.3453932,0.509174,0.5312271,0.48461467,0.5145107,1,4
0.4968093,0.4737354,0.96108127,0.5082333,0.48012373,0.48569253,0.50987256,0,3
0.49612832,0.47366136,0.46388987,0.50828713,0.49338508,0.4843406,0.5102022,3,4
0.496103,0.47340214,0.5251424,0.50813824,0.51622486,0.48064417,0.5016113,3,4
0.49612832,0.49068326,0.5103535,0.50819755,0.49155405,0.48422486,0.5084772,2,0
0.49384993,0.5051831,0.70497227,0.50868595,0.50024396,0.4992916,0.49217498,2,3
0.4968093,0.4997704,0.93796086,0.5087847,0.37800595,0.48788413,0.4698193,3,1
0.49612832,0.47968483,0.51453435,0.50948274,0.49022594,0.48620337,0.50602216,1,0
0.4968093,0.5018188,0.5305035,0.50822246,0.4906133,0.48419607,0.5087991,1,4
0.496103,0.5047955,0.44687593,0.5083832,0.49067432,0.48423624,0.5083989,4,4
0.496103,0.49068326,0.5014852,0.5081207,0.49012843,0.48433727,0.50839597,4,0
0.496103,0.49109787,0.70418334,0.5087595,0.4899189,0.4925105,0.50897473,2,0
0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5085601,1,1
0.49384993,0.49396855,0.6252885,0.50760037,0.51103777,0.48422393,0.5072237,0,4
0.49612832,0.49068326,0.5147705,0.50824475,0.49096647,0.48422486,0.5085069,1,0
0.49612832,0.5018188,0.33046475,0.5057955,0.53536636,0.48428252,0.5061312,1,4
0.4968093,0.4885906,0.48559597,0.50863147,0.48697948,0.48414865,0.5085667,3,4
0.49384993,0.48686194,0.68841994,0.5065136,0.4612989,0.48328272,0.51076823,2,4
0.49612832,0.48131022,0.587327,0.5041038,0.5410098,0.48422486,0.5088782,0,0
0.49612832,0.48390853,0.74002993,0.50770235,0.50524,0.48398066,0.5056791,1,3
0.496103,0.49068326,0.47272477,0.5078157,0.48726538,0.48422486,0.5087319,4,4
0.49384993,0.5043199,0.62299776,0.5082056,0.49073914,0.48422533,0.51001483,4,1
0.49384993,0.4964853,0.6556988,0.5080726,0.49687722,0.48422483,0.5060934,3,0
0.4968093,0.4914441,0.43643737,0.5080547,0.4988354,0.4891492,0.50606495,4,2
0.4968093,0.51943713,0.39403087,0.5084673,0.4971735,0.48422486,0.51266325,1,4
0.49384993,0.5126183,0.5201012,0.508165,0.49127662,0.48422486,0.5084597,4,3
0.49612832,0.510615,0.3830906,0.50852484,0.49184006,0.4844517,0.5078254,3,4
0.496103,0.48861897,0.60611105,0.5082741,0.52187186,0.48419634,0.50572187,2,1
0.4968093,0.49068326,0.5304376,0.5080222,0.49160445,0.48554456,0.5086877,0,2
0.4968093,0.48164433,0.52665913,0.50810224,0.49160612,0.4842249,0.5089429,2,3
0.4968093,0.4906385,0.52039635,0.5083302,0.50446194,0.4814866,0.50001305,0,3
0.496103,0.49833238,0.60401595,0.5083477,0.5093847,0.486017,0.5081116,2,4
0.49598145,0.50140643,0.49492517,0.50760037,0.41102955,0.48420477,0.5135376,1,2
0.4968093,0.45229447,0.562039,0.50580853,0.47523367,0.48422486,0.50318915,4,4
0.49384993,0.48887438,0.8226671,0.5079005,0.4579403,0.4843189,0.5079008,0,0
0.4968093,0.50323296,0.2973652,0.50918794,0.50190467,0.48412573,0.5079688,4,3
0.49668705,0.49941954,0.83596206,0.5073794,0.5088073,0.48422486,0.5169944,2,2
0.4968093,0.50435644,0.7116753,0.50882745,0.48445785,0.48486394,0.50983286,2,2
0.49441025,0.48684043,0.7315136,0.5078938,0.42900562,0.48422745,0.49259126,0,0
0.49612832,0.48689356,0.35407844,0.5087179,0.48952478,0.48422506,0.5093076,4,3
0.49384993,0.5023199,0.5490077,0.5076487,0.49817207,0.484237,0.50712806,1,0
0.49384993,0.4718299,0.6680765,0.50786185,0.48064384,0.46111435,0.49885935,0,2
0.4968093,0.5017556,0.61419153,0.5082363,0.4883284,0.4842243,0.5088897,3,0
0.496103,0.49893025,0.57494354,0.50544864,0.4857123,0.48631442,0.508128,1,3
0.49384993,0.46580264,0.39601594,0.50760037,0.46401864,0.48419562,0.5079391,0,4
0.49384993,0.49879217,0.6675191,0.50877625,0.47627795,0.48423925,0.51082313,4,2
0.49384993,0.49068326,0.49890795,0.50825465,0.49106938,0.4842249,0.50867176,0,1
0.49384993,0.482596,0.53251624,0.5081355,0.4918858,0.4893102,0.50779766,2,2
0.49384993,0.4922247,0.28611308,0.50804675,0.49510852,0.48487732,0.5079368,4,0
0.496103,0.502928,0.3110519,0.5080393,0.48696792,0.4834782,0.5065982,1,4
0.496103,0.4880456,0.44764206,0.50845766,0.49359387,0.48422462,0.5090278,2,1
0.49384993,0.48203057,0.56564474,0.5086779,0.5128039,0.48418367,0.5087104,0,2
0.49612832,0.5008772,0.44023007,0.5082551,0.49847046,0.48422486,0.5182175,1,2
0.4968093,0.49833238,0.4808771,0.50639105,0.47291988,0.48422486,0.53292984,2,2
0.4968093,0.49567574,0.7151878,0.50549966,0.5138629,0.48422554,0.48403567,1,4
0.4968093,0.48068166,0.49080786,0.50814843,0.49080244,0.48422453,0.50807303,4,3
0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.508568,3,1
0.49384993,0.46881557,0.5023353,0.50813824,0.45989937,0.46887884,0.5268951,1,1
0.49612832,0.48686194,0.50832045,0.50852484,0.4880622,0.48387536,0.50824034,0,2
0.4968093,0.50072205,0.26899207,0.5081562,0.49144885,0.48421985,0.5069919,0,1
0.49384993,0.48852435,0.34287792,0.50829726,0.4898728,0.4839774,0.5078084,2,1
0.49384993,0.50469244,0.58867407,0.5080968,0.46814248,0.48422486,0.518208,4,1
0.49384993,0.47595516,0.24991855,0.50701207,0.5099768,0.48422903,0.5212359,1,3
0.496103,0.48235667,0.6470078,0.5061278,0.4895491,0.48423252,0.49546856,1,2
