gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.27,13,0.4849941,0.49270523,0.5969672,0.49137372,0.5209583,0.48924172,0.5281087,1,1
2.43,5,0.48683858,0.5019731,0.59887135,0.4861411,0.41813302,0.5210725,0.5125522,1,1
,14,0.48506334,0.51292956,0.507797,0.48137873,0.48765874,0.48692942,0.48201725,1,1
3.48,2,0.48719162,0.499194,0.8230745,0.48416758,0.54629767,0.4939317,0.5001114,1,1
2.94,3,0.48683858,0.486124,0.6733696,0.4780326,0.424878,0.48248494,0.4910571,1,0
2.66,12,0.4861486,0.48254716,-0.00944807,0.4815209,0.48949122,0.48119682,0.22323063,0,1
3.29,2,0.48604953,0.5019731,0.3994512,0.47830307,0.5394498,0.48236996,0.46082953,1,1
3.91,13,0.48719162,0.50702506,0.7423644,0.48397112,0.42462206,0.53483963,0.37375784,0,1
2.63,6,0.4862225,0.49317145,0.5444195,0.48247415,0.5056648,0.48014873,0.5479021,1,0
2.26,2,0.4849941,0.5019731,0.53343606,0.47998416,0.5094645,0.51172817,0.43864647,0,0
2.26,2,0.4864003,0.5019731,0.27513582,0.48297906,0.47200266,0.5159356,0.4818242,1,0
2.54,12,0.48506334,0.53369564,0.6571332,0.48856765,0.5213921,0.5459434,0.53525496,0,1
2.46,5,0.48559886,0.45058256,0.5875172,0.48388147,0.4631743,0.46659327,0.48333088,1,0
3.11,4,0.4864003,0.47890186,0.45240563,0.48206896,0.48283416,0.48740417,0.38674963,1,0
2.69,3,0.48579574,0.49719816,0.62009794,0.4794752,0.47091132,0.5153052,0.48554578,0,1
2.6,8,0.48579574,0.4630027,0.5113959,0.4813159,0.4921196,0.54244775,0.46197015,1,1
3.61,6,0.48658222,0.57150346,0.60361826,0.4811086,0.58758587,0.49999028,0.46555465,1,1
3.83,11,0.48719162,0.5055295,0.57933813,0.48437732,0.43011874,0.47640514,0.49516833,0,1
2.93,8,0.48719162,0.5050085,0.3156293,0.4829477,0.52543414,0.45885473,0.46706435,0,1
2.58,7,0.48579574,0.51124567,0.47782397,0.48481447,0.5318055,0.43491715,0.47543785,1,1
,13,0.4861486,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,1,0
3.6,4,0.4849941,0.48258674,0.2366532,0.4808687,0.51194763,0.4376135,0.4842695,0,1
2.97,13,0.48658222,0.50842106,0.07141761,0.47906137,0.46890944,0.47109234,0.50617135,0,1
2.21,10,0.4849941,0.486124,0.6813649,0.4759642,0.5328387,0.55964184,0.46647862,0,1
3.25,0,0.48683858,0.49145782,0.5242906,0.48682445,0.7164917,0.4851318,0.5056405,1,1
2.5,12,0.48543322,0.49792102,0.6123269,0.48465258,0.38023514,0.47202122,0.47356266,0,1
2.68,2,0.48524255,0.47890186,0.697293,0.48420978,0.5148416,0.41608408,0.43986738,1,1
3.77,7,0.4849941,0.49726045,0.4264418,0.48795378,0.46855125,0.52989095,0.4634638,1,0
3.56,2,0.48524255,0.51205534,0.4101692,0.48529428,0.5268308,0.49122924,0.49964255,1,1
