gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
,13,0.48506334,0.4487495,0.507797,0.48137873,0.48765874,0.50142246,0.48670033,4,1
2.52,6,0.48559886,0.49259204,0.4436869,0.4842993,0.39761835,0.45090032,0.49668536,2,0
3.8,1,0.48674646,0.5019731,0.6740997,0.48350167,0.43553177,0.5064888,0.4889096,2,1
2.58,12,0.48506334,0.48825243,1.1120338,0.4807918,0.49216467,0.4898222,0.4685171,2,0
2.77,1,0.48719162,0.48647785,0.44036657,0.47965705,0.48786038,0.52154654,0.52782094,1,4
3.45,12,0.4862225,0.4921295,0.6637551,0.47784144,0.50203323,0.49256724,0.46017927,3,2
2.75,0,0.48604953,0.5019731,0.67176217,0.4819011,0.50249285,0.48392743,0.36899048,0,2
2.48,3,0.48524255,0.5019731,0.65454215,0.4857065,0.5857121,0.45041895,0.47043094,4,1
2.6,7,0.4862225,0.45545936,0.23601294,0.48441225,0.46345058,0.5060645,0.47418132,1,2
2.99,3,0.4861486,0.5019731,0.52487874,0.48131424,0.5452558,0.4887212,0.580212,4,3
3.67,10,0.48524255,0.49259204,0.5232946,0.47544736,0.5062012,0.47569287,0.43620998,4,1
,13,0.48463112,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.47703394,3,2
2.87,7,0.48463112,0.47643608,0.5203473,0.48273563,0.57486755,0.45623958,0.5043745,1,0
3.39,11,0.48658222,0.46890146,0.8640654,0.48037666,0.49038303,0.517464,0.5303368,4,3
3.69,8,0.48674646,0.54378283,0.6143886,0.4787202,0.6049887,0.52261716,0.41449305,4,2
3.1,12,0.48463112,0.54666907,0.25713727,0.4840957,0.50515556,0.55968964,0.51073325,3,3
3.37,3,0.48674646,0.5019731,0.32317415,0.48311377,0.51568514,0.4865582,0.46328175,4,3
3.59,12,0.48559886,0.4936319,0.706335,0.48531926,0.52998734,0.46388996,0.43096316,0,4
3.55,7,0.4856863,0.50093603,0.4300542,0.47515613,0.55061466,0.45968354,0.5698393,1,2
3.81,13,0.48543322,0.5090175,0.14339654,0.47879106,0.44404823,0.47470117,0.50392395,0,1
3.79,11,0.48559886,0.54713416,-0.05150484,0.4819094,0.5901193,0.501523,0.49897626,2,3
2.33,9,0.48674646,0.49511474,0.6049989,0.48232734,0.5415709,0.5303064,0.43513918,0,4
2.91,0,0.48524255,0.50263965,0.16894218,0.48407257,0.44396842,0.5130314,0.44532663,2,3
3.66,3,0.4849941,0.50140816,0.35272992,0.48435694,0.56511456,0.5467254,0.503096,3,0
3.93,4,0.48674646,0.48825243,0.54462636,0.48165113,0.49049932,0.52004015,0.4388278,4,3
2.09,0,0.48683858,0.50727975,0.9561033,0.47781742,0.46622774,0.4402189,0.47875565,2,2
2.73,2,0.48579574,0.5019731,0.5284142,0.480402,0.5426475,0.51755273,0.45223472,4,0
2.54,14,0.48506334,0.4986232,0.13274017,0.48596752,0.5030185,0.49117345,0.49720138,2,0
2.12,1,0.48524255,0.48830533,0.980195,0.47870415,0.51151514,0.43857825,0.5202002,3,3
3.76,3,0.48543322,0.49498463,0.5322947,0.48361152,0.51271594,0.4965186,0.47615203,2,3
3.96,6,0.4856863,0.568578,0.43454856,0.47730756,0.619468,0.4415421,0.5320968,2,0
3.67,2,0.48524255,0.5281631,0.826528,0.48659992,0.49780262,0.4823954,0.48395127,4,3
2.18,7,0.48683858,0.49077737,0.7024383,0.48029774,0.5412797,0.50020486,0.52056074,0,0
