gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
2.85,1,0.50194883,0.49778885,0.4622671,0.5221502,0.525302,0.5048823,0.4981535,5,0
2.25,11,0.5018598,0.49450925,0.78363705,0.52184105,0.49443096,0.50121355,0.5000194,1,5
3.95,9,0.501795,0.48640743,0.7704867,0.52245367,0.51124036,0.4897763,0.47928667,0,5
2.81,3,0.50182056,0.51224464,0.56982666,0.5221645,0.5208288,0.50485927,0.49583825,0,1
2.04,1,0.50193644,0.49778885,0.55054986,0.52209944,0.5246413,0.45916745,0.5016271,0,4
2.4,10,0.50194883,0.48235893,0.37174517,0.5218259,0.51701796,0.5097817,0.62556136,2,2
3.1,14,0.5019108,0.4903354,0.15105851,0.5219007,0.7650682,0.51945233,0.46322173,4,3
2.03,6,0.50193644,0.48831856,0.6080756,0.52209526,0.52374357,0.5076981,0.47348812,0,0
2.28,12,0.50189805,0.5033796,0.35369423,0.52196276,0.4812786,0.5042404,0.50701827,5,3
,14,0.50182056,0.47873455,0.49788475,0.52211547,0.5248826,0.50488234,0.49443159,2,2
3.06,8,0.50190955,0.49718907,0.4149695,0.522555,0.5315255,0.5048537,0.48074138,2,6
2.1,6,0.5017558,0.4992898,0.07742576,0.522105,0.52798295,0.488445,0.49373302,0,3
2.41,6,0.5018716,0.4971981,0.52577746,0.52224827,0.5275614,0.5029865,0.5070711,5,4
2.14,10,0.50182056,0.49446678,0.6724049,0.5231465,0.5142812,0.5046206,0.4576569,0,1
3.07,9,0.5017558,0.51433706,0.40933236,0.52200747,0.52371895,0.49218017,0.542364,0,5
3.38,3,0.5019108,0.48927516,0.669289,0.5222211,0.5232592,0.5024816,0.4880641,6,6
3.36,6,0.5019746,0.5012984,0.7755532,0.52221006,0.5262269,0.5050404,0.49082482,6,3
3.32,9,0.501795,0.51132435,0.6243511,0.52202886,0.4996506,0.5051567,0.507756,5,3
,0,0.5017558,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49827945,3,2
3.88,10,0.50193644,0.48810163,0.4488351,0.5221096,0.5086158,0.50343126,0.49312812,1,2
2.76,7,0.5018598,0.50615907,0.7372235,0.52189183,0.5265811,0.50488204,0.52375925,5,2
2.92,11,0.5019108,0.5036802,0.9689294,0.522315,0.53991646,0.50290453,0.5433301,0,4
2.44,10,0.50197566,0.5059769,0.40133274,0.52246845,0.5275272,0.5050381,0.49599493,6,6
2.33,4,0.50194883,0.50428635,0.436105,0.5226126,0.5255695,0.5024931,0.4962396,4,3
2.18,7,0.5018716,0.48988757,0.5689733,0.5221453,0.52758425,0.50489193,0.47899184,4,3
3.67,2,0.501795,0.49778885,0.38427275,0.5221043,0.52508324,0.49226508,0.4926487,2,3
2.5,0,0.501795,0.49875835,0.55033004,0.5222031,0.47110015,0.505369,0.5614696,2,3
2.22,3,0.50182056,0.48640743,0.50133824,0.5219768,0.5220574,0.5051763,0.49616322,4,6
2.85,11,0.50179386,0.47921285,0.8462907,0.52181995,0.5167547,0.5030916,0.50856155,4,0
,14,0.50182056,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49752128,1,1
3.08,7,0.5020138,0.49782243,0.30835027,0.52179253,0.52647173,0.5048823,0.50763226,2,6
3.51,4,0.5018716,0.49778885,0.39999235,0.52222896,0.5236707,0.49252993,0.4928602,3,1
2.27,8,0.5020138,0.4988457,0.74413943,0.521883,0.52366364,0.505056,0.48550364,0,4
3.25,11,0.50194883,0.5149852,0.1877524,0.52181864,0.54996896,0.4947217,0.50124514,0,4
3.42,12,0.501795,0.5087247,0.8094413,0.5216987,0.55265665,0.504893,0.52766025,3,3
,14,0.5017558,0.4913041,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0,6
3.29,13,0.50197566,0.5313511,0.69133794,0.52191114,0.56830424,0.5061817,0.46490458,0,4
3.16,6,0.5018598,0.5158592,0.40392223,0.52212155,0.519746,0.5048823,0.49324092,1,0
3.36,6,0.501795,0.48915556,0.31132144,0.5220952,0.5234859,0.5100091,0.50215936,1,6
3.97,14,0.5018716,0.51240253,0.31912088,0.5236306,0.55765086,0.51409894,0.47244063,4,6
3.54,13,0.50197566,0.5045085,0.6715245,0.5214671,0.5401016,0.47317657,0.48941118,5,4
2.42,11,0.50190955,0.46233502,0.3203816,0.52260685,0.4521932,0.5009557,0.46525294,3,6
2.39,5,0.50194883,0.48813605,0.42688453,0.52215374,0.52132267,0.50305384,0.49873644,1,2
3.27,3,0.50185883,0.49778885,0.40679908,0.5220616,0.52448297,0.505282,0.49144283,3,2
3.25,13,0.50179386,0.49326867,0.28250295,0.5213847,0.5379479,0.5123207,0.52224475,6,0
