gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.05,4,0.50183314,0.49778885,0.5936647,0.5226215,0.5300831,0.54581773,0.482542,4,0
3.58,4,0.50193644,0.49778885,0.42295766,0.5221346,0.5268344,0.51124185,0.5097306,2,2
2.66,2,0.50185883,0.49778885,0.52270806,0.5221299,0.5240649,0.50066096,0.49516135,2,3
2.09,1,0.50194883,0.5038518,0.43612486,0.52212495,0.5249576,0.50466895,0.4957026,2,4
3.99,10,0.50183314,0.4975259,0.5082464,0.5207713,0.58385676,0.54999286,0.4512907,1,0
3.58,4,0.50182056,0.49778885,0.49814,0.5220499,0.52607316,0.50488234,0.49916306,3,4
3.68,2,0.5018598,0.49778885,0.56617045,0.52224845,0.52258927,0.5048088,0.48823076,0,2
,14,0.50193644,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,4,4
2.57,3,0.5019746,0.49778885,0.51405793,0.5222255,0.5245315,0.50490075,0.52058184,1,2
2.57,3,0.50194883,0.5045085,0.5556582,0.5220537,0.5240933,0.48262796,0.50197685,4,3
2.01,7,0.501795,0.5027235,0.31953514,0.52204376,0.5146331,0.50752616,0.48685244,4,3
3.93,8,0.5019746,0.49809283,0.7719163,0.52226615,0.52754164,0.49307656,0.4885551,3,2
2.45,3,0.50190955,0.49778885,0.43935692,0.5220921,0.52397484,0.5048823,0.50637096,1,0
3.49,8,0.50194883,0.4988457,0.43765002,0.5221079,0.5177753,0.50708085,0.49052683,4,1
2.42,2,0.5019746,0.4763328,0.5760535,0.5221184,0.52495116,0.5061034,0.48876348,4,4
3.45,2,0.5019746,0.49778885,0.45966914,0.5220241,0.52277464,0.5002693,0.50608337,3,1
2.51,12,0.5017558,0.48231894,0.80187273,0.52283454,0.4434554,0.5071314,0.5291412,4,3
3.98,8,0.5018598,0.49899158,0.11814189,0.5221332,0.52505714,0.5074123,0.4242495,0,1
