gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
3.17,8,0.50805175,0.4974526,0.38968074,0.49878842,0.47715902,0.51488024,0.5083498,2,0
2.16,14,0.50805175,0.49007857,0.6461933,0.49879023,0.47273558,0.51494426,0.5038996,2,1
3.06,6,0.5041455,0.5120255,0.5151399,0.49915764,0.474249,0.51488024,0.50146836,2,0
2.65,11,0.5158112,0.49007857,0.51532525,0.49879393,0.47156113,0.5137923,0.51318413,1,2
3.41,8,0.5132631,0.49303448,0.2423088,0.49859577,0.47394323,0.51488024,0.4491548,1,2
3.94,6,0.50805175,0.4885543,0.5407739,0.4987479,0.4448781,0.51488024,0.5110608,2,1
2.24,4,0.52056426,0.49007857,0.75119835,0.49877203,0.4726603,0.5240262,0.5409095,0,0
3.97,2,0.5041455,0.4727583,0.650764,0.49876162,0.4733221,0.51569617,0.49194223,1,2
2.58,6,0.52056426,0.4954136,0.72222155,0.49928218,0.45625544,0.51488024,0.5258883,1,2
2.97,13,0.52056426,0.4812073,0.11085737,0.4987509,0.49287683,0.5148763,0.4981947,2,0
3.37,6,0.52141875,0.49007857,0.7708187,0.4987788,0.45134908,0.5148812,0.4950735,2,2
2.92,8,0.52056426,0.49007857,0.5247476,0.49920332,0.47282904,0.51485646,0.5433387,0,1
,13,0.51666796,0.48154238,0.62593484,0.4997369,0.47172594,0.5148501,0.51120186,2,2
3.9,2,0.52141875,0.49007857,0.45634454,0.49879023,0.47376186,0.5120447,0.51706594,2,0
,0,0.49892873,0.4784156,0.59840864,0.4987883,0.47672713,0.5148828,0.51005197,0,2
2.84,8,0.49977893,0.48942,0.59075296,0.49853575,0.4726929,0.51488024,0.49560076,1,1
2.64,5,0.5257852,0.49007857,0.6674729,0.49881715,0.47359693,0.5956891,0.5078555,0,0
3.34,6,0.52493423,0.4881472,0.287112,0.49876252,0.47353876,0.5148803,0.52848846,1,1
3.49,13,0.50805175,0.4973635,0.4510879,0.48528343,0.50535923,0.5148803,0.5364816,0,2
2.8,12,0.5158112,0.48477787,0.55956113,0.49881893,0.55216455,0.5148693,0.52000636,0,2
3.16,2,0.511442,0.47990316,0.679074,0.49916294,0.47166717,0.5148802,0.48955047,0,1
,0,0.49977893,0.49630177,0.53642195,0.49948922,0.47286803,0.5148192,0.48425132,0,1
2.26,5,0.5132631,0.4857036,0.7285184,0.4987589,0.47257465,0.5149005,0.50870246,1,0
