gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
3.16,5,0.5105692,0.47586828,0.12104067,0.5071811,0.5075341,0.51640135,0.44097444,0.5114317,0.4930793
2.89,1,0.5133522,0.49056455,0.26556537,0.5073783,0.5059585,0.5174975,0.46587476,0.50649214,0.48982334
3.55,6,0.5128332,0.48640472,0.03226367,0.504458,0.49132696,0.51814055,0.5024717,0.50113076,0.50382996
3.18,14,0.5133745,0.5014813,0.97977245,0.50764287,0.49481207,0.5143908,0.47247502,0.5114096,0.51375055
3.68,10,0.5122262,0.5014813,0.58286715,0.5074892,0.48819765,0.5244068,0.49790615,0.5117327,0.5138172
2.6,2,0.5133522,0.48336077,0.83557075,0.5039495,0.51478714,0.52263737,0.49448073,0.48774064,0.50823694
3.99,2,0.5122138,0.49936968,0.6720138,0.50545233,0.5682143,0.5226604,0.44159827,0.51146173,0.51147115
3.4,11,0.5110874,0.48391032,0.47127712,0.50730884,0.5064481,0.51689446,0.49407443,0.5141914,0.49867567
3.15,1,0.5128551,0.47974795,0.28790116,0.50695693,0.56363887,0.5143672,0.498679,0.5084908,0.5069684
3.22,4,0.5122485,0.46288395,0.6987617,0.50762856,0.42314917,0.50434875,0.46206927,0.5099533,0.49720487
2.51,1,0.5117085,0.44602662,0.40671405,0.508166,0.5104176,0.5175005,0.54803616,0.50117075,0.512009
,3,0.5121915,0.46879208,0.49810612,0.50729656,0.5064094,0.51688343,0.49578953,0.45462453,0.49305114
2.3,8,0.5105692,0.48391032,0.50849694,0.50738496,0.50619334,0.51688343,0.49401045,0.50933886,0.5049548
2.39,7,0.5133522,0.49440932,0.69092536,0.50707483,0.51290953,0.51688313,0.49479878,0.51294297,0.4952699
3.44,5,0.51106507,0.5024385,0.298537,0.5095981,0.4616903,0.4633943,0.50884956,0.50857675,0.51465607
3.24,0,0.5122485,0.4408435,0.8059337,0.5051507,0.5390086,0.517422,0.5214133,0.5082495,0.50632936
2.84,13,0.5121915,0.48391032,0.5320593,0.5073633,0.50641483,0.5363324,0.49385598,0.5010598,0.5013363
3.08,4,0.5128332,0.48391032,0.5488562,0.50729316,0.5063563,0.51702625,0.49336407,0.5016931,0.5150519
2.82,11,0.5105472,0.48069316,1.0001534,0.5060032,0.5120524,0.51644194,0.5103319,0.5018171,0.5130676
3.3,10,0.5122485,0.4925493,0.46357322,0.5089508,0.50322574,0.5161699,0.5186572,0.50529397,0.4750501
3.6,11,0.5105692,0.49852344,0.6030982,0.5072131,0.5064057,0.4764214,0.49752754,0.5060257,0.50743914
2.87,2,0.5116724,0.4856854,0.2969526,0.50797135,0.5262083,0.516854,0.46830243,0.50986075,0.46525243
3.76,8,0.51173043,0.4717527,0.5487131,0.50714564,0.5061304,0.5168835,0.49386153,0.50866616,0.50841254
2.77,8,0.5110874,0.459206,0.33773428,0.5073037,0.5005759,0.51702225,0.49823675,0.50598127,0.49718618
3.12,1,0.5105692,0.48766053,0.446201,0.5072429,0.5055837,0.51823014,0.49932128,0.5156511,0.49790713
2.18,5,0.5105692,0.4900487,0.36318862,0.5072332,0.50012374,0.55283743,0.47831216,0.5138172,0.5069684
3.56,7,0.51106507,0.4864143,0.5666256,0.5074,0.49406832,0.48501232,0.4898427,0.51435184,0.5081288
3.31,3,0.5121915,0.48391032,0.52705485,0.50729424,0.5067057,0.5168907,0.49811307,0.5070901,0.4538474
,3,0.5117085,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49687713,0.5005296,0.51301926
,5,0.5128551,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.59275204,0.5001321
3.89,4,0.5105472,0.48391032,0.5133302,0.5073162,0.50650805,0.5173777,0.49412155,0.49281505,0.5017171
3.41,0,0.51173043,0.4934313,0.27783427,0.5073163,0.5132994,0.5165021,0.5062271,0.5363099,0.509248
2.14,6,0.5128332,0.5014813,0.62235266,0.50732577,0.5183791,0.5197931,0.4873405,0.5612205,0.5151344
2.83,10,0.5117085,0.5178184,0.82202077,0.50685966,0.49150863,0.52113575,0.5114761,0.51471025,0.50268555
3.06,9,0.5128332,0.47095394,0.47134498,0.5071529,0.46034092,0.5168625,0.47708702,0.4987868,0.49349585
2.57,4,0.5105692,0.45983553,0.65451396,0.50751245,0.43117145,0.5076343,0.5113156,0.4995263,0.51255846
3.62,6,0.5117085,0.4550447,0.2865181,0.5082024,0.46925423,0.50352085,0.481892,0.5099533,0.49701732
2.32,8,0.5122485,0.48081046,0.6200528,0.5073561,0.50910354,0.57120717,0.48540068,0.50163007,0.5056112
2.02,13,0.5122138,0.51072395,0.2622302,0.5072598,0.5067303,0.51688343,0.5053846,0.49946445,0.43445215
2.65,10,0.5128332,0.48391032,0.4542851,0.5072905,0.50627446,0.516614,0.49213487,0.5123304,0.5105486
3.21,5,0.5116943,0.49922502,0.5010728,0.50867933,0.5056454,0.516365,0.56298876,0.5078691,0.5058447
3.04,13,0.5122485,0.4750635,0.33305132,0.5071449,0.5015508,0.5168644,0.4976786,0.51598513,0.50449014
3.2,10,0.5133745,0.47738016,0.74259084,0.5072785,0.50525147,0.5130694,0.5006753,0.50124395,0.50472283
3.29,11,0.5105692,0.47780275,0.30391082,0.5068261,0.40480635,0.5124461,0.5033744,0.5078464,0.5095596
3.72,13,0.5122138,0.48391032,0.5637951,0.507316,0.50665843,0.5163481,0.49255264,0.500676,0.50067693
3.17,5,0.5110874,0.48459262,0.5555855,0.50737,0.50690126,0.51657766,0.5007729,0.50000095,0.5154407
2.85,4,0.5117085,0.4910921,0.39638343,0.5072533,0.5182754,0.51680356,0.48251748,0.49423265,0.49670547
2.62,5,0.51173043,0.4773692,0.62935644,0.5071425,0.5064542,0.5108595,0.49304673,0.5074757,0.49810869
3.23,1,0.51283324,0.4971546,0.5239157,0.5072755,0.5070375,0.51688343,0.49477762,0.56204414,0.5096672
3.08,6,0.5122485,0.5089546,0.78072584,0.50729483,0.509192,0.51707965,0.48909935,0.50336987,0.50955904
3.07,6,0.5116724,0.48653424,0.55965304,0.50143254,0.4969577,0.556143,0.51855475,0.5098803,0.51541126
3.57,12,0.5117085,0.5071393,0.19693375,0.5071515,0.5178029,0.512375,0.5092279,0.5044968,0.5132909
2.31,0,0.5122485,0.5129001,0.45013916,0.50730294,0.5062735,0.51708937,0.49949872,0.5092258,0.51767164
2.49,10,0.5128551,0.46198386,0.739957,0.50477636,0.52145624,0.5168097,0.53148896,0.51509017,0.5016931
2.44,5,0.5117085,0.47299454,0.45076013,0.5073649,0.5077365,0.53619033,0.49715024,0.5066336,0.48470867
2.52,3,0.5121915,0.46953565,0.5199572,0.50729364,0.50652766,0.53442335,0.4984371,0.4973093,0.5061757
3.2,5,0.5122138,0.47289622,0.26788226,0.50716275,0.5011816,0.5169233,0.44952774,0.4107231,0.50689554
,4,0.5122485,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.4603445,0.488488919
3.08,9,0.5116943,0.48391032,0.53784776,0.5073267,0.5064327,0.51688343,0.49496758,0.4969455,0.5065429
2.46,7,0.5121915,0.51067835,0.6933932,0.5074074,0.5081861,0.5228448,0.48998263,0.51349866,0.5011388
3.49,0,0.5128332,0.48391032,0.5167867,0.5072925,0.5064851,0.51693356,0.49517718,0.5520533,0.49989837
2.83,12,0.5128332,0.4764346,0.81055105,0.5072606,0.48860314,0.5168851,0.41173866,0.50163835,0.44760752
3.81,5,0.5116724,0.4859603,0.46791628,0.5078045,0.5108168,0.5168835,0.4949795,0.5043556,0.543206
2.59,3,0.5133522,0.5184305,0.24476883,0.5069121,0.53600514,0.516887,0.41383407,0.5101318,0.51003706
3.17,10,0.5122485,0.52568996,0.4183331,0.507369,0.50566983,0.4931772,0.4967456,0.5113243,0.5044968
3.77,3,0.5133745,0.48935533,0.71264243,0.5072102,0.50542146,0.5169067,0.50808334,0.50976396,0.5053619
4.0,7,0.5105692,0.49402028,0.23140675,0.50666344,0.4767603,0.5349446,0.5255421,0.49611884,0.53146243
3.14,11,0.5122262,0.48391032,0.545377,0.50729704,0.50623286,0.51875,0.4953193,0.5010577,0.505772
,3,0.5121915,0.49690294,0.49810612,0.50729656,0.5064094,0.51688343,0.49288142,0.46645218,0.5190958
3.11,12,0.51173043,0.47272724,0.6486128,0.50891006,0.6200163,0.51410073,0.6616756,0.49713105,0.508069
3.24,7,0.5128551,0.4696809,0.79697615,0.5128204,0.44634205,0.51664186,0.5067549,0.5079684,0.49528623
,9,0.51106507,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49519423,0.54013723,0.53570426
,4,0.5122485,0.49871266,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.55328953,0.4732648
3.26,5,0.51106507,0.5011794,0.37550467,0.5072297,0.5161581,0.5168866,0.4948597,0.44543886,0.48421875
3.18,4,0.5105692,0.5054806,0.48639184,0.50726223,0.50645655,0.5184576,0.49606496,0.49670547,0.49281505
2.88,1,0.5117085,0.46889326,0.29701585,0.50834095,0.49106392,0.52047646,0.52875686,0.5112644,0.4994264
3.91,13,0.5116724,0.48391032,0.58360445,0.5073181,0.50645936,0.5183747,0.49732965,0.5112644,0.507992
2.05,0,0.5105692,0.48038137,0.37465912,0.5075777,0.5034221,0.5178731,0.4922233,0.5075584,0.49989837
,8,0.5117085,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.512885,0.50300446
3.86,11,0.5133522,0.5109178,0.638983,0.50857157,0.5069729,0.5167685,0.48836258,0.5151633,0.50818956
3.0,3,0.5133745,0.46633625,0.11057424,0.5073899,0.5129455,0.5025298,0.47213653,0.51033413,0.4990916
2.43,11,0.5122485,0.48391032,0.49816835,0.5072862,0.50637335,0.5171929,0.49513906,0.49843857,0.50609416
