gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
2.98,2,0.4906543,0.50694656,0.4132566,0.5047569,0.52360195,0.515513,0.5264622,0.49517512,0.49562317
2.74,3,0.49009776,0.50694656,0.63019544,0.5067517,0.5189453,0.50297123,0.5466076,0.49380797,0.5183209
3.68,7,0.49058837,0.4721962,0.40564895,0.50007856,0.4488008,0.4962328,0.53449637,0.49917465,0.49444002
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.5056689,0.5035753,0.4969922175
2.84,9,0.4903475,0.5147169,0.38348407,0.5060394,0.50006396,0.48659903,0.5696143,0.50309384,0.49141663
2.16,5,0.48981702,0.5000731,0.4548506,0.50548184,0.5140715,0.5033797,0.55672693,0.495044,0.48486358
3.36,4,0.49009776,0.50694656,0.63437325,0.5055931,0.4861024,0.4911683,0.50853324,0.47443038,0.5169948
3.03,5,0.48981702,0.47587466,0.47652775,0.5054196,0.48640525,0.50858307,0.5246192,0.5083614,0.4992553
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.5098592,0.5017451,0.48946053,0.51452804
2.2,11,0.4903475,0.45360258,0.19713576,0.50610423,0.4804546,0.49742165,0.5609044,0.4781177,0.49865675
3.19,6,0.4906543,0.4722104,0.30916065,0.50223327,0.48915693,0.5079165,0.48654127,0.5144337,0.48831993
3.76,4,0.4906543,0.50694656,0.44021058,0.5059416,0.49978736,0.50853455,0.54783905,0.49244708,0.47610778
3.92,3,0.4906543,0.50694656,0.5777539,0.50668,0.55805576,0.5032973,0.48757017,0.5015095,0.46775028
2.65,13,0.48981702,0.50504327,0.7940863,0.50748354,0.542806,0.50994384,0.49553236,0.4939571,0.49723363
3.14,1,0.49005324,0.50694656,0.53488773,0.5134598,0.57579005,0.4952896,0.51294255,0.5064575,0.49865675
2.04,10,0.4906543,0.49930042,0.4043762,0.50613123,0.46211818,0.49732596,0.47573632,0.50124294,0.49318314
3.71,12,0.48981702,0.49311042,0.37699777,0.5020755,0.522825,0.49374756,0.52906656,0.5138084,0.48835778
2.3,3,0.4903475,0.50694656,0.40119737,0.4996296,0.44820404,0.47716278,0.4868256,0.5025241,0.511214
2.09,9,0.48981702,0.5465149,0.5121,0.5044937,0.44642657,0.50978124,0.56576174,0.4861719,0.48458034
3.95,7,0.4906543,0.49853912,0.2505541,0.5057517,0.4499808,0.48568118,0.53507483,0.52471936,0.5115375
2.95,2,0.49058837,0.51162255,0.47496414,0.5065949,0.52126384,0.503701,0.46958244,0.49190187,0.47887158
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0.50482523,0.5004594656806285
3.51,8,0.4903475,0.51710117,0.30315596,0.5051522,0.5230721,0.49563065,0.5215894,0.5114505,0.51011074
2.65,11,0.4903475,0.5178615,0.44676346,0.5015663,0.51137555,0.5166861,0.5703646,0.4954102,0.51825094
3.77,4,0.4903475,0.50694656,0.41647947,0.5060904,0.49134612,0.5065292,0.5605334,0.49521416,0.46683478
2.04,10,0.48981702,0.5153039,0.6374549,0.5041179,0.46422267,0.49161398,0.5333597,0.48627883,0.53721106
3.56,11,0.4906543,0.49874282,0.17979969,0.50064695,0.4951081,0.48029637,0.5084436,0.5107398,0.5070026
3.76,2,0.49009776,0.50694656,0.5601939,0.510453,0.56483483,0.4986855,0.51480055,0.50261676,0.5044353
2.76,5,0.4903475,0.5077004,0.5460381,0.50517535,0.45621255,0.5153191,0.4759659,0.49589372,0.5262948
3.77,2,0.4906543,0.50694656,0.5976378,0.50740176,0.48646882,0.49985003,0.50472295,0.49865675,0.5043394
2.92,4,0.4903475,0.50694656,0.4430064,0.5060394,0.5115386,0.5090799,0.53806925,0.52331805,0.4939025
2.83,8,0.48981702,0.50792825,0.43085402,0.5047171,0.48248467,0.5002637,0.55723464,0.48261583,0.51865757
3.17,10,0.4903475,0.5066733,-0.01785329,0.50517535,0.46064055,0.5166962,0.4920488,0.5159044,0.49008328
3.36,9,0.4906543,0.5406126,0.2039236,0.5009836,0.51984614,0.50513613,0.5392181,0.49623364,0.50156397
2.09,1,0.49009776,0.50694656,0.53095675,0.51196957,0.49393618,0.5088932,0.5756353,0.50552416,0.5033066
2.12,11,0.4906543,0.50059897,0.3609387,0.50518423,0.47689152,0.5007077,0.5078894,0.5117128,0.4872018
2.65,5,0.49009776,0.51437986,0.62392753,0.49985737,0.53440166,0.49403828,0.5477383,0.5184064,0.4864118
3.67,13,0.48981702,0.43822464,0.42140618,0.500329,0.54120326,0.49376935,0.5502281,0.5136853,0.50733113
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0.5258442,0.5008424662996943
3.05,13,0.4906543,0.49734873,0.7293223,0.5010277,0.5218476,0.50470114,0.5489613,0.5038477,0.4932121
2.37,12,0.48981702,0.51423794,0.7429576,0.50615335,0.5234369,0.49045956,0.5294932,0.5143827,0.45499438
3.31,9,0.49009776,0.50059897,0.20970148,0.50239384,0.5164833,0.49740013,0.54469645,0.5154015,0.45827788
2.12,4,0.48974586,0.50694656,0.62936264,0.5051061,0.4835159,0.49377146,0.5095615,0.49753833,0.48847628
3.07,6,0.48981702,0.49034667,0.6862696,0.50568783,0.5003906,0.5062715,0.53419894,0.55371386,0.49865675
2.96,9,0.4906543,0.50475335,0.23529235,0.5007522,0.4557593,0.47123873,0.4999118,0.49984848,0.49056548
2.96,10,0.49009776,0.51437986,0.39955097,0.5070745,0.6205933,0.49682364,0.4746957,0.5115834,0.5018013
3.18,12,0.49009776,0.51070875,0.5738433,0.50013757,0.49867904,0.4975711,0.4776059,0.49136543,0.5154746
2.14,10,0.48981702,0.53888226,0.7566769,0.50172246,0.4907682,0.5079165,0.45945016,0.50956196,0.48550564
3.53,7,0.4903475,0.5001428,0.71781653,0.5007674,0.50253105,0.4908994,0.52662593,0.5019259,0.50902367
3.11,12,0.4906543,0.5105525,0.42805392,0.50081015,0.48340094,0.5042552,0.49037063,0.5249863,0.50922275
3.7,11,0.4906543,0.5041484,0.4154582,0.50077254,0.49143693,0.5045451,0.6036694,0.4986995,0.49134457
2.14,14,0.4906543,0.5176455,0.55819595,0.50318027,0.52229387,0.4942489,0.49774736,0.48927337,0.5296721
2.09,14,0.48981702,0.5086075,0.6669337,0.5069665,0.5296565,0.499895,0.4740473,0.50276333,0.52686065
2.53,9,0.48981702,0.4574245,0.46805108,0.505821,0.5140004,0.48241514,0.48338953,0.49532223,0.49298614
