gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
2.98,2,0.4906543,0.50694656,0.4132566,0.5047569,0.52360195,0.515513,0.5264622,0.48055983,0.4810102
2.74,3,0.49009776,0.50694656,0.63019544,0.5067517,0.5189453,0.50297123,0.5466076,0.49162644,0.46418095
3.68,7,0.49058837,0.4721962,0.40564895,0.50007856,0.4488008,0.4962328,0.53449637,0.4850353,0.5379344
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.5056689,0.4800468,0.48796346125
2.84,9,0.4903475,0.5147169,0.38348407,0.5060394,0.50006396,0.48659903,0.5696143,0.47621125,0.48097777
2.16,5,0.48981702,0.5000731,0.4548506,0.50548184,0.5140715,0.5033797,0.55672693,0.48283732,0.49462807
3.36,4,0.49009776,0.50694656,0.63437325,0.5055931,0.4861024,0.4911683,0.50853324,0.4785093,0.4860145
3.03,5,0.48981702,0.47587466,0.47652775,0.5054196,0.48640525,0.50858307,0.5246192,0.50152737,0.43493405
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.5098592,0.5017451,0.48259413,0.47702664
2.2,11,0.4903475,0.45360258,0.19713576,0.50610423,0.4804546,0.49742165,0.5609044,0.4896146,0.502708
3.19,6,0.4906543,0.4722104,0.30916065,0.50223327,0.48915693,0.5079165,0.48654127,0.48441964,0.49374563
3.76,4,0.4906543,0.50694656,0.44021058,0.5059416,0.49978736,0.50853455,0.54783905,0.4991278,0.4853599
3.92,3,0.4906543,0.50694656,0.5777539,0.50668,0.55805576,0.5032973,0.48757017,0.48857594,0.48952687
2.65,13,0.48981702,0.50504327,0.7940863,0.50748354,0.542806,0.50994384,0.49553236,0.47863132,0.4823932
3.14,1,0.49005324,0.50694656,0.53488773,0.5134598,0.57579005,0.4952896,0.51294255,0.4928975,0.59402424
2.04,10,0.4906543,0.49930042,0.4043762,0.50613123,0.46211818,0.49732596,0.47573632,0.48321748,0.4822573
3.71,12,0.48981702,0.49311042,0.37699777,0.5020755,0.522825,0.49374756,0.52906656,0.48622233,0.48698944
2.3,3,0.4903475,0.50694656,0.40119737,0.4996296,0.44820404,0.47716278,0.4868256,0.47924447,0.48301965
2.09,9,0.48981702,0.5465149,0.5121,0.5044937,0.44642657,0.50978124,0.56576174,0.48251492,0.46139032
3.95,7,0.4906543,0.49853912,0.2505541,0.5057517,0.4499808,0.48568118,0.53507483,0.48764944,0.47123498
2.95,2,0.49058837,0.51162255,0.47496414,0.5065949,0.52126384,0.503701,0.46958244,0.49623203,0.4910947
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0.4871686,0.4882227066230362
3.51,8,0.4903475,0.51710117,0.30315596,0.5051522,0.5230721,0.49563065,0.5215894,0.49860013,0.49623847
2.65,11,0.4903475,0.5178615,0.44676346,0.5015663,0.51137555,0.5166861,0.5703646,0.48653108,0.48520458
3.77,4,0.4903475,0.50694656,0.41647947,0.5060904,0.49134612,0.5065292,0.5605334,0.48300815,0.4851064
2.04,10,0.48981702,0.5153039,0.6374549,0.5041179,0.46422267,0.49161398,0.5333597,0.48550308,0.51627403
3.56,11,0.4906543,0.49874282,0.17979969,0.50064695,0.4951081,0.48029637,0.5084436,0.48460525,0.48276997
3.76,2,0.49009776,0.50694656,0.5601939,0.510453,0.56483483,0.4986855,0.51480055,0.48512912,0.5037794
2.76,5,0.4903475,0.5077004,0.5460381,0.50517535,0.45621255,0.5153191,0.4759659,0.48536873,0.49332678
3.77,2,0.4906543,0.50694656,0.5976378,0.50740176,0.48646882,0.49985003,0.50472295,0.7045056,0.4804929
2.92,4,0.4903475,0.50694656,0.4430064,0.5060394,0.5115386,0.5090799,0.53806925,0.47722667,0.48664528
2.83,8,0.48981702,0.50792825,0.43085402,0.5047171,0.48248467,0.5002637,0.55723464,0.54284036,0.4920076
3.17,10,0.4903475,0.5066733,-0.01785329,0.50517535,0.46064055,0.5166962,0.4920488,0.4856695,0.49071503
3.36,9,0.4906543,0.5406126,0.2039236,0.5009836,0.51984614,0.50513613,0.5392181,0.5013104,0.48470968
2.09,1,0.49009776,0.50694656,0.53095675,0.51196957,0.49393618,0.5088932,0.5756353,0.5043102,0.49547738
2.12,11,0.4906543,0.50059897,0.3609387,0.50518423,0.47689152,0.5007077,0.5078894,0.4842289,0.48952335
2.65,5,0.49009776,0.51437986,0.62392753,0.49985737,0.53440166,0.49403828,0.5477383,0.4896146,0.48640734
3.67,13,0.48981702,0.43822464,0.42140618,0.500329,0.54120326,0.49376935,0.5502281,0.47946036,0.48403972
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0.49049377,0.4856407842201835
3.05,13,0.4906543,0.49734873,0.7293223,0.5010277,0.5218476,0.50470114,0.5489613,0.48520893,0.4997406
2.37,12,0.48981702,0.51423794,0.7429576,0.50615335,0.5234369,0.49045956,0.5294932,0.48433095,0.48952687
3.31,9,0.49009776,0.50059897,0.20970148,0.50239384,0.5164833,0.49740013,0.54469645,0.4865908,0.4832679
2.12,4,0.48974586,0.50694656,0.62936264,0.5051061,0.4835159,0.49377146,0.5095615,0.48069662,0.49374193
3.07,6,0.48981702,0.49034667,0.6862696,0.50568783,0.5003906,0.5062715,0.53419894,0.48927075,0.47726166
2.96,9,0.4906543,0.50475335,0.23529235,0.5007522,0.4557593,0.47123873,0.4999118,0.4925415,0.48257494
2.96,10,0.49009776,0.51437986,0.39955097,0.5070745,0.6205933,0.49682364,0.4746957,0.4824015,0.42512834
