gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
2.36,12,0.48993093,0.50210863,0.58310354,0.5097794,0.50347656,0.4902978,0.5686131,0.49517512,0.47769296
2.23,10,0.4904771,0.5117804,0.25740618,0.512952,0.5076562,0.50004387,0.52442914,0.49380797,0.4981469
3.52,13,0.4904771,0.5148864,0.39042717,0.50699836,0.5169598,0.49872378,0.40838194,0.49917465,0.5258542
2.48,14,0.4909833,0.533043,0.39440775,0.5097615,0.51470673,0.5097101,0.53565717,0.5035753,0.49381083
3.69,10,0.4904771,0.5148864,0.83965284,0.50860417,0.4564171,0.5097101,0.52932066,0.50309384,0.53599066
2.63,14,0.48993093,0.5059555,0.5001947,0.50988543,0.46567684,0.5091882,0.53517216,0.495044,0.5067881
2.79,12,0.48910385,0.52703506,0.1503416,0.5128278,0.6056777,0.49809998,0.48271233,0.47443038,0.46860245
3.46,2,0.48910385,0.5148864,0.5422956,0.5108142,0.5360286,0.5237298,0.49936008,0.5083614,0.50773036
2.19,14,0.48993093,0.5137513,0.46761462,0.50892967,0.4806715,0.510743,0.4755062,0.48946053,0.48157436
3.46,14,0.4909833,0.5163621,0.433859,0.5088755,0.46181542,0.5267534,0.48588693,0.4781177,0.46837598
2.86,13,0.4909833,0.48327267,0.27061012,0.50759387,0.4118394,0.51733935,0.44786537,0.5144337,0.5224354
,0,0.4909833,0.51259434,0.50641346,0.51093733,0.49939716,0.4853715,0.46221948,0.49244708,0.5100576
3.12,3,0.4909833,0.5148864,0.47221783,0.5116035,0.53112066,0.50434494,0.489999,0.5015095,0.5276553
3.54,8,0.48993093,0.50545186,0.39668685,0.5132571,0.4877708,0.5017722,0.5303119,0.4939571,0.49271584
3.43,14,0.48993093,0.57452166,0.76501286,0.51199275,0.5281799,0.49959493,0.46618718,0.5064575,0.48134112
3.57,13,0.48910385,0.50427485,0.8031011,0.51005965,0.49894375,0.50876546,0.48473865,0.50124294,0.5125716
2.2,2,0.48910385,0.5148864,0.5848453,0.5112419,0.5200062,0.5023173,0.48636347,0.5138084,0.51493526
3.29,2,0.4904771,0.5148864,0.5279988,0.50955707,0.48852098,0.5330526,0.4651317,0.5025241,0.52025276
2.49,14,0.4909833,0.5082753,0.2279141,0.50747865,0.4972373,0.50435996,0.49374014,0.4861719,0.5028003
3.59,9,0.4909833,0.5189316,0.19723459,0.51257473,0.48703885,0.5133504,0.47966814,0.52471936,0.4882632
2.15,5,0.48910385,0.51814413,0.49763635,0.5130602,0.4987333,0.5211245,0.49463934,0.49190187,0.518561
2.22,12,0.4904771,0.5039284,0.7003377,0.50910574,0.49367198,0.50041586,0.49082547,0.50482523,0.4770466
2.06,6,0.4909833,0.5202173,0.6583284,0.5155948,0.46209186,0.491276,0.4814437,0.5114505,0.4715168
3.52,9,0.48993093,0.4939527,0.50742203,0.512845,0.5085666,0.50639886,0.50573575,0.4954102,0.49838418
2.77,6,0.4909833,0.505036,0.26428246,0.51298857,0.489145,0.5192421,0.5429002,0.49521416,0.5037269
3.17,8,0.48993093,0.5000915,0.45742416,0.512952,0.5658777,0.5100304,0.53550804,0.48627883,0.49291342
3.68,10,0.48993093,0.5147488,0.6663204,0.51292056,0.5169289,0.50290745,0.4766882,0.5107398,0.5162864
2.55,4,0.4909833,0.5148864,0.3560366,0.51096225,0.55435765,0.5045123,0.47981715,0.50261676,0.5179574
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.50113654,0.49207914,0.49589372,0.49632585
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.49865675,0.4986474138108892
3.84,4,0.4904771,0.5148864,0.53682745,0.51000327,0.54668033,0.504577,0.4668876,0.52331805,0.50894445
3.74,9,0.4909833,0.5442436,0.2489214,0.5127944,0.5370333,0.5069567,0.5195351,0.48261583,0.47263485
2.64,9,0.48910385,0.5161984,0.33541006,0.512681,0.5162795,0.50008434,0.49152923,0.5159044,0.49881172
2.59,10,0.48910385,0.52902114,0.16810593,0.51223314,0.49794585,0.49899694,0.46527782,0.49623364,0.48664802
3.34,11,0.48993093,0.5090102,0.55055106,0.51326853,0.5238844,0.49711534,0.52461106,0.50552416,0.5013925
2.86,11,0.4909833,0.54100454,0.7550434,0.5091437,0.49864757,0.50943244,0.47831333,0.5117128,0.4859289
3.64,13,0.4904771,0.5138504,0.621259,0.5040906,0.49893364,0.4975503,0.47692603,0.5184064,0.50136745
2.58,7,0.4904771,0.49768454,0.2443127,0.5123104,0.55492073,0.51614165,0.440996,0.5136853,0.49684775
3.4,7,0.4909833,0.5045003,0.43767482,0.5130602,0.52718484,0.5005611,0.5034431,0.5258442,0.4872222
3.18,3,0.48993093,0.5148864,0.44352657,0.51259947,0.54670525,0.5071024,0.52564025,0.5038477,0.49143076
3.41,10,0.4904771,0.5085603,0.80616206,0.51015925,0.5073331,0.50997937,0.49243146,0.5143827,0.53244233
2.49,8,0.48910385,0.5193226,0.7425262,0.5129063,0.4801136,0.49142596,0.47504246,0.5154015,0.48421627
2.18,9,0.48993093,0.522728,0.38273263,0.5133075,0.47705442,0.5052567,0.48853683,0.49753833,0.48398852
3.41,11,0.48910385,0.50662494,0.36025247,0.51243556,0.5453143,0.5112438,0.4279794,0.55371386,0.4708132
3.1,4,0.4909833,0.5148864,0.5417491,0.51096225,0.5119289,0.49872378,0.48323023,0.49984848,0.49641693
2.47,5,0.4909833,0.5044753,0.48375347,0.512952,0.52565753,0.508144,0.5261325,0.5115834,0.50465983
2.43,10,0.4909833,0.5161984,0.34190577,0.5111359,0.48635474,0.50214946,0.4949519,0.49136543,0.4871235
2.17,6,0.4904771,0.51715153,0.1973483,0.5130489,0.518321,0.50372994,0.52612054,0.50956196,0.47638434
2.16,5,0.4909833,0.5631262,0.5098083,0.51174724,0.509722,0.50424314,0.520899,0.5019259,0.4998762
2.45,8,0.4904771,0.47218516,0.40988705,0.5152403,0.4936783,0.5053571,0.50353163,0.5249863,0.48393553
2.89,9,0.4909833,0.5094323,0.44376546,0.50860983,0.51194453,0.51276094,0.5314014,0.4986995,0.5147873
2.7,12,0.48910385,0.533043,0.7322095,0.50931907,0.50890887,0.49846685,0.49492812,0.48927337,0.5067348
3.87,4,0.4904771,0.51286286,0.66708964,0.51086974,0.5588621,0.5190909,0.49056697,0.50276333,0.48796737
3.0,13,0.4909833,0.4865923,0.34707555,0.5104699,0.52179205,0.50188977,0.5199932,0.49532223,0.5336759
2.19,6,0.4904771,0.5109501,0.64919335,0.51084644,0.52745986,0.4868167,0.58381504,0.4980325,0.5030639
3.15,2,0.48910385,0.5192988,0.5339782,0.5049522,0.47377455,0.5165653,0.5180975,0.4954393,0.49157625
2.23,10,0.48863876,0.49329567,0.46120584,0.5094712,0.49917737,0.50320274,0.48674476,0.5327243,0.50668377
,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.49865675,0.49862206470405007
2.25,1,0.48993093,0.5148864,0.506019,0.5106341,0.45843434,0.50262994,0.46794647,0.49745476,0.485344
3.15,10,0.48910385,0.53156686,0.67118186,0.50955117,0.5114716,0.5071119,0.5237477,0.4885608,0.5138276
2.91,3,0.48910385,0.5148864,0.41032255,0.5131932,0.5061015,0.49273154,0.5124231,0.49311036,0.48961657
2.21,14,0.4909833,0.5100037,0.45308986,0.5085653,0.5063274,0.5005324,0.58450943,0.4848367,0.5149762
2.85,8,0.48910385,0.50125116,0.5664407,0.51310587,0.51935744,0.4909392,0.49522382,0.54392254,0.5083566
2.85,13,0.48993093,0.5199742,0.6852524,0.5131037,0.51460135,0.51864177,0.42368084,0.5071651,0.49512756
3.38,6,0.48910385,0.5165423,0.59869784,0.51414,0.5208471,0.51320165,0.4756018,0.48107988,0.4928583
3.7,7,0.4909833,0.5131196,0.53713524,0.5135132,0.4941572,0.50538,0.506307,0.5248694,0.4792322
2.47,14,0.4909833,0.5021398,0.10646324,0.50694215,0.47292393,0.50411516,0.5503448,0.46357453,0.49157262
3.47,3,0.4909833,0.5148864,0.5403831,0.51250696,0.51401806,0.5021937,0.5167146,0.5030321,0.50142694
,0,0.4909833,0.53577095,0.50641346,0.51093733,0.49939716,0.4954877,0.55037683,0.4872383,0.50331986
3.35,13,0.4909833,0.5021398,0.9541924,0.51120645,0.52970105,0.50401723,0.40675724,0.4934737,0.49836612
2.64,14,0.48993093,0.52351195,0.90223545,0.50496286,0.4834839,0.50348186,0.5369155,0.51416034,0.3978544
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.5275596,0.5210636,0.49835438,0.49865675
,0,0.48910385,0.51725346,0.50641346,0.51093733,0.49939716,0.49815664,0.49663067,0.49865675,0.506999
2.03,8,0.4904771,0.5658891,0.3517362,0.5087439,0.49961942,0.5092077,0.50522685,0.5011108,0.5049303
2.06,3,0.48993093,0.5111225,0.605561,0.5105867,0.53332525,0.5124763,0.4776497,0.4937911,0.46691835
3.2,12,0.48993093,0.51153946,0.36206448,0.5111387,0.5219343,0.5051114,0.53223693,0.49356073,0.48132247
2.85,2,0.48910385,0.5148864,0.5051119,0.5081967,0.4966292,0.50546443,0.48886597,0.4913169,0.5180668
3.32,8,0.4909833,0.5380127,0.69575447,0.50936526,0.49249724,0.5031035,0.45898578,0.49296755,0.5398224
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.49865675,0.49870604903061394
3.52,6,0.48993093,0.48621202,0.4461522,0.5103567,0.5178571,0.49946952,0.5079139,0.5113516,0.5152438
2.44,11,0.48993093,0.51843095,0.6882985,0.5095313,0.53224385,0.50622463,0.4423588,0.50663835,0.46669918
2.95,2,0.48910385,0.5148864,0.48987412,0.5109196,0.5086909,0.50866914,0.51727283,0.49297017,0.5016118
2.43,11,0.48910385,0.5381093,0.43896297,0.5102513,0.44005042,0.5042057,0.49663383,0.49491054,0.47080714
