gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
2.36,12,0.4968093,0.49967694,0.71305275,0.5085348,0.51088715,0.48422894,0.50565666,0.5114317,0.5130676
2.23,10,0.49612832,0.49857378,0.7464496,0.5083021,0.4823468,0.48421723,0.51401085,0.50649214,0.51175344
3.52,13,0.49612832,0.49068326,0.88181305,0.501602,0.5101806,0.48421055,0.5051741,0.50113076,0.508362
2.48,14,0.49384993,0.48665667,0.26738316,0.5081518,0.50460964,0.4839774,0.4717595,0.5114096,0.49995857
3.69,10,0.49612832,0.49068326,0.7492765,0.507832,0.4880034,0.4839774,0.4985001,0.5117327,0.5121746
2.63,14,0.4968093,0.48185351,0.9035047,0.5074536,0.44867292,0.49325168,0.50584376,0.48774064,0.5118056
2.79,12,0.496103,0.49202633,0.47258982,0.5079088,0.5994375,0.48639408,0.5119931,0.51146173,0.5074757
3.46,2,0.496103,0.49068326,0.47645465,0.5081271,0.49320936,0.48422486,0.50856996,0.5141914,0.531057
2.19,14,0.4968093,0.49600908,0.34790194,0.50766164,0.43052733,0.48435038,0.49936938,0.5084908,0.5081288
3.46,14,0.49384993,0.50235707,0.6503396,0.50755715,0.5335734,0.46096662,0.47785187,0.5099533,0.48896006
2.86,13,0.49384993,0.4854151,0.29400665,0.50939935,0.5070094,0.4842315,0.49458677,0.50117075,0.5032929
,0,0.49384993,0.4714337,0.5103535,0.50819755,0.49155408,0.48422486,0.5085494,0.45462453,0.5126914
3.12,3,0.49384993,0.49068326,0.51209444,0.50829345,0.49438238,0.48422486,0.50813913,0.50933886,0.49680874
3.54,8,0.4968093,0.50140643,0.50859326,0.5083302,0.48803452,0.48422486,0.5084904,0.51294297,0.49819624
3.43,14,0.4968093,0.47588933,0.08428048,0.5073788,0.4464282,0.48572156,0.5285541,0.50857675,0.5016843
3.57,13,0.496103,0.4887851,0.5540596,0.5044573,0.5171572,0.48442537,0.51027864,0.5082495,0.51421654
2.2,2,0.496103,0.49068326,0.49411237,0.5080305,0.4905707,0.48545814,0.50890595,0.5010598,0.5017772
3.29,2,0.49612832,0.49068326,0.5968622,0.50809306,0.49235898,0.48422498,0.50859225,0.5016931,0.49877477
2.49,14,0.49384993,0.48501444,0.49525675,0.51001227,0.49419606,0.4842952,0.5104963,0.5018171,0.5115576
3.59,9,0.49384993,0.49893025,0.8238692,0.5080589,0.50663346,0.48441154,0.50728124,0.50529397,0.4954024
2.15,5,0.496103,0.4854795,0.46507254,0.50808233,0.49696082,0.48392034,0.50835466,0.5060257,0.48842868
2.22,12,0.49612832,0.46348393,0.66126764,0.50942844,0.5248207,0.48422778,0.50466955,0.50986075,0.5092357
2.06,6,0.49384993,0.5056747,0.30066133,0.50866973,0.49102417,0.48422486,0.50813866,0.50866616,0.45560327
3.52,9,0.4968093,0.4902106,0.6720141,0.5085287,0.48697814,0.4842277,0.50885653,0.50598127,0.49879244
2.77,6,0.49384993,0.5040031,0.618011,0.50823987,0.4851098,0.4842435,0.5082968,0.5156511,0.5086177
3.17,8,0.4968093,0.48793766,0.5466292,0.5083021,0.49754396,0.47178593,0.5135152,0.5138172,0.5145612
3.68,10,0.4968093,0.49636865,0.22315416,0.5088012,0.4615119,0.48548168,0.50791335,0.51435184,0.50528574
2.55,4,0.49384993,0.49068326,0.49992222,0.50808173,0.49123108,0.48422486,0.5085804,0.5070901,0.5047964
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084423,0.5005296,0.43156454
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.59275204,0.4972853334474331
3.84,4,0.49612832,0.49068326,0.47803187,0.50816625,0.4896233,0.48422325,0.50899976,0.49281505,0.4957349
3.74,9,0.49384993,0.47425267,0.70816624,0.508261,0.48216012,0.48422435,0.5089511,0.5363099,0.50713265
2.64,9,0.496103,0.48839048,0.7787831,0.508238,0.501529,0.4842668,0.50351924,0.5612205,0.4961292
2.59,10,0.496103,0.48298764,0.44772765,0.50811166,0.48847556,0.4899741,0.50304973,0.51471025,0.50850916
3.34,11,0.4968093,0.48567408,0.42268154,0.5085089,0.5080254,0.48423085,0.51080585,0.4987868,0.5109081
2.86,11,0.49384993,0.47257715,0.5109177,0.50847876,0.5478744,0.4842292,0.51094574,0.4995263,0.54565966
3.64,13,0.49612832,0.48664406,0.50590605,0.50628513,0.5208159,0.48465982,0.51335895,0.5099533,0.5056112
2.58,7,0.49612832,0.48559588,0.54353774,0.5083145,0.50354534,0.47276807,0.5093497,0.50163007,0.5134696
3.4,7,0.49384993,0.50495183,0.53963727,0.50808233,0.48855892,0.48422486,0.5086632,0.49946445,0.4994264
3.18,3,0.4968093,0.49068326,0.5258914,0.50806665,0.49195805,0.48422486,0.50878084,0.5123304,0.50813985
3.41,10,0.49612832,0.47356808,0.6722816,0.50348026,0.51822686,0.48422652,0.51795495,0.5078691,0.49322534
2.49,8,0.496103,0.48131022,0.6849607,0.5088536,0.47298223,0.48422486,0.5080343,0.51598513,0.5018803
2.18,9,0.4968093,0.482596,0.5685837,0.50804675,0.4820143,0.4842244,0.5078401,0.50124395,0.4882753
3.41,11,0.496103,0.4741643,0.72799265,0.5076804,0.45685568,0.4842403,0.5149507,0.5078464,0.5151633
3.1,4,0.49384993,0.49068326,0.5291966,0.50808173,0.49328727,0.48421055,0.50889194,0.500676,0.508362
2.47,5,0.49384993,0.4918142,0.6307148,0.5083021,0.49267653,0.48417717,0.50797635,0.50000095,0.5010889
2.43,10,0.49384993,0.48839048,0.57206523,0.5082019,0.48058742,0.48422876,0.50686157,0.49423265,0.5121746
2.17,6,0.49612832,0.48748252,0.49064597,0.5088374,0.48332664,0.48587784,0.5082243,0.5074757,0.5151834
2.16,5,0.49384993,0.4824171,0.46635467,0.5082122,0.4931745,0.48422486,0.511282,0.56204414,0.50485635
2.45,8,0.49612832,0.5021662,0.26188844,0.508092,0.48520163,0.48423088,0.5090879,0.50336987,0.522737
2.89,9,0.49384993,0.5212607,0.8335997,0.50417227,0.4800258,0.48270002,0.50423086,0.5098803,0.49928242
2.7,12,0.496103,0.48665667,0.27622005,0.50815785,0.5156558,0.4843451,0.50897604,0.5044968,0.5001391
3.87,4,0.49612832,0.4762051,0.49116644,0.50808364,0.49428895,0.48424536,0.50849396,0.5092258,0.50331664
3.0,13,0.49384993,0.44602752,0.7973374,0.505215,0.3664835,0.4842252,0.5117159,0.51509017,0.5042823
2.19,6,0.49612832,0.48686194,0.440919,0.50835156,0.49211615,0.48435044,0.5089055,0.5066336,0.49790713
3.15,2,0.496103,0.4922247,0.52389085,0.5082326,0.49119237,0.4850902,0.50822204,0.4973093,0.5066336
2.23,10,0.49666247,0.49880195,0.3851389,0.50863504,0.4779075,0.48422486,0.50704247,0.4107231,0.50618523
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.4603445,0.4957751832620319
2.25,1,0.4968093,0.49068326,0.52926743,0.5082347,0.49099883,0.48422486,0.50865465,0.4969455,0.54280376
3.15,10,0.496103,0.46525255,0.50435674,0.5082838,0.48077556,0.48461205,0.5073038,0.51349866,0.5154954
2.91,3,0.496103,0.49068326,0.5991336,0.507955,0.49041557,0.48422486,0.5089697,0.5520533,0.50163007
2.21,14,0.49384993,0.5071654,0.48974958,0.50799495,0.48446327,0.48422486,0.5130419,0.50163835,0.50766814
2.85,8,0.496103,0.5092488,0.5219279,0.5086362,0.49061948,0.48422486,0.5087007,0.5043556,0.46590614
2.85,13,0.4968093,0.4985539,0.66915655,0.5082202,0.49126485,0.4842249,0.5203616,0.5101318,0.51331526
3.38,6,0.496103,0.50839305,0.54688454,0.50837064,0.49406788,0.48804066,0.5083356,0.5113243,0.5043556
3.7,7,0.49384993,0.49458537,0.74707997,0.50858,0.50660396,0.48422486,0.50951964,0.50976396,0.44257927
2.47,14,0.49384993,0.47920784,1.0027769,0.5082049,0.5429351,0.48355582,0.50085676,0.49611884,0.51206535
3.47,3,0.49384993,0.49068326,0.5390568,0.50815356,0.48897767,0.4839856,0.508784,0.5010577,0.5010598
,0,0.49384993,0.49248323,0.5103535,0.50819755,0.49155408,0.48422486,0.50878435,0.46645218,0.505761
3.35,13,0.49384993,0.47920784,0.32224432,0.5086794,0.4697435,0.48425585,0.51676303,0.49713105,0.5089586
2.64,14,0.4968093,0.47340214,0.49716383,0.5075139,0.54284805,0.48419076,0.50019884,0.5079684,0.5004025
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5085423,0.54013723,0.4593798
,0,0.496103,0.49819812,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.55328953,0.53807765
2.03,8,0.49612832,0.47936836,0.8204224,0.50880504,0.49457055,0.48422486,0.522037,0.44543886,0.47808143
2.06,3,0.4968093,0.48861897,0.5260015,0.5082056,0.49115872,0.48389733,0.5089248,0.49670547,0.51068103
3.2,12,0.4968093,0.4957463,0.21004872,0.5081454,0.5155719,0.48425785,0.52249575,0.5112644,0.51268727
2.85,2,0.496103,0.49068326,0.46078688,0.5082329,0.4903538,0.4842259,0.5082877,0.5112644,0.50563943
3.32,8,0.49384993,0.48542023,0.26314798,0.50808287,0.49718785,0.48422334,0.507858,0.5075584,0.5009022
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.512885,0.49252428433839474
3.52,6,0.4968093,0.4900155,0.67352355,0.50826514,0.4840614,0.48422584,0.50868857,0.5151633,0.5053809
2.44,11,0.4968093,0.4846225,0.68760335,0.5088156,0.5046868,0.48534572,0.5075519,0.51033413,0.49541956
2.95,2,0.496103,0.49068326,0.49373546,0.5080406,0.49112913,0.48422602,0.5083806,0.49843857,0.5089432
2.43,11,0.496103,0.47745052,0.76908183,0.508484,0.5248833,0.48423362,0.49956834,0.5143156,0.511202
2.62,3,0.49612832,0.49068326,0.47875467,0.50808233,0.49415383,0.48423165,0.5080333,0.5157573,0.5612205
3.54,6,0.49384993,0.4745918,0.49629337,0.50852484,0.4891788,0.48422515,0.5076865,0.5125927,0.56989074
3.92,11,0.496103,0.49967694,0.86796963,0.50839394,0.4968997,0.48423144,0.5190458,0.50240034,0.5034636
2.37,13,0.49384993,0.45039696,0.6283455,0.509004,0.52084535,0.48390037,0.5089126,0.5109081,0.4973093
2.49,3,0.49612832,0.49725068,0.52144396,0.5080406,0.49323797,0.48422486,0.50864244,0.5369405,0.5120688
,0,0.4968093,0.5162791,0.5103535,0.50819755,0.49155408,0.48422486,0.508335,0.4843754,0.5450217
2.19,9,0.49384993,0.4545016,0.9349569,0.5086451,0.50067395,0.48422486,0.5100008,0.5093881,0.50174963
2.04,5,0.49384993,0.49893025,0.59388673,0.509012,0.49444985,0.48423037,0.5094304,0.50341976,0.4900008
2.19,9,0.49384993,0.5007903,0.34100813,0.50829726,0.48170647,0.48422465,0.5079118,0.50067693,0.48470867
3.29,1,0.496103,0.49068326,0.49002507,0.5081241,0.49197435,0.48422486,0.50850844,0.50474966,0.59657717
2.26,8,0.4968093,0.49046928,0.31835622,0.50904965,0.50678414,0.5013924,0.50845385,0.5114096,0.51042354
2.48,8,0.496103,0.4730438,0.4979443,0.50852686,0.49446446,0.48422486,0.5112611,0.50638795,0.5060358
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.4862855,0.4957751832620319
3.24,8,0.4968093,0.5061205,0.25793546,0.50906926,0.48372805,0.48422486,0.50779796,0.5270502,0.532727
3.11,5,0.4968093,0.49195734,0.52454776,0.50802296,0.49123067,0.4844878,0.5057736,0.5004075,0.51384705
3.57,10,0.496103,0.48873264,0.6970489,0.50908667,0.48484144,0.48422486,0.5050852,0.49921903,0.42870316
2.26,13,0.4968093,0.48521525,0.19698419,0.50760037,0.3677217,0.48422486,0.5018823,0.50412947,0.49718618
3.68,12,0.49612832,0.4964243,0.9134644,0.50749665,0.49783412,0.48422152,0.50912017,0.51595235,0.5066428
3.84,12,0.49384993,0.4938987,0.75141764,0.50877625,0.49208766,0.48526835,0.5168835,0.5076902,0.50586736
2.55,6,0.496103,0.50235707,0.52404374,0.50804675,0.49532753,0.48414013,0.5097966,0.5073505,0.49428993
3.57,4,0.49384993,0.49068326,0.59395933,0.5082896,0.4925197,0.4842125,0.50859123,0.4952699,0.51006544
2.52,6,0.496103,0.48664406,0.6024121,0.50834477,0.49374935,0.48422524,0.50879276,0.5032929,0.44216973
3.18,10,0.4968093,0.5186351,0.7935283,0.50701207,0.48392263,0.48420265,0.49745554,0.51125824,0.510119
3.75,1,0.49666247,0.48567408,0.55226076,0.50808156,0.49143645,0.48422486,0.50861776,0.49973333,0.512695
2.75,5,0.4968093,0.47442788,0.46381086,0.50860614,0.48895833,0.46111435,0.5091617,0.50823694,0.49989837
3.66,11,0.49612832,0.5101168,0.37550184,0.50837845,0.4739572,0.48422486,0.5049053,0.54261875,0.51255846
3.46,11,0.49612832,0.49173874,0.7818283,0.50544864,0.50509965,0.48431242,0.50296366,0.5008496,0.4857728
2.52,14,0.49384993,0.51155365,0.36459222,0.50837034,0.49428603,0.4842217,0.4860317,0.50379586,0.50480914
3.8,9,0.4968093,0.4922247,0.47355142,0.50939363,0.47592998,0.48347172,0.50767535,0.49925357,0.49428993
2.26,12,0.49612832,0.49539033,0.91785467,0.50703347,0.48064813,0.5192661,0.53543526,0.49662566,0.5153325
2.01,8,0.49612832,0.50140643,0.6608666,0.50855345,0.497791,0.48422486,0.50727415,0.48847935,0.5154954
3.98,7,0.49384993,0.49090558,0.8555349,0.50815356,0.4831236,0.48419887,0.50635976,0.50916076,0.51469374
3.14,11,0.49612832,0.4922372,0.73840487,0.5087499,0.49330282,0.48526835,0.51124495,0.5109767,0.51349866
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5082395,0.49968082,0.50715864
2.32,1,0.496103,0.48243293,0.5759475,0.5082123,0.49032465,0.48392034,0.5082792,0.48716813,0.49052858
2.97,6,0.49598145,0.48499447,0.35338432,0.5083191,0.49567115,0.484275,0.5056887,0.5085346,0.5100109
3.41,11,0.496103,0.5011611,0.8502432,0.5064844,0.523121,0.48422486,0.5014702,0.48367465,0.50473577
3.05,8,0.496103,0.49109787,0.29213727,0.50816596,0.48154792,0.48409536,0.50981194,0.5078691,0.5110736
2.93,12,0.49384993,0.49458537,0.49126256,0.5076172,0.47648042,0.48436594,0.507822,0.48954505,0.50067693
2.73,2,0.49384993,0.49068326,0.49220735,0.50808173,0.49043998,0.48422486,0.5086598,0.508847,0.5091929
3.68,5,0.496103,0.4986241,0.39728728,0.508236,0.48999867,0.4843772,0.50976884,0.5034732,0.508069
3.34,7,0.4968093,0.48432615,0.3218275,0.508086,0.49971262,0.48423082,0.5069316,0.50217175,0.48430106
3.52,14,0.49666247,0.4902106,0.45978642,0.5083151,0.4476982,0.48164314,0.5343312,0.50268555,0.50234765
3.08,5,0.4968093,0.48746052,0.42503518,0.5078886,0.49002945,0.4842157,0.5087723,0.5148523,0.4857728
2.38,14,0.49441025,0.4902106,0.59740186,0.5081871,0.34227067,0.4841877,0.49598932,0.5081111,0.5098907
3.99,7,0.4968093,0.50863665,0.78279984,0.50818884,0.50385803,0.48422486,0.5090106,0.47981066,0.4992063
3.97,7,0.4968093,0.45632786,0.45091125,0.5083253,0.48157305,0.4842254,0.50905764,0.5110919,0.5294536
,0,0.496103,0.48559588,0.5103535,0.50819755,0.49155408,0.48422486,0.5086144,0.5425043,0.5246259
2.98,3,0.4968093,0.49068326,0.4768469,0.50837916,0.49210447,0.4834267,0.50932133,0.4952699,0.4957349
2.12,7,0.49612832,0.5043199,0.75486887,0.5083021,0.49602714,0.48422486,0.5127388,0.5159174,0.5066428
2.33,6,0.496103,0.49731803,0.6484636,0.5082452,0.49548832,0.48422486,0.5078299,0.55331004,0.512009
3.62,10,0.4968093,0.5044602,0.85135305,0.511943,0.4980205,0.48460037,0.51547307,0.51167464,0.50580734
2.91,2,0.496103,0.49068326,0.46321645,0.5081588,0.49168977,0.48433867,0.5084772,0.50240034,0.50818956
3.75,5,0.49384993,0.44825327,0.50067693,0.5100094,0.49697423,0.48257172,0.50843936,0.5151633,0.50857544
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.39975163,0.4957751832620319
2.24,12,0.49384993,0.48684043,0.5113189,0.50754297,0.5345293,0.48422486,0.5113763,0.4737443,0.50518334
2.46,8,0.49384993,0.50072205,0.30055463,0.5083792,0.5041572,0.48422542,0.5082326,0.51251316,0.50174963
3.8,14,0.49384993,0.4918142,0.23005609,0.5086256,0.4266807,0.48422584,0.54941803,0.49720487,0.497159
2.5,7,0.496103,0.4867535,0.3198261,0.5079521,0.4886773,0.4681632,0.50652826,0.51036507,0.5103251
2.8,14,0.49384993,0.49173874,0.67219245,0.5088055,0.5229511,0.48587784,0.45187736,0.5048963,0.48530382
3.55,9,0.4968093,0.4938987,0.65320504,0.5043594,0.49099445,0.48422486,0.5203852,0.54957455,0.49442184
2.16,13,0.496103,0.5074103,0.5893749,0.508809,0.49699062,0.48422006,0.50578904,0.5043556,0.50756717
3.44,13,0.496103,0.48807898,0.41214058,0.50683105,0.4646545,0.48422486,0.5092938,0.5028775,0.50163835
2.63,13,0.496103,0.4880456,0.9591979,0.5145964,0.5318977,0.48422486,0.5055126,0.5132909,0.50033945
,0,0.49384993,0.48164433,0.5103535,0.50819755,0.49155408,0.4842249,0.5084772,0.46231255,0.54716176
3.89,7,0.49612832,0.4876026,0.41626316,0.508249,0.47829193,0.48492274,0.5075586,0.5126494,0.50917643
2.48,12,0.496103,0.49535125,0.40173957,0.5093919,0.48635787,0.4842234,0.5045486,0.51059127,0.51005787
2.34,2,0.496103,0.4938987,0.5060509,0.50813043,0.4897038,0.48422062,0.508059,0.51331526,0.50769323
3.66,11,0.496103,0.4964243,0.64475644,0.5073795,0.46940804,0.48300615,0.5088573,0.50872797,0.5018712
3.17,8,0.49384993,0.50081176,0.66854227,0.5090273,0.4974771,0.5131092,0.5019333,0.5103884,0.5131545
3.38,13,0.496103,0.48485854,0.4054072,0.50449944,0.48901796,0.4992916,0.5058843,0.5082495,0.51283467
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50856394,0.5056969,0.49176747375
3.93,7,0.49666247,0.4880456,0.7119659,0.50883204,0.49955237,0.48422486,0.50821525,0.5078691,0.4967841
2.44,5,0.49666247,0.49597076,0.47229922,0.5081938,0.49711624,0.48432454,0.50819075,0.50820374,0.49708608
3.18,5,0.49384993,0.48131022,0.47719637,0.5081349,0.4927479,0.48422575,0.508329,0.48520073,0.51411486
2.34,2,0.49384993,0.49563316,0.4902777,0.50809044,0.49185354,0.48422486,0.5083776,0.50875187,0.5019166
3.22,9,0.496103,0.48852435,0.6968157,0.508377,0.5070715,0.48423168,0.50359935,0.50917643,0.4814735
2.26,11,0.49384993,0.49062747,0.9253818,0.4860708,0.48177084,0.4842608,0.5049615,0.506619,0.5087986
3.75,5,0.4968093,0.499435,0.57558835,0.50810975,0.49358112,0.4840451,0.5092279,0.50341976,0.5081879
2.33,6,0.496103,0.4982154,0.45593354,0.5084673,0.48732793,0.48422116,0.50863606,0.50523245,0.5112128
3.66,4,0.496103,0.49068326,0.6234547,0.50788456,0.48856387,0.48380697,0.5080744,0.486431,0.5078691
2.67,9,0.4968093,0.4947775,0.7175745,0.5081615,0.5120612,0.4741329,0.50977784,0.5157573,0.5063542
2.29,11,0.4968093,0.49143192,0.36799526,0.5038863,0.4634328,0.48422486,0.5018067,0.5393751,0.48774064
2.43,1,0.496103,0.48097658,0.5067806,0.5081586,0.49179935,0.48422486,0.5084237,0.508847,0.49828508
3.6,6,0.49612832,0.48185351,0.38895348,0.5087545,0.4981033,0.4681632,0.50606704,0.50240034,0.5075556
3.95,1,0.496103,0.49068326,0.5172533,0.5081329,0.49250266,0.48422512,0.5083031,0.5151344,0.5728468
2.98,3,0.49384993,0.4655771,0.47805804,0.508178,0.4934316,0.48254788,0.50887144,0.5101055,0.51372105
2.94,6,0.49384993,0.5056747,0.5500271,0.5081362,0.49697763,0.48427406,0.5056313,0.49680874,0.51523
3.48,12,0.49612832,0.4976297,0.75201154,0.50856787,0.45031136,0.48419732,0.50217664,0.5070083,0.5089586
2.63,13,0.49372888,0.49068326,0.40255252,0.5094258,0.5246375,0.48422745,0.5179456,0.50910133,0.522295
3.7,6,0.49612832,0.49248323,0.6234517,0.5085668,0.49818915,0.48293024,0.5084088,0.5008496,0.4957921
3.29,7,0.49612832,0.48409048,0.41644543,0.50927216,0.4844042,0.48422745,0.5085104,0.5158081,0.5159174
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5086332,0.44884527,0.473230461111111
3.5,13,0.496103,0.49334806,0.3986492,0.5011647,0.46551597,0.4841572,0.5099539,0.5044744,0.49661726
3.99,13,0.496103,0.51042444,0.68169856,0.5070757,0.51220584,0.48461795,0.45264,0.50163835,0.498482
2.61,11,0.4968093,0.49949208,0.34931797,0.5096678,0.45283756,0.48483175,0.5053628,0.50986075,0.5086233
2.4,12,0.49612832,0.49438363,0.64664865,0.50648606,0.5008852,0.48407906,0.50656104,0.5009022,0.506456
2.98,14,0.496103,0.50435644,0.7132307,0.50793976,0.50232846,0.48422486,0.51149625,0.48314735,0.5032444
3.01,8,0.496103,0.48847073,0.61445975,0.50881535,0.48654765,0.48423362,0.51252216,0.50227505,0.50092316
