gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
2.83,12,0.5018716,0.49514657,0.6866367,0.52192867,0.5563683,0.50400907,0.54452515,0.49978513,0.50410247
2.76,9,0.50183314,0.47872287,0.15709685,0.5223171,0.50977576,0.50406134,0.48462024,0.48517027,0.49935815
3.98,14,0.50193644,0.4975259,0.12105507,0.52368414,0.5289943,0.501347,0.462946,0.4934535,0.5018716
3.14,1,0.5020138,0.5077887,0.08110885,0.5220934,0.31788325,0.50725317,0.3088118,0.4934435,0.4946041
2.23,10,0.50182056,0.49390095,0.71125317,0.5216903,0.53743625,0.52555245,0.5076777,0.50368434,0.4910867
2.39,14,0.5019746,0.49782243,0.9830729,0.5206876,0.5118981,0.4543719,0.45871222,0.5102744,0.5072885
3.27,12,0.5020138,0.47391945,0.07517567,0.52353126,0.4897678,0.4932133,0.5583312,0.48709944,0.4932033
3.35,2,0.501795,0.49778885,0.42529884,0.5221181,0.5231142,0.5048816,0.5070346,0.4986053,0.49774873
3.92,0,0.50197566,0.48911554,0.51490104,0.5220258,0.5157223,0.50646967,0.40220731,0.4755285,0.48959807
3.85,1,0.50197566,0.48608062,0.9856882,0.52284676,0.5702609,0.49882644,0.47012165,0.48441255,0.5137772
3.44,13,0.50194883,0.49547404,0.72975326,0.52242374,0.57013,0.5061219,0.4485253,0.48817104,0.49383673
,1,0.5019746,0.51064646,0.49788475,0.52211547,0.5248826,0.5048823,0.49808875,0.49790534,0.49773607
3.49,4,0.50193644,0.49778882,0.52993274,0.5220905,0.5234527,0.50488234,0.5037545,0.4987381,0.49740413
3.95,7,0.50189805,0.4850057,0.31483492,0.5221548,0.50027585,0.5052334,0.4979274,0.49921983,0.5011788
2.98,1,0.5020138,0.5086669,0.8149477,0.52327037,0.4903987,0.52119195,0.53381,0.48732835,0.49778754
3.84,12,0.50182056,0.48884073,0.9919274,0.52278984,0.48635668,0.5051179,0.49061596,0.5143487,0.49497935
3.84,2,0.5018716,0.49778885,0.508584,0.52215254,0.52492696,0.5122266,0.49323246,0.49840155,0.49770096
3.89,2,0.50194883,0.49778885,0.55224305,0.52211404,0.5234025,0.50587577,0.49691448,0.49808556,0.49810418
3.85,0,0.50194883,0.47976467,0.307249,0.5207932,0.49634606,0.5018965,0.5262225,0.48359707,0.49690977
3.21,9,0.50194883,0.49660188,0.3810596,0.522496,0.51369566,0.50889593,0.5197694,0.5075481,0.5167606
2.25,5,0.50194883,0.49712056,0.36048236,0.5222125,0.5196958,0.50320977,0.48050597,0.4995723,0.4935782
2.37,12,0.50185883,0.48527712,0.5781512,0.52290654,0.53149116,0.503483,0.56087863,0.4912945,0.49016944
