gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
2.83,12,0.5018716,0.49514657,0.6866367,0.52192867,0.5563683,0.50400907,0.54452515,0.5114317,0.5153325
2.76,9,0.50183314,0.47872287,0.15709685,0.5223171,0.50977576,0.50406134,0.48462024,0.50649214,0.5142802
3.98,14,0.50193644,0.4975259,0.12105507,0.52368414,0.5289943,0.501347,0.462946,0.50113076,0.5117487
3.14,1,0.5020138,0.5077887,0.08110885,0.5220934,0.31788325,0.50725317,0.3088118,0.5114096,0.5131545
2.23,10,0.50182056,0.49390095,0.71125317,0.5216903,0.53743625,0.52555245,0.5076777,0.5117327,0.5083289
2.39,14,0.5019746,0.49782243,0.9830729,0.5206876,0.5118981,0.4543719,0.45871222,0.48774064,0.49790713
3.27,12,0.5020138,0.47391945,0.07517567,0.52353126,0.4897678,0.4932133,0.5583312,0.51146173,0.51801914
3.35,2,0.501795,0.49778885,0.42529884,0.5221181,0.5231142,0.5048816,0.5070346,0.5141914,0.51656395
3.92,0,0.50197566,0.48911554,0.51490104,0.5220258,0.5157223,0.50646967,0.40220731,0.5084908,0.51255846
3.85,1,0.50197566,0.48608062,0.9856882,0.52284676,0.5702609,0.49882644,0.47012165,0.5099533,0.4998636
3.44,13,0.50194883,0.49547404,0.72975326,0.52242374,0.57013,0.5061219,0.4485253,0.50117075,0.5116866
,1,0.5019746,0.51064646,0.49788475,0.52211547,0.5248826,0.5048823,0.49808875,0.45462453,0.49262208
3.49,4,0.50193644,0.49778882,0.52993274,0.5220905,0.5234527,0.50488234,0.5037545,0.50933886,0.5108498
3.95,7,0.50189805,0.4850057,0.31483492,0.5221548,0.50027585,0.5052334,0.4979274,0.51294297,0.5028204
2.98,1,0.5020138,0.5086669,0.8149477,0.52327037,0.4903987,0.52119195,0.53381,0.50857675,0.4963748
3.84,12,0.50182056,0.48884073,0.9919274,0.52278984,0.48635668,0.5051179,0.49061596,0.5082495,0.50549304
3.84,2,0.5018716,0.49778885,0.508584,0.52215254,0.52492696,0.5122266,0.49323246,0.5010598,0.50390226
3.89,2,0.50194883,0.49778885,0.55224305,0.52211404,0.5234025,0.50587577,0.49691448,0.5016931,0.50776446
3.85,0,0.50194883,0.47976467,0.307249,0.5207932,0.49634606,0.5018965,0.5262225,0.5018171,0.5078616
3.21,9,0.50194883,0.49660188,0.3810596,0.522496,0.51369566,0.50889593,0.5197694,0.50529397,0.50618523
2.25,5,0.50194883,0.49712056,0.36048236,0.5222125,0.5196958,0.50320977,0.48050597,0.5060257,0.5087105
2.37,12,0.50185883,0.48527712,0.5781512,0.52290654,0.53149116,0.503483,0.56087863,0.50986075,0.51173836
3.41,6,0.5019108,0.4942373,0.30634537,0.5228119,0.527258,0.5048823,0.5015321,0.50866616,0.46074712
