gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.91,12,0.48076355,0.4995727,0.502442,0.51339036,0.54509765,0.5283372,0.27878535,0.49517512,0.534638
2.51,10,0.47980887,0.5049565,0.46337387,0.5132328,0.535318,0.5161999,0.54566294,0.49380797,0.505402
3.31,13,0.4837728,0.51053673,0.44723663,0.5167235,0.51818484,0.45823926,0.44952062,0.49917465,0.4798128
2.58,14,0.47980887,0.5233015,0.23973176,0.51457286,0.5583621,0.5137011,0.43033162,0.5035753,0.48911393
2.29,10,0.48185587,0.49570316,0.6466663,0.51664263,0.47656867,0.49336088,0.4897877,0.50309384,0.5093147
3.05,0,0.4789942,0.5075373,0.359588,0.5189551,0.5219712,0.4905641,0.53472227,0.495044,0.4974444
3.06,11,0.4837728,0.50197333,0.9663218,0.50897473,0.54404676,0.48089457,0.50606024,0.47443038,0.5349597
3.11,2,0.4809088,0.5210949,0.5701622,0.50827765,0.53570473,0.5115206,0.4097892,0.5083614,0.47626966
2.9,1,0.4789942,0.49325544,0.55558145,0.51023173,0.42834347,0.4875933,0.46366203,0.48946053,0.50344175
2.04,1,0.48470318,0.5054744,0.39829022,0.5144966,0.5114293,0.49379146,0.4345165,0.4781177,0.5178567
3.25,12,0.48076355,0.513278,0.29048502,0.52602875,0.4883101,0.48158252,0.5191194,0.5144337,0.49942398
,13,0.483626,0.5049565,0.41114047,0.5164258,0.4995181,0.448658,0.5303561,0.49244708,0.49865675
2.68,3,0.48188335,0.4977945,0.77608824,0.51664263,0.52011037,0.55938715,0.57119507,0.5015095,0.49175268
3.33,8,0.4815796,0.49027795,0.6525227,0.520411,0.45857608,0.45979878,0.47971094,0.4939571,0.4993598
2.97,0,0.483626,0.5049565,0.27834785,0.5021035,0.44245535,0.51188165,0.48998225,0.5064575,0.46985257
2.96,13,0.483626,0.5049565,0.20205152,0.51490706,0.48441726,0.45908922,0.583834,0.50124294,0.51460135
2.9,2,0.4809088,0.5049565,0.08449906,0.51664263,0.52004373,0.5107897,0.49052572,0.5138084,0.48300034
3.7,3,0.483626,0.50197333,0.36525017,0.5107415,0.532552,0.46934885,0.5011645,0.5025241,0.49454784
2.7,14,0.483626,0.4793691,0.49882427,0.52210087,0.6132661,0.52882874,0.4965825,0.4861719,0.47887158
3.32,9,0.48443252,0.4937366,0.41687846,0.52245694,0.4975294,0.5020294,0.52103513,0.52471936,0.5340247
2.14,6,0.48076355,0.51175344,0.4671407,0.5042648,0.6025225,0.5257132,0.52293503,0.49190187,0.50594884
2.77,12,0.47980887,0.5049565,0.70380497,0.51967525,0.5014367,0.4924186,0.50845814,0.50482523,0.50171554
3.67,6,0.4789942,0.52551895,0.40136862,0.5209538,0.7460999,0.5219682,0.5035296,0.5114505,0.50887454
2.81,9,0.4855175,0.5049565,0.24686117,0.5157954,0.5402558,0.47000927,0.5838088,0.4954102,0.48409814
3.37,5,0.4809088,0.4922924,0.56476873,0.5170728,0.53443384,0.48611808,0.50137544,0.49521416,0.45869607
3.11,8,0.4855175,0.5049565,0.40933457,0.5094197,0.58861804,0.490022,0.530587,0.48627883,0.4995926
3.72,10,0.48267955,0.5049565,0.28570533,0.5150578,0.476724,0.50323486,0.53432256,0.5107398,0.5104955
3.21,4,0.483626,0.5220696,0.5347024,0.51483107,0.5114293,0.50612533,0.5743653,0.50261676,0.5047069
,0,0.48268825,0.5670528,0.8317939,0.51360774,0.5310192,0.46433616,0.48277152,0.49589372,0.4986567499999999
,1,0.47980887,0.5102812,0.4274257,0.50573766,0.49677953,0.48776567,0.53528917,0.49865675,0.49745476
3.48,4,0.48443252,0.51498544,0.40443033,0.5215065,0.504987,0.52734286,0.59850425,0.52331805,0.4733448
3.27,9,0.48443252,0.5078562,0.53050184,0.5197854,0.4871816,0.4696157,0.50323534,0.48261583,0.48051083
2.71,9,0.48185587,0.4845847,0.41733214,0.51520103,0.5210314,0.38777888,0.45789236,0.5159044,0.51242083
3.99,9,0.48470318,0.5164843,0.43616655,0.5158148,0.5323879,0.51545453,0.40629518,0.49623364,0.49776697
3.01,11,0.4855175,0.5049565,0.8364706,0.5133129,0.50130105,0.48897964,0.58274084,0.50552416,0.49228966
2.55,11,0.48470318,0.5339861,0.59561616,0.5147013,0.43871778,0.49018586,0.59951925,0.5117128,0.49857086
2.04,13,0.4837728,0.5049565,0.30306894,0.51617473,0.3999176,0.5415875,0.49023563,0.5184064,0.48281586
3.01,7,0.4815796,0.51015425,0.06588255,0.51684797,0.5862372,0.4774559,0.55112743,0.5136853,0.45071578
3.48,7,0.4789942,0.50977015,0.4683805,0.51524574,0.5121927,0.52599233,0.5236425,0.5258442,0.5028676
3.35,4,0.4829601,0.5016372,0.40119216,0.51837254,0.52508456,0.51526946,0.50455517,0.5038477,0.48575753
3.68,11,0.48268825,0.5184895,0.5004188,0.5242124,0.5348723,0.47594553,0.4701264,0.5143827,0.5055102
2.82,7,0.48267955,0.5049565,0.68343186,0.51530606,0.5235994,0.4971661,0.53557014,0.5154015,0.4963737
2.53,9,0.4815796,0.4957328,0.36530036,0.5198178,0.4669486,0.4853776,0.47182313,0.49753833,0.5082184
2.94,11,0.483626,0.5049565,0.6865256,0.51557595,0.5133438,0.5334307,0.5323982,0.55371386,0.52009094
2.43,4,0.48443252,0.5049565,0.742018,0.5070451,0.46019107,0.49042666,0.6044501,0.49984848,0.50899225
2.52,5,0.4837728,0.5051465,0.3825236,0.5125689,0.5278087,0.5414654,0.4689507,0.5115834,0.49491054
2.92,10,0.4800865,0.5048739,0.22018844,0.5146925,0.48342156,0.52343655,0.6800628,0.49136543,0.47751158
2.33,6,0.4789942,0.5049565,0.36826572,0.50734645,0.49458027,0.5187606,0.7128375,0.50956196,0.5034988
3.5,5,0.4837728,0.51015425,0.39357296,0.5145339,0.5566211,0.5119265,0.4996276,0.5019259,0.4963506
2.81,8,0.48443252,0.518165,0.46654648,0.5176526,0.41026098,0.43796998,0.5196172,0.5249863,0.50671947
2.45,9,0.4800865,0.49724537,0.5318654,0.52109796,0.52450526,0.55169547,0.45945808,0.4986995,0.5272832
3.1,12,0.47980887,0.5049565,0.6371309,0.51676553,0.5157957,0.47958347,0.5614626,0.48927337,0.5238334
2.41,5,0.48188335,0.52653265,0.505218,0.505051,0.5889995,0.5261777,0.5061702,0.50276333,0.49037296
3.54,12,0.48267955,0.50516886,0.3201062,0.5141764,0.58591783,0.48894,0.5624668,0.49532223,0.49691808
2.4,6,0.4815796,0.5576203,0.41255623,0.51501137,0.50746506,0.48747146,0.61579514,0.4980325,0.469747
2.59,1,0.4815796,0.5057378,0.6464021,0.5132381,0.5178542,0.46033055,0.55894685,0.4954393,0.505973
3.59,9,0.48443252,0.50668633,0.4699935,0.51696444,0.5524284,0.5273592,0.4835955,0.5327243,0.4978845
,0,0.4837728,0.5049565,0.8986186,0.51815474,0.507261,0.53676814,0.49209177,0.49865675,0.4986149
2.07,1,0.4837728,0.49157596,0.5343124,0.5153736,0.5062012,0.5087436,0.54473346,0.49745476,0.49865675000000004
3.73,9,0.4837728,0.5498805,0.48946917,0.50924855,0.6280012,0.48160374,0.44662237,0.4885608,0.52226
2.69,3,0.4855175,0.5049565,0.2021562,0.5146558,0.4736674,0.513703,0.46641162,0.49311036,0.5035067
2.41,0,0.48267955,0.4995727,0.24751396,0.51515025,0.12740517,0.50880456,0.47801584,0.4848367,0.48316544
2.59,8,0.483626,0.47705048,0.43401206,0.509928,0.42138052,0.49866432,0.4996276,0.54392254,0.5108038
3.44,13,0.4837728,0.49078155,0.36231613,0.5215965,0.51840645,0.45428687,0.5539538,0.5071651,0.5549057
2.99,5,0.48443252,0.5049565,0.42574733,0.512216,0.54444206,0.484622,0.56331694,0.48107988,0.4409663
3.25,6,0.48267955,0.5049565,0.45959866,0.5121234,0.45461756,0.53357047,0.5072332,0.5248694,0.5020025
2.76,0,0.4800865,0.52653265,0.21799752,0.51664263,0.4986683,0.5042744,0.4996276,0.46357453,0.45864755
3.57,3,0.4800865,0.5099426,0.839903,0.51664263,0.6946313,0.47373343,0.5278476,0.5030321,0.49254704
,0,0.48268825,0.5049565,0.3345976,0.51631445,0.4050266,0.49403143,0.50720257,0.4872383,0.49865675000000004
3.12,13,0.4815796,0.4927814,0.8471321,0.5081544,0.49767956,0.5248652,0.5413498,0.4934737,0.49805087
2.22,1,0.48076355,0.50050753,0.6783625,0.5202183,0.47207814,0.5059877,0.55771327,0.51416034,0.53573203
,1,0.4837728,0.5020569,0.18390621,0.5118544,0.5689384,0.49662858,0.5299734,0.49835438,0.49865675
,1,0.4837728,0.48067433,0.6731721,0.51553994,0.5392827,0.49006212,0.48581803,0.49865675,0.49865675
3.41,9,0.48443252,0.54152703,0.89175224,0.51171243,0.5260656,0.5193718,0.49943334,0.5011108,0.5056031
3.54,2,0.4800865,0.5148026,0.28719842,0.5127736,0.4990764,0.5346508,0.49855894,0.4937911,0.50025195
3.75,12,0.4829601,0.5049565,0.20744564,0.5108448,0.43191105,0.48269004,0.46045408,0.49356073,0.51025504
2.59,2,0.48188335,0.4937366,0.27290258,0.51420337,0.5383903,0.5297715,0.5427563,0.4913169,0.49865675
2.65,8,0.48188335,0.5440173,0.19362353,0.5154421,0.5533104,0.47984755,0.5300774,0.49296755,0.5097943
,14,0.48267955,0.5102812,0.39342576,0.5190882,0.5384515,0.4829772,0.5105703,0.49865675,0.49865675000000015
3.82,6,0.4800865,0.5049565,0.6022996,0.51493895,0.47463548,0.48788458,0.6059634,0.5113516,0.517089
2.5,10,0.48076355,0.5049565,0.43438533,0.5149147,0.47492778,0.49512595,0.4870547,0.50663835,0.47570693
3.55,1,0.48267955,0.5049565,0.262092,0.5229063,0.6135723,0.51599634,0.54491323,0.49297017,0.49689084
3.11,10,0.4837728,0.5049565,0.78116405,0.513715,0.53918076,0.4916646,0.5877428,0.49491054,0.5148866
3.95,3,0.48076355,0.5268871,0.76137626,0.5130208,0.50330997,0.5002468,0.53732824,0.50469905,0.50031376
2.97,6,0.4789942,0.50499725,0.7579317,0.51454586,0.4681538,0.48476213,0.5382527,0.50166166,0.4966939
3.86,11,0.48443252,0.5049565,0.18784592,0.5125336,0.49593577,0.47033805,0.16891257,0.5046427,0.50100005
2.46,13,0.4855175,0.49360073,0.4002095,0.5168338,0.46743956,0.48333687,0.4191553,0.49583435,0.5519379
2.82,3,0.4829601,0.5143258,0.5964148,0.5177993,0.4994749,0.5381916,0.50008297,0.47110873,0.502779
,13,0.4800865,0.50867534,0.4002296,0.5165794,0.51589906,0.5610913,0.47297746,0.49865675,0.4955418
2.71,9,0.4855175,0.5049565,0.6474811,0.51664263,0.50423014,0.45352387,0.48472416,0.49848002,0.5041395
3.79,5,0.483626,0.5049565,0.26347014,0.51751226,0.4760481,0.49936384,0.5852023,0.49444175,0.51536274
3.67,10,0.4789942,0.49405575,0.23195751,0.51588815,0.485861,0.44781145,0.47008502,0.51170695,0.49767804
2.89,1,0.4855175,0.5054744,0.42783427,0.5163093,0.5292691,0.49199933,0.5271069,0.4748733,0.51345557
3.91,7,0.4809088,0.49908525,0.38272023,0.52300024,0.4371451,0.52271056,0.46038103,0.4767714,0.5160227
2.79,9,0.4837728,0.52909905,0.60328364,0.50393194,0.48560423,0.4699194,0.5543022,0.45080763,0.5176684
,13,0.48076355,0.5049565,0.67103577,0.52178663,0.46259066,0.5002002,0.48317158,0.49865675,0.49745476
3.6,8,0.4789942,0.5132258,0.56718135,0.5193181,0.48571497,0.48303884,0.4590644,0.5020652,0.48674524
2.89,4,0.4855175,0.5049565,0.6067184,0.51187825,0.5051075,0.4906963,0.4531275,0.43212354,0.50771326
3.65,10,0.483626,0.51289475,0.7518456,0.50987875,0.47175896,0.45323527,0.40163377,0.44406426,0.49938887
2.75,13,0.4809088,0.5049565,0.56399727,0.5266421,0.48352385,0.49972564,0.54066485,0.5161879,0.4947436
3.46,12,0.4809088,0.5533172,0.64091516,0.5133927,0.5163591,0.5027983,0.5615974,0.51046056,0.50802153
3.25,11,0.48267955,0.5102613,0.7064222,0.52074003,0.5114293,0.46137604,0.37839824,0.49625558,0.517394
2.22,5,0.483626,0.50977015,0.894004,0.52517325,0.50078773,0.51566356,0.506786,0.48320895,0.50800014
2.98,4,0.48268825,0.5057378,0.29281902,0.5107306,0.54038525,0.47813472,0.8398144,0.48991388,0.51132834
3.93,5,0.48443252,0.51824206,0.5015801,0.54837465,0.4913589,0.48218077,0.4870476,0.5454316,0.5012244
3.4,10,0.48076355,0.50142586,0.35350534,0.51497245,0.48079637,0.49227268,0.5624135,0.5075241,0.5201046
3.2,1,0.48076355,0.5086169,0.72934294,0.51448447,0.47823423,0.5944051,0.51016086,0.49704862,0.48159438
2.91,5,0.48470318,0.50402343,0.40616322,0.50804937,0.4944739,0.53353006,0.49730343,0.498694,0.51502544
2.17,11,0.48076355,0.5632137,0.7449497,0.51879,0.52646816,0.48124814,0.49682134,0.49794644,0.4978984
3.63,11,0.483626,0.50345016,0.5687099,0.50993174,0.54465896,0.57710314,0.43879935,0.49349523,0.55271965
2.28,14,0.47980887,0.4918597,0.17262876,0.5138494,0.54918265,0.49377328,0.496813,0.49993807,0.5139281
2.33,10,0.48076355,0.5119408,0.49523056,0.50818807,0.48769566,0.46885595,0.5906332,0.4970675,0.47794193
2.5,13,0.4855175,0.5049565,0.5142096,0.5142676,0.5168078,0.50587046,0.53441584,0.535556,0.4978963
2.39,8,0.48185587,0.5268871,0.46387216,0.515118,0.48898032,0.47454387,0.33900818,0.4938761,0.4844721
3.87,7,0.48268825,0.5049565,0.28109223,0.51402897,0.4759491,0.49669874,0.594619,0.4909103,0.51233006
2.97,11,0.4837728,0.51015425,-0.00600749,0.51354593,0.44171107,0.42821127,0.44547668,0.47821432,0.5612261
,0,0.4837728,0.5062579,0.50098205,0.5168438,0.48131394,0.5107019,0.4996276,0.49421334,0.4748754
2.24,2,0.47980887,0.49421987,0.9546242,0.5213404,0.4718905,0.48808312,0.49855775,0.50944066,0.50528485
2.6,6,0.47980887,0.5049565,0.3652724,0.51742774,0.45189828,0.49979526,0.52467245,0.51556855,0.49281853
3.68,11,0.4855175,0.5035955,0.8370168,0.51664263,0.41558856,0.50184286,0.5002677,0.51313245,0.4735397
2.88,8,0.4800865,0.502036,0.7669368,0.51489145,0.5087386,0.45345148,0.6175413,0.51809937,0.50202084
2.94,12,0.4809088,0.49790168,0.40394992,0.5131345,0.4639315,0.49788105,0.70786613,0.49697948,0.5088435
3.18,1,0.4809088,0.5217275,0.8411571,0.51402825,0.5326061,0.46147054,0.52687466,0.5084028,0.47626013
2.31,4,0.48443252,0.5020919,0.8554188,0.51255804,0.5149704,0.54592603,0.4807613,0.5051894,0.52024966
3.25,7,0.48268825,0.5063685,0.28297096,0.5178695,0.47786528,0.49131364,0.5718944,0.49956304,0.50814444
3.65,0,0.483626,0.5167507,0.45515,0.51155126,0.5261439,0.45221245,0.47954255,0.50179696,0.49672335
3.02,5,0.4800865,0.50574887,0.60399556,0.5192208,0.550309,0.49866432,0.4751019,0.46573836,0.51395875
3.96,1,0.47980887,0.5049565,0.29208797,0.5188896,0.7435566,0.4981541,0.5226503,0.5157094,0.4974407
2.29,7,0.4800865,0.49753934,0.673867,0.50990814,0.5693182,0.5205879,0.47886896,0.50797284,0.49290276
2.28,7,0.4829601,0.5049565,0.58230275,0.5091325,0.45351332,0.54048014,0.53383267,0.4891383,0.4578964
,14,0.4837728,0.5049565,0.27851945,0.5212933,0.5204345,0.49778885,0.6027002,0.48759663,0.49134862
3.67,4,0.4815796,0.50499725,0.35775268,0.52195865,0.591994,0.51984596,0.51632446,0.5173142,0.510223
2.66,8,0.47980887,0.5183618,0.06166019,0.5122862,0.34920254,0.53843176,0.4581767,0.48530638,0.5172932
2.53,6,0.4809088,0.5232167,0.74058723,0.51422304,0.5563153,0.47954643,0.56725484,0.54013765,0.46976686
3.17,10,0.4829601,0.5049565,0.27399382,0.52661747,0.49444997,0.50288886,0.4677871,0.4916876,0.49685156
2.66,3,0.48188335,0.4957328,0.5349072,0.5144129,0.4808277,0.49866432,0.4997576,0.48640752,0.49254704
3.39,5,0.4800865,0.5201313,0.6202093,0.50796425,0.4702236,0.49990147,0.4410382,0.51243734,0.49526805
,13,0.48267955,0.51289475,0.6029606,0.5120639,0.47550845,0.49896026,0.5752806,0.49865675,0.49865675000000004
2.33,12,0.47980887,0.5049565,0.4249702,0.5174049,0.5557257,0.50105554,0.47650313,0.5027765,0.49381083
3.81,8,0.483626,0.5217275,0.3363495,0.5182363,0.52911186,0.49445784,0.5629021,0.49607128,0.5093602
2.4,13,0.483626,0.5049565,0.4553205,0.5214457,0.55017287,0.49088836,0.4798476,0.49748152,0.5453057
2.69,7,0.48268825,0.5049565,0.43750465,0.5112981,0.4691734,0.4627962,0.5224029,0.48821467,0.48624325
2.49,0,0.4855175,0.5123112,0.58513266,0.5164793,0.51720226,0.50461197,0.4268302,0.47314876,0.5249656
2.91,9,0.4855175,0.50410646,0.4548748,0.51847,0.49077377,0.5120165,0.47422004,0.5181268,0.48907495
3.74,13,0.483626,0.5035955,0.13293356,0.5085412,0.55829537,0.47208372,0.46925202,0.48920602,0.4741698
3.67,14,0.48268825,0.5049565,0.8263507,0.5105599,0.467664,0.4565939,0.47244114,0.5098354,0.47568923
2.97,13,0.48188335,0.5179143,0.4751688,0.520806,0.47258604,0.50794476,0.5396515,0.45146936,0.49126852
,13,0.48267955,0.50499725,0.727695,0.5084974,0.47284603,0.48460168,0.5149632,0.501098,0.4952882
2.53,6,0.4809088,0.5049565,0.6197371,0.5170332,0.50980186,0.5066437,0.45047522,0.48591763,0.4861729
2.39,12,0.48443252,0.5118887,0.36018825,0.516942,0.4222732,0.52135205,0.47242326,0.52190405,0.47727972
2.97,2,0.47980887,0.5049565,0.5953853,0.52505875,0.46307093,0.5576841,0.62511975,0.5088686,0.49715096
2.18,11,0.48267955,0.50469244,0.8201194,0.51326925,0.54034925,0.5110977,0.48602635,0.5043801,0.5074085
2.63,7,0.48268825,0.5184895,0.37673897,0.50896394,0.498073,0.51254284,0.48700994,0.50689197,0.5198835
3.9,12,0.4829601,0.5054744,0.26695198,0.5202821,0.48425788,0.5200316,0.3637359,0.4992264,0.47498477
,13,0.4829601,0.5078604,0.5838129,0.518768,0.5066706,0.52607286,0.6108138,0.49865675,0.46829054
2.6,7,0.4855175,0.4977945,0.46593603,0.5166728,0.51241726,0.4648947,0.57907814,0.49268782,0.49397504
2.31,5,0.4809088,0.5221832,0.6005687,0.5187087,0.46916592,0.503532,0.56551546,0.48620713,0.5000477
3.57,4,0.4789942,0.48677552,0.33834398,0.5230927,0.46646884,0.49047107,0.48490536,0.4943623,0.53267086
2.08,2,0.483626,0.49919683,0.74780536,0.51664263,0.48072904,0.52656937,0.54924,0.49130493,0.50286806
2.78,10,0.48470318,0.5068182,0.5077869,0.51664263,0.52816904,0.6388149,0.57269466,0.49135137,0.49303484
