gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.16,5,0.51647913,0.5092057,0.8394716,0.502571,0.54675853,0.5147223,0.5125301,0.5104531,0.5001754908503976
2.89,1,0.51598954,0.5108326,0.49634057,0.4972593,0.5181345,0.49420297,0.44960767,0.48814338,0.49953211022694477
3.55,6,0.51619965,0.5005413,0.66961414,0.5036038,0.44382662,0.48364687,0.38874447,0.4919104,0.5001737953935029
3.18,14,0.51617944,0.47794276,0.42952585,0.50085866,0.4417587,0.49526316,0.59604406,0.4847644,0.5003353250420072
3.68,10,0.5159907,0.47794276,0.59481543,0.5091565,0.5768799,0.47711003,0.4069091,0.5040028,0.5004388944200141
2.6,2,0.51598954,0.4854947,0.463134,0.5034487,0.5364474,0.48951656,0.5215286,0.5740235,0.4997855671114518
3.99,2,0.5162681,0.49388424,0.5169478,0.49746397,0.60552055,0.5261592,0.4502448,0.50793034,0.4997700878474154
3.4,11,0.5162697,0.50288594,0.29040086,0.4938832,0.44902092,0.50859195,0.44408056,0.48638052,0.49992038662112515
3.15,1,0.51638925,0.50730634,0.83803445,0.5013654,0.445445,0.48393404,0.5027449,0.5135449,0.49998491706313886
3.22,4,0.516181,0.50307965,0.48978597,0.5009116,0.44068173,0.5086662,0.37299818,0.555685,0.499893007945259
2.51,1,0.5162007,0.44156027,0.85896134,0.50421655,0.48525655,0.54989725,0.3246354,0.5087298,0.5003176009701636
2.9991877242782925,3,0.5160783,0.512965,0.48441595,0.49894446,0.48652714,0.4853918,0.48525992,0.49691445,0.4996725904961797
2.3,8,0.51647913,0.50288594,0.5932246,0.49732107,0.484972,0.50893635,0.45056996,0.51118284,0.5000666309335009
2.39,7,0.51598954,0.486256,0.65104204,0.5063149,0.540223,0.5203156,0.41088337,0.5163845,0.5001956464328814
3.44,5,0.51607955,0.4836911,0.2561002,0.49967366,0.45533442,0.5226803,0.4347126,0.5241031,0.4998118617404281
3.24,0,0.516181,0.506718,0.3213578,0.5050491,0.43798763,0.53729,0.501892,0.48858714,0.49967020960785413
2.84,13,0.5160783,0.50288594,0.23017603,0.49888492,0.51779824,0.4937666,0.5597385,0.49757707,0.4999631140781519
3.08,4,0.51619965,0.50288594,0.42599344,0.49919423,0.52858526,0.39531898,0.50675285,0.49661255,0.4997642490638944
2.82,11,0.51628935,0.5051451,0.35819936,0.50134444,0.4483986,0.48495418,0.524837,0.5387227,0.5000949561176399
3.3,10,0.516181,0.49654305,0.4674902,0.50444317,0.5217178,0.4912706,0.5012572,0.48809922,0.5001995686143903
3.6,11,0.51647913,0.4958083,0.78960484,0.5010841,0.53005755,0.52431095,0.45530665,0.5109327,0.5004639677322178
2.87,2,0.51628816,0.45918858,0.5534495,0.5036446,0.48119485,0.4960392,0.47805116,0.5024864,0.5000914369452338
3.76,8,0.51639056,0.50501096,0.74012035,0.5050622,0.48303002,0.55897963,0.47502485,0.5053051,0.5003428426746487
2.77,8,0.5162697,0.49961543,0.48364705,0.5045933,0.46694767,0.49410325,0.41726416,0.49212867,0.500159812910692
3.12,1,0.51647913,0.4916182,0.41023952,0.5025146,0.46940345,0.5060942,0.47494483,0.5042252,0.4998632449319132
2.18,5,0.51647913,0.49139228,0.6036028,0.49813065,0.5448235,0.48363614,0.43886876,0.4971,0.500001273270358
3.56,7,0.51607955,0.48812327,0.85306317,0.49572578,0.5086425,0.5157067,0.4506747,0.509757,0.500114465572576
3.31,3,0.5160783,0.50288594,0.42851633,0.49903256,0.5211331,0.48589712,0.52818966,0.48347735,0.4996778402738864
2.9991877242782925,3,0.5162007,0.50288594,0.48441595,0.49894446,0.48652714,0.5038498,0.44310376,0.49383086,0.4997673896630049
2.9991877242782925,5,0.51638925,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0.49648756,0.49990687255988603
3.89,4,0.51628935,0.50288594,0.4392984,0.49565822,0.51821345,0.54725724,0.47859317,0.51150286,0.4997423346497629
3.41,0,0.51639056,0.5233352,0.5611668,0.49967128,0.43467295,0.5123666,0.43869328,0.49808025,0.4996962257239597
2.14,6,0.51619965,0.47794276,0.27292985,0.49990442,0.4977308,0.5327801,0.45802444,0.5308131,0.49987003641065986
2.83,10,0.5162007,0.5057038,0.63590556,0.49753496,0.47592294,0.4764049,0.5011037,0.50336915,0.5000909594342416
3.06,9,0.51619965,0.50195926,0.5394381,0.5031912,0.51038545,0.47438186,0.31353372,0.533425,0.5001983336837986
2.57,4,0.51647913,0.47340292,0.48937076,0.5042755,0.5676332,0.4873144,0.46119148,0.4976012,0.5001237632400777
3.62,6,0.5162007,0.50505096,0.2535826,0.5053153,0.55698687,0.5211554,0.5924331,0.49640632,0.4998668600867383
2.32,8,0.516181,0.49367982,0.579713,0.5036313,0.47367173,0.50019234,0.50678915,0.5251153,0.500147791693493
2.02,13,0.5162681,0.51949716,0.6356365,0.50689816,0.53710455,0.48468643,0.4490721,0.5274319,0.5003748974115254
2.65,10,0.51619965,0.50288594,0.29968762,0.5001321,0.5345969,0.45082122,0.42397165,0.48352623,0.4999738238950001
3.21,5,0.5164776,0.5142225,0.31284308,0.5011433,0.5130181,0.5235709,0.48841554,0.5070742,0.49982907957317424
3.04,13,0.516181,0.4985788,0.379391,0.49914706,0.5450103,0.5516075,0.4361616,0.48983157,0.5001385575145005
3.2,10,0.51617944,0.50172794,1.0094392,0.5018987,0.5417385,0.5481259,0.43482667,0.5114467,0.5004339810627053
3.29,11,0.51647913,0.50958514,0.80100536,0.50066495,0.5309003,0.5285615,0.5043502,0.4794579,0.5003726419834342
3.72,13,0.5162681,0.50288594,0.61510015,0.50246394,0.4647439,0.44885543,0.4661988,0.50882673,0.5004070581982475
3.17,5,0.5162697,0.5191652,0.7203937,0.4986636,0.54056203,0.45038176,0.4093908,0.48531055,0.4999367629157984
2.85,4,0.5162007,0.48932716,0.5227975,0.5018871,0.55409265,0.46714377,0.4821664,0.5151187,0.4999343269911882
2.62,5,0.51639056,0.4939118,0.3983368,0.5052924,0.5328022,0.5141747,0.53583163,0.50560594,0.5000052090499914
3.23,1,0.51619965,0.4980728,0.6664405,0.49481872,0.52278924,0.4963976,0.4220835,0.49469197,0.4997139778459374
3.08,6,0.516181,0.46699548,0.4709466,0.4979273,0.5092967,0.5359897,0.52669394,0.5164898,0.49999102566746334
3.07,6,0.51628816,0.5007411,0.6827681,0.5030197,0.45665812,0.5112444,0.43824857,0.5059893,0.5001579746457205
3.57,12,0.5162007,0.51473176,0.7042351,0.500952,0.4573015,0.51170325,0.40963233,0.5090003,0.5003122697890977
2.31,0,0.516181,0.4734026,0.02448381,0.50065935,0.470241,0.4947812,0.49454528,0.5009643,0.4995071587094856
2.49,10,0.51638925,0.4876732,0.36885685,0.50034606,0.47458005,0.4799258,0.51642287,0.5023028,0.5001291496215468
2.44,5,0.5162007,0.5130835,0.5121345,0.5038441,0.5270082,0.5559577,0.461742,0.53222805,0.4999024546601844
2.52,3,0.5160783,0.4827413,0.85295933,0.50247014,0.5047622,0.47392392,0.5542693,0.4721524,0.5000683315617834
3.2,5,0.5162681,0.511874,0.5107715,0.50028753,0.5233941,0.46602884,0.42966345,0.5063656,0.4998856923382192
2.9991877242782925,4,0.516181,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0.49648756,0.4997984047905384
3.08,9,0.5164776,0.50288594,0.35923082,0.49821618,0.4868387,0.48328012,0.48971435,0.5048181,0.5000128613111947
2.46,7,0.5160783,0.51957756,0.5400698,0.49990085,0.47456443,0.50454116,0.5311246,0.50457627,0.49983931734904585
3.49,0,0.51619965,0.50288594,0.7514631,0.5022264,0.46657276,0.4749453,0.47489572,0.45892972,0.49988812603358285
2.83,12,0.51619965,0.49018806,1.0435015,0.49900305,0.4558521,0.4910968,0.5539061,0.49453205,0.500507622533423
3.81,5,0.51628816,0.50494206,0.35041705,0.49783486,0.48008662,0.4450065,0.5330174,0.49675006,0.4997759254808637
2.59,3,0.51598954,0.5180849,0.107162,0.4972272,0.5067791,0.45991293,0.43358895,0.5171434,0.4993581820152001
3.17,10,0.516181,0.52717924,0.3078819,0.49442136,0.58680415,0.53873783,0.49112362,0.51085,0.4997035473816171
3.77,3,0.51617944,0.4903918,0.4732411,0.49627176,0.4415198,0.51805866,0.44347724,0.4916991,0.49978361014423656
4.0,7,0.51647913,0.51513255,0.33926964,0.5039969,0.5402855,0.49962616,0.41215688,0.51075,0.5000398253638374
3.14,11,0.5159907,0.50288594,0.6003237,0.49875367,0.47673774,0.520347,0.545048,0.4637304,0.5000843454305063
2.9991877242782925,3,0.5160783,0.4904713,0.48441595,0.49894446,0.48652714,0.5147259,0.49348965,0.48404312,0.4997700272315705
3.11,12,0.51639056,0.505469,0.51228106,0.49384636,0.48619747,0.51587635,0.56066513,0.5159372,0.5000639931999754
3.24,7,0.51638925,0.48807135,0.5730376,0.5019793,0.4658038,0.5129032,0.41026044,0.4933895,0.5002127804566845
2.9991877242782925,9,0.51607955,0.50288594,0.48441595,0.49894446,0.48652714,0.51049936,0.45894578,0.5048103,0.4999816523343996
2.9991877242782925,4,0.516181,0.49745467,0.48441595,0.49894446,0.48652714,0.5000928,0.4636904,0.49648756,0.4998231495001131
3.26,5,0.51607955,0.5213985,0.46209425,0.4981974,0.49231666,0.49215543,0.44826144,0.5000224,0.4997071903877056
3.18,4,0.51647913,0.50108904,0.23514625,0.50146693,0.46207613,0.51336646,0.45807007,0.501533,0.49983039598817025
2.88,1,0.5162007,0.5074714,0.6943755,0.49900877,0.52082187,0.5203919,0.4105271,0.4894812,0.49977905222938573
3.91,13,0.51628816,0.50288594,0.5476693,0.49762076,0.46676087,0.46484545,0.5180335,0.4860397,0.5002472776003015
2.05,0,0.51647913,0.55909526,0.69912726,0.50115883,0.50202227,0.48615897,0.44539368,0.48642427,0.49961296353727547
2.9991877242782925,8,0.5162007,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0.49648756,0.49997620465500114
3.86,11,0.51598954,0.51072216,0.14070305,0.4990043,0.497014,0.5058588,0.5051247,0.51055366,0.49982064836479456
3.0,3,0.5161794,0.49455577,0.11054827,0.4976976,0.45100033,0.4692111,0.5046394,0.47109854,0.4995458624457664
2.43,11,0.516181,0.50288594,0.5161941,0.49878782,0.46161038,0.48834032,0.45970866,0.4882509,0.5001018523143097
2.34,5,0.516181,0.50567985,0.45268494,0.5029664,0.4770648,0.49733394,0.51326996,0.49096143,0.4998731844184502
3.18,7,0.5164776,0.50288594,0.45000046,0.5027075,0.49552268,0.4472551,0.43060392,0.49741304,0.5001091679186096
3.56,8,0.5162007,0.4675018,0.64429533,0.49987465,0.46359038,0.5125552,0.41398126,0.51453,0.5002906701888704
3.2,6,0.5159907,0.4939118,0.25434962,0.4964815,0.47984725,0.48292607,0.48567054,0.49570733,0.4996759326209578
3.3,2,0.51638925,0.52076507,0.7429628,0.5075636,0.5285187,0.51475495,0.400622,0.48430097,0.5000723970628431
2.03,0,0.51639056,0.49754375,0.53615797,0.49863946,0.5613583,0.5591166,0.4806265,0.47526652,0.4996772423798888
2.9991877242782925,13,0.5160783,0.5037866,0.48441595,0.49894446,0.48652714,0.49134982,0.453261,0.49648756,0.500151815962629
2.24,9,0.51628816,0.42874452,0.67285615,0.5009487,0.5228071,0.529473,0.4548618,0.47941005,0.500504901637989
3.12,9,0.5162697,0.4901492,0.5080753,0.50151706,0.4352807,0.53378445,0.49420518,0.4990244,0.5001809363259879
2.47,8,0.51647913,0.504315,0.33653092,0.49523142,0.4432362,0.4726612,0.46161228,0.4859292,0.4998770515769522
3.34,14,0.51598954,0.50288594,0.43730527,0.5009173,0.5188664,0.5418191,0.443395,0.5047237,0.5001940215275095
3.17,7,0.51617944,0.5130835,0.44266635,0.5008936,0.44891024,0.49391848,0.45090252,0.4970131,0.499923266852743
3.47,4,0.5162681,0.5048622,0.39502275,0.5001647,0.4113931,0.5129965,0.45807144,0.46892428,0.4998312060123167
2.9991877242782925,8,0.516181,0.50288594,0.48441595,0.49894446,0.48652714,0.5230578,0.4636904,0.49648756,0.4999684114672163
2.14,11,0.5162007,0.50993115,0.49299407,0.5066558,0.39004886,0.51195574,0.47953227,0.53332716,0.5002540081612676
2.49,9,0.51598954,0.50412107,0.96544397,0.5038259,0.48273736,0.54282284,0.48701453,0.52916485,0.5003174145152977
3.71,11,0.5162007,0.495317,0.5513168,0.50248885,0.5321392,0.49851722,0.514078,0.5379839,0.5002630400082024
2.66,7,0.51598954,0.5239903,0.09552759,0.4993057,0.4642281,0.49096018,0.6016972,0.493662,0.4995100048493283
3.5,8,0.5164776,0.4986718,0.7701157,0.5002067,0.5324287,0.499138,0.4384566,0.4974643,0.5002918007111766
2.83,14,0.51617944,0.49887866,0.17481707,0.5051353,0.36498055,0.5293344,0.47009003,0.51264167,0.5002369532203956
2.56,4,0.51598954,0.51028985,0.23241284,0.50056356,0.57106453,0.5182929,0.45277533,0.5603022,0.4995624355026729
3.72,6,0.51619965,0.50288594,0.54630214,0.49903062,0.54749584,0.4921968,0.500659,0.49187744,0.4999279364330006
2.19,6,0.5160783,0.4939118,0.71397763,0.49945354,0.42407495,0.46804184,0.52559894,0.4943022,0.5000104875737712
2.21,3,0.51628935,0.4860887,0.5182501,0.50103116,0.4810357,0.506265,0.4839543,0.5159586,0.4999034961015264
2.25,0,0.5162697,0.50195926,0.5161993,0.49915,0.48845088,0.46140623,0.58714056,0.50148195,0.49962352466812493
2.91,6,0.51638925,0.4865151,0.48194546,0.49665484,0.52093387,0.42444038,0.43644428,0.5050595,0.4999686340969962
3.05,5,0.5162681,0.5173485,0.14577428,0.50874364,0.48176795,0.51214975,0.4750866,0.48125416,0.4998432082253945
2.74,6,0.51598954,0.5109201,0.4527294,0.5000649,0.4703291,0.5647794,0.4234715,0.5340283,0.4997980186499743
2.78,11,0.51619965,0.49023703,0.4722653,0.4986127,0.5116828,0.45667374,0.42093933,0.51110643,0.5001481599630685
3.72,13,0.51647913,0.49961543,0.81207013,0.49749717,0.56845856,0.47409105,0.38302955,0.507552,0.5004772674136748
2.23,11,0.5164776,0.51138145,0.3793121,0.5022998,0.57043993,0.49441838,0.44134334,0.5114525,0.5001322212474658
2.55,6,0.51647913,0.5105647,0.8061404,0.500648,0.54227495,0.50071704,0.4459735,0.48893785,0.5001459762183281
3.29,4,0.51639056,0.46992275,0.6203554,0.49506918,0.52108854,0.4967357,0.47775266,0.5158709,0.49999647833149485
2.3,2,0.51617944,0.48932716,0.27791536,0.49624228,0.5535011,0.50942594,0.45885912,0.48406446,0.49954748647717573
2.9991877242782925,7,0.5160783,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.48661402,0.47566718,0.4998882675661255
2.16,4,0.5162697,0.50842804,0.4271499,0.5005353,0.501058,0.49697423,0.46306118,0.48982346,0.4997738594890149
3.37,5,0.51638925,0.49619728,0.4900928,0.49833828,0.4725861,0.5383308,0.5408432,0.49700487,0.49991780674101083
2.71,2,0.5162007,0.5105647,0.41544396,0.49682817,0.523539,0.4754637,0.4808162,0.52383393,0.49957022161583403
3.22,7,0.51607955,0.47588852,0.32662258,0.50477135,0.39797634,0.4987954,0.48969975,0.51272774,0.5000905402910183
3.19,8,0.5164776,0.48932716,0.77403224,0.50504184,0.4825768,0.511018,0.5741364,0.4866755,0.5004160689508076
2.57,3,0.51607955,0.50288594,0.75583345,0.5037316,0.5038118,0.51576376,0.49695912,0.49225086,0.4999667933642883
2.45,10,0.51628935,0.5018647,0.5843703,0.5003195,0.47712088,0.5253377,0.4808802,0.5213307,0.5001622531966634
3.18,7,0.51617944,0.5231751,0.60038024,0.5009258,0.51087695,0.5137279,0.52213556,0.4938509,0.499932468327527
3.24,12,0.51628935,0.5239903,0.45154858,0.5001242,0.47853976,0.5071594,0.6789347,0.51861835,0.5000386525777692
3.81,5,0.5159907,0.5044772,0.5451185,0.49640885,0.46971893,0.48880982,0.46727586,0.50453216,0.49978071415566383
3.02,10,0.5160783,0.46411693,0.8502398,0.49904594,0.54694855,0.48501027,0.48555523,0.4805646,0.5003939436522384
3.31,11,0.5162697,0.47667226,0.531948,0.50292945,0.49843603,0.5012144,0.4802831,0.516278,0.5003727025900672
3.96,7,0.5160783,0.46690506,0.74668217,0.5061269,0.502921,0.54653144,0.5518552,0.52235574,0.5003850100614874
2.9991877242782925,2,0.5159907,0.50958514,0.48441595,0.49894446,0.48652714,0.51962197,0.44140467,0.4695413,0.49962730738656863
3.05,10,0.51628816,0.50288594,0.3997748,0.50541884,0.5253886,0.51527745,0.48905087,0.5074695,0.500180877522914
3.04,13,0.51617944,0.50029504,0.56355155,0.50049174,0.4874655,0.4803428,0.4526563,0.5211541,0.5002850076811906
3.39,3,0.51628935,0.47779006,0.21692462,0.49441728,0.54468966,0.5287968,0.5194874,0.49921536,0.4996196764139555
3.16,13,0.5160783,0.49016276,0.6905063,0.5061785,0.5598583,0.51152086,0.39958054,0.5093736,0.5005087278799575
3.75,6,0.51647913,0.50288594,0.6321199,0.50119776,0.48249745,0.45824927,0.4636904,0.49653596,0.500148913022145
3.17,4,0.51647913,0.47377557,0.20538342,0.500417,0.542551,0.5679794,0.48908198,0.49689746,0.49987763960757214
