gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.13,13,0.5061117,0.5007786,0.4274422,0.49177566,0.4621774,0.5627861,0.47337544,0.5104531,0.5001754042607635
3.55,9,0.5123991,0.49949202,0.74316925,0.4853775,0.49957734,0.40723044,0.5406344,0.48814338,0.500451693599082
2.05,11,0.50884974,0.5091524,0.49510843,0.48429835,0.51849914,0.5146295,0.4760062,0.4919104,0.5000617276495425
3.19,13,0.5134988,0.49949202,0.36949795,0.49936253,0.37742394,0.5195906,0.41217467,0.4847644,0.5001393051999485
3.97,4,0.5098915,0.5065296,0.30080998,0.49889863,0.4730305,0.5116986,0.5212189,0.5040028,0.49998163259429207
2.31,6,0.50823736,0.49949202,0.3085078,0.4870786,0.47532678,0.5395801,0.5089951,0.5740235,0.4998600185712745
2.6,8,0.5054147,0.49949202,0.3726848,0.49474603,0.49217147,0.561195,0.5348765,0.50793034,0.4998993420008802
2.83,13,0.5098915,0.5038978,0.99755466,0.4989518,0.47492024,0.5188734,0.4529249,0.48638052,0.500467730877267
3.02,2,0.5118003,0.49949202,0.9086882,0.49964702,0.49233168,0.5471959,0.48438978,0.5135449,0.5000371492657659
2.16,2,0.5123991,0.48231462,0.04002045,0.48827255,0.5041494,0.5518547,0.51358384,0.555685,0.49915794967792093
2.73,6,0.5098915,0.4864749,0.5231375,0.49403566,0.49943054,0.5379064,0.54649484,0.5087298,0.49973919528699295
2.998747362219485,6,0.50823736,0.5125819,-0.17699777,0.49600443,0.5203053,0.5440285,0.48262948,0.49691445,0.4995000131502566
3.9,5,0.5123991,0.48324853,0.49234557,0.4930024,0.48059916,0.60032666,0.50503916,0.51118284,0.4996007146175837
3.02,12,0.5099454,0.49949202,0.80111754,0.49380934,0.45028263,0.5700247,0.54283834,0.5163845,0.5001531207962091
2.4,6,0.5105027,0.52095073,0.5559842,0.49403584,0.46054763,0.5238991,0.51048434,0.5241031,0.5001291554632218
2.95,12,0.5118003,0.49949202,0.56569934,0.48915172,0.46580425,0.5214649,0.48757124,0.48858714,0.5000803062029495
2.17,12,0.5123991,0.48415944,0.6844831,0.4868673,0.46750426,0.56396925,0.46966207,0.49757707,0.49984457071624744
2.17,10,0.5061117,0.49410573,0.4724487,0.49320453,0.46560627,0.5300418,0.51994824,0.49661255,0.5000636878131437
2.21,4,0.50921094,0.48788255,0.7591268,0.4915077,0.5270892,0.5507047,0.56065613,0.5387227,0.49977217891396725
3.79,5,0.5054147,0.5002195,0.7469511,0.48875397,0.4674806,0.54255915,0.55127406,0.48809922,0.5004346012010146
2.94,0,0.50734544,0.49949202,0.23387274,0.48684865,0.5113906,0.52566326,0.56498456,0.5109327,0.49975662038837454
2.3,8,0.5054147,0.49949202,0.47257453,0.49228668,0.511048,0.5092702,0.45934844,0.5024864,0.5001462442276563
2.19,14,0.50884974,0.48612678,0.42587084,0.49831474,0.48168683,0.56375426,0.5375444,0.5053051,0.49966952604003245
2.72,12,0.5105027,0.49949202,0.5151869,0.47667873,0.4615336,0.5448775,0.6009465,0.49212867,0.49999041938037325
3.25,13,0.5134988,0.50224316,0.57464266,0.48160118,0.48087412,0.5651,0.2044433,0.5042252,0.5002447080623711
2.49,9,0.5061117,0.49949202,0.50133646,0.48974627,0.4187536,0.5363504,0.60508806,0.4971,0.5001917923994313
