gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
2.98,2,0.49393365,0.5133856,0.5140232,0.510303,0.516853,0.5019816,0.5065983,0.49876085,0.48949294974830043
2.74,3,0.49825984,0.5133856,0.41621834,0.5087664,0.5114729,0.48729214,0.5352691,0.4857986,0.48897104625803545
3.68,7,0.4958508,0.52878845,0.40279013,0.51265115,0.5087439,0.48150387,0.49254113,0.49153918,0.48925154344873656
2.997513470087301,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.48968756,0.49592936,0.4892373996542706
2.84,9,0.5007496,0.50325525,0.4233898,0.50982624,0.49152958,0.49179447,0.51873994,0.49378356,0.48897127219034453
2.16,5,0.5014843,0.5173034,0.463715,0.5084815,0.52134514,0.4705105,0.51755965,0.4868368,0.48877767322650045
3.36,4,0.49825984,0.5133856,0.50780094,0.5086964,0.47346845,0.48141932,0.50023293,0.49333268,0.489006909354173
3.03,5,0.5014843,0.48246014,0.43456757,0.51075155,0.5094715,0.49234453,0.5284645,0.49275172,0.48902932521219034
2.997513470087301,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.5014291,0.49432003,0.49385145,0.4893056561969851
2.2,11,0.5007496,0.4966241,0.67405427,0.50929207,0.47717384,0.5138123,0.46281183,0.4951084,0.48944309466356106
3.19,6,0.49393365,0.51714253,0.4075358,0.5086037,0.48148105,0.4756205,0.5070052,0.48079175,0.48909554114904535
3.76,4,0.49393365,0.5133856,0.49535626,0.5099848,0.5104593,0.48368844,0.5061234,0.58985996,0.4892776936396275
3.92,3,0.49393365,0.5133856,0.561954,0.509294,0.53350747,0.47708896,0.49993438,0.50275207,0.4892706733051547
2.65,13,0.5014843,0.5148952,0.31420887,0.5106356,0.50809616,0.46351942,0.47819176,0.48956078,0.48885461937362923
3.14,1,0.49664775,0.5133856,0.54045856,0.500271,0.6002171,0.5127702,0.4910844,0.48648858,0.48927120040883404
2.04,10,0.49393365,0.52030486,0.5660981,0.50895506,0.53269273,0.51353407,0.5035285,0.48288578,0.4895676672176361
3.71,12,0.5014843,0.51339704,0.33852112,0.51130635,0.49940217,0.5089563,0.5101849,0.48723355,0.48908600346557723
2.3,3,0.5007496,0.5133856,0.5436845,0.5090757,0.4903053,0.49986267,0.50943464,0.4889863,0.489102053711096
2.09,9,0.5014843,0.5299909,0.70544803,0.510872,0.52538717,0.5058814,0.5330881,0.48251295,0.4891159734922048
3.95,7,0.49393365,0.50300324,0.8519583,0.50914776,0.5192976,0.49709728,0.56846935,0.48381078,0.4892096821773242
2.95,2,0.4958508,0.52448595,0.46421534,0.509707,0.4761828,0.486649,0.45646286,0.48904082,0.4893676549499862
2.997513470087301,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0.48385996,0.48908576160776757
3.51,8,0.5007496,0.512334,0.4618434,0.5093098,0.49141622,0.4635888,0.54288846,0.5236496,0.4885834417990285
2.65,11,0.5007496,0.51972586,0.5053998,0.51340395,0.50416684,0.47940007,0.46161819,0.49408525,0.48923293562748116
3.77,4,0.5007496,0.5133856,0.42465365,0.5080553,0.48971656,0.50477064,0.46774882,0.48631766,0.48918363782293633
2.04,10,0.5014843,0.5285273,0.7405307,0.50917894,0.51175153,0.47278816,0.49572635,0.48285246,0.4889239273488601
3.56,11,0.49393365,0.5138921,0.30943313,0.5131841,0.50841486,0.46130148,0.49057573,0.48511982,0.48919744154928974
3.76,2,0.49825984,0.5133856,0.43895385,0.51011914,0.5421928,0.47254768,0.497136,0.48904124,0.4890706428825607
2.76,5,0.5007496,0.51778555,0.50985736,0.5101302,0.5073657,0.47792396,0.5023544,0.5604869,0.4889648838440297
3.77,2,0.49393365,0.5133856,0.48715407,0.50952667,0.47896764,0.51853764,0.50593185,0.50880224,0.48951389280329
2.92,4,0.5007496,0.5133856,0.24980178,0.50982624,0.4861562,0.48351705,0.49306655,0.4863208,0.48895102368543375
2.83,8,0.5014843,0.5036457,0.4135945,0.5111651,0.53472763,0.48070183,0.45250523,0.49575204,0.4892315817335059
3.17,10,0.5007496,0.5301354,0.5037478,0.5101302,0.51553285,0.47557208,0.5026079,0.5460767,0.4888828983169649
3.36,9,0.49393365,0.5181385,0.1275032,0.5106808,0.47819147,0.5029613,0.54192245,0.4843437,0.4891545250662612
2.09,1,0.49825984,0.5133856,0.3995168,0.51039517,0.55460775,0.46848172,0.50610423,0.4878019,0.4890866454046104
2.12,11,0.49393365,0.5224151,0.64594465,0.5092567,0.50248027,0.4793872,0.48315144,0.48275745,0.4893454082614118
2.65,5,0.49825984,0.50180477,0.48632944,0.512806,0.50480103,0.4681414,0.4790793,0.4951084,0.4892276910024664
3.67,13,0.5014843,0.36611676,0.68868405,0.51228136,0.52081984,0.47904766,0.48612386,0.48913807,0.48946675440625
2.997513470087301,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0.47764784,0.4892316190109495
3.05,13,0.49393365,0.5076259,0.4267383,0.5121712,0.52964604,0.49295795,0.50727123,0.4825234,0.48943961592165874
2.37,12,0.5014843,0.51735055,0.19768274,0.51111627,0.54235494,0.4905585,0.51792085,0.4859619,0.48895916225563596
3.31,9,0.49825984,0.5224151,0.51889735,0.5136177,0.50363684,0.48785895,0.46597618,0.49761036,0.4893855052282613
2.12,4,0.5034702,0.5133856,0.62402755,0.5092003,0.48450404,0.50898427,0.51256335,0.4825926,0.48906147816215373
3.07,6,0.5014843,0.5101661,0.45354828,0.50780106,0.507265,0.4632327,0.4920866,0.48833397,0.4887532254736945
2.96,9,0.49393365,0.5146874,0.46065232,0.5125863,0.53654575,0.50040257,0.483756,0.48891863,0.4896371180133555
2.96,10,0.49825984,0.50180477,0.57778984,0.50816,0.52704906,0.5057795,0.5380635,0.49053752,0.48914169563459475
3.18,12,0.49825984,0.50224376,0.8927134,0.5140942,0.557572,0.47573927,0.47438025,0.48957002,0.4894823010305882
2.14,10,0.5014843,0.5152588,0.47540238,0.5136957,0.5341618,0.4756205,0.5277761,0.50246155,0.4889752176976057
3.53,7,0.5007496,0.5083233,0.6347585,0.51127326,0.5352105,0.48497674,0.5092454,0.4958749,0.48909340434278015
3.11,12,0.49393365,0.474445,0.57088006,0.5119267,0.5204601,0.48177657,0.52464074,0.4979357,0.4893775717146721
3.7,11,0.49393365,0.54487395,0.32468402,0.5121285,0.5223179,0.4929608,0.5052405,0.48424932,0.48929904823700965
2.14,14,0.49393365,0.52971137,0.44419542,0.51413405,0.5207906,0.46790484,0.478472,0.48960817,0.48939055847158713
2.09,14,0.5014843,0.5091349,0.42798623,0.5096361,0.5080766,0.4972068,0.50268805,0.4845274,0.4890568384283949
2.53,9,0.5014843,0.44619575,0.7969334,0.5129181,0.530933,0.49032828,0.5198182,0.4934013,0.4893460749902463
2.11,14,0.5007496,0.51374507,0.56080484,0.51195097,0.50533915,0.48665896,0.51844364,0.4780656,0.48904185156021174
3.3,10,0.49825984,0.53680706,0.6204903,0.5077145,0.53499156,0.49340698,0.4833781,0.48446333,0.4891684430199294
3.12,4,0.5014843,0.5133856,0.6437659,0.5099048,0.51869553,0.5057795,0.49577314,0.45623764,0.4892342579094024
3.57,7,0.5014843,0.5728231,0.5148498,0.5117612,0.45803884,0.48187128,0.48526657,0.5332411,0.4888474707683937
2.6,2,0.49393365,0.50818,0.46197337,0.5096358,0.6093161,0.4981779,0.47586495,0.49691707,0.4897066005323356
3.77,11,0.5014843,0.5422175,0.55243784,0.5099216,0.49395144,0.49684715,0.4852481,0.48489302,0.48901415831802264
2.14,12,0.5014843,0.49149954,0.54754984,0.5122872,0.5058328,0.47837475,0.51315284,0.5417382,0.48903656892091
2.0,11,0.5007496,0.50764084,0.61501384,0.5121767,0.49478546,0.4783116,0.50762016,0.49472517,0.4890593210515619
2.83,1,0.5014843,0.5133856,0.46774295,0.51045775,0.5242585,0.49653217,0.4910844,0.48201352,0.489184959965915
3.89,9,0.5007496,0.50180477,0.36855745,0.5104557,0.5278727,0.49263394,0.5329111,0.49683005,0.48894219502907826
2.77,3,0.49393365,0.5133856,0.4400079,0.5079815,0.503924,0.47109973,0.49850833,0.48770282,0.4891497630655684
3.83,2,0.49825984,0.5133856,0.5443157,0.5588434,0.5002907,0.48177657,0.36441666,0.4894412,0.4914791512404397
2.997513470087301,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.5217669,0.497092,0.48435926,0.4896586758043311
3.92,9,0.5007496,0.4883692,0.4277208,0.50940406,0.5622946,0.48759118,0.54655445,0.4818982,0.48890097043797026
3.47,7,0.49825984,0.50180477,0.48170936,0.5112338,0.5108957,0.47834527,0.50189173,0.4630819,0.4891252865334775
2.38,7,0.49393365,0.52898914,0.2812856,0.5125863,0.533,0.47708896,0.51444894,0.48747241,0.4892605716752529
