gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
2.36,12,0.50713253,0.5387914,0.38540843,0.51016223,0.47657707,0.52745503,0.47755688,0.49876085,0.4886482999056261
2.23,10,0.50544226,0.5106938,0.42797643,0.506868,0.4763875,0.5202781,0.49747288,0.4857986,0.48853420972920303
3.52,13,0.50544226,0.5148795,0.34137028,0.51106906,0.48090422,0.5161072,0.51999915,0.49153918,0.4888371271598242
2.48,14,0.5067738,0.5173899,0.6205354,0.5102317,0.49055958,0.52149755,0.49505496,0.49592936,0.48843041832641804
3.69,10,0.50544226,0.5148795,0.78412735,0.5095962,0.51027566,0.52149755,0.49139,0.49378356,0.48889876897634493
2.63,14,0.50713253,0.51547635,0.48622888,0.51180035,0.4560576,0.5232476,0.47367722,0.4868368,0.4887134943695687
2.79,12,0.5064057,0.5119346,0.4468522,0.50641537,0.57954687,0.51373774,0.49498272,0.49333268,0.48798400454293445
3.46,2,0.5064057,0.5148795,0.5518867,0.50670475,0.5247627,0.50585634,0.51384807,0.49275172,0.48965943284305546
2.19,14,0.50713253,0.5224168,1.0562948,0.50970554,0.49320525,0.53223646,0.49157536,0.49385145,0.48828679707070965
3.46,14,0.5067738,0.5145094,0.44694415,0.50854295,0.5002077,0.52015626,0.5067177,0.4951084,0.48824189151070696
2.86,13,0.5067738,0.5693729,0.84063846,0.50947213,0.46907812,0.5265484,0.52380973,0.48079175,0.4884462726723631
2.9975134700873003,0,0.5067738,0.51254076,0.51425225,0.5086694,0.4989927,0.4770403,0.4913683,0.58985996,0.4902616030273453
3.12,3,0.5067738,0.5148795,0.424286,0.50732493,0.45524278,0.5461279,0.49900913,0.50275207,0.4896893516165577
3.54,8,0.50713253,0.5157467,0.41326007,0.50722957,0.50627697,0.51914847,0.4942299,0.48956078,0.48887293186876446
3.43,14,0.50713253,0.579972,0.6574585,0.5084769,0.51008093,0.5071745,0.5010111,0.48648858,0.48803428627127854
3.57,13,0.5064057,0.4999838,0.91645956,0.51482326,0.43575382,0.5260701,0.47516185,0.48288578,0.4894160584975904
2.2,2,0.5064057,0.5148795,0.5166148,0.50816715,0.49112564,0.50533664,0.46341538,0.48723355,0.48977968664392846
3.29,2,0.50544226,0.5148795,0.4844535,0.5089818,0.5016853,0.49058878,0.50088155,0.4889863,0.4900202021341777
2.49,14,0.5067738,0.5171013,0.2007572,0.508736,0.5104001,0.51881385,0.48022956,0.48251295,0.48814771630524556
3.59,9,0.5067738,0.515121,0.85632384,0.5067024,0.49567196,0.52400017,0.5566605,0.48381078,0.4887951569682404
2.15,5,0.5064057,0.5196919,0.49357647,0.5072848,0.49402997,0.5173876,0.48671126,0.48904082,0.48923904085863723
2.22,12,0.50544226,0.47953057,0.72979957,0.50883776,0.4732439,0.51537395,0.5249058,0.48385996,0.4886842698663466
2.06,6,0.5067738,0.5114637,0.31185958,0.5059478,0.5210694,0.5291283,0.5027519,0.5236496,0.4888912561492634
3.52,9,0.50713253,0.5148757,0.5232139,0.50737906,0.49266684,0.52119243,0.4591924,0.49408525,0.4886928667562834
2.77,6,0.5067738,0.52766806,0.55913734,0.50743985,0.47809848,0.5352471,0.4802696,0.48631766,0.4891335215275771
3.17,8,0.50713253,0.5351238,0.45646083,0.506868,0.47691578,0.51918113,0.49169296,0.48285246,0.4888081124888026
3.68,10,0.50713253,0.5253854,0.3837637,0.50905776,0.5118698,0.5069262,0.47725308,0.48511982,0.48880184782219893
2.55,4,0.5067738,0.5148795,0.58638984,0.50646627,0.5359742,0.5142783,0.5264084,0.48904124,0.4892945142606651
2.9975134700873003,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.519117,0.5050265,0.5604869,0.4902559907406514
2.9975134700873003,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0.50880224,0.49023040849544564
3.84,4,0.50544226,0.5148795,0.7856237,0.50427043,0.49608985,0.5202588,0.4944296,0.4863208,0.48900296747920025
3.74,9,0.5067738,0.47565335,0.5539865,0.5062648,0.51548845,0.5186225,0.48389995,0.49575204,0.4886383189838993
2.64,9,0.5064057,0.50905335,0.49750197,0.5064728,0.4952285,0.5329166,0.4875117,0.5460767,0.48857521373609697
2.59,10,0.5064057,0.5624617,0.8304785,0.5064995,0.48584014,0.5217407,0.48465914,0.4843437,0.48830455987075205
3.34,11,0.50713253,0.50754094,0.51147664,0.5096426,0.49534598,0.50272965,0.49842095,0.4878019,0.48885916845777855
2.86,11,0.5067738,0.49255842,0.37511784,0.50823146,0.5228245,0.52093285,0.56067353,0.48275745,0.4887366539646004
3.64,13,0.50544226,0.545056,0.257937,0.5135937,0.52769935,0.5092997,0.51134944,0.4951084,0.48903573204476314
2.58,7,0.50544226,0.51137006,0.66186917,0.5063865,0.4935655,0.52583283,0.5006656,0.48913807,0.488863753804641
3.4,7,0.5067738,0.506104,0.33820483,0.5072848,0.50189495,0.51686025,0.489536,0.47764784,0.4890431340818362
