gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
2.83,12,0.48506334,0.50609094,1.0090084,0.48064435,0.50499177,0.52252156,0.5008799,0.49876085,0.4900229114531005
2.76,9,0.4864003,0.49163902,0.84564555,0.4866436,0.46864325,0.5097594,0.44305065,0.4857986,0.48918408558961324
3.98,14,0.48543322,0.48808658,0.52442235,0.4748245,0.4493312,0.4450391,0.46570453,0.49153918,0.4899848506650353
3.14,1,0.48559886,0.49578312,0.80911535,0.4838847,0.414773,0.47397524,0.4871243,0.49592936,0.4889123535471424
2.23,10,0.48658222,0.49802715,0.673661,0.4776007,0.5553019,0.48797125,0.41163725,0.49378356,0.48901954035526946
2.39,14,0.48604953,0.4964286,0.42384398,0.48834074,0.5371846,0.56204695,0.5917907,0.4868368,0.4896628984556082
3.27,12,0.48559886,0.50140816,0.48705024,0.48414475,0.38221326,0.5005509,0.47990945,0.49333268,0.48975585923102527
3.35,2,0.48579574,0.5019731,0.38120604,0.48395008,0.5029539,0.43778434,0.4809292,0.49275172,0.4886210183131201
3.92,0,0.4849941,0.4936319,0.42624164,0.4836774,0.48456153,0.4643324,0.5233462,0.49385145,0.48896620810495417
3.85,1,0.4849941,0.4808299,0.45730966,0.48061407,0.44310522,0.44633576,0.52278876,0.4951084,0.48910986310265003
3.44,13,0.48524255,0.49357086,0.36109275,0.49090803,0.4864537,0.47140563,0.4624714,0.48079175,0.4896920552654607
2.9979558673879283,1,0.48604953,0.48671204,0.507797,0.48137873,0.48765874,0.49831635,0.43639886,0.58985996,0.4886492340493364
3.49,4,0.48543322,0.5019731,0.86395645,0.48204893,0.5628469,0.4763863,0.50795037,0.50275207,0.48913040357200843
3.95,7,0.48674646,0.4962319,0.31288517,0.48560905,0.45440212,0.48840111,0.46702728,0.48956078,0.4888614834353039
2.98,1,0.48559886,0.45724168,0.22203448,0.477237,0.43376696,0.50539684,0.47804514,0.48648858,0.4889498395412589
3.84,12,0.48658222,0.48122197,0.62060666,0.47891605,0.40786406,0.48470032,0.4527333,0.48288578,0.4895247014051325
3.84,2,0.48506334,0.5019731,0.44637614,0.48528343,0.48096058,0.50939965,0.53113014,0.48723355,0.4891711220425261
3.89,2,0.48524255,0.5019731,0.55784863,0.48186302,0.46883732,0.4905563,0.4677322,0.4889863,0.4891072582344291
3.85,0,0.48524255,0.49694514,0.08885898,0.48274487,0.48265162,0.5035227,0.50756884,0.48251295,0.4888625811607673
