gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.16,5,0.5105692,0.47586828,0.12104067,0.5071811,0.5075341,0.51640135,0.44097444,0.49978513,0.49759401205834314
2.89,1,0.5133522,0.49056455,0.26556537,0.5073783,0.5059585,0.5174975,0.46587476,0.48517027,0.4978440771084874
3.55,6,0.5128332,0.48640472,0.03226367,0.504458,0.49132696,0.51814055,0.5024717,0.4934535,0.49665095152215494
3.18,14,0.5133745,0.5014813,0.97977245,0.50764287,0.49481207,0.5143908,0.47247502,0.4934435,0.49326528406488385
3.68,10,0.5122262,0.5014813,0.58286715,0.5074892,0.48819765,0.5244068,0.49790615,0.50368434,0.4985839837259611
2.6,2,0.5133522,0.48336077,0.83557075,0.5039495,0.51478714,0.52263737,0.49448073,0.5102744,0.4953091355193699
3.99,2,0.5122138,0.49936968,0.6720138,0.50545233,0.5682143,0.5226604,0.44159827,0.48709944,0.498164573112877
3.4,11,0.5110874,0.48391032,0.47127712,0.50730884,0.5064481,0.51689446,0.49407443,0.4986053,0.4980005971899959
3.15,1,0.5128551,0.47974795,0.28790116,0.50695693,0.56363887,0.5143672,0.498679,0.4755285,0.49793423348734
3.22,4,0.5122485,0.46288395,0.6987617,0.50762856,0.42314917,0.50434875,0.46206927,0.48441255,0.4976346903971595
2.51,1,0.5117085,0.44602662,0.40671405,0.508166,0.5104176,0.5175005,0.54803616,0.48817104,0.4964795144033048
,3,0.5121915,0.46879208,0.49810612,0.50729656,0.5064094,0.51688343,0.49578953,0.49790534,0.4980686022805398
2.3,8,0.5105692,0.48391032,0.50849694,0.50738496,0.50619334,0.51688343,0.49401045,0.4987381,0.497843707546638
2.39,7,0.5133522,0.49440932,0.69092536,0.50707483,0.51290953,0.51688313,0.49479878,0.49921983,0.4975878758729176
3.44,5,0.51106507,0.5024385,0.298537,0.5095981,0.4616903,0.4633943,0.50884956,0.48732835,0.49970465351063514
3.24,0,0.5122485,0.4408435,0.8059337,0.5051507,0.5390086,0.517422,0.5214133,0.5143487,0.4985333079136026
2.84,13,0.5121915,0.48391032,0.5320593,0.5073633,0.50641483,0.5363324,0.49385598,0.49840155,0.4979293622049925
