gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
3.16,5,0.5105692,0.47586828,0.12104067,0.5071811,0.5075341,0.51640135,0.44097444,0.5114317,0.5062194245481104
2.89,1,0.5133522,0.49056455,0.26556537,0.5073783,0.5059585,0.5174975,0.46587476,0.50649214,0.503924404927154
3.55,6,0.5128332,0.48640472,0.03226367,0.504458,0.49132696,0.51814055,0.5024717,0.50113076,0.5039675059403075
3.18,14,0.5133745,0.5014813,0.97977245,0.50764287,0.49481207,0.5143908,0.47247502,0.5114096,0.5063681301507315
3.68,10,0.5122262,0.5014813,0.58286715,0.5074892,0.48819765,0.5244068,0.49790615,0.5117327,0.5041035337620389
2.6,2,0.5133522,0.48336077,0.83557075,0.5039495,0.51478714,0.52263737,0.49448073,0.48774064,0.5047080128835042
3.99,2,0.5122138,0.49936968,0.6720138,0.50545233,0.5682143,0.5226604,0.44159827,0.51146173,0.5064737537540738
3.4,11,0.5110874,0.48391032,0.47127712,0.50730884,0.5064481,0.51689446,0.49407443,0.5141914,0.5039016849388381
3.15,1,0.5128551,0.47974795,0.28790116,0.50695693,0.56363887,0.5143672,0.498679,0.5084908,0.5045356850780481
3.22,4,0.5122485,0.46288395,0.6987617,0.50762856,0.42314917,0.50434875,0.46206927,0.5099533,0.5054635593773188
2.51,1,0.5117085,0.44602662,0.40671405,0.508166,0.5104176,0.5175005,0.54803616,0.50117075,0.5110538313012628
,3,0.5121915,0.46879208,0.49810612,0.50729656,0.5064094,0.51688343,0.49578953,0.45462453,0.4868470881184928
2.3,8,0.5105692,0.48391032,0.50849694,0.50738496,0.50619334,0.51688343,0.49401045,0.50933886,0.5038375743924003
2.39,7,0.5133522,0.49440932,0.69092536,0.50707483,0.51290953,0.51688313,0.49479878,0.51294297,0.5000779013560382
3.44,5,0.51106507,0.5024385,0.298537,0.5095981,0.4616903,0.4633943,0.50884956,0.50857675,0.508871465470078
3.24,0,0.5122485,0.4408435,0.8059337,0.5051507,0.5390086,0.517422,0.5214133,0.5082495,0.5066916231999842
2.84,13,0.5121915,0.48391032,0.5320593,0.5073633,0.50641483,0.5363324,0.49385598,0.5010598,0.505332334399854
3.08,4,0.5128332,0.48391032,0.5488562,0.50729316,0.5063563,0.51702625,0.49336407,0.5016931,0.5056486212987116
2.82,11,0.5105472,0.48069316,1.0001534,0.5060032,0.5120524,0.51644194,0.5103319,0.5018171,0.5021121769347368
3.3,10,0.5122485,0.4925493,0.46357322,0.5089508,0.50322574,0.5161699,0.5186572,0.50529397,0.5068937388321901
3.6,11,0.5105692,0.49852344,0.6030982,0.5072131,0.5064057,0.4764214,0.49752754,0.5060257,0.5055335000616067
2.87,2,0.5116724,0.4856854,0.2969526,0.50797135,0.5262083,0.516854,0.46830243,0.50986075,0.5016744226495323
3.76,8,0.51173043,0.4717527,0.5487131,0.50714564,0.5061304,0.5168835,0.49386153,0.50866616,0.4950917319314973
2.77,8,0.5110874,0.459206,0.33773428,0.5073037,0.5005759,0.51702225,0.49823675,0.50598127,0.5038567433736783
3.12,1,0.5105692,0.48766053,0.446201,0.5072429,0.5055837,0.51823014,0.49932128,0.5156511,0.5050401709503896
2.18,5,0.5105692,0.4900487,0.36318862,0.5072332,0.50012374,0.55283743,0.47831216,0.5138172,0.5052549034248509
3.56,7,0.51106507,0.4864143,0.5666256,0.5074,0.49406832,0.48501232,0.4898427,0.51435184,0.5050196069486605
3.31,3,0.5121915,0.48391032,0.52705485,0.50729424,0.5067057,0.5168907,0.49811307,0.5070901,0.502300235802327
,3,0.5117085,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49687713,0.5005296,0.4902150659357583
,5,0.5128551,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.59275204,0.4993041484890913
3.89,4,0.5105472,0.48391032,0.5133302,0.5073162,0.50650805,0.5173777,0.49412155,0.49281505,0.5067227816709803
3.41,0,0.51173043,0.4934313,0.27783427,0.5073163,0.5132994,0.5165021,0.5062271,0.5363099,0.505460286376818
2.14,6,0.5128332,0.5014813,0.62235266,0.50732577,0.5183791,0.5197931,0.4873405,0.5612205,0.5053422400142895
2.83,10,0.5117085,0.5178184,0.82202077,0.50685966,0.49150863,0.52113575,0.5114761,0.51471025,0.5045766502540141
3.06,9,0.5128332,0.47095394,0.47134498,0.5071529,0.46034092,0.5168625,0.47708702,0.4987868,0.4992243149682664
2.57,4,0.5105692,0.45983553,0.65451396,0.50751245,0.43117145,0.5076343,0.5113156,0.4995263,0.5063847721901056
3.62,6,0.5117085,0.4550447,0.2865181,0.5082024,0.46925423,0.50352085,0.481892,0.5099533,0.5046237196107437
2.32,8,0.5122485,0.48081046,0.6200528,0.5073561,0.50910354,0.57120717,0.48540068,0.50163007,0.5066316805605856
2.02,13,0.5122138,0.51072395,0.2622302,0.5072598,0.5067303,0.51688343,0.5053846,0.49946445,0.49925590056373453
2.65,10,0.5128332,0.48391032,0.4542851,0.5072905,0.50627446,0.516614,0.49213487,0.5123304,0.5054003936064391
3.21,5,0.5116943,0.49922502,0.5010728,0.50867933,0.5056454,0.516365,0.56298876,0.5078691,0.504585227594508
3.04,13,0.5122485,0.4750635,0.33305132,0.5071449,0.5015508,0.5168644,0.4976786,0.51598513,0.49774530586512933
3.2,10,0.5133745,0.47738016,0.74259084,0.5072785,0.50525147,0.5130694,0.5006753,0.50124395,0.5070005951709448
3.29,11,0.5105692,0.47780275,0.30391082,0.5068261,0.40480635,0.5124461,0.5033744,0.5078464,0.5061474072726085
3.72,13,0.5122138,0.48391032,0.5637951,0.507316,0.50665843,0.5163481,0.49255264,0.500676,0.5044074247794892
3.17,5,0.5110874,0.48459262,0.5555855,0.50737,0.50690126,0.51657766,0.5007729,0.50000095,0.5069189641469402
2.85,4,0.5117085,0.4910921,0.39638343,0.5072533,0.5182754,0.51680356,0.48251748,0.49423265,0.5063652074123175
2.62,5,0.51173043,0.4773692,0.62935644,0.5071425,0.5064542,0.5108595,0.49304673,0.5074757,0.5036718753598602
3.23,1,0.51283324,0.4971546,0.5239157,0.5072755,0.5070375,0.51688343,0.49477762,0.56204414,0.500840412875552
3.08,6,0.5122485,0.5089546,0.78072584,0.50729483,0.509192,0.51707965,0.48909935,0.50336987,0.505305883477167
3.07,6,0.5116724,0.48653424,0.55965304,0.50143254,0.4969577,0.556143,0.51855475,0.5098803,0.5068513496689144
3.57,12,0.5117085,0.5071393,0.19693375,0.5071515,0.5178029,0.512375,0.5092279,0.5044968,0.5032796101500229
2.31,0,0.5122485,0.5129001,0.45013916,0.50730294,0.5062735,0.51708937,0.49949872,0.5092258,0.5052613497286533
2.49,10,0.5128551,0.46198386,0.739957,0.50477636,0.52145624,0.5168097,0.53148896,0.51509017,0.5084437543436259
2.44,5,0.5117085,0.47299454,0.45076013,0.5073649,0.5077365,0.53619033,0.49715024,0.5066336,0.5050314710377909
2.52,3,0.5121915,0.46953565,0.5199572,0.50729364,0.50652766,0.53442335,0.4984371,0.4973093,0.5052895587565525
3.2,5,0.5122138,0.47289622,0.26788226,0.50716275,0.5011816,0.5169233,0.44952774,0.4107231,0.5020527261598408
,4,0.5122485,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.4603445,0.49084576732157137
3.08,9,0.5116943,0.48391032,0.53784776,0.5073267,0.5064327,0.51688343,0.49496758,0.4969455,0.5031927423323576
2.46,7,0.5121915,0.51067835,0.6933932,0.5074074,0.5081861,0.5228448,0.48998263,0.51349866,0.5050829010772725
3.49,0,0.5128332,0.48391032,0.5167867,0.5072925,0.5064851,0.51693356,0.49517718,0.5520533,0.5027304781794932
2.83,12,0.5128332,0.4764346,0.81055105,0.5072606,0.48860314,0.5168851,0.41173866,0.50163835,0.49650278098640427
3.81,5,0.5116724,0.4859603,0.46791628,0.5078045,0.5108168,0.5168835,0.4949795,0.5043556,0.4991154316999193
2.59,3,0.5133522,0.5184305,0.24476883,0.5069121,0.53600514,0.516887,0.41383407,0.5101318,0.4933493828239958
3.17,10,0.5122485,0.52568996,0.4183331,0.507369,0.50566983,0.4931772,0.4967456,0.5113243,0.5034949491424532
3.77,3,0.5133745,0.48935533,0.71264243,0.5072102,0.50542146,0.5169067,0.50808334,0.50976396,0.5060299039620656
4.0,7,0.5105692,0.49402028,0.23140675,0.50666344,0.4767603,0.5349446,0.5255421,0.49611884,0.5045746309765521
3.14,11,0.5122262,0.48391032,0.545377,0.50729704,0.50623286,0.51875,0.4953193,0.5010577,0.5059725903440432
,3,0.5121915,0.49690294,0.49810612,0.50729656,0.5064094,0.51688343,0.49288142,0.46645218,0.5015737270024107
3.11,12,0.51173043,0.47272724,0.6486128,0.50891006,0.6200163,0.51410073,0.6616756,0.49713105,0.5048305610824155
3.24,7,0.5128551,0.4696809,0.79697615,0.5128204,0.44634205,0.51664186,0.5067549,0.5079684,0.5043268825746368
,9,0.51106507,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49519423,0.54013723,0.513956093671167
,4,0.5122485,0.49871266,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.55328953,0.500049752133841
3.26,5,0.51106507,0.5011794,0.37550467,0.5072297,0.5161581,0.5168866,0.4948597,0.44543886,0.5036674469979937
3.18,4,0.5105692,0.5054806,0.48639184,0.50726223,0.50645655,0.5184576,0.49606496,0.49670547,0.5060796570872261
2.88,1,0.5117085,0.46889326,0.29701585,0.50834095,0.49106392,0.52047646,0.52875686,0.5112644,0.5058550344058623
3.91,13,0.5116724,0.48391032,0.58360445,0.5073181,0.50645936,0.5183747,0.49732965,0.5112644,0.5065340695316964
2.05,0,0.5105692,0.48038137,0.37465912,0.5075777,0.5034221,0.5178731,0.4922233,0.5075584,0.5041027855105726
,8,0.5117085,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.512885,0.4984235584486826
3.86,11,0.5133522,0.5109178,0.638983,0.50857157,0.5069729,0.5167685,0.48836258,0.5151633,0.5047421127137953
3.0,3,0.5133745,0.46633625,0.11057424,0.5073899,0.5129455,0.5025298,0.47213653,0.51033413,0.5052455255304813
2.43,11,0.5122485,0.48391032,0.49816835,0.5072862,0.50637335,0.5171929,0.49513906,0.49843857,0.5069335402591539
2.34,5,0.5122485,0.4890294,0.45401117,0.5071506,0.4520717,0.5181228,0.5160596,0.5143156,0.505991033574188
3.18,7,0.5116943,0.48391032,0.48729813,0.5073103,0.5064709,0.5154355,0.49816254,0.5157573,0.5067830151007028
3.56,8,0.5117085,0.4989773,0.40874705,0.507322,0.507144,0.51689005,0.4929718,0.5125927,0.5098257871260601
3.2,6,0.5122262,0.4773692,0.3203512,0.50707895,0.47473598,0.51715684,0.48603112,0.50240034,0.5045693930593836
3.3,2,0.5128551,0.48004794,0.8492277,0.5133115,0.50012445,0.5244237,0.51730514,0.5109081,0.503959884199027
2.03,0,0.51173043,0.4912942,0.49772036,0.50731003,0.506588,0.51688343,0.4964045,0.5369405,0.4985873882290914
,13,0.5121915,0.49702364,0.49810612,0.50729656,0.5064094,0.5168835,0.4958363,0.4843754,0.5065273346458038
2.24,9,0.5116724,0.509055,0.56038165,0.507839,0.52207035,0.5168841,0.48844838,0.5093881,0.5065428369062425
3.12,9,0.5110874,0.47701558,0.51195204,0.5071185,0.50663245,0.51716787,0.47970772,0.50341976,0.5057066317593917
2.47,8,0.5105692,0.45308262,0.09821676,0.50722927,0.4865027,0.51669097,0.49018183,0.50067693,0.49854064285426153
3.34,14,0.5133522,0.48391032,0.47863433,0.50729513,0.5064484,0.5168834,0.49538857,0.50474966,0.49448858986589855
3.17,7,0.5133745,0.47299454,0.29442227,0.5072509,0.5043049,0.538454,0.5005895,0.5114096,0.504205898353743
3.47,4,0.5122138,0.49111715,0.6102005,0.5068694,0.51414174,0.5169147,0.53146654,0.50638795,0.5059004979276568
,8,0.5122485,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.4862855,0.49136496509351724
2.14,11,0.5117085,0.46762103,0.6051488,0.50733066,0.51208895,0.516884,0.4771957,0.5270502,0.5063622802795048
2.49,9,0.5133522,0.5155666,0.5092682,0.5072507,0.5070941,0.518773,0.503473,0.5004075,0.506460032784159
3.71,11,0.5117085,0.48076326,0.12791377,0.5072635,0.501291,0.51688343,0.49420774,0.49921903,0.5026499064450389
2.66,7,0.5133522,0.48185432,0.37536737,0.50656873,0.55186695,0.51689696,0.49765778,0.50412947,0.4958746683665508
3.5,8,0.5116943,0.49482304,0.25403127,0.50715166,0.49297166,0.51795006,0.51051193,0.51595235,0.5049383941911332
2.83,14,0.5133745,0.48148432,0.8123904,0.50755405,0.50533295,0.52793705,0.4034477,0.5076902,0.5050639657869214
2.56,4,0.5133522,0.4894896,0.37515923,0.5070819,0.5062261,0.51622176,0.5014135,0.5073505,0.5055391165775854
3.72,6,0.5128332,0.48391032,0.43164277,0.5073681,0.5063902,0.5126157,0.4946789,0.4952699,0.5054419948040993
2.19,6,0.5121915,0.4773692,0.4616169,0.5070624,0.50688577,0.5166981,0.50366974,0.5032929,0.5070696378192467
2.21,3,0.5105472,0.4524687,0.36618468,0.50903684,0.5123189,0.51839036,0.4527342,0.51125824,0.5060076836028085
2.25,0,0.5110874,0.47095394,0.42157406,0.50728416,0.50635225,0.51688355,0.49530828,0.49973333,0.49825102698333956
2.91,6,0.5128551,0.50732046,0.6060687,0.50719625,0.50604236,0.5470112,0.5038792,0.50823694,0.5054056223925302
3.05,5,0.5122138,0.4963265,0.7298009,0.5074359,0.4793993,0.51688296,0.49482942,0.54261875,0.4986009885135357
2.74,6,0.5133522,0.48555356,0.81343544,0.50502425,0.5122774,0.50902146,0.46545833,0.5008496,0.5048912109910623
2.78,11,0.5128332,0.4601571,0.28297603,0.50781214,0.5280168,0.5163872,0.6029327,0.50379586,0.5055853085481227
3.72,13,0.5105692,0.459206,0.22615093,0.5052551,0.50516653,0.5005381,0.5249377,0.49925357,0.5058740573619205
2.23,11,0.5116943,0.46962047,0.43318772,0.50496286,0.49276933,0.48308623,0.49379694,0.49662566,0.5055653816671025
2.55,6,0.5105692,0.4805883,0.33972985,0.5070741,0.5059983,0.5168835,0.46573386,0.48847935,0.500332403336943
3.29,4,0.51173043,0.47952372,0.54934925,0.50732064,0.5077023,0.51580256,0.51890576,0.50916076,0.5064238566635016
2.3,2,0.5133745,0.4910921,0.5429386,0.50731564,0.538681,0.5250218,0.5221828,0.5109767,0.5067963521998202
,7,0.5121915,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49540386,0.49968082,0.4826388239160218
2.16,4,0.5110874,0.4683611,0.47977662,0.5073016,0.5064494,0.51466566,0.49577823,0.48716813,0.5054344718374847
3.37,5,0.5128551,0.48986864,0.7163333,0.5073172,0.5070771,0.5143425,0.50315195,0.5085346,0.5054059584463108
2.71,2,0.5117085,0.4805883,0.45051977,0.50972474,0.49511287,0.5168835,0.4970854,0.48367465,0.50086210818083
3.22,7,0.51106507,0.48830634,0.46827725,0.5072423,0.5074991,0.5124938,0.49286354,0.5078691,0.5056971048036452
3.19,8,0.5116943,0.4910921,0.593613,0.50708926,0.50036246,0.5264708,0.44616875,0.48954505,0.5076482249234894
2.57,3,0.51106507,0.48391032,0.45362288,0.50730395,0.5064099,0.51688343,0.495873,0.508847,0.4968259288515734
2.45,10,0.5105472,0.4809471,0.5302125,0.5072942,0.50694585,0.5228271,0.48901665,0.5034732,0.5039732078222289
3.18,7,0.5133745,0.47526693,0.3449595,0.5071921,0.5072496,0.5175676,0.50884455,0.50217175,0.505967670974482
3.24,12,0.5105472,0.48185432,0.14847755,0.50715774,0.5031226,0.39115405,0.42369825,0.50268555,0.5040716960167066
3.81,5,0.5122262,0.47549507,0.55887336,0.50733,0.5058482,0.5167315,0.49433637,0.5148523,0.5079525051548862
3.02,10,0.5121915,0.4733612,0.54651076,0.5074951,0.5124738,0.5134964,0.5064448,0.5081111,0.5060230131943002
3.31,11,0.5110874,0.517956,0.76987106,0.507185,0.503405,0.5168834,0.49270892,0.47981066,0.49300149818663846
