gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.13,13,0.48972553,0.4844629,0.48242098,0.50060314,0.48890892,0.48180258,0.47957018,0.49978513,0.49689491006069714
3.55,9,0.4896372,0.4843551,0.5618246,0.5005039,0.48733258,0.48187032,0.4794271,0.48517027,0.498702989555287
2.05,11,0.48956114,0.48491967,0.25488207,0.5005169,0.48622605,0.48189932,0.47856495,0.4934535,0.49786536159921846
3.19,13,0.4862883,0.4843551,0.20407175,0.50055635,0.48909405,0.50129914,0.47453177,0.4934435,0.49749875120535153
3.97,4,0.48979902,0.48428658,0.72479784,0.5005557,0.55469525,0.4817661,0.47649652,0.50368434,0.49847350295070336
2.31,6,0.49232495,0.4843551,0.54611355,0.5005136,0.47883305,0.50544614,0.47515428,0.5102744,0.4977867480864464
2.6,8,0.4924953,0.4843551,0.5933469,0.5005973,0.49016654,0.48178345,0.47820276,0.48709944,0.4997535568400474
2.83,13,0.48979902,0.47507045,0.8178047,0.5010174,0.48015085,0.48204693,0.60493094,0.4986053,0.496560383085412
3.02,2,0.4924206,0.4843551,0.8171276,0.50006074,0.4890819,0.4818715,0.4801453,0.4755285,0.49782684295602564
2.16,2,0.4896372,0.47620252,0.54162425,0.49450952,0.5372329,0.47051913,0.46947122,0.48441255,0.498262861535395
2.73,6,0.48979902,0.48721635,0.5328283,0.51847684,0.47632968,0.49762085,0.46258837,0.48817104,0.494745799537155
,6,0.49232495,0.47335687,0.3775071,0.50052255,0.48902905,0.5106903,0.47726005,0.49790534,0.497575265834858
3.9,5,0.48963726,0.47377127,0.43430656,0.5004894,0.50097847,0.46687242,0.4767117,0.4987381,0.4977502388547179
3.02,12,0.48621616,0.4843551,0.47336388,0.5025254,0.48891157,0.48188186,0.4719515,0.49921983,0.49642626201942114
2.4,6,0.48926222,0.49422222,0.0824741,0.5152603,0.50035393,0.4819205,0.47815552,0.48732835,0.4980466275551572
2.95,12,0.4924206,0.4843551,0.21166137,0.50056523,0.49015513,0.47923753,0.4781465,0.5143487,0.49738207197602496
2.17,12,0.4896372,0.48577845,0.48024946,0.5001673,0.48145124,0.48029447,0.48197964,0.49840155,0.4979434636620462
2.17,10,0.48972553,0.5044486,0.52342355,0.50092137,0.5925678,0.48191747,0.47497538,0.49808556,0.4975055245481066
2.21,4,0.49258834,0.4855635,0.19160639,0.5003877,0.4663279,0.47943008,0.4259942,0.48359707,0.4972527341746655
3.79,5,0.4924953,0.4950172,0.6243851,0.5004848,0.43735206,0.48191223,0.4764809,0.5075481,0.49760418352072444
2.94,0,0.4863844,0.4843551,0.6521094,0.50052893,0.48900986,0.48189938,0.45002615,0.4995723,0.49737931445107714
2.3,8,0.4924953,0.4843551,0.59351593,0.5005317,0.48941928,0.48662832,0.49014533,0.4912945,0.49933962070294596
