gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
2.36,12,0.48993093,0.50210863,0.58310354,0.5097794,0.50347656,0.4902978,0.5686131,0.48055983,0.4891149482568145
2.23,10,0.4904771,0.5117804,0.25740618,0.512952,0.5076562,0.50004387,0.52442914,0.49162644,0.48639750103142254
3.52,13,0.4904771,0.5148864,0.39042717,0.50699836,0.5169598,0.49872378,0.40838194,0.4850353,0.48924770908901233
2.48,14,0.4909833,0.533043,0.39440775,0.5097615,0.51470673,0.5097101,0.53565717,0.4800468,0.48712649423511345
3.69,10,0.4904771,0.5148864,0.83965284,0.50860417,0.4564171,0.5097101,0.52932066,0.47621125,0.48631790232283656
2.63,14,0.48993093,0.5059555,0.5001947,0.50988543,0.46567684,0.5091882,0.53517216,0.48283732,0.48841865178527155
2.79,12,0.48910385,0.52703506,0.1503416,0.5128278,0.6056777,0.49809998,0.48271233,0.4785093,0.4880970425819202
3.46,2,0.48910385,0.5148864,0.5422956,0.5108142,0.5360286,0.5237298,0.49936008,0.50152737,0.47683536951994965
2.19,14,0.48993093,0.5137513,0.46761462,0.50892967,0.4806715,0.510743,0.4755062,0.48259413,0.48837125562171724
3.46,14,0.4909833,0.5163621,0.433859,0.5088755,0.46181542,0.5267534,0.48588693,0.4896146,0.48986092701878775
2.86,13,0.4909833,0.48327267,0.27061012,0.50759387,0.4118394,0.51733935,0.44786537,0.48441964,0.48700182885378285
,0,0.4909833,0.51259434,0.50641346,0.51093733,0.49939716,0.4853715,0.46221948,0.4991278,0.4589347598845709
3.12,3,0.4909833,0.5148864,0.47221783,0.5116035,0.53112066,0.50434494,0.489999,0.48857594,0.4867060679602029
3.54,8,0.48993093,0.50545186,0.39668685,0.5132571,0.4877708,0.5017722,0.5303119,0.47863132,0.48792492516934743
3.43,14,0.48993093,0.57452166,0.76501286,0.51199275,0.5281799,0.49959493,0.46618718,0.4928975,0.48620249707168106
3.57,13,0.48910385,0.50427485,0.8031011,0.51005965,0.49894375,0.50876546,0.48473865,0.48321748,0.48491082792090834
2.2,2,0.48910385,0.5148864,0.5848453,0.5112419,0.5200062,0.5023173,0.48636347,0.48622233,0.4889465060207985
3.29,2,0.4904771,0.5148864,0.5279988,0.50955707,0.48852098,0.5330526,0.4651317,0.47924447,0.48567620205894213
2.49,14,0.4909833,0.5082753,0.2279141,0.50747865,0.4972373,0.50435996,0.49374014,0.48251492,0.4847612867117329
3.59,9,0.4909833,0.5189316,0.19723459,0.51257473,0.48703885,0.5133504,0.47966814,0.48764944,0.4873019096089147
2.15,5,0.48910385,0.51814413,0.49763635,0.5130602,0.4987333,0.5211245,0.49463934,0.49623203,0.4838294456380509
2.22,12,0.4904771,0.5039284,0.7003377,0.50910574,0.49367198,0.50041586,0.49082547,0.4871686,0.48689757797486777
2.06,6,0.4909833,0.5202173,0.6583284,0.5155948,0.46209186,0.491276,0.4814437,0.49860013,0.4837223836888048
3.52,9,0.48993093,0.4939527,0.50742203,0.512845,0.5085666,0.50639886,0.50573575,0.48653108,0.48666398270656797
2.77,6,0.4909833,0.505036,0.26428246,0.51298857,0.489145,0.5192421,0.5429002,0.48300815,0.48898563464831973
3.17,8,0.48993093,0.5000915,0.45742416,0.512952,0.5658777,0.5100304,0.53550804,0.48550308,0.4877007679640553
3.68,10,0.48993093,0.5147488,0.6663204,0.51292056,0.5169289,0.50290745,0.4766882,0.48460525,0.4854984438849039
2.55,4,0.4909833,0.5148864,0.3560366,0.51096225,0.55435765,0.5045123,0.47981715,0.48512912,0.4841509128437873
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.50113654,0.49207914,0.48536873,0.49257999333959535
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.7045056,0.47008328770416563
3.84,4,0.4904771,0.5148864,0.53682745,0.51000327,0.54668033,0.504577,0.4668876,0.47722667,0.48487284045049217
3.74,9,0.4909833,0.5442436,0.2489214,0.5127944,0.5370333,0.5069567,0.5195351,0.54284036,0.48368800189979355
2.64,9,0.48910385,0.5161984,0.33541006,0.512681,0.5162795,0.50008434,0.49152923,0.4856695,0.48769026188273296
2.59,10,0.48910385,0.52902114,0.16810593,0.51223314,0.49794585,0.49899694,0.46527782,0.5013104,0.48385521278891064
3.34,11,0.48993093,0.5090102,0.55055106,0.51326853,0.5238844,0.49711534,0.52461106,0.5043102,0.4858271438407917
2.86,11,0.4909833,0.54100454,0.7550434,0.5091437,0.49864757,0.50943244,0.47831333,0.4842289,0.48572724678552753
3.64,13,0.4904771,0.5138504,0.621259,0.5040906,0.49893364,0.4975503,0.47692603,0.4896146,0.4820959158633022
2.58,7,0.4904771,0.49768454,0.2443127,0.5123104,0.55492073,0.51614165,0.440996,0.47946036,0.48541230323679024
3.4,7,0.4909833,0.5045003,0.43767482,0.5130602,0.52718484,0.5005611,0.5034431,0.49049377,0.4868099463121557
3.18,3,0.48993093,0.5148864,0.44352657,0.51259947,0.54670525,0.5071024,0.52564025,0.48520893,0.48596829763415217
