gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
2.36,12,0.4968093,0.49967694,0.71305275,0.5085348,0.51088715,0.48422894,0.50565666,0.49978513,0.4963953008400137
2.23,10,0.49612832,0.49857378,0.7464496,0.5083021,0.4823468,0.48421723,0.51401085,0.48517027,0.49707922399879806
3.52,13,0.49612832,0.49068326,0.88181305,0.501602,0.5101806,0.48421055,0.5051741,0.4934535,0.4968295330337991
2.48,14,0.49384993,0.48665667,0.26738316,0.5081518,0.50460964,0.4839774,0.4717595,0.4934435,0.4974850509965895
3.69,10,0.49612832,0.49068326,0.7492765,0.507832,0.4880034,0.4839774,0.4985001,0.50368434,0.49618817258629533
2.63,14,0.4968093,0.48185351,0.9035047,0.5074536,0.44867292,0.49325168,0.50584376,0.5102744,0.49959359390243846
2.79,12,0.496103,0.49202633,0.47258982,0.5079088,0.5994375,0.48639408,0.5119931,0.48709944,0.4962136497761982
3.46,2,0.496103,0.49068326,0.47645465,0.5081271,0.49320936,0.48422486,0.50856996,0.4986053,0.49825113984733443
2.19,14,0.4968093,0.49600908,0.34790194,0.50766164,0.43052733,0.48435038,0.49936938,0.4755285,0.4987357049857175
3.46,14,0.49384993,0.50235707,0.6503396,0.50755715,0.5335734,0.46096662,0.47785187,0.48441255,0.4962195301401241
2.86,13,0.49384993,0.4854151,0.29400665,0.50939935,0.5070094,0.4842315,0.49458677,0.48817104,0.4996095217010644
,0,0.49384993,0.4714337,0.5103535,0.50819755,0.49155408,0.48422486,0.5085494,0.49790534,0.49827696580097636
3.12,3,0.49384993,0.49068326,0.51209444,0.50829345,0.49438238,0.48422486,0.50813913,0.4987381,0.49808831782701923
3.54,8,0.4968093,0.50140643,0.50859326,0.5083302,0.48803452,0.48422486,0.5084904,0.49921983,0.4975441986730179
3.43,14,0.4968093,0.47588933,0.08428048,0.5073788,0.4464282,0.48572156,0.5285541,0.48732835,0.4959376370342286
3.57,13,0.496103,0.4887851,0.5540596,0.5044573,0.5171572,0.48442537,0.51027864,0.5143487,0.49774113491669636
2.2,2,0.496103,0.49068326,0.49411237,0.5080305,0.4905707,0.48545814,0.50890595,0.49840155,0.4980659939521583
3.29,2,0.49612832,0.49068326,0.5968622,0.50809306,0.49235898,0.48422498,0.50859225,0.49808556,0.4980518684334665
