gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
2.36,12,0.5022229,0.5136966,0.59914124,0.48636556,0.50205505,0.51514876,0.47903097,0.49517512,0.5029754653267576
2.23,10,0.50211096,0.5074546,0.4491569,0.48336637,0.5060413,0.4991898,0.52110934,0.49380797,0.5009623711563911
3.52,13,0.50211096,0.5009632,0.4748754,0.4860342,0.5277213,0.4976716,0.44563144,0.49917465,0.5003706810363557
2.48,14,0.5025418,0.49807283,0.45897233,0.4856671,0.4983248,0.50095546,0.48345658,0.5035753,0.4986138318980452
3.69,10,0.50211096,0.5009632,0.21926168,0.48188525,0.53180456,0.50095546,0.49230203,0.50309384,0.4997088136360318
,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.51392215,0.4603802,0.495044,0.5000470664838668
2.79,12,0.50216043,0.5138166,0.9688873,0.4835382,0.5040939,0.496929,0.4906106,0.47443038,0.497228487503215
3.66,1,0.5021405,0.5009632,0.44834548,0.47621214,0.5161519,0.5054121,0.53574765,0.5083614,0.49957631179718726
2.19,14,0.5022229,0.50995004,0.09481198,0.4866686,0.49144486,0.50062644,0.5272913,0.48946053,0.49683052690870455
3.46,14,0.5025418,0.48933715,0.10840469,0.48560578,0.5657678,0.49931645,0.47484356,0.4781177,0.5091167591667751
2.86,13,0.5025418,0.49110007,0.21672495,0.4852609,0.5717813,0.50643194,0.5404613,0.5144337,0.5064080179999659
,0,0.5025418,0.4417465,0.46403536,0.4838934,0.5196681,0.5030156,0.4994821,0.49244708,0.49690580988597544
3.12,3,0.5025418,0.5009632,0.5262878,0.48433816,0.5409043,0.4145217,0.4880545,0.5015095,0.4994540993433638
3.54,8,0.5022229,0.4851812,0.5443745,0.48272067,0.5092339,0.51132905,0.49195808,0.4939571,0.501754531691368
3.43,14,0.5022229,0.50211173,0.82480913,0.48579806,0.49782526,0.51257986,0.5112773,0.5064575,0.4983102287581913
3.57,13,0.50216043,0.51997745,0.2512505,0.4901505,0.5136784,0.5044311,0.5281737,0.50124294,0.4962281225979702
2.2,2,0.50216043,0.5009632,0.46425596,0.4861309,0.5198423,0.5061202,0.50399876,0.5138084,0.4991696129502206
3.8,9,0.50211096,0.49712217,0.8317729,0.482423,0.53050244,0.50532347,0.50124764,0.5025241,0.5041134309836299
2.49,14,0.5025418,0.51890284,0.4431341,0.47916025,0.5177878,0.50975084,0.50959074,0.4861719,0.4957846598225873
3.59,9,0.5025418,0.4964444,0.19387251,0.4832,0.53313315,0.5094641,0.50933266,0.52471936,0.5045889736455578
2.15,5,0.50216043,0.50109875,0.39428836,0.4829536,0.49569404,0.49590123,0.45973128,0.49190187,0.5006835058853324
2.22,12,0.50211096,0.5381749,0.7572585,0.48291576,0.48745787,0.4982584,0.5181192,0.50482523,0.4975252826447043
2.06,6,0.5025418,0.51601547,0.721413,0.48300105,0.51803344,0.4952848,0.46114343,0.5114505,0.4945625533512395
3.52,9,0.5022229,0.5017564,0.31110054,0.47980738,0.5264268,0.5053784,0.53841245,0.4954102,0.5016467434477899
3.96,6,0.502571,0.51533544,0.3246448,0.48525667,0.54320323,0.5077199,0.5092501,0.49521416,0.49773932637555773
3.17,8,0.5022229,0.48721623,0.32279658,0.48336637,0.5187887,0.48588032,0.5459149,0.48627883,0.5040169417267639
3.68,10,0.5022229,0.49252075,0.6558025,0.48560053,0.523738,0.51479125,0.53694266,0.5107398,0.4941456823003342
2.55,4,0.5025418,0.5009632,0.3117321,0.48435026,0.48648703,0.5024961,0.5273131,0.50261676,0.5010214804935398
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.48367304,0.48930162,0.49589372,0.49947222307186373
,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0.49865675,0.4986812514307218
3.84,4,0.50211096,0.5009632,0.28589046,0.48500067,0.53407586,0.5067573,0.47388604,0.52331805,0.4977225199667981
3.74,9,0.5025418,0.47478223,0.18347162,0.48387504,0.49143356,0.5053585,0.51748514,0.48261583,0.5025941914545711
3.72,4,0.5022229,0.5009632,0.4232486,0.47998893,0.5356668,0.5043582,0.4799101,0.5159044,0.5003422060267334
2.59,10,0.50216043,0.5560372,0.64574075,0.48291516,0.49429747,0.5079657,0.5090146,0.49623364,0.49760250910598347
3.34,11,0.5022229,0.4845514,0.7926535,0.4845274,0.5251379,0.51241785,0.50354606,0.50552416,0.49745696051488913
2.86,11,0.5025418,0.3951764,0.764033,0.48628032,0.524138,0.4995736,0.49812365,0.5117128,0.5044511886085337
3.64,13,0.50211096,0.50205827,0.4746194,0.4874633,0.489189,0.50524896,0.50370276,0.5184064,0.5039053952006295
2.58,7,0.50211096,0.505337,0.31033915,0.48260236,0.5152968,0.50090563,0.4846327,0.5136853,0.5017517165258327
3.4,7,0.5025418,0.50863665,0.78131187,0.4829536,0.54193234,0.51389676,0.40262353,0.5258442,0.5008600217977782
3.18,3,0.5022229,0.5009632,0.43775833,0.48318672,0.52489614,0.512764,0.5330765,0.5038477,0.4975362760027715
3.98,6,0.50211096,0.49197093,0.41460687,0.48397714,0.52706444,0.51082045,0.5319115,0.5143827,0.49662952103781355
2.49,8,0.50216043,0.49905378,0.60443,0.4840213,0.5330659,0.5242832,0.4504174,0.5154015,0.49568943190386994
2.18,9,0.5022229,0.5001472,0.35066065,0.48237288,0.57152027,0.50484425,0.4755962,0.49753833,0.5040480304832742
3.41,11,0.50216043,0.49944776,0.824857,0.4786737,0.5092548,0.49604225,0.4890695,0.55371386,0.49337916147538197
3.1,4,0.5025418,0.5009632,0.5770217,0.48435026,0.608346,0.4976716,0.5253948,0.49984848,0.5012346206761804
2.47,5,0.5025418,0.5158514,0.602105,0.48336637,0.55664027,0.5093616,0.50259495,0.5115834,0.49639321510798307
2.43,10,0.5025418,0.5137241,0.4075017,0.48217613,0.525861,0.5025504,0.48235142,0.49136543,0.49944587595006845
2.17,6,0.50211096,0.4979261,0.37470362,0.48392487,0.5052101,0.5152767,0.47711173,0.50956196,0.500360063375462
2.16,5,0.5025418,0.5050043,0.3345673,0.48022276,0.49812007,0.49218613,0.5246204,0.5019259,0.5006603202010029
2.45,8,0.50211096,0.41166824,0.7754718,0.482719,0.52111924,0.5113925,0.48964304,0.5249863,0.4979541265626306
3.66,2,0.5025418,0.48536336,0.46392012,0.4858017,0.53114915,0.5185692,0.499557,0.4986995,0.49804403302577915
2.7,12,0.50216043,0.49807283,0.37925634,0.48541033,0.517762,0.530528,0.53822505,0.48927337,0.4967000233837912
3.87,4,0.50211096,0.48947924,0.4339224,0.48575217,0.5338507,0.49275893,0.48256934,0.50276333,0.4999903120651753
3.0,13,0.5025418,0.48326534,0.18203823,0.48948407,0.53807056,0.502255,0.5260941,0.49532223,0.49850195372312933
2.19,6,0.50211096,0.507366,0.4242192,0.48598474,0.49788538,0.5129311,0.5198263,0.4980325,0.49708561133009155
2.5,7,0.5025418,0.5016967,0.8063855,0.4849168,0.51223403,0.5130724,0.5038442,0.4954393,0.5064770558439144
2.23,10,0.50225395,0.46102726,0.6560466,0.48630506,0.51980007,0.51455903,0.51344234,0.5327243,0.49906516056456046
,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0.49865675,0.4984978293306763
2.25,1,0.5022229,0.5009632,0.42110574,0.4836737,0.55039805,0.5103703,0.4744932,0.49745476,0.5005941403791109
3.15,10,0.50216043,0.5283996,0.5798466,0.48558497,0.5369774,0.5119056,0.48443145,0.4885608,0.5013193558234571
2.91,3,0.50216043,0.5009632,0.42775485,0.48251998,0.5117626,0.49478924,0.45483148,0.49311036,0.4997200502206027
2.21,14,0.5025418,0.50043964,0.33884403,0.48479766,0.49740136,0.5130457,0.4947558,0.4848367,0.5001804910237113
2.85,8,0.50216043,0.50803226,0.4560641,0.48408133,0.51243615,0.5113322,0.5127034,0.54392254,0.5015293514563343
2.85,13,0.5022229,0.5402788,0.00515859,0.482714,0.5340266,0.52299553,0.49129632,0.5071651,0.499867302623922
3.38,6,0.50216043,0.5033495,0.38572147,0.48055154,0.5015582,0.50988895,0.5345149,0.48107988,0.5016865685262384
3.7,7,0.5025418,0.4754482,0.31650642,0.48263055,0.5103832,0.5007868,0.50725365,0.5248694,0.5002111067163129
2.47,14,0.5025418,0.48933887,0.1354464,0.48869252,0.51628363,0.504543,0.48542738,0.46357453,0.4997047095587097
2.65,12,0.5025418,0.5026016,0.7234759,0.48730505,0.5080879,0.5053692,0.49810773,0.5030321,0.5020200349334233
,0,0.5025418,0.50517803,0.46403536,0.4838934,0.5196681,0.49424648,0.49348623,0.4872383,0.49793312960454655
3.35,13,0.5025418,0.48933887,0.37957123,0.4872232,0.53919923,0.50225115,0.41635358,0.4934737,0.5098500115632405
2.64,14,0.5022229,0.5047443,0.88235015,0.48792678,0.5054833,0.5102753,0.49591315,0.51416034,0.5031637620402244
,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5476301,0.4767964,0.49835438,0.495124574200344
,0,0.50216043,0.49544114,0.46403536,0.4838934,0.5196681,0.48699206,0.49919236,0.49865675,0.49799491465747686
2.03,8,0.50211096,0.4854123,0.42777613,0.48723143,0.52474046,0.50117177,0.44480187,0.5011108,0.5081130933747924
2.06,3,0.5022229,0.48536336,0.47958404,0.48444384,0.48749205,0.50666654,0.50978255,0.4937911,0.5013952392721847
3.2,12,0.5022229,0.5055607,0.13392507,0.48497277,0.5099894,0.5052529,0.5012055,0.49356073,0.4892564529808414
2.85,2,0.50216043,0.5009632,0.35217357,0.48693126,0.5217029,0.51118505,0.4981341,0.4913169,0.49803843375987505
3.32,8,0.5025418,0.5341417,0.50493944,0.4828329,0.4941685,0.51064885,0.52220047,0.49296755,0.49953609029476054
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0.49865675,0.49906843848031224
3.52,6,0.5022229,0.49712217,0.5170545,0.4814728,0.51814425,0.47712553,0.48621422,0.5113516,0.5021340602616009
2.44,11,0.5022229,0.49232832,0.63485235,0.48750275,0.49090844,0.48466146,0.54227185,0.50663835,0.5126196924536751
2.95,2,0.50216043,0.5009632,0.3653192,0.48551035,0.52404153,0.50064075,0.53278065,0.49297017,0.5014888277126449
2.43,11,0.50216043,0.44205987,0.37720743,0.48541033,0.5733061,0.50221384,0.5287136,0.49491054,0.4937626787143637
2.62,3,0.50211096,0.5009632,0.4117049,0.4829536,0.5576018,0.51503175,0.49568748,0.50469905,0.5005644926285724
3.54,6,0.5025418,0.49930483,0.6672902,0.48380965,0.5483166,0.53092444,0.5188743,0.50166166,0.4985104392610223
3.92,11,0.50216043,0.5136966,0.71826696,0.48607677,0.5240401,0.50444496,0.49623972,0.5046427,0.5003305111682904
2.37,13,0.5025418,0.520219,0.34483272,0.4814667,0.5096848,0.50050235,0.5070845,0.49583435,0.49744064603344185
2.49,3,0.50211096,0.5108253,0.47413084,0.48551035,0.5063765,0.51118934,0.47871894,0.47110873,0.49395252652895894
,0,0.5022229,0.53061867,0.46403536,0.4838934,0.5196681,0.5258016,0.49694932,0.49865675,0.496370196183762
2.19,9,0.5025418,0.48974013,0.5831541,0.48426598,0.5138522,0.529978,0.60113,0.49848002,0.5028814304455504
2.04,5,0.5025418,0.4964444,0.39961645,0.48301297,0.5610182,0.5066061,0.5034465,0.49444175,0.49396973099186176
2.19,9,0.5025418,0.55861795,0.8902471,0.48353088,0.5320975,0.50020933,0.5340792,0.51170695,0.49943631159044344
2.92,9,0.5022229,0.5072752,0.85040975,0.48219204,0.507419,0.5224387,0.54791677,0.4748733,0.5014978693683656
2.26,8,0.5022229,0.5061178,0.6620252,0.48464596,0.5322993,0.49888337,0.555736,0.4767714,0.49216348589444314
2.48,8,0.50216043,0.49348927,0.4645796,0.47882807,0.50895786,0.5113552,0.4961488,0.45080763,0.49137678284586145
,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.53585136,0.49919236,0.49865675,0.4983666426200852
3.24,8,0.5022229,0.49416733,0.58222306,0.48490596,0.5352646,0.505954,0.52654165,0.5020652,0.49327367046392767
3.11,5,0.5022229,0.513747,0.45179793,0.48731393,0.6017107,0.5190265,0.5109961,0.43212354,0.5000487381129449
3.57,10,0.50216043,0.5065504,0.8566495,0.48027766,0.47374654,0.5031583,0.48902112,0.44406426,0.4943241219631048
2.74,14,0.5022229,0.47364938,0.50415134,0.4837504,0.5474365,0.5245471,0.49408108,0.5161879,0.5030192088541888
3.68,12,0.50211096,0.49908906,0.61724114,0.4846732,0.5197202,0.52971977,0.5022594,0.51046056,0.4971425844939297
3.84,12,0.5025418,0.50362766,0.2902799,0.48765624,0.5071398,0.51844895,0.4970351,0.49625558,0.5031303166352541
2.55,6,0.50216043,0.48933715,0.47270864,0.48237288,0.5040659,0.5131706,0.51752007,0.48320895,0.5039442323338365
3.57,4,0.5025418,0.5009632,0.42606163,0.4843011,0.5793855,0.4990489,0.5060047,0.48991388,0.4983612016850343
2.52,6,0.50216043,0.50205827,0.57127213,0.48316163,0.51464486,0.5086047,0.47216877,0.5454316,0.5010014191555501
3.18,10,0.5022229,0.42118293,0.18753721,0.48680723,0.5524783,0.5067301,0.48590812,0.5075241,0.5012267977126228
3.39,6,0.50216043,0.50305754,0.45574108,0.48642182,0.515239,0.50715005,0.50846463,0.49704862,0.5002316129558827
2.75,5,0.5022229,0.47870618,0.36957094,0.48303866,0.54649115,0.49086595,0.48034635,0.498694,0.4983200590441792
3.66,11,0.50211096,0.48300225,0.67387766,0.48524457,0.5523099,0.489644,0.48749465,0.49794644,0.49743749690464045
3.46,11,0.50211096,0.48807132,0.4356292,0.4865396,0.52599525,0.51373464,0.5129804,0.49349523,0.502008803508366
2.52,14,0.5025418,0.45942712,0.4315244,0.48273706,0.4983602,0.50467455,0.5112399,0.49993807,0.5038762724864584
3.8,9,0.5022229,0.4908574,0.40733796,0.4832564,0.51433957,0.515888,0.46613032,0.4970675,0.5037445319115456
3.97,12,0.5022229,0.50607324,0.08359756,0.48471713,0.5262351,0.47712553,0.583961,0.535556,0.5046062114597116
2.01,8,0.50211096,0.4851812,0.4546962,0.4829415,0.5321661,0.5082228,0.5040797,0.4938761,0.4977412888263501
3.98,7,0.5025418,0.5326572,0.29889992,0.48267096,0.5272926,0.52303594,0.49742237,0.4909103,0.495295525718644
