gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
2.36,12,0.5022229,0.5136966,0.59914124,0.48636556,0.50205505,0.51514876,0.47903097,0.48055983,0.48812990343139767
2.23,10,0.50211096,0.5074546,0.4491569,0.48336637,0.5060413,0.4991898,0.52110934,0.49162644,0.4839548227445239
3.52,13,0.50211096,0.5009632,0.4748754,0.4860342,0.5277213,0.4976716,0.44563144,0.4850353,0.4898107197702554
2.48,14,0.5025418,0.49807283,0.45897233,0.4856671,0.4983248,0.50095546,0.48345658,0.4800468,0.4862631288511383
3.69,10,0.50211096,0.5009632,0.21926168,0.48188525,0.53180456,0.50095546,0.49230203,0.47621125,0.48504713246177966
,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.51392215,0.4603802,0.48283732,0.4781307991042681
2.79,12,0.50216043,0.5138166,0.9688873,0.4835382,0.5040939,0.496929,0.4906106,0.4785093,0.4820620803685376
3.66,1,0.5021405,0.5009632,0.44834548,0.47621214,0.5161519,0.5054121,0.53574765,0.50152737,0.4787554526288791
2.19,14,0.5022229,0.50995004,0.09481198,0.4866686,0.49144486,0.50062644,0.5272913,0.48259413,0.4904817058564959
3.46,14,0.5025418,0.48933715,0.10840469,0.48560578,0.5657678,0.49931645,0.47484356,0.4896146,0.4877970236219784
2.86,13,0.5025418,0.49110007,0.21672495,0.4852609,0.5717813,0.50643194,0.5404613,0.48441964,0.48955058358891357
,0,0.5025418,0.4417465,0.46403536,0.4838934,0.5196681,0.5030156,0.4994821,0.4991278,0.4921803357191543
3.12,3,0.5025418,0.5009632,0.5262878,0.48433816,0.5409043,0.4145217,0.4880545,0.48857594,0.45783877506036746
3.54,8,0.5022229,0.4851812,0.5443745,0.48272067,0.5092339,0.51132905,0.49195808,0.47863132,0.487312136645003
3.43,14,0.5022229,0.50211173,0.82480913,0.48579806,0.49782526,0.51257986,0.5112773,0.4928975,0.48554446352912195
3.57,13,0.50216043,0.51997745,0.2512505,0.4901505,0.5136784,0.5044311,0.5281737,0.48321748,0.48685551716206665
2.2,2,0.50216043,0.5009632,0.46425596,0.4861309,0.5198423,0.5061202,0.50399876,0.48622233,0.4906514363629795
3.8,9,0.50211096,0.49712217,0.8317729,0.482423,0.53050244,0.50532347,0.50124764,0.47924447,0.4893987179526026
2.49,14,0.5025418,0.51890284,0.4431341,0.47916025,0.5177878,0.50975084,0.50959074,0.48251492,0.48403015685607736
3.59,9,0.5025418,0.4964444,0.19387251,0.4832,0.53313315,0.5094641,0.50933266,0.48764944,0.48777614854128765
2.15,5,0.50216043,0.50109875,0.39428836,0.4829536,0.49569404,0.49590123,0.45973128,0.49623203,0.48835636762128987
2.22,12,0.50211096,0.5381749,0.7572585,0.48291576,0.48745787,0.4982584,0.5181192,0.4871686,0.4864657954550604
2.06,6,0.5025418,0.51601547,0.721413,0.48300105,0.51803344,0.4952848,0.46114343,0.49860013,0.4881554199470129
3.52,9,0.5022229,0.5017564,0.31110054,0.47980738,0.5264268,0.5053784,0.53841245,0.48653108,0.48154726141188414
3.96,6,0.502571,0.51533544,0.3246448,0.48525667,0.54320323,0.5077199,0.5092501,0.48300815,0.48759356383469826
3.17,8,0.5022229,0.48721623,0.32279658,0.48336637,0.5187887,0.48588032,0.5459149,0.48550308,0.48805345652809407
3.68,10,0.5022229,0.49252075,0.6558025,0.48560053,0.523738,0.51479125,0.53694266,0.48460525,0.48664661780419993
2.55,4,0.5025418,0.5009632,0.3117321,0.48435026,0.48648703,0.5024961,0.5273131,0.48512912,0.4895478447808727
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.48367304,0.48930162,0.48536873,0.5005423301837201
,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0.7045056,0.4708156960603219
3.84,4,0.50211096,0.5009632,0.28589046,0.48500067,0.53407586,0.5067573,0.47388604,0.47722667,0.488629320426742
3.74,9,0.5025418,0.47478223,0.18347162,0.48387504,0.49143356,0.5053585,0.51748514,0.54284036,0.4856970381288207
3.72,4,0.5022229,0.5009632,0.4232486,0.47998893,0.5356668,0.5043582,0.4799101,0.4856695,0.482097782285521
2.59,10,0.50216043,0.5560372,0.64574075,0.48291516,0.49429747,0.5079657,0.5090146,0.5013104,0.4848324769166012
3.34,11,0.5022229,0.4845514,0.7926535,0.4845274,0.5251379,0.51241785,0.50354606,0.5043102,0.48969288760458485
2.86,11,0.5025418,0.3951764,0.764033,0.48628032,0.524138,0.4995736,0.49812365,0.4842289,0.4790555277586502
3.64,13,0.50211096,0.50205827,0.4746194,0.4874633,0.489189,0.50524896,0.50370276,0.4896146,0.48875751465720785
2.58,7,0.50211096,0.505337,0.31033915,0.48260236,0.5152968,0.50090563,0.4846327,0.47946036,0.4869299511301369
3.4,7,0.5025418,0.50863665,0.78131187,0.4829536,0.54193234,0.51389676,0.40262353,0.49049377,0.4877228010789386
3.18,3,0.5022229,0.5009632,0.43775833,0.48318672,0.52489614,0.512764,0.5330765,0.48520893,0.48754234773388494
3.98,6,0.50211096,0.49197093,0.41460687,0.48397714,0.52706444,0.51082045,0.5319115,0.48433095,0.4888725358444927
2.49,8,0.50216043,0.49905378,0.60443,0.4840213,0.5330659,0.5242832,0.4504174,0.4865908,0.4879009008385301
2.18,9,0.5022229,0.5001472,0.35066065,0.48237288,0.57152027,0.50484425,0.4755962,0.48069662,0.48620715610839693
3.41,11,0.50216043,0.49944776,0.824857,0.4786737,0.5092548,0.49604225,0.4890695,0.48927075,0.4850367932287217
3.1,4,0.5025418,0.5009632,0.5770217,0.48435026,0.608346,0.4976716,0.5253948,0.4925415,0.4865023388810012
2.47,5,0.5025418,0.5158514,0.602105,0.48336637,0.55664027,0.5093616,0.50259495,0.4824015,0.49249083869179133
2.43,10,0.5025418,0.5137241,0.4075017,0.48217613,0.525861,0.5025504,0.48235142,0.47960478,0.49009995750483143
2.17,6,0.50211096,0.4979261,0.37470362,0.48392487,0.5052101,0.5152767,0.47711173,0.48378378,0.48645343688895504
2.16,5,0.5025418,0.5050043,0.3345673,0.48022276,0.49812007,0.49218613,0.5246204,0.47804892,0.4894775853045931
2.45,8,0.50211096,0.41166824,0.7754718,0.482719,0.52111924,0.5113925,0.48964304,0.49178648,0.4865891926120234
3.66,2,0.5025418,0.48536336,0.46392012,0.4858017,0.53114915,0.5185692,0.499557,0.4792807,0.48037906836327804
2.7,12,0.50216043,0.49807283,0.37925634,0.48541033,0.517762,0.530528,0.53822505,0.48255748,0.48592771086653175
3.87,4,0.50211096,0.48947924,0.4339224,0.48575217,0.5338507,0.49275893,0.48256934,0.4811775,0.48617786662654067
3.0,13,0.5025418,0.48326534,0.18203823,0.48948407,0.53807056,0.502255,0.5260941,0.4796247,0.48328277160179584
2.19,6,0.50211096,0.507366,0.4242192,0.48598474,0.49788538,0.5129311,0.5198263,0.47914928,0.48493459239033443
