gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
2.83,12,0.5018716,0.49514657,0.6866367,0.52192867,0.5563683,0.50400907,0.54452515,0.49978513,0.5003360314790481
2.76,9,0.50183314,0.47872287,0.15709685,0.5223171,0.50977576,0.50406134,0.48462024,0.48517027,0.4982448575823486
3.98,14,0.50193644,0.4975259,0.12105507,0.52368414,0.5289943,0.501347,0.462946,0.4934535,0.4996771450447077
3.14,1,0.5020138,0.5077887,0.08110885,0.5220934,0.31788325,0.50725317,0.3088118,0.4934435,0.4962381706714185
2.23,10,0.50182056,0.49390095,0.71125317,0.5216903,0.53743625,0.52555245,0.5076777,0.50368434,0.49577588112937687
2.39,14,0.5019746,0.49782243,0.9830729,0.5206876,0.5118981,0.4543719,0.45871222,0.5102744,0.5003577259916429
3.27,12,0.5020138,0.47391945,0.07517567,0.52353126,0.4897678,0.4932133,0.5583312,0.48709944,0.4954835164419778
3.35,2,0.501795,0.49778885,0.42529884,0.5221181,0.5231142,0.5048816,0.5070346,0.4986053,0.49821505615123934
3.92,0,0.50197566,0.48911554,0.51490104,0.5220258,0.5157223,0.50646967,0.40220731,0.4755285,0.49650274916444415
3.85,1,0.50197566,0.48608062,0.9856882,0.52284676,0.5702609,0.49882644,0.47012165,0.48441255,0.494861499402299
3.44,13,0.50194883,0.49547404,0.72975326,0.52242374,0.57013,0.5061219,0.4485253,0.48817104,0.4991647382339609
,1,0.5019746,0.51064646,0.49788475,0.52211547,0.5248826,0.5048823,0.49808875,0.49790534,0.4983285620215333
3.49,4,0.50193644,0.49778882,0.52993274,0.5220905,0.5234527,0.50488234,0.5037545,0.4987381,0.49805446814411236
3.95,7,0.50189805,0.4850057,0.31483492,0.5221548,0.50027585,0.5052334,0.4979274,0.49921983,0.4979121347699848
2.98,1,0.5020138,0.5086669,0.8149477,0.52327037,0.4903987,0.52119195,0.53381,0.48732835,0.5006199114399643
3.84,12,0.50182056,0.48884073,0.9919274,0.52278984,0.48635668,0.5051179,0.49061596,0.5143487,0.4993760210529545
3.84,2,0.5018716,0.49778885,0.508584,0.52215254,0.52492696,0.5122266,0.49323246,0.49840155,0.49805036343194786
3.89,2,0.50194883,0.49778885,0.55224305,0.52211404,0.5234025,0.50587577,0.49691448,0.49808556,0.4981252015040489
3.85,0,0.50194883,0.47976467,0.307249,0.5207932,0.49634606,0.5018965,0.5262225,0.48359707,0.49891632230410693
3.21,9,0.50194883,0.49660188,0.3810596,0.522496,0.51369566,0.50889593,0.5197694,0.5075481,0.49647585915514353
2.25,5,0.50194883,0.49712056,0.36048236,0.5222125,0.5196958,0.50320977,0.48050597,0.4995723,0.4979726230234042
2.37,12,0.50185883,0.48527712,0.5781512,0.52290654,0.53149116,0.503483,0.56087863,0.4912945,0.4988494197058638
3.41,6,0.5019108,0.4942373,0.30634537,0.5228119,0.527258,0.5048823,0.5015321,0.49841663,0.4975934438844283
3.08,8,0.50194883,0.50173473,0.711336,0.52237034,0.52736914,0.50562984,0.48057008,0.49780545,0.4970307278813909
2.99,6,0.50183314,0.48369703,0.420336,0.5222166,0.52571416,0.50476795,0.4841684,0.49755266,0.49800105333210287
3.67,8,0.5018598,0.50077224,0.40791452,0.52220106,0.5232646,0.5821655,0.47685188,0.49477437,0.49823238429963207
2.15,9,0.50185883,0.48821825,0.58810645,0.5226599,0.54594886,0.5139043,0.5017163,0.48331064,0.49927451562170466
3.12,4,0.5017558,0.49778882,0.57281685,0.5221069,0.5285559,0.5048718,0.48889327,0.4976966,0.49822972543493194
,13,0.5018716,0.49778885,0.49788475,0.52211547,0.5248826,0.50488234,0.49870938,0.49843606,0.4982733099785104
,14,0.50190955,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.49813262,0.49813261999999986
2.04,5,0.5019108,0.49778885,0.65531564,0.5221268,0.5214776,0.5028674,0.50326633,0.49824795,0.49777883590226174
3.87,9,0.50182056,0.4895952,0.8094939,0.5221472,0.5107718,0.50565505,0.5252625,0.5009662,0.49774788233407025
2.6,9,0.50179386,0.49414086,1.0031072,0.522156,0.48858148,0.5057216,0.47045118,0.5106758,0.5002853443917458
3.28,10,0.5017558,0.47558898,0.6482705,0.5218159,0.4422487,0.50431544,0.3902714,0.48423517,0.4953709831879221
3.07,11,0.5020138,0.49335265,1.0093265,0.52224076,0.45921618,0.5040765,0.41476506,0.5110327,0.4954835031533111
2.18,10,0.50190955,0.48073518,0.1415382,0.52241284,0.54627925,0.50187993,0.51577693,0.48723438,0.4971765957744487
3.64,13,0.5018598,0.49838257,0.62493104,0.52288616,0.5420258,0.5180605,0.57852113,0.5006195,0.4954619470476884
2.51,8,0.50179386,0.47655255,0.69328666,0.5222092,0.52216256,0.47349158,0.47303295,0.4948921,0.4975309789288955
3.08,7,0.50182056,0.512235,0.43073893,0.5220165,0.5241653,0.5048821,0.48190984,0.49619856,0.49825535143521466
3.6,3,0.50179386,0.49778885,0.44535166,0.522122,0.528105,0.5053655,0.5014018,0.49776736,0.4980817866325935
3.09,10,0.50179386,0.50428635,0.3796702,0.5227449,0.5376777,0.50363356,0.51855385,0.5129797,0.49837237989177297
2.62,8,0.50190955,0.5036802,0.50228834,0.52234054,0.51386994,0.5048483,0.49094358,0.49847966,0.49827134883125074
2.51,9,0.5018598,0.49273354,0.37039384,0.5222738,0.5129286,0.49777025,0.5374734,0.4992461,0.4973786439301162
3.07,11,0.50182056,0.5018561,0.54070187,0.52212715,0.43547922,0.5067553,0.5012281,0.5118789,0.49644366795040074
2.42,3,0.5018716,0.49778885,0.6126769,0.5221077,0.5239623,0.50527483,0.50409037,0.49932003,0.4980645391379496
2.35,5,0.50190955,0.50253814,0.28877026,0.52222836,0.53356016,0.506089,0.5191813,0.49999538,0.4985208157658236
3.03,10,0.50183314,0.49918598,0.31834334,0.5218961,0.546833,0.50459373,0.5016716,0.50037885,0.49682060397919675
2.73,6,0.5018716,0.4871341,0.19232568,0.52215683,0.5261784,0.5157774,0.49896115,0.4965962,0.4979925472695726
2.12,6,0.5017558,0.48974872,0.56639737,0.52211046,0.52390337,0.50488234,0.5036676,0.49814487,0.49786031730042324
2.6,8,0.50194883,0.5014098,0.12131536,0.52215016,0.5349842,0.50220513,0.52301586,0.49986047,0.49742639174469816
3.38,9,0.50185883,0.50164294,0.44249243,0.5220768,0.50771457,0.47607765,0.50798136,0.49860978,0.49753778821942013
2.45,12,0.5019746,0.49398565,0.90013826,0.5218146,0.5051971,0.51095253,0.50265723,0.5129375,0.4961222030237045
2.21,3,0.5017558,0.5152359,0.4407953,0.5221311,0.52476925,0.50670415,0.48626202,0.49898794,0.49790793343238327
2.91,12,0.5018716,0.5092806,0.3103283,0.5224501,0.5825314,0.5012423,0.47162324,0.49472255,0.4989581945069436
2.19,6,0.50185883,0.49846062,0.31238782,0.5220783,0.5265501,0.49311554,0.49105182,0.49684882,0.4981066449261394
3.46,2,0.50185883,0.4920125,0.49613622,0.5221205,0.5241328,0.49817222,0.50363517,0.49740097,0.49810766199736456
3.66,10,0.50179386,0.4975881,0.3918932,0.5218984,0.5477241,0.504816,0.42399433,0.4949517,0.497897336908497
,14,0.5017558,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.49813262,0.4981156621220316
2.71,1,0.50189805,0.49778882,0.44421646,0.52212614,0.52477926,0.5048823,0.50060403,0.49821085,0.4981395564679636
3.46,9,0.5017558,0.50060976,0.35154736,0.52225053,0.52249026,0.5062001,0.5216637,0.5118531,0.4977399644673919
2.58,3,0.5018598,0.49778885,0.51341987,0.52210563,0.5260494,0.5048477,0.5052957,0.49771634,0.4982308548736183
2.11,0,0.50194883,0.4850057,0.74979675,0.52194417,0.5380548,0.5047838,0.54615843,0.5173787,0.4975681429408943
2.9,8,0.50179386,0.5077887,0.79100394,0.5226231,0.5095346,0.5048826,0.4911278,0.5007613,0.49790539832111286
3.28,13,0.50189805,0.5168005,0.49155304,0.5225881,0.53781515,0.50488174,0.5124871,0.49432108,0.4969225824557902
3.88,5,0.50197566,0.49789733,0.6356145,0.5223188,0.5246621,0.477923,0.505005,0.49604207,0.4979590766065895
3.42,7,0.50194883,0.4954637,0.67375207,0.5220461,0.5332811,0.5049634,0.533685,0.49886382,0.4988649597389522
3.98,14,0.50193644,0.48676103,0.540593,0.52265006,0.5250795,0.4913278,0.50633717,0.484604,0.49958163568469216
3.55,4,0.5018598,0.49778885,0.33870065,0.52207375,0.52377325,0.5030302,0.50313294,0.4973044,0.4979477986822851
,1,0.50179386,0.49538273,0.49788475,0.52211547,0.5248826,0.5048823,0.49976334,0.49812433,0.49814771958082416
3.54,14,0.50197566,0.49197096,0.42659926,0.5212787,0.49398428,0.4980596,0.32822174,0.50117177,0.4939453650404324
3.19,14,0.50190955,0.49450293,0.47147608,0.5225573,0.4850769,0.5067433,0.49359062,0.48487964,0.49564185966737456
,0,0.5020138,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49784935,0.49819884,0.49807579217976994
,13,0.50185883,0.49173206,0.49788475,0.52211547,0.5248826,0.50488234,0.4981535,0.49813262,0.4980869038012344
3.98,7,0.50185883,0.506848,0.73544,0.52201307,0.5280464,0.5048697,0.4677682,0.493104,0.4972748380870516
2.51,3,0.5020138,0.4928874,0.58038723,0.52213883,0.5235432,0.5118104,0.4913828,0.49874187,0.49787854294397677
3.7,11,0.50185883,0.48985776,0.8187103,0.52145684,0.48896438,0.5032324,0.45993662,0.48998427,0.49506414551673933
3.21,3,0.5017558,0.49778885,0.63250947,0.52209926,0.52344424,0.50680375,0.48929238,0.49816903,0.49795939525321076
3.06,8,0.5018716,0.5008075,0.6649976,0.5219834,0.5218242,0.5052175,0.50092655,0.50867575,0.497629491078068
,14,0.5018716,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.49813262,0.49813854648949857
2.17,6,0.50182056,0.49375036,0.62546074,0.5210443,0.51875657,0.50698924,0.5002972,0.49972177,0.49720185177906323
2.32,11,0.5018716,0.4988457,0.6300511,0.52263135,0.48460537,0.5170541,0.4955571,0.5123493,0.4978010553140976
2.65,2,0.5018716,0.49778885,0.5142106,0.5221568,0.5237415,0.50470376,0.4930927,0.49815327,0.4979872524593902
2.27,11,0.5018716,0.51016134,0.6244581,0.522196,0.47338444,0.5076957,0.4369234,0.4703729,0.4986801362892876
3.03,2,0.5017558,0.49778885,0.44554442,0.5220296,0.52552235,0.50068647,0.49960682,0.5002767,0.4983403862853087
2.13,6,0.50193644,0.50297743,0.764976,0.52222896,0.5212215,0.505113,0.48583877,0.49746716,0.49918086053272503
3.41,10,0.50189805,0.48927516,0.5628213,0.5218088,0.5578029,0.4960862,0.4851306,0.5186724,0.4972122106414346
2.35,12,0.50197566,0.48862383,-0.03980732,0.5188054,0.49323654,0.5027179,0.4447749,0.49938783,0.4930503129477684
2.08,4,0.5020138,0.4834211,0.44851768,0.5220396,0.5273523,0.50488245,0.5044296,0.49844897,0.49805264477998107
,1,0.5020138,0.45554784,0.49788475,0.52211547,0.5248826,0.50488234,0.50093377,0.49813262,0.49849113657356914
2.32,9,0.50197566,0.51079535,0.16120651,0.52285576,0.4983343,0.5048822,0.5132919,0.4992553,0.49813197499469347
2.66,5,0.50197566,0.47655255,0.4997515,0.5221503,0.5239196,0.5053723,0.4525435,0.49718812,0.49812709391393434
3.87,9,0.5019108,0.5101334,0.36060476,0.5221765,0.5004871,0.50466895,0.47566926,0.50016004,0.4971725106724982
3.3,1,0.50185883,0.49778885,0.5092459,0.5220772,0.5247252,0.5048823,0.48986468,0.49812755,0.4980953513805325
3.91,8,0.50197566,0.50229895,0.4932319,0.52202463,0.51710075,0.55028504,0.49296662,0.49183986,0.49821126915252634
3.03,9,0.50189805,0.5016341,0.76947415,0.52307194,0.5158202,0.50489396,0.5268401,0.48487422,0.4978810258568898
,14,0.50179386,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.49813262,0.49812952801851373
2.62,7,0.50179386,0.52723044,0.64377177,0.5219304,0.5115489,0.50488377,0.5533711,0.48651558,0.496673167742817
3.2,5,0.50193644,0.5192628,0.6879662,0.5220811,0.52683115,0.49944383,0.45435435,0.50067616,0.4976395597065618
2.07,10,0.50183314,0.49899158,0.17075792,0.52184296,0.5677464,0.5048824,0.48997632,0.48194492,0.49674776079785654
2.08,13,0.50189805,0.49660188,0.3076658,0.52261925,0.5112549,0.50491196,0.51401955,0.49669626,0.4995025162745835
3.59,12,0.50182056,0.48914838,0.43898883,0.52119166,0.5228356,0.50814706,0.55348694,0.48709354,0.5002077738528042
3.53,13,0.50190955,0.5059769,0.21537195,0.5230362,0.49186778,0.5215473,0.56511295,0.5039417,0.4976091841033318
2.68,6,0.50197566,0.5018561,0.7207018,0.5221424,0.5235708,0.50075734,0.49319223,0.49709174,0.49780338963189413
3.7,4,0.50185883,0.49778885,0.4433749,0.5221763,0.52289426,0.51737654,0.4961404,0.49875042,0.49802895515772533
2.03,6,0.50194883,0.49398565,0.53844917,0.5220507,0.5287226,0.5038381,0.5172024,0.49757943,0.4985513426458255
3.54,11,0.50197566,0.48169428,0.7604312,0.5213138,0.45690197,0.5073887,0.40410644,0.4986379,0.49912431670793106
