gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
2.83,12,0.5018716,0.49514657,0.6866367,0.52192867,0.5563683,0.50400907,0.54452515,0.5114317,0.5066213995524484
2.76,9,0.50183314,0.47872287,0.15709685,0.5223171,0.50977576,0.50406134,0.48462024,0.50649214,0.5059170089759467
3.98,14,0.50193644,0.4975259,0.12105507,0.52368414,0.5289943,0.501347,0.462946,0.50113076,0.5050663693416692
3.14,1,0.5020138,0.5077887,0.08110885,0.5220934,0.31788325,0.50725317,0.3088118,0.5114096,0.5023255825768861
2.23,10,0.50182056,0.49390095,0.71125317,0.5216903,0.53743625,0.52555245,0.5076777,0.5117327,0.5058576383034599
2.39,14,0.5019746,0.49782243,0.9830729,0.5206876,0.5118981,0.4543719,0.45871222,0.48774064,0.5026737569086381
3.27,12,0.5020138,0.47391945,0.07517567,0.52353126,0.4897678,0.4932133,0.5583312,0.51146173,0.5057380456612405
3.35,2,0.501795,0.49778885,0.42529884,0.5221181,0.5231142,0.5048816,0.5070346,0.5141914,0.5021235403363871
3.92,0,0.50197566,0.48911554,0.51490104,0.5220258,0.5157223,0.50646967,0.40220731,0.5084908,0.5037750156328952
3.85,1,0.50197566,0.48608062,0.9856882,0.52284676,0.5702609,0.49882644,0.47012165,0.5099533,0.50565757349418
3.44,13,0.50194883,0.49547404,0.72975326,0.52242374,0.57013,0.5061219,0.4485253,0.50117075,0.5034077380638102
,1,0.5019746,0.51064646,0.49788475,0.52211547,0.5248826,0.5048823,0.49808875,0.45462453,0.5225980161333025
3.49,4,0.50193644,0.49778882,0.52993274,0.5220905,0.5234527,0.50488234,0.5037545,0.50933886,0.5113134568681668
3.95,7,0.50189805,0.4850057,0.31483492,0.5221548,0.50027585,0.5052334,0.4979274,0.51294297,0.5035738190644083
2.98,1,0.5020138,0.5086669,0.8149477,0.52327037,0.4903987,0.52119195,0.53381,0.50857675,0.5053773667665599
3.84,12,0.50182056,0.48884073,0.9919274,0.52278984,0.48635668,0.5051179,0.49061596,0.5082495,0.5064878544703265
3.84,2,0.5018716,0.49778885,0.508584,0.52215254,0.52492696,0.5122266,0.49323246,0.5010598,0.5056303216290318
3.89,2,0.50194883,0.49778885,0.55224305,0.52211404,0.5234025,0.50587577,0.49691448,0.5016931,0.5059326727044674
3.85,0,0.50194883,0.47976467,0.307249,0.5207932,0.49634606,0.5018965,0.5262225,0.5018171,0.5046978887166574
3.21,9,0.50194883,0.49660188,0.3810596,0.522496,0.51369566,0.50889593,0.5197694,0.50529397,0.506846106992414
2.25,5,0.50194883,0.49712056,0.36048236,0.5222125,0.5196958,0.50320977,0.48050597,0.5060257,0.5057534985687792
2.37,12,0.50185883,0.48527712,0.5781512,0.52290654,0.53149116,0.503483,0.56087863,0.50986075,0.5070039757755855
3.41,6,0.5019108,0.4942373,0.30634537,0.5228119,0.527258,0.5048823,0.5015321,0.50866616,0.501180368431566
3.08,8,0.50194883,0.50173473,0.711336,0.52237034,0.52736914,0.50562984,0.48057008,0.50598127,0.5028787322354658
2.99,6,0.50183314,0.48369703,0.420336,0.5222166,0.52571416,0.50476795,0.4841684,0.5156511,0.5031854027532637
3.67,8,0.5018598,0.50077224,0.40791452,0.52220106,0.5232646,0.5821655,0.47685188,0.5138172,0.50718588355153
2.15,9,0.50185883,0.48821825,0.58810645,0.5226599,0.54594886,0.5139043,0.5017163,0.51435184,0.5057772884409828
3.12,4,0.5017558,0.49778882,0.57281685,0.5221069,0.5285559,0.5048718,0.48889327,0.5070901,0.49789190002109274
,13,0.5018716,0.49778885,0.49788475,0.52211547,0.5248826,0.50488234,0.49870938,0.5005296,0.48607188203475515
,14,0.50190955,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.59275204,0.499479668728445
2.04,5,0.5019108,0.49778885,0.65531564,0.5221268,0.5214776,0.5028674,0.50326633,0.49281505,0.5087068161518671
3.87,9,0.50182056,0.4895952,0.8094939,0.5221472,0.5107718,0.50565505,0.5252625,0.5363099,0.5067072802294943
2.6,9,0.50179386,0.49414086,1.0031072,0.522156,0.48858148,0.5057216,0.47045118,0.5612205,0.5081165221195926
3.28,10,0.5017558,0.47558898,0.6482705,0.5218159,0.4422487,0.50431544,0.3902714,0.51471025,0.507051726209385
3.07,11,0.5020138,0.49335265,1.0093265,0.52224076,0.45921618,0.5040765,0.41476506,0.4987868,0.5014092885490902
2.18,10,0.50190955,0.48073518,0.1415382,0.52241284,0.54627925,0.50187993,0.51577693,0.4995263,0.5031443757539372
3.64,13,0.5018598,0.49838257,0.62493104,0.52288616,0.5420258,0.5180605,0.57852113,0.5099533,0.5050580955844034
2.51,8,0.50179386,0.47655255,0.69328666,0.5222092,0.52216256,0.47349158,0.47303295,0.50163007,0.5073802989404363
3.08,7,0.50182056,0.512235,0.43073893,0.5220165,0.5241653,0.5048821,0.48190984,0.49946445,0.5045177904259279
3.6,3,0.50179386,0.49778885,0.44535166,0.522122,0.528105,0.5053655,0.5014018,0.5123304,0.5051373144509843
3.09,10,0.50179386,0.50428635,0.3796702,0.5227449,0.5376777,0.50363356,0.51855385,0.5078691,0.505168566455461
2.62,8,0.50190955,0.5036802,0.50228834,0.52234054,0.51386994,0.5048483,0.49094358,0.51598513,0.5059729730956232
2.51,9,0.5018598,0.49273354,0.37039384,0.5222738,0.5129286,0.49777025,0.5374734,0.50124395,0.5058539737048744
3.07,11,0.50182056,0.5018561,0.54070187,0.52212715,0.43547922,0.5067553,0.5012281,0.5078464,0.5041398484108484
2.42,3,0.5018716,0.49778885,0.6126769,0.5221077,0.5239623,0.50527483,0.50409037,0.500676,0.5055145517054479
2.35,5,0.50190955,0.50253814,0.28877026,0.52222836,0.53356016,0.506089,0.5191813,0.50000095,0.5068131213178655
3.03,10,0.50183314,0.49918598,0.31834334,0.5218961,0.546833,0.50459373,0.5016716,0.49423265,0.5071719997711562
2.73,6,0.5018716,0.4871341,0.19232568,0.52215683,0.5261784,0.5157774,0.49896115,0.5074757,0.5060456404791293
2.12,6,0.5017558,0.48974872,0.56639737,0.52211046,0.52390337,0.50488234,0.5036676,0.56204414,0.49624821012621106
2.6,8,0.50194883,0.5014098,0.12131536,0.52215016,0.5349842,0.50220513,0.52301586,0.50336987,0.5065606217198413
3.38,9,0.50185883,0.50164294,0.44249243,0.5220768,0.50771457,0.47607765,0.50798136,0.5098803,0.5043068004709159
2.45,12,0.5019746,0.49398565,0.90013826,0.5218146,0.5051971,0.51095253,0.50265723,0.5044968,0.50346450823562
2.21,3,0.5017558,0.5152359,0.4407953,0.5221311,0.52476925,0.50670415,0.48626202,0.5092258,0.5067626834919601
2.91,12,0.5018716,0.5092806,0.3103283,0.5224501,0.5825314,0.5012423,0.47162324,0.51509017,0.5062448587497306
2.19,6,0.50185883,0.49846062,0.31238782,0.5220783,0.5265501,0.49311554,0.49105182,0.5066336,0.5050170040045362
3.46,2,0.50185883,0.4920125,0.49613622,0.5221205,0.5241328,0.49817222,0.50363517,0.4973093,0.5040755684376375
3.66,10,0.50179386,0.4975881,0.3918932,0.5218984,0.5477241,0.504816,0.42399433,0.4107231,0.501686293783705
,14,0.5017558,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.4603445,0.5017971404399666
2.71,1,0.50189805,0.49778882,0.44421646,0.52212614,0.52477926,0.5048823,0.50060403,0.4969455,0.4949908039284147
3.46,9,0.5017558,0.50060976,0.35154736,0.52225053,0.52249026,0.5062001,0.5216637,0.51349866,0.5050023018188938
2.58,3,0.5018598,0.49778885,0.51341987,0.52210563,0.5260494,0.5048477,0.5052957,0.5520533,0.50481472742199
2.11,0,0.50194883,0.4850057,0.74979675,0.52194417,0.5380548,0.5047838,0.54615843,0.50163835,0.5077667463077877
2.9,8,0.50179386,0.5077887,0.79100394,0.5226231,0.5095346,0.5048826,0.4911278,0.5043556,0.5090436762048319
3.28,13,0.50189805,0.5168005,0.49155304,0.5225881,0.53781515,0.50488174,0.5124871,0.5101318,0.5052654181975883
3.88,5,0.50197566,0.49789733,0.6356145,0.5223188,0.5246621,0.477923,0.505005,0.5113243,0.5058709156066511
3.42,7,0.50194883,0.4954637,0.67375207,0.5220461,0.5332811,0.5049634,0.533685,0.50976396,0.5095647898858655
3.98,14,0.50193644,0.48676103,0.540593,0.52265006,0.5250795,0.4913278,0.50633717,0.49611884,0.5034504699440698
3.55,4,0.5018598,0.49778885,0.33870065,0.52207375,0.52377325,0.5030302,0.50313294,0.5010577,0.5063189881346122
,1,0.50179386,0.49538273,0.49788475,0.52211547,0.5248826,0.5048823,0.49976334,0.46645218,0.5025633070960243
3.54,14,0.50197566,0.49197096,0.42659926,0.5212787,0.49398428,0.4980596,0.32822174,0.49713105,0.5059151704099993
3.19,14,0.50190955,0.49450293,0.47147608,0.5225573,0.4850769,0.5067433,0.49359062,0.5079684,0.5043776848852712
