gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.91,12,0.48076355,0.4995727,0.502442,0.51339036,0.54509765,0.5283372,0.27878535,0.49517512,0.49991050173600265
2.51,10,0.47980887,0.5049565,0.46337387,0.5132328,0.535318,0.5161999,0.54566294,0.49380797,0.5004497083447802
3.31,13,0.4837728,0.51053673,0.44723663,0.5167235,0.51818484,0.45823926,0.44952062,0.49917465,0.5003969980779107
2.58,14,0.47980887,0.5233015,0.23973176,0.51457286,0.5583621,0.5137011,0.43033162,0.5035753,0.4960819758885263
2.29,10,0.48185587,0.49570316,0.6466663,0.51664263,0.47656867,0.49336088,0.4897877,0.50309384,0.4984040965661
3.05,0,0.4789942,0.5075373,0.359588,0.5189551,0.5219712,0.4905641,0.53472227,0.495044,0.5000388150735012
3.06,11,0.4837728,0.50197333,0.9663218,0.50897473,0.54404676,0.48089457,0.50606024,0.47443038,0.497220162554952
3.11,2,0.4809088,0.5210949,0.5701622,0.50827765,0.53570473,0.5115206,0.4097892,0.5083614,0.501211643586433
2.9,1,0.4789942,0.49325544,0.55558145,0.51023173,0.42834347,0.4875933,0.46366203,0.48946053,0.5011241800461239
2.04,1,0.48470318,0.5054744,0.39829022,0.5144966,0.5114293,0.49379146,0.4345165,0.4781177,0.4992562718428625
3.25,12,0.48076355,0.513278,0.29048502,0.52602875,0.4883101,0.48158252,0.5191194,0.5144337,0.4980849089247221
,13,0.483626,0.5049565,0.41114047,0.5164258,0.4995181,0.448658,0.5303561,0.49244708,0.4988863626862755
2.68,3,0.48188335,0.4977945,0.77608824,0.51664263,0.52011037,0.55938715,0.57119507,0.5015095,0.4994354686872007
3.33,8,0.4815796,0.49027795,0.6525227,0.520411,0.45857608,0.45979878,0.47971094,0.4939571,0.49816543340330915
2.97,0,0.483626,0.5049565,0.27834785,0.5021035,0.44245535,0.51188165,0.48998225,0.5064575,0.4988385243583036
2.96,13,0.483626,0.5049565,0.20205152,0.51490706,0.48441726,0.45908922,0.583834,0.50124294,0.49639612731026445
2.9,2,0.4809088,0.5049565,0.08449906,0.51664263,0.52004373,0.5107897,0.49052572,0.5138084,0.49887895183149394
3.7,3,0.483626,0.50197333,0.36525017,0.5107415,0.532552,0.46934885,0.5011645,0.5025241,0.4958560163348655
2.7,14,0.483626,0.4793691,0.49882427,0.52210087,0.6132661,0.52882874,0.4965825,0.4861719,0.4963920393562749
3.32,9,0.48443252,0.4937366,0.41687846,0.52245694,0.4975294,0.5020294,0.52103513,0.52471936,0.49698698880286635
2.14,6,0.48076355,0.51175344,0.4671407,0.5042648,0.6025225,0.5257132,0.52293503,0.49190187,0.5004089879579068
2.77,12,0.47980887,0.5049565,0.70380497,0.51967525,0.5014367,0.4924186,0.50845814,0.50482523,0.49938732160754823
3.67,6,0.4789942,0.52551895,0.40136862,0.5209538,0.7460999,0.5219682,0.5035296,0.5114505,0.5008624615629824
2.81,9,0.4855175,0.5049565,0.24686117,0.5157954,0.5402558,0.47000927,0.5838088,0.4954102,0.502882279895668
3.37,5,0.4809088,0.4922924,0.56476873,0.5170728,0.53443384,0.48611808,0.50137544,0.49521416,0.5022322762543442
3.11,8,0.4855175,0.5049565,0.40933457,0.5094197,0.58861804,0.490022,0.530587,0.48627883,0.49896773617734846
3.72,10,0.48267955,0.5049565,0.28570533,0.5150578,0.476724,0.50323486,0.53432256,0.5107398,0.5015234888177208
3.21,4,0.483626,0.5220696,0.5347024,0.51483107,0.5114293,0.50612533,0.5743653,0.50261676,0.5013981785686665
,0,0.48268825,0.5670528,0.8317939,0.51360774,0.5310192,0.46433616,0.48277152,0.49589372,0.5008408095821733
,1,0.47980887,0.5102812,0.4274257,0.50573766,0.49677953,0.48776567,0.53528917,0.49865675,0.49729331951846684
3.48,4,0.48443252,0.51498544,0.40443033,0.5215065,0.504987,0.52734286,0.59850425,0.52331805,0.49736826974947307
3.27,9,0.48443252,0.5078562,0.53050184,0.5197854,0.4871816,0.4696157,0.50323534,0.48261583,0.4999359268495083
2.71,9,0.48185587,0.4845847,0.41733214,0.51520103,0.5210314,0.38777888,0.45789236,0.5159044,0.5003215341600751
3.99,9,0.48470318,0.5164843,0.43616655,0.5158148,0.5323879,0.51545453,0.40629518,0.49623364,0.498560903754634
3.01,11,0.4855175,0.5049565,0.8364706,0.5133129,0.50130105,0.48897964,0.58274084,0.50552416,0.5021573270580102
2.55,11,0.48470318,0.5339861,0.59561616,0.5147013,0.43871778,0.49018586,0.59951925,0.5117128,0.501640338262975
2.04,13,0.4837728,0.5049565,0.30306894,0.51617473,0.3999176,0.5415875,0.49023563,0.5184064,0.5003220076175365
3.01,7,0.4815796,0.51015425,0.06588255,0.51684797,0.5862372,0.4774559,0.55112743,0.5136853,0.49976909323206464
3.48,7,0.4789942,0.50977015,0.4683805,0.51524574,0.5121927,0.52599233,0.5236425,0.5258442,0.49927335288625585
3.35,4,0.4829601,0.5016372,0.40119216,0.51837254,0.52508456,0.51526946,0.50455517,0.5038477,0.49917746284372
3.68,11,0.48268825,0.5184895,0.5004188,0.5242124,0.5348723,0.47594553,0.4701264,0.5143827,0.5049539183734081
2.82,7,0.48267955,0.5049565,0.68343186,0.51530606,0.5235994,0.4971661,0.53557014,0.5154015,0.4958555566068687
2.53,9,0.4815796,0.4957328,0.36530036,0.5198178,0.4669486,0.4853776,0.47182313,0.49753833,0.4999365825126707
2.94,11,0.483626,0.5049565,0.6865256,0.51557595,0.5133438,0.5334307,0.5323982,0.55371386,0.5004628583142906
2.43,4,0.48443252,0.5049565,0.742018,0.5070451,0.46019107,0.49042666,0.6044501,0.49984848,0.5038007726359836
2.52,5,0.4837728,0.5051465,0.3825236,0.5125689,0.5278087,0.5414654,0.4689507,0.5115834,0.49815021363323503
2.92,10,0.4800865,0.5048739,0.22018844,0.5146925,0.48342156,0.52343655,0.6800628,0.49136543,0.49925911842959264
2.33,6,0.4789942,0.5049565,0.36826572,0.50734645,0.49458027,0.5187606,0.7128375,0.50956196,0.5001289085466587
3.5,5,0.4837728,0.51015425,0.39357296,0.5145339,0.5566211,0.5119265,0.4996276,0.5019259,0.49913900751101264
2.81,8,0.48443252,0.518165,0.46654648,0.5176526,0.41026098,0.43796998,0.5196172,0.5249863,0.5005845194522456
2.45,9,0.4800865,0.49724537,0.5318654,0.52109796,0.52450526,0.55169547,0.45945808,0.4986995,0.4972860296304142
3.1,12,0.47980887,0.5049565,0.6371309,0.51676553,0.5157957,0.47958347,0.5614626,0.48927337,0.5063156249856743
2.41,5,0.48188335,0.52653265,0.505218,0.505051,0.5889995,0.5261777,0.5061702,0.50276333,0.49788877269835186
3.54,12,0.48267955,0.50516886,0.3201062,0.5141764,0.58591783,0.48894,0.5624668,0.49532223,0.5031981228908774
2.4,6,0.4815796,0.5576203,0.41255623,0.51501137,0.50746506,0.48747146,0.61579514,0.4980325,0.4970165760139104
2.59,1,0.4815796,0.5057378,0.6464021,0.5132381,0.5178542,0.46033055,0.55894685,0.4954393,0.5001586046159814
3.59,9,0.48443252,0.50668633,0.4699935,0.51696444,0.5524284,0.5273592,0.4835955,0.5327243,0.4985922686937345
,0,0.4837728,0.5049565,0.8986186,0.51815474,0.507261,0.53676814,0.49209177,0.49865675,0.5008577104342521
2.07,1,0.4837728,0.49157596,0.5343124,0.5153736,0.5062012,0.5087436,0.54473346,0.49745476,0.5005695995351429
3.73,9,0.4837728,0.5498805,0.48946917,0.50924855,0.6280012,0.48160374,0.44662237,0.4885608,0.5016873326196571
2.69,3,0.4855175,0.5049565,0.2021562,0.5146558,0.4736674,0.513703,0.46641162,0.49311036,0.49469978323208047
2.41,0,0.48267955,0.4995727,0.24751396,0.51515025,0.12740517,0.50880456,0.47801584,0.4848367,0.49366565549448
2.59,8,0.483626,0.47705048,0.43401206,0.509928,0.42138052,0.49866432,0.4996276,0.54392254,0.5010803550718311
3.44,13,0.4837728,0.49078155,0.36231613,0.5215965,0.51840645,0.45428687,0.5539538,0.5071651,0.49695208176842925
2.99,5,0.48443252,0.5049565,0.42574733,0.512216,0.54444206,0.484622,0.56331694,0.48107988,0.5004330700163887
3.25,6,0.48267955,0.5049565,0.45959866,0.5121234,0.45461756,0.53357047,0.5072332,0.5248694,0.49758292579607405
2.76,0,0.4800865,0.52653265,0.21799752,0.51664263,0.4986683,0.5042744,0.4996276,0.46357453,0.4976397724341783
3.57,3,0.4800865,0.5099426,0.839903,0.51664263,0.6946313,0.47373343,0.5278476,0.5030321,0.4991712500739329
,0,0.48268825,0.5049565,0.3345976,0.51631445,0.4050266,0.49403143,0.50720257,0.4872383,0.4973807124938562
3.12,13,0.4815796,0.4927814,0.8471321,0.5081544,0.49767956,0.5248652,0.5413498,0.4934737,0.4974456750630214
2.22,1,0.48076355,0.50050753,0.6783625,0.5202183,0.47207814,0.5059877,0.55771327,0.51416034,0.4965240573606212
,1,0.4837728,0.5020569,0.18390621,0.5118544,0.5689384,0.49662858,0.5299734,0.49835438,0.4999610677997994
,1,0.4837728,0.48067433,0.6731721,0.51553994,0.5392827,0.49006212,0.48581803,0.49865675,0.4977755296576723
3.41,9,0.48443252,0.54152703,0.89175224,0.51171243,0.5260656,0.5193718,0.49943334,0.5011108,0.49990561798944505
3.54,2,0.4800865,0.5148026,0.28719842,0.5127736,0.4990764,0.5346508,0.49855894,0.4937911,0.4942472566599892
3.75,12,0.4829601,0.5049565,0.20744564,0.5108448,0.43191105,0.48269004,0.46045408,0.49356073,0.5015659131874868
2.59,2,0.48188335,0.4937366,0.27290258,0.51420337,0.5383903,0.5297715,0.5427563,0.4913169,0.5009706163962027
2.65,8,0.48188335,0.5440173,0.19362353,0.5154421,0.5533104,0.47984755,0.5300774,0.49296755,0.4997828990882264
,14,0.48267955,0.5102812,0.39342576,0.5190882,0.5384515,0.4829772,0.5105703,0.49865675,0.49786607607850486
3.82,6,0.4800865,0.5049565,0.6022996,0.51493895,0.47463548,0.48788458,0.6059634,0.5113516,0.5026576654572251
2.5,10,0.48076355,0.5049565,0.43438533,0.5149147,0.47492778,0.49512595,0.4870547,0.50663835,0.4998436760879548
3.55,1,0.48267955,0.5049565,0.262092,0.5229063,0.6135723,0.51599634,0.54491323,0.49297017,0.4994334395129997
3.11,10,0.4837728,0.5049565,0.78116405,0.513715,0.53918076,0.4916646,0.5877428,0.49491054,0.5003138559293867
3.95,3,0.48076355,0.5268871,0.76137626,0.5130208,0.50330997,0.5002468,0.53732824,0.50469905,0.4998355003597588
2.97,6,0.4789942,0.50499725,0.7579317,0.51454586,0.4681538,0.48476213,0.5382527,0.50166166,0.5003003067433976
3.86,11,0.48443252,0.5049565,0.18784592,0.5125336,0.49593577,0.47033805,0.16891257,0.5046427,0.500884395826044
2.46,13,0.4855175,0.49360073,0.4002095,0.5168338,0.46743956,0.48333687,0.4191553,0.49583435,0.49843956379524845
2.82,3,0.4829601,0.5143258,0.5964148,0.5177993,0.4994749,0.5381916,0.50008297,0.47110873,0.49751312622312704
,13,0.4800865,0.50867534,0.4002296,0.5165794,0.51589906,0.5610913,0.47297746,0.49865675,0.4972630694540742
2.71,9,0.4855175,0.5049565,0.6474811,0.51664263,0.50423014,0.45352387,0.48472416,0.49848002,0.5006136382102357
3.79,5,0.483626,0.5049565,0.26347014,0.51751226,0.4760481,0.49936384,0.5852023,0.49444175,0.49907811506554617
3.67,10,0.4789942,0.49405575,0.23195751,0.51588815,0.485861,0.44781145,0.47008502,0.51170695,0.4991891289762589
2.89,1,0.4855175,0.5054744,0.42783427,0.5163093,0.5292691,0.49199933,0.5271069,0.4748733,0.49622596614353076
3.91,7,0.4809088,0.49908525,0.38272023,0.52300024,0.4371451,0.52271056,0.46038103,0.4767714,0.4974066722782744
2.79,9,0.4837728,0.52909905,0.60328364,0.50393194,0.48560423,0.4699194,0.5543022,0.45080763,0.4954950105752449
,13,0.48076355,0.5049565,0.67103577,0.52178663,0.46259066,0.5002002,0.48317158,0.49865675,0.4994997729490518
3.6,8,0.4789942,0.5132258,0.56718135,0.5193181,0.48571497,0.48303884,0.4590644,0.5020652,0.5039759335814319
2.89,4,0.4855175,0.5049565,0.6067184,0.51187825,0.5051075,0.4906963,0.4531275,0.43212354,0.4977669803676005
3.65,10,0.483626,0.51289475,0.7518456,0.50987875,0.47175896,0.45323527,0.40163377,0.44406426,0.5001441941935025
2.75,13,0.4809088,0.5049565,0.56399727,0.5266421,0.48352385,0.49972564,0.54066485,0.5161879,0.4986835352554664
3.46,12,0.4809088,0.5533172,0.64091516,0.5133927,0.5163591,0.5027983,0.5615974,0.51046056,0.5007221185272285
3.25,11,0.48267955,0.5102613,0.7064222,0.52074003,0.5114293,0.46137604,0.37839824,0.49625558,0.5011380373883098
2.22,5,0.483626,0.50977015,0.894004,0.52517325,0.50078773,0.51566356,0.506786,0.48320895,0.4957956636088102
2.98,4,0.48268825,0.5057378,0.29281902,0.5107306,0.54038525,0.47813472,0.8398144,0.48991388,0.5072914251693911
3.93,5,0.48443252,0.51824206,0.5015801,0.54837465,0.4913589,0.48218077,0.4870476,0.5454316,0.5021100949390025
