gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.91,12,0.48805,0.47140467,0.4392118,0.49018115,0.5275363,0.43799242,0.4460789,0.5104531,0.49836327939318087
2.51,10,0.48805356,0.5045323,0.7437199,0.50274205,0.5105949,0.5585613,0.50262576,0.48814338,0.49783037541511954
3.31,13,0.48848653,0.5196737,0.47881994,0.49853623,0.5328819,0.5277634,0.4734759,0.4919104,0.49626831673849253
2.58,14,0.48805356,0.5045444,0.5653952,0.5009825,0.55548584,0.49775493,0.4651275,0.4847644,0.49039977493685266
2.29,10,0.48872754,0.5295973,0.4991014,0.5002893,0.48393846,0.49519038,0.49923375,0.5040028,0.5005525564287381
3.05,0,0.48816353,0.5234811,0.85617137,0.49670285,0.5313425,0.51342905,0.43889278,0.5740235,0.5002585544271811
3.06,11,0.48848653,0.5228735,0.17718168,0.49953783,0.61879146,0.48160246,0.65191007,0.50793034,0.500825443830347
3.11,2,0.48872897,0.51184154,0.7161309,0.49741143,0.4665187,0.5219532,0.45205432,0.48638052,0.4953758970039791
2.9,1,0.48816353,0.49690086,0.2606064,0.49811387,0.32674396,0.49917048,0.43987486,0.5135449,0.49933333563512733
2.04,1,0.48848158,0.5119701,0.20997965,0.49676666,0.51516175,0.48908687,0.5237344,0.555685,0.498970612676273
3.25,12,0.48805,0.49892515,0.23971304,0.49648663,0.549462,0.505609,0.17391527,0.5087298,0.5042275522376198
,13,0.48780763,0.5045323,0.4193671,0.48424846,0.45962393,0.4860972,0.5615962,0.49691445,0.4980358609673506
2.68,3,0.48792547,0.5045312,0.28385094,0.5002893,0.5369878,0.4105847,0.6583609,0.51118284,0.501936504345829
3.33,8,0.48794162,0.4969771,0.6559526,0.49376577,0.54498565,0.4801337,0.5031351,0.5163845,0.5017059436282687
2.97,0,0.48780763,0.5045323,0.8342298,0.49618095,0.5141236,0.50253284,0.43569005,0.5241031,0.49682849965165865
2.96,13,0.48780763,0.5045323,0.3755299,0.48397732,0.5457877,0.5253142,0.4816535,0.48858714,0.4948596146235935
