gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.91,12,0.50889635,0.4927349,0.47977102,0.49890885,0.47280753,0.55688,0.4724182,0.49978513,0.4996381330044359
2.51,10,0.52056426,0.49007857,0.14989668,0.49870592,0.4726233,0.51488054,0.50016105,0.48517027,0.49692969928089925
3.31,13,0.5158112,0.4946788,0.1752494,0.4987557,0.47355795,0.51488024,0.52205133,0.4934535,0.497350234089375
2.58,14,0.52056426,0.4672309,0.8595801,0.49875507,0.47292113,0.51488036,0.50769114,0.4934435,0.5005415110433824
2.29,10,0.49977893,0.48958844,0.59509444,0.49879023,0.4724819,0.5148204,0.52463955,0.50368434,0.4989182100679166
3.05,0,0.50805175,0.46093583,0.2695836,0.49880427,0.42284155,0.514917,0.45585108,0.5102744,0.49436167767007705
3.06,11,0.5158112,0.4802587,0.60489494,0.49878883,0.47127235,0.5150216,0.5094165,0.48709944,0.49790307371637704
3.11,2,0.511442,0.48940477,0.34879476,0.4987738,0.472408,0.51474017,0.434551,0.4986053,0.4981216149532503
2.9,1,0.50805175,0.4844245,0.52629536,0.5008421,0.35373276,0.51488113,0.48948234,0.4755285,0.49904867353375837
2.04,1,0.5041455,0.48154238,0.603522,0.49848515,0.47269624,0.51354706,0.45235986,0.48441255,0.4984397485213753
3.25,12,0.50889635,0.4928376,0.62789196,0.49679935,0.47367525,0.5148802,0.59080815,0.48817104,0.4968249225083341
,13,0.5132631,0.49007857,0.8461672,0.4987779,0.47917813,0.5148859,0.47557956,0.49790534,0.4982467360246066
2.68,3,0.5124225,0.4845726,0.5601414,0.49879023,0.4781499,0.51486844,0.4339373,0.4987381,0.4984555390981223
3.33,8,0.52141875,0.4787976,0.45040387,0.4990526,0.47155094,0.5148805,0.51366067,0.49921983,0.49693306997048736
2.97,0,0.5132631,0.49007857,0.3026973,0.4895323,0.5877398,0.5180203,0.501107,0.48732835,0.4951086034287847
2.96,13,0.5132631,0.49007857,0.45747274,0.49877587,0.45616293,0.505574,0.51237744,0.5143487,0.49650922026110633
2.9,2,0.511442,0.49007857,0.49974793,0.49879023,0.51274073,0.5125785,0.5091908,0.49840155,0.4979570394741442
3.7,3,0.5132631,0.4802587,0.75725114,0.49879432,0.47495615,0.5148795,0.49662143,0.49808556,0.4982920219530318
2.7,14,0.5132631,0.49674967,0.4932527,0.49872115,0.47418886,0.51487833,0.5104857,0.48359707,0.4963140115271134
3.32,9,0.5257852,0.4834405,0.41747415,0.5007911,0.53146183,0.51488036,0.5081173,0.5075481,0.4985585558163125
2.14,6,0.50889635,0.48664856,0.5495894,0.49898142,0.4786052,0.51490057,0.50031537,0.4995723,0.4979955349035089
2.77,12,0.52056426,0.49007857,0.7131225,0.49879313,0.45160484,0.51488024,0.5000182,0.4912945,0.49518629757647714
3.67,6,0.50805175,0.49222696,0.65448135,0.498403,0.639137,0.514923,0.58004355,0.49841663,0.49844913380850825
2.81,9,0.51666796,0.49007857,0.699567,0.49868485,0.51359975,0.51488054,0.5304477,0.49780545,0.4967416525855931
3.37,5,0.511442,0.47764945,0.5229062,0.49879757,0.44966316,0.5148742,0.5272651,0.49755266,0.49794427525953794
3.11,8,0.51666796,0.49007857,0.5043283,0.4934648,0.47078753,0.5109781,0.49643207,0.49477437,0.4963745529402159
3.72,10,0.5123017,0.49007857,0.58582395,0.49874648,0.4697125,0.51632786,0.512854,0.48331064,0.4961443752055647
3.21,4,0.5132631,0.52410764,0.5105385,0.49909416,0.47269624,0.5150056,0.50608635,0.4976966,0.4983478477184058
,0,0.52493423,0.43137437,0.46537477,0.49879825,0.4370641,0.5001786,0.51476055,0.49843606,0.49708658346254814
,1,0.52056426,0.49560845,0.64669025,0.49880725,0.45423532,0.5148586,0.5114936,0.49813262,0.49785092205101816
3.48,4,0.5257852,0.49405378,0.45968205,0.49926025,0.4835077,0.5148804,0.5122935,0.49824795,0.49790835864211647
3.27,9,0.5257852,0.4690035,0.38532,0.49851078,0.472516,0.51487964,0.50013536,0.5009662,0.49882834472824056
2.71,9,0.49977893,0.48182842,0.12689917,0.49871454,0.4719603,0.46591336,0.50943565,0.5106758,0.4988672678419394
3.99,9,0.5041455,0.4873963,0.5723412,0.49991426,0.47825694,0.51487917,0.5415247,0.48423517,0.49822829993960904
3.01,11,0.51666796,0.49007857,0.5747645,0.49865714,0.4879589,0.5148822,0.51368564,0.5110327,0.4958642567542107
2.55,11,0.5041455,0.49117368,0.57903624,0.48189008,0.4837861,0.5148346,0.5079783,0.48723438,0.49650104094551145
2.04,13,0.5158112,0.49007857,0.8860435,0.4988048,0.4689194,0.51488036,0.50731385,0.5006195,0.49780333145645217
3.01,7,0.52141875,0.49753106,0.44408947,0.49747765,0.4716817,0.51488954,0.5188232,0.4948921,0.4984151021302265
3.48,7,0.50805175,0.49827763,0.36539596,0.49889773,0.47469616,0.51488024,0.49878496,0.49619856,0.49858506507339767
3.35,4,0.50329846,0.4903186,0.9628248,0.49900398,0.4568596,0.5148884,0.48448956,0.49776736,0.49825546055613934
3.68,11,0.52493423,0.49339372,0.7558261,0.4987934,0.47369963,0.51488,0.51998156,0.5129797,0.4947661831811885
2.82,7,0.5123017,0.49007857,0.54611236,0.49837145,0.4701811,0.514869,0.5440304,0.49847966,0.4983157053371166
2.53,9,0.52141875,0.48881364,0.80145246,0.49883696,0.46394408,0.51488286,0.49971443,0.4992461,0.4982847666499457
2.94,11,0.5132631,0.49007857,0.38893765,0.49873924,0.49544162,0.51488024,0.47649312,0.5118789,0.49513487879400053
2.43,4,0.5257852,0.49007857,0.28186786,0.49791288,0.4726234,0.5148884,0.48716497,0.49932003,0.4980519499049488
2.52,5,0.5158112,0.48210555,0.37998956,0.49930948,0.49237037,0.5149016,0.53533506,0.49999538,0.49805309578644297
